Shape,Weight,Color,Clarity,Measurements,Cut Grade,Lab,Price,Depth %,Table %,Girdle Thin,Girdle Thick,Girdle %,Culet Size,Culet Condition,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Crown Height,Crown Angle,Pavillion Depth,Pavillion Angle,Enhancements,LaserInscription,Comments,ParcelStoneCount,Certificate #,VendorStockNumber,MatchedPairStockNumber,IsMatchedPairSeperable,FancyColor,FancyColorIntensity,FancyColorOvertone,GuaranteedUntil,Terms,RapnetOnly,IndexOnly,Cert Image URL,Lab Grown
BR,3.00,D,VVS2,9.30X9.34X5.57,VG,GIA,50903.00,59.7,62,STK,TK,,N,,EX,VG,N,,,,,,,,,,2141528018,KT011409,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT011409,0
BR,3.00,E,VS1,9.18X9.21X5.72,EX,GIA,39689.00,62.2,59,STK,,,N,,EX,EX,F,,,,,,,,,,6137695321,KP003784,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP003784,0
BR,3.00,E,VS2,9.31X9.40X5.57,VG,GIA,26109.00,59.5,62,M,TK,,N,,EX,VG,F,,,,,,,,,,16802019,NG000073,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG000073,0
BR,3.00,F,VS2,9.16X9.21X5.75,EX,GIA,26596.00,62.6,56,M,STK,,N,,EX,EX,F,,,,,,,,,,5166233679,NG001686,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG001686,0
BR,3.00,F,SI2,9.20X9.25X5.70,EX,GIA,14381.00,61.7,59,M,STK,,N,,EX,EX,N,,,,,,,,,,1152877465,KM008906,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM008906,0
BR,3.00,G,SI1,9.19X9.10X5.81,EX,GIA,12562.00,63.5,56,M,STK,,N,,EX,VG,S,,,,,,,,,,2196143795,SZ095911,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SZ095911,0
BR,3.00,G,SI1,9.32X9.28X5.58,EX,EGL Israel,8844.00,60,61,,,,,,X,X,N,,,,,,,,IDEAL,,3402922830,SW004863,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SW004863,0
BR,3.00,G,SI2,9.04X9.12X5.67,VG,AGS,10665.00,62.3,60,TN,TK,,N,,VG,VG,N,,,,,,,,,,104075444001,NG002234,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG002234,0
BR,3.00,H,VVS2,9.09X9.08X5.76,VG,GIA,21098.00,63.5,56,TK,STK,,N,,EX,EX,N,,,,,,,,,,2161721048,KR008601,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KR008601,0
BR,3.00,H,SI1,8.96X9.08X5.73,VG,GIA,16187.00,63.5,58,TN,TK,,,,EX,VG,N,,,,,,,,,,6181617162,NS002012,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NS002012,0
BR,3.00,H,SI1,9.30X9.35X5.64,EX,GIA,14019.00,60.5,60,M,STK,,N,,EX,EX,N,,,,,,,,,,2196656070,KW005257,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW005257,0
BR,3.00,H,SI2,9.18X9.24X5.76,EX,GIA,12065.00,62.5,57,M,,,N,,EX,EX,N,,,,,,,,,,5176491653,KM010235,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM010235,0
BR,3.00,H,SI2,9.17X9.23X5.73,EX,GIA,10549.00,62.3,55,M,STK,,VS,,EX,EX,M,,,,,,,,,,2186123809,HG001780,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HG001780,0
BR,3.00,I,VS1,9.10X9.15X5.80,VG,GIA,15950.00,63.5,57,STK,,,N,,EX,EX,N,,,,,,,,,,2151318863,KP005677,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005677,0
BR,3.00,I,SI1,9.24X9.15X5.76,EX,GIA,11980.00,62.7,58,M F,STK,,N,,EX,VG,N,,,,,,,,,,2176558181,KR009557,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KR009557,0
BR,3.00,I,SI1,9.24X9.13X5.63,EX,GIA,11286.00,61.3,61,M,,,N,,VG,VG,N,,,,,,,,,,2196234146,KV007733,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KV007733,0
BR,3.00,J,VS1,8.87X8.92X5.70,F,GIA,11276.00,64.1,57,VTK,XTK,,N,,VG,F,N,,,,,,,,,,6121720972,KT011410,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT011410,0
BR,3.00,J,SI2,9.22X9.20X5.68,VG,GIA,8021.00,61.7,63,STK,TK,,N,,EX,VG,F,,,,,,,,,,6167241195,SZ096541,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SZ096541,0
BR,3.00,K,VVS2,9.26X9.29X5.63,EX,GIA,11698.00,60.7,62,M,STK,,N,,EX,EX,M,,,,,,,,,,6167549769,KT024036,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT024036,0
BR,3.00,K,VS1,9.22X9.28X5.62,EX,GIA,10718.00,60.8,62,M,STK,,N,,EX,EX,S,,,,,,,,,,7176341540,KT020854,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT020854,0
BR,3.00,K,VS1,9.23X9.26X5.66,VG,GIA,10718.00,61.2,60,M,TK,,N,,EX,VG,N,,,,,,,,,,2161554138,KT022897,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT022897,0
BR,3.00,K,VS2,9.27X9.32X5.67,EX,GIA,9289.00,61,59,M,STK,,N,,EX,EX,N,,,,,,,,,,2161496217,KT022419,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT022419,0
BR,3.00,K,VS2,9.04X9.08X5.73,VG,GIA,9620.00,63.2,61,M,,,N,,EX,VG,M,,,,,,,,,,6147834514,KP003647,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP003647,0
BR,3.00,K,VS2,9.11X9.15X5.76,VG,GIA,9289.00,63.1,56,STK,TK,,N,,EX,EX,F,,,,,,,,,,2171000982,KT013397,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT013397,0
BR,3.00,L,VVS2,9.19X9.21X5.67,VG,GIA,9562.00,61.6,59,M,,,N,,EX,VG,N,,,,,,,,,,1146392503,KP003552,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP003552,0
BR,3.00,L,VS1,9.06X9.13X5.74,VG,GIA,8509.00,63.1,56,STK,TK,,N,,VG,VG,M,,,,,,,,,,1166950593,KT024947,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT024947,0
BR,3.00,M,VVS2,9.22X9.26X5.67,VG,HRD,7020.00,61.3,60,M,,,,,EX,EX,S,,,,,,,,,,14038551005,KT023005,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT023005,0
BR,2.95,G,SI2,9.41X9.50X5.47,VG,GIA,10592.00,57.8,66,TN,,,N,,EX,VG,N,,,,,,,,,,6192341964,HD003457,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HD003457,0
BR,2.94,K,VS1,9.29X9.41X5.53,VG,GIA,7882.00,59.2,59,VTN,M,,N,,G,G,N,,,,,,,,,,5171079450,NG002392,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG002392,0
BR,2.92,F,VS1,9.16X9.22X5.68,EX,GIA,24776.00,61.9,58,M,,,N,,EX,EX,N,,,,,,,,,,1152435802,KP006707,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP006707,0
BR,2.91,I,SI1,9.17X9.09X5.62,,EGL Israel,6250.00,61.6,61,M,M,,N,,VG,VG,N,,,,,,,,PREMIU,,3004110312,Q20166,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q20166,0
BR,2.91,K,I1,9.27X9.47X5.48,VG,GIA,4662.00,58.5,64,TN,M,,N,,G,G,M,,,,,,,,,,2151994441,HG001697,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HG001697,0
BR,2.88,F,SI2,9.18X9.27X5.52,EX,GIA,11736.00,59.9,62,TK,,,N,,EX,VG,N,,,,,,,,,,6192642343,HD003529,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HD003529,0
BR,2.86,FCDBN,SI2,9.05X9.13X5.62,,GIA,3630.00,61.8,57,M,,,N,,VG,G,N,,,,,,,,,,5141794096,NW000840,,,Brown,Fancy Dark,Orangey,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NW000840,0
BR,2.85,F,VVS2,9.15X9.11X5.60,EX,EGL Israel,17650.25,61.3,56,M,M,,N,,EX,EX,F,,,,,,,,IDEAL,,2712551225,Q17457,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q17457,0
BR,2.85,G,SI2,8.87X8.79X5.64,VG,EGL Israel,6546.00,63.8,59,VTK,,,N,,VG,VG,N,,,,,,,,,,3477142937,KV006071,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KV006071,0
BR,2.79,I,SI2,9.02X9.06X5.54,EX,GIA,9454.00,61.3,59,M,STK,,N,,EX,EX,N,,,,,,,,,,6161862524,KM009989,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM009989,0
BR,2.77,H,SI2,8.95X8.98X5.62,EX,GIA,9987.00,62.6,56,TN,STK,,N,,VG,VG,M,,,,,,,,,,2131889711,KW001468,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW001468,0
BR,2.76,H,VS2,9.13X9.01X5.67,I,EGL,9072.00,62.5,60,TN,TN,,N,,VG,VG,N,,,,,,,,,,913404401D,KS002003,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002003,0
BR,2.76,H,SI2,8.97X9.03X5.56,EX,GIA,10083.00,61.8,57,TK,,,N,,EX,EX,F,,,,,,,,,,6195572555,HD003456,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HD003456,0
BR,2.76,L,VS2,8.76X8.79X5.60,VG,GIA,6210.00,63.9,60,M,TK,,NO,,VG,X,N,,,,,,,,,,1152574400,SP108057,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SP108057,0
BR,2.75,F,VVS1,9.15X9.05X5.54,,EGL Israel,15378.00,60.9,57,M,M,,N,,EX,EX,N,,,,,,,,XID8&8,,2162014016,Q22577,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q22577,0
BR,2.75,I,SI2,8.88X8.93X5.58,I,AGS,8268.00,62.7,56,TN,STK,,N,,I,I,N,,,,,,,,,,104067786001,NG001604,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG001604,0
BR,2.74,F,SI2,8.85X8.78X5.61,VG,EGL Israel,6762.00,63.6,55,,,,,,X,X,N,,,,,,,,IDEAL,,1455106527,SW005107,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SW005107,0
BR,2.74,H,SI2,8.99X8.95X5.52,EX,EGL Israel,5000.00,61.5,58,M,,,N,,EX,EX,N,,,,,,,,,,3411903425,KE022485,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KE022485,0
BR,2.74,H,SI2,9.04X8.97X5.46,VG,EGL Israel,6280.00,60.6,57,TK,,,N,,VG,VG,N,,,,,,,,,,2221246827,KV005001,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KV005001,0
BR,2.74,I,SI2,9.17X9.14X5.41,,EGL Israel,6185.50,59.2,58,M,,,N,,EX,EX,N,,,,,,,,,,2826164433,Q18092,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q18092,0
BR,2.73,E,VS1,8.98X8.94X5.56,,EGL Israel,13834.00,61.8,57,M,M,,N,,EX,EX,N,,,,,,,,XID8&8,,2162200518,Q22576,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q22576,0
BR,2.73,G,SI1,8.94X8.85X5.55,I,EGL,10063.00,62.4,56,M,STK,,N,,EX,EX,F,,,,,,,,,,909478201D,KS002738,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KS002738,0
BR,2.73,I,SI2,9.04X9.01X5.43,EX,GIA,8227.00,60.2,61,M,STK,,N,,EX,VG,F,,,,,,,,,,1166643579,SZ092836,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SZ092836,0
BR,2.73,K,SI1,8.92X8.96X5.47,EX,GIA,8193.00,61.2,61,M,,,N,,EX,EX,F,,,,,,,,,,2141393537,KP004699,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004699,0
BR,2.72,F,SI3,8.96X8.89X5.59,,EGL Israel,5437.50,62.6,54,TN,TN,,N,,VG,VG,N,,,,,,,,,,2821363934,Q17456,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q17456,0
BR,2.72,H,VS1,8.95X8.88X5.48,EX,EGL Israel,7932.00,61.5,58,M,,,N,,EX,EX,N,,,,,,,,,,3325443529,KV003946,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KV003946,0
BR,2.71,H,SI2,9.02X9.07X5.42,EX,GIA,10228.00,60,60,M,STK,,N,,EX,EX,F,,,,,,,,,,1189059163,KM010746,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM010746,0
BR,2.71,H,SI2,9.00X9.04X5.45,EX,GIA,10324.00,60.4,60,M,STK,,N,,EX,EX,N,,,,,,,,,,2176827196,KM010674,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM010674,0
BR,2.71,I,SI1,8.83X8.87X5.54,EX,GIA,9652.00,62.5,57,M,STK,,N,,EX,EX,N,,,,,,,,,,2186341999,KM011144,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM011144,0
BR,2.71,I,SI1,8.97X9.02X5.49,EX,GIA,10670.00,61.1,60,STK,,,N,,EX,EX,N,,,,,,,,,,2145019002,KP006070,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP006070,0
BR,2.70,G,VVS2,8.92X8.85X5.55,EX,EGL Israel,13093.00,62.4,58,M,M,,N,,EX,EX,N,,,,,,,,IDEAL,,3012161519,Q21153,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q21153,0
BR,2.70,G,SI1,9.13X9.07X5.39,ID,EGL Israel,9523.00,59.2,58,M,M,,N,,EX,EX,N,,,,,,,,EX8H8A,,3001127721,Q21154,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q21154,0
BR,2.70,H,VS1,9.02X8.98X5.46,EX,EGL Israel,8760.00,60.7,57,M,M,,N,,EX,EX,N,,,,,,,,XID8&8,,3210054318,Q23012,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q23012,0
BR,2.70,I,VVS1,8.65X8.75X5.59,VG,GIA,11119.00,64.3,57,,,,N,,VG,VG,S,,,,,,,,,,2157010279,KD008514,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD008514,0
BR,2.70,I,SI2,8.93X8.96X5.50,EX,GIA,9454.00,61.4,58,M,,,N,,EX,EX,N,,,,,,,,,,2176242149,KM009990,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM009990,0
BR,2.70,K,SI2,8.99X9.03X5.51,VG,GIA,6600.00,61.1,57,VTN,M,,N,,EX,VG,N,,,,,,,,,,6157528760,AA000222,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=AA000222,0
BR,2.70,L,VS1,8.82X8.85X5.53,EX,GIA,6552.00,62.6,58,M,STK,,NO,,X,X,M,,,,,,,,,,2161261895,SP107570,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SP107570,0
BR,2.67,F,SI1,8.91X8.94X5.50,EX,GIA,14725.00,61.6,57,M,,,N,,EX,EX,N,,,,,,,,,,6195665795,KW005175,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KW005175,0
BR,2.66,H,VS1,8.99X8.96X5.48,EX,EGL Israel,8531.00,61,56,M,,,N,,EX,EX,F,,,,,,,,,,EGL3405237125,SZ082336,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SZ082336,0
BR,2.66,I,VS1,8.95X8.83X5.54,EX,EGL Israel,6090.00,62.3,56,M,M,,N,,EX,EX,N,,,,,,,,XID8HA,,3310587229,Q24105,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q24105,0
BR,2.65,D,SI2,8.75X8.71X5.56,VG,EGL Israel,6338.00,63.7,58,,,,,,VG,VG,N,,,,,,,,,,3279112025,SW003427,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SW003427,0
BR,2.65,E,VS1,8.88X8.82X5.52,EX,EGL Israel,15384.00,62.4,55,M,,,N,,EX,EX,N,,,,,,,,ID8H&A,,2826901331,Q18091,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q18091,0
BR,2.65,I,VS1,8.85X8.89X5.49,EX,GIA,12189.00,61.9,58,M,,,N,,EX,EX,F,,,,,,,,,,2126695210,NG000470,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG000470,0
BR,2.65,K,VVS1,9.05X9.09X5.33,EX,GIA,8053.00,58.7,61,TN,M,,VS,,EX,EX,N,,,,,,,,,,5161648939,NG002173,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG002173,0
BR,2.65,L,VVS2,8.64X8.68X5.52,VG,GIA,5625.00,63.7,58,STK,TK,,NO,,X,X,S,,,,,,,,,,2161667637,SP108073,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SP108073,0
BR,2.64,G,SI1,8.79X8.83X5.48,I,AGS,12531.00,62.3,56,TN,M,,N,,I,I,N,,,,,,,,,,104068283006,NG001651,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG001651,0
BR,2.63,G,SI1,8.82X8.79X5.53,EX,EGL Israel,6600.00,62.8,55,,,,,,X,X,N,,,,,,,,IDEAL,,3281119934,SW003660,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SW003660,0
BR,2.62,H,SI2,8.99X8.93X5.36,EX,EGL Israel,5494.50,60,60,M,M,,N,,EX,EX,N,,,,,,,,XID8HA,,3309200724,Q24104,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q24104,0
BR,2.62,K,SI2,8.84X8.88X5.44,EX,GIA,6798.00,61.4,59,M,,,N,,VG,EX,M,,,,,,,,,,2145901566,KP005267,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005267,0
BR,2.62,L,VS1,8.77X8.84X5.49,EX,GIA,7691.00,62.3,57,M,,,N,,EX,EX,N,,,,,,,,,,2141470211,KP005348,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005348,0
BR,2.61,J,SI1,8.75X8.80X5.43,EX,GIA,8133.00,61.9,58,M,STK,,N,,EX,EX,N,,,,,,,,,,6167353515,KM010919,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM010919,0
BR,2.61,J,SI2,8.75X8.80X5.45,EX,GIA,8232.00,62.1,58,M,STK,,,,EX,EX,N,,,,,,,,,,7186617360,NS002287,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NS002287,0
BR,2.61,K,VVS1,8.78X8.86X5.45,EX,GIA,11431.00,61.8,60,M,,,N,,EX,EX,N,,,,,,,,,,5131133627,KP003653,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP003653,0
BR,2.61,K,VVS2,8.95X9.03X5.44,EX,GIA,8654.00,60.5,56,TN,M,,N,,EX,EX,N,,,,,,,,,,2145495572,KM005329,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM005329,0
BR,2.61,K,VS1,8.80X8.84X5.45,EX,GIA,9029.00,61.8,58,M,,,N,,EX,EX,N,,,,,,,,,,6147330346,KP003559,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP003559,0
BR,2.61,M,IF,8.80X8.72X5.42,EX,GIA,6900.00,61.9,60,STK,,,N,,X,X,N,,,,,,,,,,2126404062,SP097020,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SP097020,0
BR,2.60,G,VS1,8.74X8.68X5.42,,EGL Israel,11009.00,62.2,56,M,,,N,,VG,VG,N,,,,,,,,,,2825261026,Q18090,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q18090,0
BR,2.60,G,VS1,8.81X8.83X5.44,EX,GIA,19430.00,61.7,57,,,,,,EX,EX,N,,,,,,,,,,2126197803,NV000009,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NV000009,0
BR,2.60,G,SI1,8.82X8.89X5.43,EX,GIA,13471.00,61.3,59,M,STK,,N,,EX,EX,N,,,,,,,,,,1169870422,KM009869,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM009869,0
BR,2.60,H,VS2,8.81X8.75X5.44,EX,EGL Israel,6775.00,62,56,,,,,,X,X,F,B,,,,,,,IDEAL,,3322327426,SW004603,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SW004603,0
BR,2.60,H,SI2,8.76X8.81X5.42,I,AGS,10187.00,61.6,58,TN,STK,,N,,I,I,N,,,,,,,,,,104050071001,NG000202,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG000202,0
BR,2.60,H,SI2,8.70X8.77X5.47,I,AGS,9098.00,62.6,57,TN,STK,,N,,I,I,N,,,,,,,,,,104068283011,NG001641,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG001641,0
BR,2.60,I,VS1,8.79X8.72X5.46,EX,GIA,10408.00,62.4,57,,,,N,,VG,VG,N,,,,,,,,,,5136204505,KD005692,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD005692,0
BR,2.60,I,SI1,8.74X8.80X5.47,EX,GIA,9359.00,62.4,58,M,STK,,N,,EX,EX,N,,,,,,,,,,5186566265,KM011173,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM011173,0
BR,2.60,J,VVS1,8.80X8.83X5.39,EX,GIA,10389.00,61.1,60,M,,,N,,EX,EX,F,,,,,,,,,,1136528124,KP004420,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004420,0
BR,2.60,J,VVS2,8.74X8.79X5.47,EX,GIA,10171.00,62.4,58,STK,,,N,,EX,EX,N,,,,,,,,,,2145066954,KP005558,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005558,0
BR,2.60,L,VVS2,8.75X8.78X5.42,EX,GIA,7200.00,61.8,60,M,STK,,NO,,X,X,N,,,,,,,,,,2161600443,SP108051,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SP108051,0
BR,2.59,F,VS2,8.86X8.81X5.39,EX,EGL Israel,11209.00,61,60,,,,,,X,X,F,B,,,,,,,IDEAL,,EGL2121196426,SW003426,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SW003426,0
BR,2.59,H,SI1,8.69X8.76X5.43,EX,GIA,11777.00,62.2,59,,,,N,,EX,EX,N,,,,,,,,,,2156910312,KB007274,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KB007274,0
BR,2.59,H,SI2,8.72X8.76X5.45,VG,GIA,9314.00,62.4,60,TK,,,N,,VG,EX,N,,,,,,,,,,3195172882,HD003299,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HD003299,0
BR,2.59,K,VS2,8.79X8.88X5.48,EX,GIA,8516.00,62,55,M,,,N,,EX,EX,N,,,,,,,,,,1132284291,KP004640,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004640,0
BR,2.58,J,SI2,8.71X8.76X5.49,EX,GIA,7575.00,62.8,57,M,,,N,,EX,EX,F,,,,,,,,,,1152237660,KP003753,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP003753,0
BR,2.57,H,VS1,8.67X8.75X5.44,I,AGS,13855.00,62.4,57,TN,STK,,N,,I,I,N,,,,,,,,,,104063485001,NG001094,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG001094,0
BR,2.57,I,SI1,8.70X8.72X5.47,I,AGS,10100.00,62.9,56,TN,STK,,N,,I,I,N,,,,,,,,,,104063526001,NG001208,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG001208,0
BR,2.57,J,SI1,8.69X8.75X5.42,EX,GIA,9018.00,62.1,59,M,,,N,,EX,EX,N,,,,,,,,,,1142905273,KP005600,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005600,0
BR,2.57,M,VS1,8.74X8.76X5.43,EX,GIA,5890.00,62.1,58,M,STK,,NO,,X,X,F,,,,,,,,,,1166229856,SP107703,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SP107703,0
