SHAPE,SIZE,COLOR,CLARITY,CUT GRADE,PRICE,OFFRAPAPORT,CERT,DEPTH%,TABLE%,GIRDLE,CULET,POLISH,FLUORESCENCE INTENSITY,SYMMETRY,DiamondBrand,CROWN,PAVILION,MEASUREMENTS,COMMENT,STONES,CERT#,STOCK#,PAIR, PAIR SEPARABLE,FANCYCOLOR,TRADE SHOW,CERTIFICATE#,SHOWCERT,FancyMainColorBody,Sarine Link,
PRINCESS,1.07,I,I1, ,2160,20,AGS,73.7,74.3,VTK - ETK,POINTED,EX,NON,VG,,13.1,52.700000000000003,5.43x5.28x3.89,,,,E25614-02A,,,,,104076388130,Yes,,,
ROUND,1.61,F,SI3,Ideal,3705,43,EGLUSA,63,56,MED,,EX,FNT BL,VG,H&A,16,43.100000000000001,7.47x7.43x4.69,,,,E25635U,,,,,US912994115D,Yes,,https://api.sarine.com/viewer/v1/MHX7E2X6C/HX3CDW4NJW,
PRINCESS,1.08,E,SI2,Ideal,3240,40,EGLUSA,71.4,74,,,EX,N,EX,,0,0,5.69x5.69x4.06,,,,E25644-14U,,,,,US911335529D,Yes,,,
PRINCESS,1.02,E,SI3,Very Good,2580,40,EGLUSA,74.2,73,MED - STK,,EX,NON,VG,,13.199999999999999,56,5.45x5.39x4,,,,E25644-16U,,,,,US912820113D,Yes,,,
PRINCESS,1.24,E,SI3,Very Good,2795,35,EGLUSA,72.9,71,MED - STK,,VG,NON,VG,,13.800000000000001,56.200000000000003,5.81x5.71x4.16,,,,E25644-26U,,,,,US912819465D,Yes,,,
ROUND,1.23,H,VVS2,Very Good,4860,40,NO CERT,59.1,57,THN,,EX,NON,EX,FOREVERAFT,0,0,6.99x6.95x4.12,,,,E25647-06,,,,,,Yes,,https://api.sarine.com/viewer/v1/2WE2XJKM6Z/HX3CDW4NJW,
ROUND,1.24,H,VVS2,Very Good,5225,45,NOCERT,61.2,55,THN,NON,EX,NON,EX,FOREVERAFT,15,42,6.84x6.86x4.19,,,,E25647-13,,,,,,No,,,
ROUND,1.24,H,VS2,Very Good,4608,36,EGLUSA,60.7,57,THN - MED,,VG,NON,VG,FOREVERAFT,14.1,42.799999999999997,6.89x6.86x4.17,,,,E25647-14U,,,,,US912867385D,Yes,,,
ROUND,1.7,K,VS1,Excellent,4560,20,AGS,63.4,55.9,THN - STK,POINTED,VG,MB,EX,,16.199999999999999,43.100000000000001,7.51x7.57x4.79,,,,E25649-08A,,,,,104076619019,Yes,,https://api.sarine.com/viewer/v1/04X1FF58O/HX3CDW4NJW,
EMERALD,2.03,G,SI2, ,4675,45,EGLUSA,68.9,64,,NON,VG,NON,EX,,18.899999999999999,46.899999999999999,8.33x5.78x3.98,,,,E25649-11,,,,,908661001,Yes,,,
PRINCESS,2.65,K,SI2,Ideal,3162,38,EGLUSA,76.4,76,THN - MED,,EX,NON,VG,,0,0,7.68x7.33x5.57,,,,E25649-13U,,,,,US914664308D,No,,,
CUSHION,0.73,I,SI3, ,1200,40,EGLUSA,61.2,65,THN - THK,,EX,FNT BL,G,,6.7999999999999998,52.200000000000003,5.5x5.46x3.34,,,,E25656-02U,,,,,US912740307D,Yes,,,
PRINCESS,0.8,F,I1, ,1430,35,EGLUSA,69.6,79,THN,,VG,NON,VG,,6,60.5,5.38x5.17x3.6,,,,E25656-06A,,,,,US912784731D,Yes,,,
ROUND,1.56,I,SI1,Excellent,3900,48,EGLUSA,64.4,56,,,VG,NON,VG,,16.899999999999999,43.100000000000001,7.31x7.23x4.68,,,,E25657-10A,,,,,911071008D,Yes,,,
ROUND,1.55,H,SI2,Very Good,4260,40,EGLUSA,62.6,53,THN - STK,,EX,NON,VG,FOREVERAFT,17.300000000000001,41.399999999999999,7.31x7.23x4.55,,,,E25657-10B,,,,,US915019355D,Yes,,,
PEAR,2.4,J,VVS2, ,4080,40,EGLUSA,63.7,55,THN - STK,,EX,MB,EX,,16.199999999999999,43.399999999999999,11.25x7.46x4.75,,,,E25658-06U,,,,,US912819435D,Yes,,,
PRINCESS,2.1,I,SI2,Ideal,4020,40,EGLUSA,70.9,72,MED - STK,,EX,NON,EX,H&A,10.300000000000001,58.100000000000001,7.11x7.09x5.03,,,,E25658-07U,,,,,US912830207D,Yes,,,
ROUND,1.7,J,SI1,Excellent,3844,38,NO CERT,59.8,59,MED,,EX,NON,EX,H&A,0,0,7.75x7.71x4.62,,,,E25661,,,,,,Yes,,https://api.sarine.com/viewer/v1/3NAN1O88BO/HX3CDW4NJW,
PRINCESS,1.18,H,SI3, ,2204,42,EGLUSA,70.5,75,,,VG,FNT BL,VG,,5.7999999999999998,60.700000000000003,6.03x5.73x4.04,,,,E25667-06U,,,,,US912819459D,Yes,,,
CUSHION,2.02,K,SI2, ,2907,43,EGLUSA,69.1,61,MED - THK,,VG,NON,G,,16.300000000000001,47.700000000000003,7.89x7.11x4.91,,,,E25669-04A,,,,,US912784715D,Yes,,,
PRINCESS,1.02,I,SI2, ,2788,32,AGS,74.9,73,THN - VTK,POINTED,VG,NON,VG,,10.5,60.899999999999999,5.48x5.42x4.06,,,,E25694A,,,,,104076388132,Yes,,https://api.sarine.com/viewer/v1/2CQF321RVW/HX3CDW4NJW,
ROUND,0.55,F,VS1,Very Good,2268,46,EGLUSA,58.9,63,VTN - MED,,G,NON,G,,0,0,5.45x5.32x3.17,,,,E25704-01,,,,,907613304D,Yes,,,
ROUND,1.17,G,SI2,Ideal,3363,43,EGLUSA,62.9,58,,,EX,NON,VG,,0,0,6.7x6.65x4.2,,,,E25704-11A,,,,,908043920D,Yes,,,
ROUND,1,F,SI2,Very Good,3591,43,EGLUSA,63.9,54,VTN - MED,,EX,NON,VG,,0,0,6.37x6.28x4.04,,,,E25704-18,,,,,907553603D,Yes,,,
PRINCESS,1.01,G,VS2, ,4032,37,GIA,69.8,77,,NON,VG,NON,G,,0,0,6.07x5.77x4.03,,,,E25719-22,,,,,1152446648,Yes,,https://api.sarine.com/viewer/v1/2QN5QRM1WA/HX3CDW4NJW,
PRINCESS,1.02,G,SI3, ,2160,46,EGLUSA,69.5,72,THN,,VG,STG BL,EX,,8.0999999999999996,58.200000000000003,5.7x5.55x3.86,,,,E25720-03U,,,,,US912052630D,Yes,,,
PRINCESS,1.03,G,I1, ,2310,23,AGS,71.3,75.6,THN - THK,POINTED,VG,NON,VG,,7.0999999999999996,60.100000000000001,5.67x5.59x3.99,,,,E25720-04A,,,,,104076388133,Yes,,,
PRINCESS,1.01,I,SI3, ,1904,44,EGLUSA,68.7,69,,,VG,NON,G,,7.7000000000000002,58.5,5.59x5.59x3.84,,,,E25720-07U,,,,,US912998108D,Yes,,,
PRINCESS,1.01,J,SI3,Ideal,1740,40,EGLUSA,70.9,69,THN - THK,,VG,NON,VG,H&A,9.3000000000000007,57.399999999999999,5.47x5.37x3.81,,,,E25720-08U,,,,,US912998109D,Yes,,,
PRINCESS,0.93,J,SI2, ,2175,25,AGS,72.7,73,STK - VTK,POINTED,VG,MB,VG,,12.6,54.100000000000001,5.24x5.16x3.75,,,,E25720-09A,,,,,10407686918,Yes,,,
PRINCESS,1.03,F,I1,Very Good,2496,22,AGS,70.8,68.4,THN - STK,POINTED,VG,NON,VG,,8,60.100000000000001,5.71x5.59x3.96,,,,E25720A1,,,,,104076619020,Yes,,,
PRINCESS,0.71,F,SI2, ,2015,35,EGLUSA,71.6,70,,,EX,NON,G,,8.9000000000000004,59.600000000000001,4.98x4.93x3.53,,,,E25721-35U,,,,,US914472704D,Yes,,,
PRINCESS,1.72,G,SI3, ,3000,40,EGLUSA,75.2,65,STK,,VG,NON,EX,,10.5,59.700000000000003,6.52x6.38x4.8,,,,E25731U,,,,,US912051115D,Yes,,,
OVAL,1.51,J,SI1, ,2820,40,EGLUSA,65.5,61,VTN - THK,,EX,NON,VG,,17,42,8.59x6.29x4.12,,,,E25743U,,,,,US912839318D,Yes,,,
ROUND,1.71,I,SI2,Ideal,4160,35,EGLUSA,61.8,59,THN - THK,,VG,MB,VG,H&A,14.300000000000001,42.600000000000001,7.61x7.51x4.67,,,,E25748U,,,,,US912740405D,Yes,,,
OVAL,1.1,G,SI3,Very Good,2476.59999999999996,38.085000000000001,EGLUSA,62.3,56,MED - THK,,VG,NON,VG,,14.9,43.700000000000003,8.08x5.83x3.63,,,,E25774-07U,,,,,US912819422D,Yes,,,
PRINCESS,1.71,H,VVS2, ,3850,50,EGLUSA,74.2,69,,,VG,FNT BL,VG,,14,55.600000000000001,6.37x6.35x4.71,,,,E25779A,,,,,US911071002D,Yes,,,
PRINCESS,1.06,J,SI2, ,1925,45,NO CERT,74.9,70,MED,NON,EX,NON,EX,,12,59,5.65x5.46x4.09,,,,E25798,,,,,,Yes,,,
PRINCESS,1.02,F,SI3,Very Good,2255,45,EGLUSA,74,75,THN - STK,,VG,NON,VG,,7.5,63.299999999999997,5.61x5.5x4.07,,,,E25807-04U,,,,,US912120101D,Yes,,,
OVAL,1.03,F,I1, ,1920,40,EGLUSA,68,58,,,VG,NON,VG,,17.300000000000001,44.5,7.12x5.68x3.86,,,,E25807-05U,,,,,US914862204D,Yes,,,
OVAL,1.01,K,SI2, ,1798,38,EGLUSA,66.1,54,MED - STK,,VG,NON,VG,,18.199999999999999,42.200000000000003,7.46x5.54x3.66,,,,E25807-07A,,,,,US912784738D,Yes,,,
EMERALD,1.63,E,SI2, ,5183,27,GIA,64.4,61,,NON,VG,NON,VG,,0,0,7.97x5.61x3.61,,,,E25807-09,,,,,2147997093,Yes,,,
OVAL,5,J,VS2,Very Good,9240,45,EGLUSA,62.9,54,STK - THK,,EX,FNT BL,VG,,17.199999999999999,41.200000000000003,12.67x9.7x6.1,,,,E25807-16U,,,,,US913356301D,Yes,,,
ROUND,1.15,G,SI3,Very Good,2964,43,EGLUSA,61.4,52,,,G,N,VG,FOREVERAFT,15.1,44.299999999999997,6.78x6.71x4.14,,,,E25814A,,,,,US912112622D,Yes,,,
OVAL,2.04,I,SI1, ,4636,39,EGLUSA,60.4,60,THN - THK,,G,N,G,,12.1,44.200000000000003,9.56x7.28x4.4,,,,E25831A,,,,,US912240303D,Yes,,,
PRINCESS,0.9,J,VVS2, ,2220,40,NO CERT,71.7,68,MED,NON,EX,NON,EX,,15,52,5.17x5.16x3.7,,,,E25838-12,,,,,,Yes,,,
ROUND,1.54,G,SI2,Very Good,4350,42,EGLUSA,62.1,61,MED,,EX,N,EX,H&A,13.300000000000001,44.600000000000001,7.38x7.33x4.57,,,,E25841-04U,,,,,US912460505D,Yes,,,
OVAL,1.1,J,SI1, ,2280,40,EGLUSA,64.2,48,MED - THK,,EX,MB,VG,,17.899999999999999,41,8.18x5.53x3.55,,,,E25873U,,,,,US913312201D,Yes,,,
OVAL,1.68,G,I1, ,2290.85499999999945,38.085000000000015,EGLUSA,62.2,57,VTN - VTK,,EX,FNT BL,VG,,16,41.5,8.77x6.58x4.09,,,,E25890U,,,,,US912839321D,Yes,,,
ROUND,0.7,H,VVS2,Very Good,2880,40,EGLUSA,62.5,61,,,VG,NON,G,FOREVERAFT,10,45.299999999999997,5.62x5.55x3.49,,,,E25900-25F,,,,,US913873126D,Yes,,,
ROUND,1.01,D,SI2,Ideal,4140,40,EGLUSA,60.1,60,THN - STK,,EX,FNT BL,VG,FOREVERAFT,13.199999999999999,41.899999999999999,6.41x6.33x3.83,,,,E25901-09F,,,,,US913873127D,Yes,,,
CUSHION,3.09,H,SI1, ,6210,46,EGLUSA,68.7,62.7,THK - VTK,,EX,NON,VG,,0,0,8.56x7.82x5.37,,,,E25922-01,,,,,908644801D,Yes,,,
ROUND,0.62,D,VS1,Very Good,2880,40,EGLUSA,61.3,63,VTN - THN,,G,NON,G,,0,0,5.61x5.48x3.4,,,,E25922-02,,,,,908767201D,Yes,,,
RADIANT,1.01,D,SI2, ,2968,47,EGLUSA,70.3,75.6,MED,,EX,NON,EX,,0,0,6.04x5.43x3.82,,,,E25922-05,,,,,904882112D,Yes,,,
RADIANT,5.62,I,SI1, ,9943,39,EGLUSA,73.1,67,MED - ETK,NONE,EX,N,EX,,0,0,12.51x8.84x6.46,,,,E25922-18,,,,,907984603D,Yes,,,
ROUND,1.7,D,SI3,Very Good,3990,43,EGLUSA,64.3,57,THN - THK,,G,FNT BL,VG,,14.6,44.5,7.52x7.44x4.81,,,,E25942U,,,,,US912051160D,Yes,,,
OVAL,5.53,F,SI3, ,6230,30,EGLUSA,64.8,61,MED - STK,,VG,STG BL,VG,,14.800000000000001,45.799999999999997,13.37x9.65x6.25,,,,E25948U,,,,,US912839314D,Yes,,,
OVAL,1.01,H,SI2, ,2622,43,EGLUSA,68.5,57,,NONE,VG,N,EX,,0,0,7.69x5.34x3.66,,,,E25956-01U,,,,,US911335144D,Yes,,,
MARQUISE,1.12,D,SI2, ,3192,43,EGLUSA,64.9,55,VTN - STK,NON,G,FNT BL,EX,,12.300000000000001,47.200000000000003,10.51x5.61x3.64,,,,E25977,,,,,909015903,Yes,,,
CUSHION,0.67,I,VVS2, ,1311,43,EGLUSA,65.5,61,MED - THK,NON,VG,NON,EX,,13.699999999999999,47.600000000000001,5.26x4.73x3.1,,,,E26004-11,,,,,909016311,Yes,,,
ROUND,0.7,D,SI2,Very Good,3024,28,GIA,61.5,57,VTN - MED,NON,G,NON,VG,,14.5,43.5,5.71x5.77x3.53,,,,E26006-02,,,,,1156568672,Yes,,https://api.sarine.com/viewer/v1/PMRUU60MH/HX3CDW4NJW,
CUSHION,2.02,I,VS2, ,4000,50,EGLUSA,73.7,64,THN - VTK,NON,VG,NON,EX,,11.4,58.799999999999997,7.44x6.84x5.04,,,,E26012-05,,,,,909049008,Yes,,,
PRINCESS,1.2,I,SI2, ,2255,45,EGLUSA,70,72,VTN - ETK,NON,G,NON,G,,8,60.899999999999999,6.01x5.6x3.92,,,,E26012-07,,,,,909049005,Yes,,,
ROUND,7.1,F,SI2,Excellent,7359,67,NO CERT,63.8,56,THK,,EX,NON,EX,,0,0,12.12x12.04x7.71,,,,E26054-01,,,,,,No,,,
ROUND,7.03,F,SI2,Excellent,8920,60,NO CERT,63.8,59,THK,,EX,NON,EX,,0,0,12.07x12x7.68,,,,E26054-02,,,,,,No,,,
CUSHION,1.55,H,SI2, ,4060,30,AGS,69.5,63,THN - ETK,POINTED,VG,NON,G,,11.699999999999999,55.299999999999997,7x6.35x4.41,,,,E26056A,,,,,10407686921,Yes,,,
ROUND,1.01,G,SI1,Ideal,4260,40,EGLUSA,61.3,57,,,VG,NON,VG,,15.1,42.100000000000001,6.44x6.38x3.93,,,,E26059U,,,,,US914472701D,Yes,,,
ROUND,1.51,K,SI2,Very Good,2914,38,EGLUSA,66,62.4,,,EX,NON,VG,,0,0,7.22x7.18x4.49,,,,E26060U,,,,,US914664207D,Yes,,,
ROUND,2.02,J,SI3,Ideal,3575,35,EGLUSA,62.6,59,,,EX,NON,EX,,14.5,44.100000000000001,8.06x8.03x5.04,,,,E26066-05U,,,,,US912819861D,Yes,,,
ROUND,1.63,H,I1,Very Good,3384,28,AGS,64.9,57.8,MED - THK,POINTED,VG,NON,VG,,16.199999999999999,42.799999999999997,7.24x7.32x4.73,,,,E26067-09A,,,,,104076388139,Yes,,,
CUSHION,0.81,I,VS2, ,1512,46,EGLUSA,85.9,72,THN - MED,,G,NON,VG,,12.699999999999999,70.700000000000003,5.95x4.4x3.78,,,,E26079-02U,,,,,910145302,Yes,,,
CUSHION,0.9,I,VVS2, ,1980,55,EGLUSA,76.4,63,MED - STK,,G,NON,G,,16,54.600000000000001,5.82x4.87x3.72,,,,E26079-04U,,,,,910145304,Yes,,,
CUSHION,0.72,I,VS1, ,1450,50,EGLUSA,69.8,75,THN - MED,,VG,NON,G,,8.9000000000000004,59.600000000000001,5.66x4.83x3.37,,,,E26079-08U,,,,,910145308,Yes,,,
CUSHION,1.53,I,SI1, ,2950,50,EGLUSA,68.7,62,MED - STK,,VG,FNT BL,VG,,14.199999999999999,48.799999999999997,7.03x6.11x4.2,,,,E26082A,,,,,US912248826D,Yes,,,
ROUND,1.21,G,SI2,Very Good,3658,38,EGLUSA,63.5,58,,NONE,VG,F,VG,,0,0,6.68x6.61x4.22,,,,E26085-05U,,,,,US911334622D,Yes,,https://api.sarine.com/viewer/v1/3B1K53TT5F/HX3CDW4NJW,
ROUND,0.51,G,VVS2,Very Good,2100,50,EGLUSA,60.2,62,THN - MED,NONE,G,N,VG,,0,0,5.19x5.14x3.11,,,,E26087U,,,,,US911334744D,Yes,,https://api.sarine.com/viewer/v1/BEPF54USA/HX3CDW4NJW,
ROUND,0.51,D,VS2,Very Good,2430,46,EGLUSA,64.3,59,MED - STK,SMALL,VG,N,G,,0,0,5.05x4.99x3.23,,,,E26100U,,,,,US911334722D,Yes,,https://api.sarine.com/viewer/v1/6V8G4RW5P/HX3CDW4NJW,
CUSHION,1.01,H,VVS2, ,2900,50,EGLUSA,64.7,57,,NONE,VG,N,VG,,0,0,6.03x5.67x3.67,,,,E26119U,,,,,US911334930D,Yes,,,
CUSHION,1.07,J,VS2, ,2476.59999999999996,38.085000000000001,AGS,68.6,67.1,MED - ETK,POINTED,EX,MB,VG,,13.800000000000001,49.200000000000003,5.72x5.71x3.92,,,,E26126-02A,,,,,104076619021,Yes,,https://api.sarine.com/viewer/v1/38ORMK1DKS/HX3CDW4NJW,
CUSHION,1.04,L,VS1, ,2204,24,AGS,69,71.6,THN - ETK,POINTED,EX,STG BL,EX,,8.9000000000000004,57.5,6x5.72x3.95,,,,E26126-03A,,,,,104076388141,Yes,,,
CUSHION,2.01,G,SI2, ,5270,38,EGLUSA,66.8,59,STK - THK,,EX,NON,EX,,12.4,50,7.74x6.84x4.57,,,,E26136-03A,,,,,US912248923D,Yes,,,
CUSHION,0.9,J,SI1, ,1947,41,EGLUSA,69.1,60,THN - MED,,EX,NON,EX,,15.4,50.399999999999999,5.7x5.34x3.69,,,,E26137-03U,,,,,US912807909D,Yes,,,
CUSHION,0.92,K,VVS2, ,1710,43,EGLUSA,70.7,62,THK - VTK,,EX,NON,EX,,15.699999999999999,48,5.5x5.15x3.64,,,,E26138-01U,,,,,US912987517D,Yes,,,
CUSHION,0.9,L,VS1, ,1632,32,AGS,65.4,59.9,THN - ETK,POINTED,G,NON,G,,14.699999999999999,45.5,5.38x5.37x3.51,,,,E26138-03A,,,,,104076619023,Yes,,,
CUSHION,0.9,J,VS1, ,1980,45,EGLUSA,70,62,MED - VTK,,EX,MB,G,,14.4,51.700000000000003,5.37x5.34x3.74,,,,E26138-04U,,,,,US913356103D,Yes,,,
CUSHION,0.69,I,VS2, ,1344,36,EGLUSA,76.7,63,,,G,NON,G,,16.399999999999999,51.700000000000003,4.87x4.76x3.65,,,,E26143-23U,,,,,US914862215D,Yes,,,
ROUND,1.01,D,SI1,Very Good,4674,43,EGLUSA,61.6,61,MED - STK,,EX,NON,EX,H&A,14.1,42.600000000000001,6.41x6.35x3.93,,,,E26180-11U,,,,,910135509,Yes,,,
ROUND,1.2,E,SI2,Very Good,4092,38,EGLUSA,63.1,58,THK - VTK,,EX,NON,VG,FOREVERAFT,15,41.399999999999999,6.56x6.52x4.13,,,,E26197-03F,,,,,US913872718D,Yes,,,
ROUND,1.51,H,SI1,Very Good,5133,41,EGLUSA,63,55,MED,,EX,NON,VG,,0,0,7.29x7.24x4.58,,,,E26206-09,,,,,908806905D,Yes,,,
ROUND,1.51,G,SI1,Very Good,5605,41,EGLUSA,64.4,58,THN - STK,,VG,N,EX,H&A,16.600000000000001,42.700000000000003,7.18x7.14x4.61,,,,E26206-13A,,,,,US912214616D,Yes,,,
CUSHION,2.01,H,VS2, ,5626,42,EGLUSA,66.4,63,THN - STK,,VG,MB,VG,,11.4,50.100000000000001,8.31x7.09x4.71,,,,E26212A,,,,,US912240372D,Yes,,,
CUSHION,1.51,G,VS2, ,4565,45,EGLUSA,69,70,THN - VTK,,VG,NON,G,,10.5,54.899999999999999,6.98x6.19x4.27,,,,E26214U,,,,,US912751402D,Yes,,,
CUSHION,1.7,H,VS2, ,3763,47,EGLUSA,70.2,66,,,EX,NON,EX,,17.899999999999999,49.299999999999997,7.21x6.08x4.27,,,,E26215A,,,,,US911071056D,Yes,,,
ROUND,3.04,H,SI2,Ideal,7076,42,EGLUSA,59.1,59,THN - MED,,EX,FNT BL,VG,,13.6,42.399999999999999,9.47x9.41x5.58,,,,E26219U,,,,,US912808035D,Yes,,,
ROUND,1,F,SI2,Very Good,3465,45,EGLUSA,61.6,63,VTN - VTK,,VG,FNT BL,VG,H&A,12.9,41.700000000000003,6.28x6.23x3.85,,,,E26226-10U,,,,,US913432901D,Yes,,https://api.sarine.com/viewer/v1/EYMNNTXQD/HX3CDW4NJW,
ROUND,1.12,G,SI3,Very Good,3120,40,EGLUSA,62.1,57,THN - STK,,VG,NON,VG,FOREVERAFT,14.6,41.200000000000003,6.53x6.44x4.03,,,,E26226-22F,,,,,US913873128D,Yes,,,
CUSHION,3.04,K,SI1, ,4340,38,EGLUSA,69,68,THN - STK,,EX,NON,EX,,17.100000000000001,47.5,8.51x8.28x5.71,,,,E26231U,,,,,US912830001D,Yes,,,
ROUND,1.14,D,SI3,Ideal,3306,43,EGLUSA,59.3,60,THN - MED,,VG,NON,VG,,13.300000000000001,43.299999999999997,6.85x6.81x4.05,,,,E26239U,,,,,US911926747D,Yes,,https://api.sarine.com/viewer/v1/3CJ7LTN8A/HX3CDW4NJW,
ROUND,1.2,H,SI2,Excellent,4592,18,GIA,59.9,59,MED - STK,NON,VG,NON,EX,,13,43.5,6.89x6.94x4.14,,,,E26241-01,,,,,2156236468,Yes,,https://api.sarine.com/viewer/v1/1YRERBO3VU/HX3CDW4NJW,
CUSHION,1.2,K,SI2, ,1653,43,EGLUSA,70.9,65,THN - VTK,,EX,NON,G,,18.699999999999999,46.5,6x5.61x3.98,,,,E26246A,,,,,US912784714D,Yes,,,
OVAL,1,G,I1, ,1800,40,EGLUSA,65.9,53,THN - THK,,G,NON,G,,9.9000000000000004,51.399999999999999,7.1x5.78x3.81,,,,E26252A,,,,,US912784712D,Yes,,,
CUSHION,1.5,H,SI1, ,3808,44,EGLUSA,68,60,MED - STK,,VG,STG BL,VG,,13.4,48.600000000000001,6.93x6.28x4.27,,,,E26257A,,,,,US912248905D,Yes,,,
EMERALD,1.71,G,SI1, ,4368,44,EGLUSA,75.8,56,,NONE,VG,N,EX,,0,0,7.62x5.59x4.24,,,,E26266-25U,,,,,US911335238D,Yes,,,
EMERALD,1.23,G,VS2, ,3712,42,EGLUSA,70.4,68,,NON,EX,NON,EX,,10.9,55.5,6.71x5.24x3.69,,,,E26266-38,,,,,909377311,Yes,,,
EMERALD,0.9,H,SI1, ,2552,42,EGLUSA,68.7,67,,NONE,VG,N,EX,,0,0,6.47x4.66x3.2,,,,E26266-39U,,,,,US911335244D,Yes,,,
EMERALD,2.51,H,SI1, ,4840,45,EGLUSA,75.3,65,STK - THK,,VG,MB,VG,,14.199999999999999,54.799999999999997,8.87x5.99x4.51,,,,E26277-02A,,,,,US912248951D,Yes,,,
OVAL,0.96,J,SI2, ,1914,34,EGLUSA,65.7,55,MED - STK,,EX,FNT BL,VG,,17.199999999999999,44.200000000000003,7.54x5.48x3.6,,,,E26301-03U,,,,,US912819418D,Yes,,,
ROUND,1.3,I,SI2,Very Good,3328,36,EGLUSA,63.7,52,STK - THK,,VG,NON,G,FOREVERAFT,16.399999999999999,42.200000000000003,6.83x6.74x4.32,,,,E26304-02U,,,,,US913497115D,Yes,,,
ROUND,1,K,SI2,Very Good,2952,28,AGS,63.5,61,THN - THK,POINTED,EX,VSTB,VG,,15.1,43.299999999999997,6.21x6.3x3.98,,,,E26305-05A,,,,,104076388146,Yes,,https://api.sarine.com/viewer/v1/2A3U1WKO1P/HX3CDW4NJW,
ROUND,1.22,F,SI2,Very Good,3717,41,EGLUSA,64,57,,NON,VG,FNT BL,VG,H&A,15.800000000000001,43.299999999999997,6.73x6.67x4.29,,,,E26306-05,,,,,909408113,Yes,,,
ROUND,1.21,F,SI2,Very Good,3780,40,EGLUSA,62.4,54,THN - STK,,G,NON,G,FOREVERAFT,16.300000000000001,41.600000000000001,6.71x6.66x4.17,,,,E26306-05B,,,,,US915019354D,Yes,,,
EMERALD,3.01,E,VS2, ,12768,44,EGLUSA,71.2,63,,,VG,FNT BL,EX,,9.9000000000000004,58,9.97x6.78x4.83,,,,E26313U,,,,,910835043D,Yes,,,
ROUND,1.19,K,SI2,Excellent,2870,30,AGS,62.1,56.9,THN - STK,POINTED,VG,NON,VG,,15.5,42.799999999999997,6.73x6.78x4.2,,,,E26314A,,,,,10407686902,Yes,,,
RADIANT,1,F,VS1, ,3550,50,EGLUSA,73.4,72,,NON,G,MB,VG,,8.1999999999999993,62.600000000000001,6.07x5.11x3.75,,,,E26318,,,,,909377307,Yes,,,
EMERALD,2.01,G,SI3, ,3600,40,EGLUSA,74,55,MED - STK,,G,NON,VG,,16.199999999999999,53.299999999999997,8.63x5.74x4.25,,,,E26326U,,,,,US912987501D,Yes,,,
ROUND,1.7,J,SI2,Very Good,3584,36,EGLUSA,58.1,63,THN - MED,,VG,NON,VG,,12,42,7.79x7.74x4.51,,,,E26329A,,,,,US912784739D,Yes,,,
ROUND,1.51,H,SI2,Very Good,3834,46,EGLUSA,59.2,62,THN - MED,,VG,NON,VG,H&A,12.6,42.799999999999997,7.48x7.42x4.41,,,,E26331I,,,,,US912112812D,Yes,,,
RADIANT,1.5,I,SI3, ,2310,45,EGLUSA,62.2,73,,,EX,NON,VG,,8.6999999999999993,52.600000000000001,7.52x6.06x3.77,,,,E26344-01U,,,,,US912819477D,Yes,,,
RADIANT,1.22,J,SI3, ,1711,41,EGLUSA,67.5,73,THN,,EX,FNT BL,VG,,8.5,57.700000000000003,6.9x5.67x3.83,,,,E26344-02U,,,,,US912819474D,Yes,,,
CUSHION,1.01,H,SI3, ,2242,41,EGLUSA,69.2,63,MED - STK,,VG,NON,VG,,9.3000000000000007,56.200000000000003,6.31x5.39x3.73,,,,E26345-03U,,,,,US914862217D,Yes,,,
ROUND,1.57,G,SI3,Very Good,3648,43,EGLUSA,58.2,63,THN - STK,,VG,NON,G,H&A,11.6,43.100000000000001,7.62x7.56x4.42,,,,E26355U,,,,,US912839210D,Yes,,https://api.sarine.com/viewer/v1/QZ8R7NLR9/HX3CDW4NJW,
EMERALD,1.02,G,SI2, ,2700,46,EGLUSA,69.5,71,,NONE,VG,N,EX,,0,0,6.75x4.82x3.35,,,,E26360U,,,,,US911335254D,Yes,,,
ROUND,1.55,J,I1,Very Good,2356,38,EGLUSA,60,59,,,G,NON,G,,0,0,7.55x7.49x4.44,,,,E26365U,,,,,US914664202D,Yes,,,
CUSHION,1.52,I,VS2, ,3233,47,EGLUSA,68.5,62,MED - THK,,EX,NON,G,,13.9,49.899999999999999,6.8x6.35x4.35,,,,E26366-10U,,,,,US912820117D,Yes,,,
CUSHION,1.23,I,SI1, ,2700,40,EGLUSA,68.6,64,THN - THK,,EX,NON,G,,17.5,44.899999999999999,6.47x5.9x4.05,,,,E26366-13U,,,,,US912751406D,Yes,,,
CUSHION,2.02,H,SI1, ,5493.1799999999993,37.577500000000008,EGLUSA,72.6,62,THN - STK,,VG,MB,VG,,12.5,54.899999999999999,8.39x6.65x4.83,,,,E26382U,,,,,US912867202D,Yes,,,
ROUND,1,E,SI2,Very Good,3300,50,EGLUSA,65.4,57,THN - STK,,EX,FNT BL,VG,,18.699999999999999,41.799999999999997,6.18x6.15x4.03,,,,E26385-03U,,,,,US913448622D,Yes,,https://api.sarine.com/viewer/v1/3FWPCJVDM4/HX3CDW4NJW,
