Shape,Weight,Color,Clarity,Measurements,Cut Grade,Lab,Price,Depth %,Table %,Girdle Thin,Girdle Thick,Girdle %,Culet Size,Culet Condition,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Crown Height,Crown Angle,Pavillion Depth,Pavillion Angle,Treatment,LaserInscription,Comments,Certificate #,Certificate Image,DiamondImage,SarinFile,VendorStockNumber,MatchedPairStockNumber,IsMatchedPairSeparable,City,State,Country,FancyColor,FancyColorIntensity,FancyColorOvertone,ParcelStoneCount,Status,TradeShow
BR,.40,H,VS1,4.96X4.98X2.73,F,GIA,1400,54.9,64,TN,M,,N,,VG,G,N,,,,,,,,,1162923408,,,,ZB14-553,,,,,,,,,,
BR,.38,D,VS1,4.79X4.85X2.77,G,GIA,1625,57.5,61,TN,STK,,N,,VG,G,N,,,,,,,,,16040400,,,,KB07-1004,,,,,,,,,,
BR,.38,E,VS2,4.76X4.80X2.81,F,GIA,1300,58.8,61,TN,M,,N,,G,G,N,,,,,,,,APPANS,10412480,,,,KB7-1128,,,,,,,,,,
BR,.38,F,VS2,4.63X4.70X2.84,VG,GIA,1700,60.9,59,TN,STK,,N,,VG,G,N,,,,,,,,,3185423519,,,,AB14-438,,,,,,,,,,
BR,.37,D,VS1,4.62X4.64X2.84,VG,GIA,1750,61.3,58,TN,STK,,N,,G,VG,N,,,,,,,,,2116468582,,,,ZB11-256,,,,,,,,,,
BR,.37,G,I2,4.67X4.69X2.79,EX,GIA,650.0,59.6,59,M,STK,,N,,VG,VG,N,,,,,,,,,6127978268,,,,KB11-54,,,,,,,,,,
BR,.36,G,IF,4.59X4.75X2.77,VG,GIA,1750,59.3,62,TN,M,,N,,G,G,N,,,,,,,,,10222198,,,,KB7-668,,,,,,,,,,
BR,.34,E,SI1,4.46X4.56X2.70,VG,GIA,1450,59.9,60,M,TK,,N,,G,G,N,,,,,,,,,5141515582,,,,KB12-142,,,,,,,,,,
BR,.34,F,VVS2,4.60X4.64X2.69,,GIA,1400,58.2,58,VTN,TN,,N,,VG,G,N,,,,,,,,,13022646,,,,KB03-1790,,,,,,,,,,
BR,.34,G,IF,4.47X4.51X2.80,VG,GIA,1750,62.4,59,VTN,STK,,VS,,G,G,N,,,,,,,,MDOPNS,10216767,,,,ZB97-1611,,,,,,,,,,
BR,.34,G,VVS1,4.57X4.63X2.70,,GIA,1500,58.7,59,TN,M,,N,,G,F,N,,,,,,,,,11359809,,,,ZB00-3041,,,,,,,,,,
BR,.33,D,VVS2,4.57X4.61X2.66,VG,GIA,1775,57.9,60,VTN,M,,N,,G,G,M,B,,,,,,,,6137114431,,,,ZB11-244,,,,,,,,,,
BR,.33,E,VS1,4.44x4.46x2.71,VG,GIA,1625,60.9,59,TN,TK,,N,,VG,VG,F,,,,,,,,,15340049,,,,KB06-1406,,,,,,,,,,
BR,.33,E,SI2,4.46X4.48X2.70,G,GIA,1350,60.4,56,M,TK,,N,,VG,G,N,,,,,,,,,2165939465,,,,ZB15-7,,,,,,,,,,
BR,.33,F,SI2,4.45X4.50X2.72,EX,GIA,1350,60.8,59,TN,STK,,N,,VG,VG,N,,,,,,,,,7193417855,,,,AB15-125,,,,,,,,,,
BR,.33,J,VS2,4.42X4.48X2.71,EX,GIA,1300,61,62,M,STK,,N,,X,VG,N,,,,,,,,,5171361124,,,,ZB15-409,,,,,,,,,,
BR,.32,D,VS1,4.50X4.54X2.67,VG,GIA,1625,59.1,59,TN,,,N,,G,VG,M,B,,,,,,,,13073049,,,,KB03-2057,,,,,,,,,,
BR,.32,D,SI2,4.42x4.46x2.74,,GIA,1600,61.7,55,TN,M,,N,,X,X,N,,,,,,,,,15388364,,,,ZB06-921,,,,,,,,,,
BR,.32,E,SI2,4.43X4.46X2.69,VG,GIA,1150,60.5,58,STK,TK,,N,,G,G,N,,,,,,,,,5171283841,,,,ZB15-331,,,,,,,,,,
BR,.32,F,VS1,4.39X4.43X2.69,VG,GIA,1650,61,58,TN,STK,,N,,VG,G,N,,,,,,,,,7173868863,,,,AB14-304,,,,,,,,,,
BR,.32,F,VS1,4.42X4.45X2.67,VG,GIA,1650,60.2,58,TN,STK,,N,,VG,VG,N,,,,,,,,,2198417838,,,,AB15-119,,,,,,,,,,
BR,.32,G,VVS2,4.38x4.41x2.64,,GIA,1325,60.1,65,TN,TK,,N,,VG,VG,N,,,,,,,,,10950867,,,,KB9-4700,,,,,,,,,,
BR,.32,I,VS2,4.39X4.45X2.67,VG,GIA,1450,60.4,61,STK,TK,,N,,VG,VG,N,,,,,,,,,2175361100,,,,ZB15-408,,,,,,,,,,
BR,.31,D,VVS1,4.34X4.38X2.64,G,GIA,1975,60.5,58,M,VTK,,N,,G,G,M,B,,,,,,,,6107109290,,,,KB08-1103,,,,,,,,,,
BR,.31,D,VS1,4.53X4.57X2.53,F,GIA,1375,55.6,63,TN,M,,N,,VG,G,F,,,,,,,,CLNS,10740048,,,,KB9-1786,,,,,,,,,,
BR,.31,D,VS2,4.52X4.60X2.58,G,GIA,1450,56.6,62,VTN,M,,N,,G,G,N,,,,,,,,,14656722,,,,KB06-228,,,,,,,,,,
BR,.31,D,VS2,4.32X4.38X2.71,VG,GIA,1575,62.3,55,M,TK,,N,,G,G,N,,,,,,,,,6107109303,,,,KB08-1101,,,,,,,,,,
BR,.31,E,IF,4.39X4.43X2.62,G,GIA,1750,59.4,58,TN,M,,N,,VG,G,M,B,,,,,,,,12690853,,,,KB03-824,,,,,,,,,,
BR,.31,E,VVS2,4.52X4.65X2.58,G,GIA,1325,56.3,62,XTN,M,,N,,G,G,N,,,,,,,,,5161923413,,,,ZB14-548,,,,,,,,,,
BR,.31,E,SI2,4.26X4.29X2.75,VG,GIA,1350,64.2,59,M,TK,,N,,X,X,N,,,,,,,,,2145524315,,,,ZB12-22,,,,,,,,,,
BR,.31,H,VVS1,4.44X4.52X2.61,VG,GIA,1625,58.3,60,XTN,M,,N,,G,G,N,,,,,,,,NO,11060862,,,,ZB00-694,,,,,,,,,,
BR,.31,H,VVS1,4.39X4.43X2.65,VG,GIA,1725,60.1,59,TN,M,,N,,G,G,F,,,,,,,,,2141306849,,,,KB11-1040,,,,,,,,,,
BR,.30,D,VVS2,4.37x4.39x2.55,G,GIA,1775,58.2,64,M,M,,N,,VG,G,N,,,,,,,,,15351786,,,,ZB06-551,,,,,,,,,,
BR,.30,D,VS1,4.20X4.24X2.56,F,GIA,1500,60.7,64,TK,XTK,,N,,VG,G,F,,,,,,,,,14102239,,,,KB05-1507,,,,,,,,,,
BR,.30,D,VS2,4.26X4.30X2.54,G,GIA,1525,59.3,65,VTN,VTK,,N,,VG,G,N,,,,,,,,,13628400,,,,KB04-670,,,,,,,,,,
BR,.30,D,SI2,4.37X4.42X2.55,G,GIA,1300,58.1,63,TN,STK,,N,,G,G,N,,,,,,,,,2145220027,,,,KB11-999,,,,,,,,,,
BR,.30,E,VS1,4.25X4.34X2.64,,GIA,1350,61.5,62,TN,TK,,N,,VG,F,M,B,,,,,,,,13125519,,,,KB03-2610,,,,,,,,,,
BR,.30,E,VS2,4.34X4.39X2.54,VG,GIA,1450,58.2,65,STK,TK,,N,,G,G,N,,,,,,,,,10302224,,,,KB8-2496,,,,,,,,,,
BR,.30,E,VS2,4.06X4.14X2.67,G,GIA,1375,65.1,60,VTK,VTK,,N,,VG,G,F,,,,,,,,,13846006,,,,KB0-2546,,,,,,,,,,
BR,.30,F,VVS1,4.48X4.53X2.49,,GIA,2150,55.3,63,TN,STK,,N,,G,F,N,,,,,,,,,10254678,,,,KB7-1548,,,,,,,,,,
BR,.30,F,VVS1,4.23X4.30X2.57,G,GIA,1500,60.3,63,TK,VTK,,VS,,G,G,N,,,,,,,,,1112948405,,,,KB10-386,,,,,,,,,,
BR,.30,F,VS1,4.21X4.30X2.55,,GIA,1225,59.9,65,TK,VTK,,N,,G,F,M,B,,,,,,,,13825671,,,,KB7-1578,,,,,,,,,,
BR,.30,F,VS1,4.39X4.42X2.52,G,GIA,1650,57.2,61,M,STK,,N,,VG,G,N,,,,,,,,,12872218,,,,KB03-1287,,,,,,,,,,
BR,.30,F,VS1,4.42X4.47X2.54,G,GIA,1650,57.1,61,TN,STK,,N,,VG,G,N,,,,,,,,,13626275,,,,KB04-661,,,,,,,,,,
BR,.30,F,VS1,4.23X4.27X2.61,G,GIA,1450,61.4,62,M,VTK,,N,,G,G,N,,,,,,,,,1106722996,,,,KB09-201,,,,,,,,,,
BR,.30,F,VS1,4.39X4.44X2.54,G,GIA,1650,57.5,62,TN,TK,,N,,G,G,N,,,,,,,,,2121757912,,,,KB10-242,,,,,,,,,,
BR,.30,F,VS2,4.24X4.28X2.60,VG,GIA,1475,61,62,M,TK,,N,,G,G,N,,,,,,,,,11023590,,,,KB0-986,,,,,,,,,,
BR,.30,F,VS2,4.40X4.44X2.54,G,GIA,1475,57.5,58,TN,M,,N,,VG,VG,N,,,,,,,,,3195064230,,,,AB14-496,,,,,,,,,,
BR,.30,F,SI1,4.07X4.11X2.73,,GIA,1050,66.7,58,M,XTK,,N,,G,F,N,,,,,,,,,13847409,,,,KB9-4294,,,,,,,,,,
BR,.30,G,IF,4.36X4.44X2.66,VG,GIA,1750,60.5,60,TN,M,,N,,VG,G,N,,,,,,,,,10244788,,,,KB7-759,,,,,,,,,,
BR,.30,G,VVS2,4.28X4.34X2.66,,GIA,1550,61.7,60,TN,STK,,N,,VG,F,N,,,,,,,,,10950842,,,,KB9-4830,,,,,,,,,,
BR,.30,K,SI1,4.34X4.39X2.62,VG,GIA,800.0,59.9,61,M,TK,,N,,G,G,N,,,,,,,,,2165923475,,,,ZB14-556,,,,,,,,,,
BR,.29,D,VS2,4.23X4.26X2.59,G,GIA,1325,61,57,STK,VTK,,N,,G,G,N,,,,,,,,,1172285698,,,,ZB15-328,,,,,,,,,,
BR,.29,F,VVS2,4.28X4.32X2.57,VG,GIA,1650,59.7,60,M,STK,,N,,VG,G,N,,,,,,,,,3175650672,,,,AB14-260,,,,,,,,,,
BR,.29,G,VS2,4.34X4.42X2.55,VG,GIA,1400,58.2,60,VTN,STK,,N,,X,VG,N,,,,,,,,,2175050918,,,,ZB14-585,,,,,,,,,,
BR,.28,F,SI2,4.25X4.30X2.49,G,GIA,700.0,58.1,62,M,TK,,N,,G,G,N,,,,,,,,,2175284233,,,,ZB15-327,,,,,,,,,,
BR,.28,G,VS1,4.27X4.31X2.54,G,GIA,1400,59.1,59,M,TK,,N,,G,VG,N,,,,,,,,,5172050945,,,,ZB15-5,,,,,,,,,,
BR,.24,F,VVS1,4.14X4.16X2.33,G,GIA,1750,56.2,62,VTN,M,,N,,VG,G,N,,,,,,,,,2175106231,,,,ZB15-86,,,,,,,,,,
BR,.24,G,VS1,3.84X3.91X2.48,G,GIA,1350,63.9,61,TN,VTK,,N,,G,G,N,,,,,,,,,1162943521,,,,ZB14-606,,,,,,,,,,
BR,.24,H,VS1,4.01X4.04X2.44,VG,GIA,1400,60.6,58,M,STK,,N,,VG,VG,N,,,,,,,,,2165774046,,,,AB14-477,,,,,,,,,,
CB,38.14,E,VVS1,20.24X19.53X12.9,,,99000,66.4,55,TK,XTK,,S,,X,X,N,,,,,,,,CGBIGN,1162433995,,,,AR14-44,,,,,,,,,,
CU,5.08,I,VS1,10.26X9.28X6.22,,GIA,14825,67.1,67,M,STK,,N,,X,VG,S,B,,,,,,,,2125253866,,,,ZR10-317,,,,,,,,,,
CU,3.02,I,VS2,8.42X7.93X5.51,,GIA,8275,69.5,60,M,STK,,N,,X,VG,N,,,,,,,,CPSGNS,1207471867,,,,QR15-104,,,,,,,,,,
CU,2.03,F,SI1,7.39X6.86X4.70,,GIA,9125,68.5,62,TN,STK,,N,,X,G,N,,,,,,,,ACPSGN,2161063087,,,,QR14-61,,,,,,,,,,
CU,2.01,F,VS2,7.44X6.99X4.94,,GIA,7875,70.7,59,TN,TK,,M,,X,VG,S,B,,,,,,,,1162751038,,,,AR14-63,,,,,,,,,,
CU,1.92,H,VVS2,7.34X6.88X4.65,,GIA,6175,67.6,57,M,TK,,N,,X,VG,N,,,,,,,,,6201044628,,,,ZR15-108,,,,,,,,,,
CU,1.09,G,VS2,6.50X5.72X3.84,,GIA,4800,67.1,65,M,VTK,,N,,VG,G,N,,,,,,,,IGNS,7183598223,,,,AR14-52,,,,,,,,,,
CU,1.02,G,VS2,5.99X5.47X3.66,,GIA,4500,66.9,63,STK,,,N,,X,X,N,,,,,,,,CLPPNS,1205998988,,,,ZR15-103,,,,,,,,,,
CB,1.02,J,VS1,6.34X5.86X3.81,,GIA,2950,65,61,TN,VTK,,N,,X,VG,N,,,,,,,,,6167229073,,,,ZR14-77,,,,,,,,,,
CU,1.02,N,VS1,6.17X5.21X3.66,,GIA,1850,70.3,59,M,TK,,N,,VG,VG,N,,,,,,,,,1146518429,,,,KR12-23,,,,,,,,,,
CU,1.01,G,VS1,5.75X5.50X3.91,,,5025,71.1,56,,,,N,,X,VG,N,,,,,,,,ACPPNS,20001589944,,,,ZR13-82,,,,,,,,,,
CU,1.01,K,SI1,5.89X5.66X3.92,,GIA,2100,69.3,68,M,VTK,,N,,G,G,N,,,,,,,,,3155560687,,,,AR13-84,,,,,,,,,,
CU,1.01,L,SI2,6.04X5.43X3.79,,GIA,1875,69.8,53,TN,VTK,,N,,VG,VG,N,,,,,,,,PPNS,6137497544,,,,KR11-52,,,,,,,,,,
CU,1.00,E,I1,6.38X5.28X3.67,,GIA,2500,69.5,66,M,XTK,,N,,X,G,N,,,,,,,,,2175032097,,,,AR15-6,,,,,,,,,,
CU,.76,E,VS2,5.59X4.81X3.40,,,3825,70.7,60,,,,N,,X,VG,N,,,,,,,,,20001588315,,,,ZR13-117,,,,,,,,,,
CU,.51,D,SI1,4.64X4.35X2.94,,,2250,67.6,58,,,,N,,VG,X,F,,,,,,,,,20001590887,,,,ZR13-129,,,,,,,,,,
EM,4.02,H,VS1,10.08X7.72X5.26,,GIA,18750,68.2,64,TK,,,N,,X,X,N,,,,,,,,,2173152535,,,,ZE15-23,,,,,,,,,,
EM,1.91,F,SI1,8.11X6.03X4.08,,GIA,7150,67.7,63,VTK,,,N,,X,VG,N,,,,,,,,PPNS,5196114974,,,,ZE15-18,,,,,,,,,,
EM,1.45,K,VS1,7.77X5.20X3.76,,GIA,2625,72.3,61,STK,TK,,N,,G,G,F,,,,,,,,,2125722508,,,,ZE10-55,,,,,,,,,,
EM,1.23,I,SI1,7.08X5.36X3.58,,GIA,3375,66.8,65,STK,TK,,N,,VG,VG,N,,,,,,,,APIGNS,5193815555,,,,QE15-13,,,,,,,,,,
EM,1.08,K,VVS1,6.47X5.42X3.44,,GIA,2225,63.5,64,M,STK,,N,,X,VG,N,,,,,,,,,15711043,,,,ZE06-82,,,,,,,,,,
EM,1.07,H,IF,7.08X5.08X3.26,,GIA,3925,64.2,78,TN,M,,N,,G,G,N,,,,,,,,MDOPNS,10449360,,,,KE8-167,,,,,,,,,,
EM,1.04,H,IF,6.85X5.40X3.24,,GIA,3925,60,71,VTN,TN,,S,,G,G,N,,,,,,,,,10954424,,,,ZE00-30,,,,,,,,,,
EM,1.01,F,VVS2,6.82X4.86X3.29,,GIA,4500,67.6,63,STK,TK,,N,,X,VG,N,,,,,,,,,2156867344,,,,QE14-15,,,,,,,,,,
EM,1.01,F,SI1,7.18X4.87X3.11,,GIA,3975,63.9,73,M,STK,,N,,VG,VG,F,,,,,,,,SGNS,1136825457,,,,KE11-8,,,,,,,,,,
EM,1.01,G,SI1,7.19X4.90X3.26,,GIA,3775,66.5,70,XTN,TK,,N,,VG,G,N,,,,,,,,PPNS,3195064441,,,,AE14-15,,,,,,,,,,
EM,1.01,H,IF,6.84x4.79x3.18,,GIA,4275,66.4,62,TN,VTK,,N,,VG,G,N,,,,,,,,MDOPNS,10857124,,,,KE9-122,,,,,,,,,,
EM,1.00,E,VS2,6.32X4.82X3.57,,GIA,4625,74.1,64,TN,VTK,,N,,VG,G,N,,,,,,,,,15750186,,,,ZE14-22,,,,,,,,,,
EM,.92,F,VVS2,6.63x4.70x3.36,,GIA,3925,71.5,64,M,TK,,N,,VG,G,N,,,,,,,,,13841596,,,,ZE05-18,,,,,,,,,,
EM,.72,F,SI1,5.78X4.20X3.07,,GIA,2750,73,85,M,VTK,,N,,G,G,N,,,,,,,,,5141653571,,,,ZE12-25,,,,,,,,,,
EM,.57,H,SI2,6.77X3.51X2.35,,GIA,1425,67,71,VTN,VTK,,N,,VG,G,N,,,,,,,,,13506054,,,,KR04-18,,,,,,,,,,
EM,.55,E,VS2,5.46X3.96X2.71,,GIA,2050,68.5,69,M,STK,,N,,VG,VG,N,,,,,,,,,1172165513,,,,ZE15-7,,,,,,,,,,
HS,2.16,I,SI2,8.85X9.92X3.99,,GIA,4700,40.2,64,M,TK,,VS,,VG,VG,N,,,,,,,,ATPSGN,2165347324,,,,AH14-5,,,,,,,,,,
HS,2.02,,VS1,7.14X8.04X4.58,,GIA,6500,56.9,65,VTK,XTK,,N,,VG,G,N,,,,,,,,,2155571586,,,,ZH14-2,,,,,,Y,FC,,,
HS,1.17,,SI1,6.77X7.20X3.48,,GIA,6450,48.3,66,XTN,VTK,,N,,G,G,S,Y,,,,,,,,10271431,,,,ZH98-7,,,,,,Y,I,,,
HS,1.01,G,VS1,5.75X6.54X4.00,,GIA,4375,61.2,64,STK,XTK,,N,,VG,VG,S,B,,,,,,,ADPPNS,1136155742,,,,KH11-2,,,,,,,,,,
HS,1.01,G,SI1,5.70X6.91X4.33,,GIA,4075,62.6,58,M,TK,,N,,VG,VG,N,,,,,,,,CPPNS,2156753945,,,,ZH14-5,,,,,,,,,,
HS,1.01,J,SI1,6.16X6.97X4.14,,GIA,2675,59.4,60,TN,XTK,,N,,VG,G,N,,,,,,,,,2165453215,,,,ZH14-40,,,,,,,,,,
HS,1.00,H,VS2,5.95X7.08X4.05,,GIA,3800,57.1,56,M,VTK,,N,,G,VG,N,,,,,,,,,2166903798,,,,ZH14-18,,,,,,,,,,
HS,.91,I,IF,6.35X7.05X3.49,,GIA,3075,49.5,62,M,VTK,,N,,VG,G,N,,,,,,,,,2171087274,,,,KH7-1016,,,,,,,,,,
HS,.90,F,SI1,5.99X6.42X3.96,,GIA,3575,61.6,60,STK,XTK,,N,,G,G,N,,,,,,,,,1159696161,,,,ZH14-8,,,,,,,,,,
HS,.90,H,SI1,5.61X6.59X3.94,,GIA,3100,59.7,61,M,XTK,,N,,G,VG,N,,,,,,,,,2166085213,,,,ZH14-14,,,,,,,,,,
HS,.90,J,VS2,5.83X6.29X3.98,,GIA,2450,63.2,57,TK,XTK,,N,,X,VG,N,,,,,,,,,6157424823,,,,ZH14-32,,,,,,,,,,
HS,.86,J,VS1,6.18X6.88X3.67,,GIA,1875,53.3,65,VTN,TN,,N,,G,VG,N,,,,,,,,,2171085138,,,,KH1-22,,,,,,,,,,
HS,.84,K,VVS1,5.60X6.60X3.82,,GIA,1550,57.9,55,M,TK,,N,,VG,VG,N,,,,,,,,,2175084958,,,,KH03-4,,,,,,,,,,
HS,.78,J,SI1,6.14X6.87X3.25,,GIA,1725,47.3,63,VTN,TK,,N,,VG,G,F,,,,,,,,,5171085145,,,,KH05-205,,,,,,,,,,
HS,.77,D,SI1,5.88X6.41X3.37,,GIA,3025,52.5,56,TN,TK,,N,,VG,VG,F,,,,,,,,,12892931,,,,KH03-129,,,,,,,,,,
HS,.73,H,VVS2,6.41X6.38X3.08,,GIA,2600,48.3,63,TN,TK,,N,,G,G,N,,,,,,,,,5171085127,,,,ZH04-47,,,,,,,,,,
HS,.72,J,SI1,6.03X5.33X3.64,,,1625,60.4,66,,,,,,VG,G,N,,,,,,,,,20000836325,,,,ZH11-19,,,,,,,,,,
HS,.70,D,SI1,5.09X6.17X3.67,,,3450,59.5,56,,,,N,,VG,VG,N,,,,,,,,,20002469651,,,,ZH14-28,,,,,,,,,,
HS,.70,G,VS2,5.12X6.27X3.68,,GIA,2750,58.7,54,STK,XTK,,N,,VG,G,N,,,,,,,,,2166085265,,,,ZH14-10,,,,,,,,,,
HS,.70,H,VS2,5.53X6.25X3.47,,GIA,2275,55.4,62,TN,VTK,,N,,G,VG,N,,,,,,,,,1172085136,,,,KH0-378,,,,,,,,,,
HS,.69,K,VS1,5.72X6.19X3.26,,GIA,1050,52.7,66,M,VTK,,N,,VG,G,N,,,,,,,,,1176084960,,,,KH0-210,,,,,,,,,,
HS,.66,J,VS1,5.72X6.39X3.10,,GIA,1300,48.4,57,VTN,VTK,,N,,VG,G,N,,,,,,,,,2171129339,,,,KH08-36,,,,,,,,,,
HS,.64,J,VVS2,5.28X6.16X3.42,,GIA,1500,55.5,60,TN,VTK,,VS,,X,G,N,,,,,,,,,6201104152,,,,KH03-204,,,,,,,,,,
HS,.55,K,VVS1,5.22X5.86X3.18,,GIA,1125,54.2,60,TN,STK,,N,,VG,VG,N,,,,,,,,,6202104175,,,,ZH97-63,,,,,,,,,,
MQ,3.01,D,VVS1,15.65X8.02X4.14,,GIA,28225,51.6,54,TK,XTK,,N,,X,X,N,,,,,,,,,2155841297,,,,AM13-5,,,,,,,,,,
MQ,3.00,G,IF,13.77X7.39X4.44,,GIA,19250,60.1,56,VTK,XTK,,N,,X,VG,F,,,,,,,,MDPNS,2146894706,,,,ZM13-14,,,,,,,,,,
MQ,2.15,D,IF,14.77X6.74X3.78,,GIA,18275,56.1,54,TN,VTK,,N,,VG,G,N,,,,,,,,,16145601,,,,ZM08-7,,,,,,,,,,
MQ,1.38,G,I1,11.03X5.96X3.45,,IGI,1400,57.9,63,,,,,,,,,,,,,,,,,7147452,,,,ZM02-26,,,,,,,,,,
MQ,1.34,F,VS2,11.51X5.69X3.48,,GIA,5800,61.2,60,STK,TK,,N,,X,VG,N,,,,,,,,CPPNS,6195657105,,,,ZM15-12,,,,,,,,,,
MQ,1.26,D,SI2,11.29X5.68X3.47,,GIA,4500,61,59,STK,VTK,,N,,X,VG,N,,,,,,,,PPNS,2207720130,,,,ZM15-15,,,,,,,,,,
MQ,1.23,,I3,9.71X5.67X3.80,,GIA,1625,,,,,,,,,,,,,,,,,,,1951632,,,,ZM1-70,,,,,,G,FC,,,
MQ,1.22,F,SI2,10.13X5.45X3.64,,,4175,66.8,55,,,,,,VG,VG,N,,,,,,,,,20000836369,,,,ZM11-65,,,,,,,,,,
MQ,1.21,H,VS2,9.21X5.48X3.92,,,3525,71.5,50,,,,,,VG,G,N,,,,,,,,,20000828795,,,,ZM11-61,,,,,,,,,,
MQ,1.20,E,SI2,11.00X5.47X3.38,,GIA,4225,61.8,60,STK,TK,,N,,X,VG,N,,,,,,,,CLPPNS,2167978573,,,,ZM14-5,,,,,,,,,,
MQ,1.15,D,SI1,10.24X5.50X3.55,,GIA,4550,64.5,63,TN,VTK,,N,,VG,G,N,,,,,,,,PPSGNS,2165890206,,,,ZM14-57,,,,,,,,,,
MQ,1.15,H,SI2,10.10X5.70X3.31,,,2300,58.1,58,,,,,,VG,VG,F,,,,,,,,,20000836333,,,,ZM11-60,,,,,,,,,,
MQ,1.13,D,I1,10.35X5.47X3.33,,GIA,2975,60.9,56,M,TK,,N,,G,G,N,,,,,,,,ATSGNS,11337741,,,,ZM00-341,,,,,,,,,,
MQ,1.07,D,SI2,10.67X5.71X2.88,,,3375,60.4,61,,,,,,G,G,F,,,,,,,,,20000828548,,,,ZM11-34,,,,,,,,,,
MQ,1.07,E,SI1,9.33X5.70X3.19,,GIA,4100,56,62,M,XTK,,N,,G,G,N,,,,,,,,PPNS,16310153,,,,ZM07-74,,,,,,,,,,
MQ,1.02,F,SI2,9.66X5.66X3.13,,GIA,3550,55.3,65,M,XTK,,N,,VG,VG,M,B,,,,,,,ATPSGN,1142653134,,,,ZM12-52,,,,,,,,,,
MQ,1.02,G,VS2,8.54X5.43X3.48,,,3850,64.1,63,,,,,,VG,VG,S,,,,,,,,,20000836522,,,,ZM11-42,,,,,,,,,,
MQ,1.01,D,VS2,11.12X5.22X3.04,,GIA,5250,58.2,63,M,XTK,,N,,VG,VG,F,,,,,,,,ATPSGN,2176421948,,,,QM15-3,,,,,,,,,,
MQ,1.01,D,SI1,11.06X5.01X3.21,,GIA,4225,64.1,48,M,VTK,,N,,G,G,F,,,,,,,,CSGNS,16165786,,,,ZM07-93,,,,,,,,,,
MQ,1.01,F,VS1,10.47X5.29X3.17,,GIA,5125,59.9,58,STK,VTK,,N,,VG,VG,N,,,,,,,,SGNS,5186428322,,,,ZM15-6,,,,,,,,,,
MQ,1.01,G,VS2,11.73X5.36X2.85,,,4500,53.2,53,,,,,,vg,vg,F,,,,,,,,,20000622239,,,,ZM08-18,,,,,,,,,,
MQ,1.01,J,VVS2,10.39X5.17X2.75,,GIA,3100,53.2,64,M,XTK,,N,,G,G,N,,,,,,,,SGNS,3165861582,,,,ZM00-204,,,,,,,,,,
MQ,1.00,G,SI1,8.73X5.26X3.46,,GIA,3500,65.8,57,VTK,XTK,,N,,VG,VG,S,B,,,,,,,ATCSGN,2145598684,,,,ZM12-17,,,,,,,,,,
MQ,1.00,I,VS2,9.33X5.19X3.47,,,3300,66.9,60,,,,,,VG,G,N,,,,,,,,,20000832527,,,,ZM11-46,,,,,,,,,,
MQ,.98,F,VS2,8.45X4.97X3.79,,GIA,3350,76.3,57,TK,XTK,,N,,G,G,S,B,,,,,,,ISGNCA,17617388,,,,ZM11-4,,,,,,,,,,
MQ,.96,D,VS2,8.08X5.04X3.69,,GIA,3900,73.2,57,TK,VTK,,M,,G,G,N,,,,,,,,PPSCRA,11151258,,,,ZM00-174,,,,,,,,,,
MQ,.94,D,VS1,10.48*4.71*3.08,,GIA,4300,65.4,54,M,VTK,,N,,G,G,M,B,,,,,,,CDSNS,11092857,,,,ZM00-41,,,,,,,,,,
MQ,.93,D,SI1,8.92*5.31*3.18,,GIA,4200,59.9,60,STK,VTK,,S,,VG,G,F,,,,,,,,TWP SG,11437322,,,,ZM01-23,,,,,,,,,,
MQ,.91,D,VS2,8.16X5.19X3.57,,GIA,4350,68.8,54,M,TK,,N,,G,G,M,,,,,,,,SGINS,11023809,,,,ZM00-64,,,,,,,,,,
MQ,.91,D,SI1,11.25*4.80*2.82,,GIA,3850,58.8,55,M,TK,,S,,G,G,M,B,,,,,,,SGINS,11437333,,,,ZM01-21,,,,,,,,,,
MQ,.90,D,VS2,10.34*4.58*3.18,,GIA,4075,69.4,55,TK,VTK,,N,,G,G,N,,,,,,,,,11437352,,,,ZM01-18,,,,,,,,,,
MQ,.57,E,VVS1,10.35X4.16X2.21,,GIA,2550,53,52,M,TK,,N,,X,VG,N,,,,,,,,,6201991717,,,,AM15-8,,,,,,,,,,
MQ,.48,D,SI1,8.20X4.29X2.31,,GIA,1900,53.9,54,TN,XTK,,VS,,G,VG,F,,,,,,,,,2141804992,,,,ZM12-68,,,,,,,,,,
MQ,.31,E,VS2,6.59X3.93X2.17,,GIA,850.0,55.2,50,XTN,VTK,,N,,G,F,N,,,,,,,,,2175284026,,,,ZM14-33,,,,,,,,,,
OV,3.01,I,VS1,11.08X8.27X5.18,,GIA,10500,62.7,63,M,TK,,N,,X,X,M,B,,,,,,,,1203304787,,,,ZO15-51,,,,,,,,,,
OV,2.02,F,VVS1,9.95X7.52X4.47,,GIA,14450,59.4,61,M,TK,,N,,X,VG,N,,,,,,,,,5161118653,,,,ZO14-35,,,,,,,,,,
OV,2.02,J,VS2,9.61X7.07X4.52,,GIA,5125,63.9,54,STK,TK,,N,,X,X,N,,,,,,,,ACPPNS,5186896306,,,,QO15-9,,,,,,,,,,
OV,2.01,G,VS1,9.32X7.31X4.29,,GIA,10250,58.7,61,M,VTK,,N,,VG,G,N,,,,,,,,ISGNS,15053129,,,,ZO06-8,,,,,,,,,,
