"VendorName","FeedDate","Availability","StockName","Certificate","IsNewArrival","ParcelUnits","Location","Country","City","State","Shape","Weight","ColorFullName","Clarity","Lab","FancyColorFullName","FCIntensity","FCOvertone","FCColor","Cut","Polish","Symmetry","FluoresenceIntensity","FluorescenceColor","Length","Width","Height","LxWxH","Depth","Table","CrownHeight","CrownAngle","PavillionDepth","PavillionAngle","GirdleFromTo","GirdleThick","GirdleThin","GirdleCondition","GirdlePercent","Culet","CuletCondition","Comments","Treatment","LaserInscription","ClarityDescription","Shade","Milky","BlackInclusion","CentralInclusion","VerificationUrl","CertificateLink","ImageLink","Discount","TotalPrice","PricePerCarat","FullRAPPrice","CertificateFileName","ImageFileName","AllowOnRap","IsMatchPair","PairLotId","IsMatchSeparable"
"MID","2015-05-27","Guaranteed Available","VM-0079","1166452244","False","1","New York","USA","New York","New York","Round","1.17","D","IF","GIA","","","","","EX","EX","EX","Faint","","6.74","6.76","4.16","6.74x6.76x4.16","61.6","58","14.5","34.5","43","40.8","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4","NONE","","Minor details of polish are not shown.","","GIA 1166452244","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166452244","http://download.certimage.com/Certificates/VM-0079.pdf","","-34","18687.24","15972","24200","1166452244.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","VM-0333","1166483045","False","1","Israel","Israel","Ramart-Gan"," ","Round","1.23","F","IF","GIA","","","","","EX","EX","EX","None","","6.82","6.86","4.25","6.82x6.86x4.25","62.2","56","15.5","35.5","43","40.6","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","3.5","NONE","","Minor details of polish are not shown.","","GIA 1166483045","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166483045","http://download.certimage.com/Certificates/VM-0333.pdf","","-32","11876.88","9656","14200","1166483045.pdf","","False","False","",""
"MID","2015-05-27","Guaranteed Available","PP3459-03","1166530463","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Cushion","1.69","Fancy Light Yellow","VS2","GIA","Fancy Light Yellow","Fancy Light","","Yellow","","VG","VG","None","","6.7","6.52","3.97","6.7x6.52x3.97","60.9","69","0","0","0","0","Very Thick - Extremely Thick","Extremely Thick","Very Thick","Faceted","0","NONE","","","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166530463","http://download.certimage.com/Certificates/PP3459-03.pdf","http://download.certimage.com/Diamondimages/PP3459-03.jpg","0","5577","3300","","1166530463.pdf","PP3459-03.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2101-01-08","1166541851","False","1","Israel","Israel","Ramat-Gan","","Round","0.34","F","VVS1","GIA","","","","","VG","G","VG","None","","4.48","4.5","2.78","4.48x4.5x2.78","61.8","57","15","34.5","43","41","Thin - Slightly Thick","Slightly Thick","Thin","Faceted","4","NONE","","","","GIA 1166541851","Feather, Cavity","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166541851","http://download.certimage.com/Certificates/PP2101-01-08.pdf","","-20","707.2","2080","2600","1166541851.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2101-01-01","1166541863","False","1","Israel","Israel","Ramat-Gan","","Round","0.32","E","VVS1","GIA","","","","","EX","VG","EX","None","","4.39","4.42","2.71","4.39x4.42x2.71","61.4","56","15.5","35","43","40.8","Thin - Medium","Medium","Thin","Faceted","3","NONE","","","","GIA 1166541863","Pinpoint, Indented Natural, Chip","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166541863","http://download.certimage.com/Certificates/PP2101-01-01.pdf","","-20","716.8","2240","2800","1166541863.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2101-01-30","1166541879","False","1","Israel","Israel","Ramat-Gan","","Round","0.32","I","VVS2","GIA","","","","","EX","VG","VG","None","","4.45","4.49","2.74","4.45x4.49x2.74","61.2","55","15","34","43","41","Thin - Medium","Medium","Thin","Faceted","3","VERY SMALL","","","","GIA 1166541879","Needle, Feather, Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166541879","http://download.certimage.com/Certificates/PP2101-01-30.pdf","","-18","577.28","1804","2200","1166541879.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2101-01-20","1166543879","False","1","Israel","Israel","Ramat-Gan","","Round","0.31","E","VVS1","GIA","","","","","VG","VG","G","None","","4.41","4.45","2.61","4.41x4.45x2.61","58.9","59","14","35","42","40.4","Thin - Medium","Medium","Thin","Faceted","2.5","NONE","","","","GIA 1166543879","Chip, Feather","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166543879","http://download.certimage.com/Certificates/PP2101-01-20.pdf","","-20","694.4","2240","2800","1166543879.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2101-01-36","1166547989","False","1","Israel","Israel","Ramat-Gan","","Round","0.3","J","VVS1","GIA","","","","","VG","VG","EX","None","","4.36","4.39","2.66","4.36x4.39x2.66","60.8","57","15","34.5","43","41","Very Thin - Medium","Medium","Very Thin","Faceted","3","NONE","","","","GIA 1166547989","Cloud","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166547989","http://download.certimage.com/Certificates/PP2101-01-36.pdf","","-18","492","1640","2000","1166547989.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2101-01-31","1166547999","False","1","Israel","Israel","Ramat-Gan","","Round","0.33","H","VVS1","GIA","","","","","VG","EX","EX","None","","4.49","4.52","2.75","4.49x4.52x2.75","61.1","56","15","34.5","43.5","41","Very Thin - Thin","Thin","Very Thin","Faceted","2.5","NONE","","","","GIA 1166547999","Pinpoint, Feather","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166547999","http://download.certimage.com/Certificates/PP2101-01-31.pdf","","-18","649.44","1968","2400","1166547999.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-60-019-14-03","1166559685","False","1","London","United Kingdom","London","","Pear","0.74","E","SI1","GIA","","","","","","EX","VG","None","","7.97","5.17","3.07","7.97x5.17x3.07","59.4","60","0","0","0","0","Slightly Thick - Thick","Thick","Slightly Thick","Faceted","0","NONE","","","","GIA 1166559685","Twinning Wisp","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166559685","http://download.certimage.com/Certificates/IM-60-019-14-03.pdf","","-20","2427.2","3280","4100","1166559685.pdf","","True","True","IM-60-019-14-04","False"
"MID","2015-05-27","Guaranteed Available","PP2692-52","1166614914","False","1","London","United Kingdom","London","","Oval","1.1","D","SI2","GIA","","","","","","EX","VG","None","","7.84","5.55","3.69","7.84x5.55x3.69","66.5","58","0","0","0","0","Medium - Very Thick","Very Thick","Medium","Faceted","0","NONE","","Additional pinpoints are not shown.","","","Crystal, Feather, Pinpoint, Indented Natural","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166614914","http://download.certimage.com/Certificates/PP2692-52.pdf","http://download.certimage.com/Diamondimages/PP2692-52.jpg","-28","4435.2","4032","5600","1166614914.pdf","PP2692-52.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2692-07","1166614936","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Emerald","1.11","J","VVS2","GIA","","","","","","VG","G","None","","7.28","5.22","3.34","7.28x5.22x3.34","64","68","0","0","0","0","Medium - Thick","Thick","Medium","","0","NONE","","","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166614936","http://download.certimage.com/Certificates/PP2692-07.pdf","http://download.certimage.com/Diamondimages/PP2692-07.jpg","-30","3418.8","3080","4400","1166614936.pdf","PP2692-07.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2692-44","1166614937","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Radiant","1.04","E","VS1","GIA","","","","","","EX","VG","None","","5.93","5.52","3.89","5.93x5.52x3.89","70.5","70","0","0","0","0","Thin - Slightly Thick","Slightly Thick","Thin","","0","NONE","","Additional pinpoints are not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166614937","http://download.certimage.com/Certificates/PP2692-44.pdf","http://download.certimage.com/Diamondimages/PP2692-44.jpg","-39","4758","4575","7500","1166614937.pdf","PP2692-44.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2692-16","1166616674","False","1","Israel","Israel","Ramat-Gan","","Emerald","0.91","D","VVS2","GIA","","","","","","VG","G","None","","6.31","4.68","3.24","6.31x4.68x3.24","69.2","65","0","0","0","0","Medium - Extremely Thick","Extremely Thick","Medium","","0","NONE","","Surface graining is not shown.","","","Feather, Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166616674","http://download.certimage.com/Certificates/PP2692-16.pdf","http://download.certimage.com/Diamondimages/PP2692-16.jpg","-33","4328.87","4757","7100","1166616674.pdf","PP2692-16.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-143-051-04","1166623981","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","1.61","H","SI2","GIA","","","","","EX","EX","VG","None","","7.54","7.58","4.66","7.54x7.58x4.66","61.7","55","15.5","34.5","43","40.8","Thin - Medium","Medium","Thin","Faceted","3","NONE","","Additional twinning wisps, additional clouds, pinpoints and surface graining are not shown.","","GIA 1166623981","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166623981","http://download.certimage.com/Certificates/IM-143-051-04.pdf","","-18","9373.42","5822","7100","1166623981.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2447","1166664777","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","3.04","I","SI1","GIA","","","","","EX","EX","EX","None","","9.3","9.37","5.74","9.3x9.37x5.74","61.5","60","13.5","34.5","44.5","41.6","Thin - Slightly Thick","Slightly Thick","Thin","Faceted","3.5","NONE","","","","GIA 1166664777","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166664777","http://download.certimage.com/Certificates/PP2447.pdf","","-13","34382.4","11310","13000","1166664777.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2891-32","1166680325","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","1","K","VVS1","GIA","","","","","VG","EX","VG","None","","6.24","6.32","4.06","6.24x6.32x4.06","64.6","53","18","37.5","42.5","40.2","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4","NONE","","Surface graining is not shown.","","GIA 1166680325","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166680325","http://download.certimage.com/Certificates/PP2891-32.pdf","","-35","3510","3510","5400","1166680325.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2891-14","1166730770","False","1","Shanghai","China","Shanghai","","Round","1","I","VS2","GIA","","","","","VG","EX","EX","None","","6.24","6.27","4.01","6.24x6.27x4.01","64.2","57","16.5","38","42.5","40.4","Slightly Thick - Thick","Thick","Slightly Thick","Faceted","5","NONE","","Additional clouds are not shown. Pinpoints are not shown.","","GIA 1166730770","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166730770","http://download.certimage.com/Certificates/PP2891-14.pdf","","-32","4352","4352","6400","1166730770.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2692-63","1166733299","False","1","New York","USA","New York","New York","Oval","2.5","J","VVS2","GIA","","","","","","EX","VG","Strong","Blue","10.1","7.91","4.39","10.1x7.91x4.39","55.5","62","0","0","0","0","Slightly Thick - Extremely Thick","Extremely Thick","Slightly Thick","Faceted","0","NONE","","","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166733299","http://download.certimage.com/Certificates/PP2692-63.pdf","http://download.certimage.com/Diamondimages/PP2692-63.jpg","-31","11730","4692","6800","1166733299.pdf","PP2692-63.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-33-024-087-63","1166740776","False","1","London","United Kingdom","London","","Round","0.8","I","VVS1","GIA","","","","","EX","EX","EX","None","","5.94","5.97","3.68","5.94x5.97x3.68","61.9","57","15","35","43.5","41","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","3.5","NONE","","","","GIA 1166740776","Feather","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166740776","http://download.certimage.com/Certificates/IM-33-024-087-63.pdf","","-10","3168","3960","4400","1166740776.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-33-024-087-59","1166740781","False","1","Israel","Israel","Ramat-Gan","","Round","0.74","G","VVS1","GIA","","","","","EX","EX","EX","None","","5.78","5.8","3.56","5.78x5.8x3.56","61.5","59","14.5","35.5","43.5","41","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","3.5","NONE","","","","GIA 1166740781","Chip, Feather, Surface Graining","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166740781","http://download.certimage.com/Certificates/IM-33-024-087-59.pdf","","-20","3433.6","4640","5800","1166740781.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-33-024-087-60","1166740787","False","1","Israel","Israel","Ramat-Gan","","Round","0.7","H","VVS2","GIA","","","","","EX","EX","VG","Medium","Blue","5.66","5.69","3.53","5.66x5.69x3.53","62.2","59","14.5","34.5","44","41.4","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4","NONE","","","","GIA 1166740787","Feather","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166740787","http://download.certimage.com/Certificates/IM-33-024-087-60.pdf","","-20","2688","3840","4800","1166740787.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-33-024-088-48","1166741315","False","1","London","United Kingdom","London","","Round","0.5","E","SI1","GIA","","","","","VG","EX","VG","None","","5.06","5.1","3.13","5.06x5.1x3.13","61.7","59","13.5","34","44","41.4","Slightly Thick - Thick","Thick","Slightly Thick","Faceted","4","NONE","","","","GIA 1166741315","Feather","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166741315","http://download.certimage.com/Certificates/IM-33-024-088-48.pdf","","-18","1476","2952","3600","1166741315.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-33-024-087-79","1166741339","False","1","Israel","Israel","Ramat-Gan","","Round","0.8","I","VS1","GIA","","","","","EX","EX","EX","None","","5.93","5.96","3.68","5.93x5.96x3.68","61.8","58","15","35.5","43","41","Medium - Medium","Medium","Medium","Faceted","3.5","NONE","","","","GIA 1166741339","Crystal, Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166741339","http://download.certimage.com/Certificates/IM-33-024-087-79.pdf","","-10","2808","3510","3900","1166741339.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-33-024-087-72","1166741358","False","1","London","United Kingdom","London","","Round","0.81","I","VVS2","GIA","","","","","EX","EX","EX","None","","5.94","5.97","3.73","5.94x5.97x3.73","62.7","56","15.5","35","43.5","41","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4","NONE","","","","GIA 1166741358","Feather, Cloud, Needle","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166741358","http://download.certimage.com/Certificates/IM-33-024-087-72.pdf","","-10","2988.9","3690","4100","1166741358.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2692-10","1166748653","False","1","London","United Kingdom","London","","Emerald","2.11","J","VS1","GIA","","","","","","EX","G","None","","8.71","6.66","4.34","8.71x6.66x4.34","65.2","74","0","0","0","0","Medium - Slightly Thick","Slightly Thick","Medium","","0","NONE","","Additional clouds, pinpoints and surface graining are not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166748653","http://download.certimage.com/Certificates/PP2692-10.pdf","http://download.certimage.com/Diamondimages/PP2692-10.jpg","-20","11140.8","5280","6600","1166748653.pdf","PP2692-10.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2907-30","1166758562","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","1","G","VS1","GIA","","","","","G","EX","G","Medium","Blue","6.21","6.23","4.07","6.21x6.23x4.07","65.5","54","17.5","37.5","42.5","40.6","Slightly Thick - Very Thick","Very Thick","Slightly Thick","Faceted","5","NONE","","","","GIA 1166758562","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166758562","http://download.certimage.com/Certificates/PP2907-30.pdf","","-38","5332","5332","8600","1166758562.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-60-039-04","1166877727","False","1","London","United Kingdom","London","","Round","0.7","E","VS2","GIA","","","","","VG","EX","EX","None","","5.53","5.55","3.56","5.53x5.55x3.56","64.2","57","17","38","42.5","40.4","Slightly Thick - Thick","Thick","Slightly Thick","Faceted","5","NONE","","","","GIA 1166877727","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1166877727","http://download.certimage.com/Certificates/IM-60-039-04.pdf","","-18","3099.6","4428","5400","1166877727.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-60-009-105","1169081321","True","1","Israel","Israel","Ramat-Gan","","Round","0.57","G","VVS1","GIA","","","","","EX","VG","EX","None","","5.28","5.3","3.32","5.28x5.3x3.32","62.8","57","15","35","44","41.4","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4","NONE","","","","GIA 1169081321","Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169081321","http://download.certimage.com/Certificates/IM-60-009-105.pdf","","-20","2097.6","3680","4600","1169081321.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-60-013-122","1169135010","False","1","Israel","Israel","Ramat-Gan","","Round","0.44","H","IF","GIA","","","","","EX","EX","EX","None","","4.84","4.87","3.02","4.84x4.87x3.02","62.3","56","15","34.5","43","40.8","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4","NONE","","","","GIA 1169135010","Minor Details of Polish","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169135010","http://download.certimage.com/Certificates/IM-60-013-122.pdf","","-18","1046.32","2378","2900","1169135010.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-60-009-138","1169305036","True","1","Israel","Israel","Ramat-Gan","","Round","0.58","G","VVS2","GIA","","","","","EX","EX","EX","None","","5.36","5.38","3.28","5.36x5.38x3.28","61.1","58","13.5","33","44","41.4","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4","NONE","","","","GIA 1169305036","Feather, Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169305036","http://download.certimage.com/Certificates/IM-60-009-138.pdf","","-20","1948.8","3360","4200","1169305036.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2647-05","1169309117","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Cushion","1.34","Fancy Light Yellow","VS2","GIA","Fancy Light Yellow","Fancy Light","","Yellow","","EX","G","None","","6","5.92","4.28","6x5.92x4.28","72.3","59","0","0","0","0","Thick - Very Thick","Very Thick","Thick","Faceted","0","NONE","","Manufacturing remnants are not shown.","","GIA 1169309117","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169309117","http://download.certimage.com/Certificates/PP2647-05.pdf","http://download.certimage.com/Diamondimages/PP2647-05.jpg","0","3819","2850","","1169309117.pdf","PP2647-05.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-158-018-35","1169452563","False","1","Israel","Israel","Ramat-Gan","","Round","0.32","G","VS2","GIA","","","","","EX","EX","EX","None","","4.38","4.4","2.72","4.38x4.4x2.72","61.9","59","14.5","35","44","41.4","Medium - Medium","Medium","Medium","Faceted","3.5","NONE","","","","GIA 1169452563","Cloud","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169452563","http://download.certimage.com/Certificates/IM-158-018-35.pdf","","-18","577.28","1804","2200","1169452563.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-60-013-120","1169498706","False","1","Israel","Israel","Ramat-Gan","","Round","0.41","H","IF","GIA","","","","","EX","EX","EX","None","","4.79","4.81","2.9","4.79x4.81x2.9","60.5","59","13","32.5","43.5","41.2","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4","NONE","","","","GIA 1169498706","Minor Details of Polish","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169498706","http://download.certimage.com/Certificates/IM-60-013-120.pdf","","-18","974.98","2378","2900","1169498706.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-53-049-07","1169499077","False","1","Israel","Israel","Ramat-Gan","","Round","0.3","E","IF","GIA","","","","","EX","EX","VG","None","","4.33","4.36","2.61","4.33x4.36x2.61","60.1","61","12.5","33.5","43.5","41.4","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","3.5","NONE","","","","GIA 1169499077","Minor Details of Polish","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169499077","http://download.certimage.com/Certificates/IM-53-049-07.pdf","","-20","768","2560","3200","1169499077.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-60-009-001","1169519343","False","1","Israel","Israel","Ramat-Gan","","Round","0.3","G","VS1","GIA","","","","","EX","EX","VG","None","","4.29","4.34","2.65","4.29x4.34x2.65","61.4","58","14","33","44","41.4","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","3.5","NONE","","","","GIA 1169519343","Feather","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169519343","http://download.certimage.com/Certificates/IM-60-009-001.pdf","","-18","565.8","1886","2300","1169519343.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-60-011-082","1169542141","False","1","Israel","Israel","Ramat-Gan","","Round","0.72","H","VVS1","GIA","","","","","EX","EX","EX","None","","5.7","5.72","3.57","5.7x5.72x3.57","62.6","56","16","36","43","40.8","Medium - Medium","Medium","Medium","Faceted","3.5","NONE","","","","GIA 1169542141","Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169542141","http://download.certimage.com/Certificates/IM-60-011-082.pdf","","-20","2995.2","4160","5200","1169542141.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-53-052-12","1169542351","True","1","Israel","Israel","Ramat-Gan","","Round","0.64","G","VVS2","GIA","","","","","EX","EX","EX","Faint","","5.52","5.54","3.41","5.52x5.54x3.41","61.7","58","14.5","34","43.5","41.2","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","3.5","NONE","","","","GIA 1169542351","Cloud, Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169542351","http://download.certimage.com/Certificates/IM-53-052-12.pdf","","-15","2284.8","3570","4200","1169542351.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-53-052-25","1169573557","False","1","Israel","Israel","Ramat-Gan","","Round","0.62","F","VVS2","GIA","","","","","EX","EX","EX","Faint","","5.56","5.58","3.3","5.56x5.58x3.3","59.3","60","12.5","32.5","43.5","41","Medium - Medium","Medium","Medium","Faceted","3.5","NONE","","","","GIA 1169573557","Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169573557","http://download.certimage.com/Certificates/IM-53-052-25.pdf","","-15","2476.9","3995","4700","1169573557.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-60-013-100","1169581752","True","1","Israel","Israel","Ramat-Gan","","Round","0.54","H","VVS1","GIA","","","","","EX","EX","EX","None","","5.22","5.25","3.21","5.22x5.25x3.21","61.4","57","14.5","34","43","41","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","3.5","NONE","","","","GIA 1169581752","Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169581752","http://download.certimage.com/Certificates/IM-60-013-100.pdf","","-20","1728","3200","4000","1169581752.pdf","","True","False","",""
