"SKU","SHAPE","CARAT","COLOR","CLARITY","GRADING REPORT","CUT","POLISH","SYMMETRY","FLUORESCENCE","DEPTH","TABLE","LIST","CASH PRICE%","CASH PRICE","CASH AMOUNT","MEASUREMENTS","MEASUREMENT LENGTH","MEASUREMENT WIDTH","MEASUREMENT DEPTH","RATIO","GIRDLE","GIRDLE FROM","GIRDLE TO","CULET","ORIGIN","MATCHING PAIRS","MATCHING PAIR SKU","IS PAIR SEPARABLE","CERTIFICATE","KEY TO SYMBOL","REMARK","CERT IMAGE","INSCRIPTION","SHADE","H & A","FANCY COLOR","FANCY COLOR INTENSITY","FANCY COLOR OVERTONE1","FANCY COLOR OVERTONE2","CROWN ANGLE","CROWN HEIGHT","PAVILION ANGLE","PAVILION DEPTH","DAYS TO SHIP","CITY","STATE","COUNTRY","MEMO PRICE %","MEMO PRICE","MILKY","EYE CLEAN","BRAND","VIDEO URL",
"KI191117","Round","0.71","E","SI2","GIA","VG","VG","VG","F","63.20","54.00","3700","-42.35","2133.00","1514.43","5.67 x 5.64 x 3.57","5.67","5.64","3.57","1.01","M-STK","STK","STK","N","","FALSE","","Y","6207755655","Twinning Wisp Feather Crystal","+2 Rap Pt for Memo. Free Ship to HK.","6207755655.pdf","","","N","","","","","36.50","17.00","40.40","42.50","0","NEW YORK","NY","USA","-40.35","2207.00","","","","https://mydiamondsearch.com/images.php?lot=KI191117",
"KI191116","Round","0.72","I","VS2","GIA","EX","EX","EX","VS","62.80","58.00","3700","-43.32","2097.00","1509.84","5.74 x 5.69 x 3.59","5.74","5.69","3.59","1.01","M-STK","STK","STK","N","","FALSE","","Y","2205755642","Crystal","+2 Rap Pt for Memo. Free Ship to HK.","2205755642.pdf","","","N","","","","","35.00","15.00","41.40","44.00","0","NEW YORK","NY","USA","-41.32","2171.00","","","","",
"KI191113","Round","0.90","F","I1","GIA","G","VG","G","N","58.70","59.00","3600","-40.75","2133.00","1919.70","6.31 x 6.29 x 3.70","6.31","6.29","3.70","1","M-STK","STK","STK","N","","FALSE","","Y","5202755669","Crystal Feather","+2 Rap Pt for Memo. Free Ship to HK.","5202755669.pdf","","","N","","","","","32.50","13.00","40.40","42.50","0","NEW YORK","NY","USA","-38.75","2205.00","","","","https://mydiamondsearch.com/images.php?lot=KI191113",
"AI191202","Round","1.02","I","I1","GIA","EX","EX","EX","F","59.70","59.00","3600","-25.25","2691.00","2744.82","6.56 x 6.54 x 3.91","6.56","6.54","3.91","1","M-STK","STK","STK","N","","FALSE","","Y","2201755304","Feather Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","2201755304.pdf","","Y","N","","","","","33.00","13.50","41.00","43.00","0","NEW YORK","NY","USA","-23.25","2763.00","","","","https://mydiamondsearch.com/images.php?lot=AI191202",
"KI191131","Round","1.00","E","I1","GIA","EX","EX","EX","M","61.50","58.00","4500","-36.8","2844.00","2844.00","6.41 x 6.39 x 3.94","6.41","6.39","3.94","1","M-STK","STK","STK","N","","FALSE","","Y","5202755201","Feather Crystal Cloud Needle Etch Channel Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","5202755201.pdf","","","N","","","","","35.50","15.00","40.60","42.50","0","NEW YORK","NY","USA","-34.80","2934.00","","","","https://mydiamondsearch.com/images.php?lot=KI191131",
"KI191129","Round","1.00","F","SI2","GIA","VG","VG","VG","N","64.40","57.00","6400","-46.56","3420.00","3420.00","6.33 x 6.27 x 4.06","6.33","6.27","4.06","1.01","M-TK","TK","TK","N","","FALSE","","Y","6204755749","Crystal Feather Needle Etch Channel Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","6204755749.pdf","","","N","","","","","36.50","16.00","41.60","44.50","0","NEW YORK","NY","USA","-44.56","3548.00","","","","https://mydiamondsearch.com/images.php?lot=KI191129",
"KI191133","Round","1.03","I","I1","GIA","EX","EX","EX","F","62.00","57.00","3600","-25.25","2691.00","2771.73","6.48 x 6.46 x 4.01","6.48","6.46","4.01","1","STK-STK","STK","STK","N","","FALSE","","Y","2205755294","Feather Crystal Etch Channel Needle Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","2205755294.pdf","","","N","","","","","33.50","14.00","41.40","44.00","0","NEW YORK","NY","USA","-23.25","2763.00","","","","https://mydiamondsearch.com/images.php?lot=KI191133",
"KI191111","Round","1.58","J","SI2","GIA","EX","EX","EX","F","62.50","58.00","5800","-40.26","3465.00","5474.70","7.45 x 7.40 x 4.64","7.45","7.40","4.64","1.01","M-STK","STK","STK","N","","FALSE","","Y","5201755474","Twinning Wisp Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","5201755474.pdf","","B1","N","","","","","36.00","15.00","41.20","43.50","0","NEW YORK","NY","USA","-38.26","3580.92","","","","https://mydiamondsearch.com/images.php?lot=KI191111",
"KI191130","Round","1.03","F","I1","GIA","EX","EX","EX","F","62.40","56.00","4400","-27.39","3195.00","3290.85","6.45 x 6.43 x 4.01","6.45","6.43","4.01","1","M-STK","STK","STK","N","","FALSE","","Y","5201760981","Twinning Wisp Feather Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","5201760981.pdf","","","N","","","","","35.50","15.50","40.80","43.00","0","NEW YORK","NY","USA","-25.39","3283.00","","","","https://mydiamondsearch.com/images.php?lot=KI191130",
"ES181104","Princess","1.01","I","SI1","GIA","","EX","EX","N","73.00","71.00","4500","-43.2","2556.00","2581.56","5.45 x 5.39 x 3.94","5.45","5.39","3.94","1.01","STK-TK","TK","TK","N","","FALSE","","Y","2195537864","Crystal Pinpoint Cloud","+2 Rap Pt for Memo. Free Ship to HK.","2195537864.pdf","","Y","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-41.20","2646.00","","","","https://mydiamondsearch.com/images.php?lot=ES181104",
"JO191203","Oval","1.00","J","SI1","GIA","","EX","VG","F","59.30","62.00","3700","-35.05","2403.00","2403.00","7.82 x 5.78 x 3.43","7.82","5.78","3.43","1.35","M-VTK","VTK","VTK","N","","FALSE","","Y","1333799807","Cloud Feather Crystal Needle Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","1333799807.pdf","","Y","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-33.05","2477.00","","","","https://mydiamondsearch.com/images.php?lot=JO191203",
"JO191101","Princess","1.00","G","SI1","GIA","","EX","VG","N","73.10","72.00","5700","-47.26","3006.00","3006.00","5.61 x 5.40 x 3.95","5.61","5.40","3.95","1.04","VTK-VTK","VTK","VTK","N","","FALSE","","Y","3345011853","Feather Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","3345011853.pdf","","W","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-45.26","3120.00","","","","https://mydiamondsearch.com/images.php?lot=JO191101",
"JO191103","Princess","1.01","J","SI2","GIA","","EX","VG","N","73.40","77.00","3500","-39.06","2133.00","2154.33","5.49 x 5.49 x 4.03","5.49","5.49","4.03","1","M-TK","TK","TK","N","","FALSE","","Y","2347011607","Feather Crystal Cloud Needle","+2 Rap Pt for Memo. Free Ship to HK.","2347011607.pdf","","Y","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-37.06","2203.00","","","","https://mydiamondsearch.com/images.php?lot=JO191103",
"RM191205","Oval","0.72","F","VS1","GIA","","EX","EX","F","61.60","60.00","4400","-40.07","2637.00","1898.64","6.98 x 5.05 x 3.11","6.98","5.05","3.11","1.38","TK-VTK","VTK","VTK","N","","FALSE","","Y","2334659913","Crystal Needle Cloud","+2 Rap Pt for Memo. Free Ship to HK.","2334659913.pdf","","W","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-38.07","2724.92","","","","https://mydiamondsearch.com/images.php?lot=RM191205",
"A191209","Oval","1.51","G","SI1","GIA","","EX","VG","N","63.50","57.00","8000","-28.11","5751.00","8684.01","9.02 x 6.35 x 4.04","9.02","6.35","4.04","1.42","TK-VTK","VTK","VTK","N","","FALSE","","Y","2205613758","Crystal Cloud Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","2205613758.pdf","","W","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-26.11","5911.00","","","","https://mydiamondsearch.com/images.php?lot=A191209",
"DG191204","Round","0.60","L","VS1","GIA","EX","EX","EX","N","62.40","57.00","1900","-37","1197.00","718.20","5.40 x 5.36 x 3.36","5.40","5.36","3.36","1.01","M-STK","STK","STK","N","","FALSE","","Y","5326573130","Crystal Needle Pinpoint","+2 Rap Pt for Memo. Free Ship to HK.","5326573130.pdf","","B1","N","","","","","35.00","15.00","41.00","43.50","0","NEW YORK","NY","USA","-35.00","1235.00","","","","https://mydiamondsearch.com/images.php?lot=DG191204",
"DG191206","Round","0.61","L","VS1","GIA","EX","VG","EX","F","61.10","57.00","1900","-33.68","1260.00","768.60","5.50 x 5.47 x 3.35","5.50","5.47","3.35","1.01","M-M","M","M","N","","FALSE","","Y","6291979172","Crystal Needle Pinpoint Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","6291979172.pdf","","B1","N","","","","","34.50","15.00","40.80","43.00","0","NEW YORK","NY","USA","-31.68","1298.08","","","","",
"RM191213","Round","0.70","F","SI1","GIA","EX","EX","EX","S","62.00","56.00","4300","-47.67","2250.00","1575.00","5.72 x 5.68 x 3.53","5.72","5.68","3.53","1.01","M-STK","STK","STK","N","","FALSE","","Y","6322354860","Crystal","+2 Rap Pt for Memo. Free Ship to HK.","6322354860.pdf","","W","Y","","","","","35.00","15.50","40.80","43.00","0","NEW YORK","NY","USA","-45.67","2336.19","","","","https://mydiamondsearch.com/images.php?lot=RM191213",
"DG191203","Round","0.70","J","I1","GIA","EX","EX","EX","N","60.10","59.00","2000","-25.3","1494.00","1045.80","5.82 x 5.80 x 3.49","5.82","5.80","3.49","1","M-M","M","M","N","","FALSE","","Y","6331737986","Crystal Feather","+2 Rap Pt for Memo. Free Ship to HK.","6331737986.pdf","","Y","N","","","","","31.50","12.50","41.80","44.50","0","NEW YORK","NY","USA","-23.30","1534.00","","","","https://mydiamondsearch.com/images.php?lot=DG191203",
"RM191212","Round","0.87","J","SI1","GIA","EX","EX","EX","F","60.60","59.00","2900","-18.38","2367.00","2059.29","6.17 x 6.14 x 3.73","6.17","6.14","3.73","1","STK-STK","STK","STK","N","","FALSE","","Y","2346030531","Twinning Wisp Cloud Feather","+2 Rap Pt for Memo. Free Ship to HK.","2346030531.pdf","","Y","N","","","","","34.00","14.00","40.60","43.00","0","NEW YORK","NY","USA","-16.38","2425.00","","","","https://mydiamondsearch.com/images.php?lot=RM191212",
"A191206","Round","0.90","J","SI2","GIA","EX","EX","EX","M","62.60","58.00","3700","-30.19","2583.00","2324.70","6.18 x 6.14 x 3.86","6.18","6.14","3.86","1.01","STK-STK","STK","STK","N","","FALSE","","Y","2201613920","Feather","+2 Rap Pt for Memo. Free Ship to HK.","2201613920.pdf","","Y","N","","","","","34.00","14.50","41.40","44.00","0","NEW YORK","NY","USA","-28.19","2657.00","","","","https://mydiamondsearch.com/images.php?lot=A191206",
"RM191208","Round","1.01","H","SI1","GIA","EX","EX","EX","F","61.30","62.00","6800","-34.62","4446.00","4490.46","6.46 x 6.41 x 3.95","6.46","6.41","3.95","1.01","M-STK","STK","STK","N","","FALSE","","Y","6332546510","Crystal Feather Indented Natural Natural","+2 Rap Pt for Memo. Free Ship to HK.","6332546510.pdf","","Y","N","","","","","33.00","12.50","41.60","44.50","0","NEW YORK","NY","USA","-32.62","4581.84","","","","https://mydiamondsearch.com/images.php?lot=RM191208",
"RM191210","Round","1.05","F","I1","GIA","EX","EX","EX","F","62.90","57.00","4400","-27.59","3186.00","3345.30","6.49 x 6.46 x 4.08","6.49","6.46","4.08","1","M-STK","STK","STK","N","","FALSE","","Y","1333963695","Feather Twinning Wisp Crystal Cavity Cloud Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","1333963695.pdf","","W","N","","","","","36.00","15.50","41.40","44.00","0","NEW YORK","NY","USA","-25.59","3274.00","","","","https://mydiamondsearch.com/images.php?lot=RM191210",
"A191205","Round","1.24","G","VS2","GIA","EX","EX","EX","N","61.60","59.00","8300","-32.12","5634.00","6986.16","6.88 x 6.84 x 4.23","6.88","6.84","4.23","1.01","STK-STK","STK","STK","N","","FALSE","","Y","2203633397","Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","2203633397.pdf","","W","N","","","","","35.00","14.50","40.60","43.00","0","NEW YORK","NY","USA","-30.12","5800.04","","","","https://mydiamondsearch.com/images.php?lot=A191205",
"BD191201","Round","1.39","F","I1","GIA","EX","EX","EX","N","59.70","61.00","4400","-18.18","3600.00","5004.00","7.24 x 7.21 x 4.31","7.24","7.21","4.31","1","M-STK","STK","STK","N","","FALSE","","Y","5346191677","Feather Crystal Cloud Needle","+2 Rap Pt for Memo. Free Ship to HK.","5346191677.pdf","","W","N","","","","","33.00","13.00","40.80","43.00","0","NEW YORK","NY","USA","-16.18","3688.08","","","","https://mydiamondsearch.com/images.php?lot=BD191201",
"DG191209","Round","1.56","I","SI1","GIA","EX","EX","EX","F","62.60","59.00","7700","-38.17","4761.00","7427.16","7.41 x 7.37 x 4.63","7.41","7.37","4.63","1.01","M-STK","STK","STK","N","","FALSE","","Y","2337798702","Crystal Cloud Needle","+2 Rap Pt for Memo. Free Ship to HK.","2337798702.pdf","","Y","N","","","","","34.50","14.00","41.60","44.50","0","NEW YORK","NY","USA","-36.17","4914.91","","","","https://mydiamondsearch.com/images.php?lot=DG191209",
"RM191119","Round","0.31","I","VS1","GIA","VG","EX","EX","N","58.60","61.00","1900","-34.21","1250.00","387.50","4.44 x 4.42 x 2.60","4.44","4.42","2.60","1","TN-M","M","M","N","","FALSE","","Y","1338848386","Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","1338848386.pdf","","Y","N","","","","","31.50","12.00","41.00","43.00","0","NEW YORK","NY","USA","-32.21","1288.01","","","","https://mydiamondsearch.com/images.php?lot=RM191119",
"SS191201","Round","0.60","L","VS1","GIA","EX","EX","EX","N","61.70","57.00","1900","-31.79","1296.00","777.60","5.44 x 5.42 x 3.35","5.44","5.42","3.35","1","M-M","M","M","N","","FALSE","","Y","7336479870","Twinning Wisp Feather Pinpoint","+2 Rap Pt for Memo. Free Ship to HK.","7336479870.pdf","","","N","","","","","35.00","15.00","40.80","43.00","0","NEW YORK","NY","USA","-29.79","1333.99","","","","https://mydiamondsearch.com/images.php?lot=SS191201",
"RM191202","Round","0.34","I","VS1","GIA","EX","VG","EX","F","60.90","61.00","1900","-34.21","1250.00","425.00","4.51 x 4.47 x 2.73","4.51","4.47","2.73","1.01","M-STK","STK","STK","N","","FALSE","","Y","2346128034","Feather Pinpoint","+2 Rap Pt for Memo. Free Ship to HK.","2346128034.pdf","","Y","N","","","","","34.00","13.00","41.20","43.50","0","NEW YORK","NY","USA","-32.21","1288.01","","","","https://mydiamondsearch.com/images.php?lot=RM191202",
"RM191211","Round","1.01","I","VS2","GIA","EX","EX","EX","F","63.40","56.00","6600","-33.18","4410.00","4454.10","6.37 x 6.33 x 4.03","6.37","6.33","4.03","1.01","TN-STK","STK","STK","N","","FALSE","","Y","6331967929","Feather Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","6331967929.pdf","","Y","N","","","","","36.50","16.50","41.00","43.50","0","NEW YORK","NY","USA","-31.18","4542.12","","","","https://mydiamondsearch.com/images.php?lot=RM191211",
"BE191202","Round","1.51","H","SI2","GIA","EX","EX","EX","N","62.10","58.00","7300","-30.96","5040.00","7610.40","7.31 x 7.27 x 4.53","7.31","7.27","4.53","1.01","M-STK","STK","","N","","FALSE","","Y","6342106071","Twinning Wisp Crystal Feather","+2 Rap Pt for Memo. Free Ship to HK.","6342106071.pdf","","W","N","","","","","36.00","15.50","40.60","43.00","0","NEW YORK","NY","USA","-28.96","5185.92","","","","https://mydiamondsearch.com/images.php?lot=BE191202",
"BE191201","Round","1.54","H","SI2","GIA","EX","EX","EX","N","62.40","57.00","7300","-32.32","4941.00","7609.14","7.36 x 7.33 x 4.59","7.36","7.33","4.59","1","M-STK","STK","","N","","FALSE","","Y","2347074778","Twinning Wisp Feather Crystal Knot Needle","+2 Rap Pt for Memo. Free Ship to HK.","2347074778.pdf","","W","N","","","","","36.00","15.50","40.60","43.00","0","NEW YORK","NY","USA","-30.32","5087.00","","","","https://mydiamondsearch.com/images.php?lot=BE191201",
"BE191206","Round","1.55","H","SI2","GIA","EX","EX","EX","M","61.40","59.00","7300","-37.12","4590.00","7114.50","7.41 x 7.38 x 4.54","7.41","7.38","4.54","1","M-STK","STK","","N","","FALSE","","Y","1343084177","Twinning Wisp Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","1343084177.pdf","","W","N","","","","","36.00","15.00","40.60","42.50","0","NEW YORK","NY","USA","-35.12","4736.24","","","","https://mydiamondsearch.com/images.php?lot=BE191206",
"KI191140","Round","0.62","G","SI1","GIA","EX","EX","EX","M","62.30","57.00","3200","-36.19","2042.00","1266.04","5.45 x 5.43 x 3.39","5.45","5.43","3.39","1","TN-STK","STK","STK","N","","FALSE","","Y","2205791599","Twinning Wisp Crystal Indented Natural Natural","+2 Rap Pt for Memo. Free Ship to HK.","2205791599.pdf","","","N","","","","","36.50","16.00","40.80","43.00","0","NEW YORK","NY","USA","-34.19","2105.92","","","","https://mydiamondsearch.com/images.php?lot=KI191140",
"DG191114","Round","1.53","H","I1","GIA","EX","EX","EX","N","63.10","56.00","4700","-20.15","3753.00","5742.09","7.34 x 7.30 x 4.62","7.34","7.30","4.62","1.01","M-M","M","STK","N","","FALSE","","Y","6203791837","Twinning Wisp Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","6203791837.pdf","","","N","","","","","36.50","16.50","40.80","43.00","0","NEW YORK","NY","USA","-18.15","3846.95","","","","https://mydiamondsearch.com/images.php?lot=DG191114",
"RM191231","Pear","0.71","F","VS2","GIA","","EX","VG","F","59.10","56.00","4100","-40.1","2456.00","1743.76","7.77 x 5.07 x 3.00","7.77","5.07","3.00","1.53","TK-VTK","VTK","VTK","N","","FALSE","","Y","1349097606","Crystal","+2 Rap Pt for Memo. Free Ship to HK.","1349097606.pdf","","W","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-38.10","2537.90","","","","https://mydiamondsearch.com/images.php?lot=RM191231",
"RM191241","Pear","1.00","E","SI2","GIA","","EX","VG","F","62.10","62.00","5200","-44.44","2889.00","2889.00","8.86 x 5.70 x 3.54","8.86","5.70","3.54","1.55","M-TK","TK","TK","N","","FALSE","","Y","6331413021","Crystal Feather Cavity Needle Natural","+2 Rap Pt for Memo. Free Ship to HK.","6331413021.pdf","","W","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-42.44","2993.12","","","","https://mydiamondsearch.com/images.php?lot=RM191241",
"RM191240","Pear","1.01","G","SI1","GIA","","EX","VG","F","66.80","58.00","5700","-37","3591.00","3626.91","8.66 x 5.29 x 3.53","8.66","5.29","3.53","1.64","TK-VTK","VTK","VTK","N","","FALSE","","Y","2344194319","Feather Twinning Wisp","+2 Rap Pt for Memo. Free Ship to HK.","2344194319.pdf","","W","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-35.00","3705.00","","","","https://mydiamondsearch.com/images.php?lot=RM191240",
"RM191233","Round","0.50","K","SI2","GIA","EX","EX","EX","F","61.80","56.00","1900","-35.58","1224.00","612.00","5.10 x 5.08 x 3.14","5.10","5.08","3.14","1","M-STK","STK","STK","N","","FALSE","","Y","2326902715","Cloud Crystal","+2 Rap Pt for Memo. Free Ship to HK.","2326902715.pdf","","BR","N","","","","","32.50","14.00","41.00","43.00","0","NEW YORK","NY","USA","-33.58","1261.98","","","","https://mydiamondsearch.com/images.php?lot=RM191233",
"RM191230","Round","0.70","H","I1","GIA","VG","VG","VG","M","63.10","54.00","2400","-39.63","1449.00","1014.30","5.64 x 5.58 x 3.54","5.64","5.58","3.54","1.01","TN-TK","TK","TK","N","","FALSE","","Y","6322599674","Twinning Wisp Feather","+2 Rap Pt for Memo. Free Ship to HK.","6322599674.pdf","","Y","N","","","","","37.50","17.50","39.80","41.50","0","NEW YORK","NY","USA","-37.63","1497.00","","","","https://mydiamondsearch.com/images.php?lot=RM191230",
"RM191219","Round","0.71","K","I1","GIA","VG","VG","EX","N","64.00","57.00","1700","-27.47","1233.00","875.43","5.59 x 5.57 x 3.57","5.59","5.57","3.57","1","STK-TK","TK","TK","N","","FALSE","","Y","2308735434","Crystal","+2 Rap Pt for Memo. Free Ship to HK.","2308735434.pdf","","Y","N","","","","","36.50","16.00","40.60","42.50","0","NEW YORK","NY","USA","-25.47","1267.01","","","","https://mydiamondsearch.com/images.php?lot=RM191219",
"RM191242","Round","0.73","H","I1","IGI","VG","EX","VG","N","64.80","57.00","2400","-43.75","1350.00","985.50","5.60 x 5.66 x 3.66","5.60","5.66","3.66","0.99","M-STK","STK","STK","N","","FALSE","","Y","389996815","","+2 Rap Pt for Memo. Free Ship to HK.","389996815.pdf","","Y","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-41.75","1398.00","","","","",
"RM191234","Round","1.00","G","SI1","GIA","EX","EX","EX","F","59.00","61.00","7400","-35.3","4788.00","4788.00","6.54 x 6.51 x 3.85","6.54","6.51","3.85","1","M-STK","STK","STK","N","","FALSE","","Y","7323487295","Feather Crystal Cloud Pinpoint","+2 Rap Pt for Memo. Free Ship to HK.","7323487295.pdf","","W","N","","","","","33.00","12.50","40.80","43.00","0","NEW YORK","NY","USA","-33.30","4935.80","","","","https://mydiamondsearch.com/images.php?lot=RM191234",
"RM191232","Round","1.00","K","I1","GIA","EX","EX","EX","N","62.20","56.00","3100","-26.55","2277.00","2277.00","6.41 x 6.39 x 3.98","6.41","6.39","3.98","1","M-M","M","M","N","","FALSE","","Y","6322562438","Feather Crystal Needle Indented Natural Natural","+2 Rap Pt for Memo. Free Ship to HK.","6322562438.pdf","","Y","N","","","","","36.50","16.00","40.60","42.50","0","NEW YORK","NY","USA","-24.55","2338.95","","","","https://mydiamondsearch.com/images.php?lot=RM191232",
"RM191236","Round","1.01","F","SI1","GIA","VG","EX","VG","F","64.50","59.00","7900","-50.33","3924.00","3963.24","6.28 x 6.20 x 4.03","6.28","6.20","4.03","1.01","M-TK","TK","TK","N","","FALSE","","Y","1338856009","Cloud Crystal Feather Indented Natural Needle","+2 Rap Pt for Memo. Free Ship to HK.","1338856009.pdf","","W","N","","","","","36.50","15.50","41.00","43.50","0","NEW YORK","NY","USA","-48.33","4081.93","","","","https://mydiamondsearch.com/images.php?lot=RM191236",
"DG191211","Round","1.27","K","I1","GIA","EX","EX","EX","N","62.60","56.00","3100","-8.26","2844.00","3611.88","6.93 x 6.90 x 4.33","6.93","6.90","4.33","1","M-M","M","M","N","","FALSE","","Y","1348058118","Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","1348058118.pdf","","Y","N","","","","","35.50","15.50","41.00","43.50","0","NEW YORK","NY","USA","-6.26","2905.94","","","","https://mydiamondsearch.com/images.php?lot=DG191211",
"BD191202","Round","1.28","H","I1","GIA","EX","EX","EX","N","61.70","55.00","4000","-25.08","2997.00","3836.16","6.99 x 6.94 x 4.30","6.99","6.94","4.30","1.01","STK-STK","STK","STK","N","","FALSE","","Y","6331877093","Twinning Wisp Feather Crystal Indented Natural Natural","+2 Rap Pt for Memo. Free Ship to HK.","6331877093.pdf","","Y","N","","","","","34.00","15.00","40.60","42.50","0","NEW YORK","NY","USA","-23.08","3076.80","","","","https://mydiamondsearch.com/images.php?lot=BD191202",
"KI191211","Round","2.71","L","I1","GIA","EX","EX","EX","F","62.50","57.00","4000","-9.1","3636.00","9853.56","8.90 x 8.87 x 5.55","8.90","8.87","5.55","1","M-STK","STK","STK","N","","FALSE","","Y","6345193278","Twinning Wisp Feather Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","6345193278.pdf","","Y","N","","","","","36.00","15.50","40.80","43.00","0","NEW YORK","NY","USA","-7.10","3716.00","","","","",
"KI191213","Round","1.00","H","I1","GIA","EX","EX","EX","M","61.10","62.00","4000","-45.1","2196.00","2196.00","6.40 x 6.38 x 3.91","6.40","6.38","3.91","1","STK-STK","STK","STK","N","","FALSE","","Y","5346028024","Cloud Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","5346028024.pdf","","Y","N","","","","","34.50","13.00","41.20","43.50","0","NEW YORK","NY","USA","-43.10","2276.00","","","","https://mydiamondsearch.com/images.php?lot=KI191213",
"KI191214","Round","1.00","H","I1","GIA","EX","EX","EX","M","63.10","56.00","4000","-45.1","2196.00","2196.00","6.37 x 6.35 x 4.01","6.37","6.35","4.01","1","STK-STK","STK","STK","N","","FALSE","","Y","2348012177","Crystal Cloud Needle Etch Channel Feather Cavity","+2 Rap Pt for Memo. Free Ship to HK.","2348012177.pdf","","Y","N","","","","","34.50","15.50","41.40","44.00","0","NEW YORK","NY","USA","-43.10","2276.00","","","","https://mydiamondsearch.com/images.php?lot=KI191214",
"KI191215","Round","1.01","J","I1","GIA","EX","EX","EX","M","61.60","59.00","3300","-44.91","1818.00","1836.18","6.46 x 6.42 x 3.97","6.46","6.42","3.97","1.01","M-STK","STK","STK","N","","FALSE","","Y","7338796100","Twinning Wisp Feather Crystal Cloud Needle Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","7338796100.pdf","","Y","N","","","","","33.50","13.50","41.60","44.50","0","NEW YORK","NY","USA","-42.91","1884.00","","","","https://mydiamondsearch.com/images.php?lot=KI191215",
"D1912211","Oval","1.00","D","VS2","GIA","","EX","VG","S","62.70","60.00","7500","-50.08","3744.00","3744.00","7.82 x 5.60 x 3.51","7.82","5.60","3.51","1.4","TK-VTK","VTK","VTK","N","","FALSE","","Y","2347169566","Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","2347169566.pdf","","W","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-48.08","3894.00","","","","https://mydiamondsearch.com/images.php?lot=D1912211",
"D1912208","Oval","1.71","E","SI2","GIA","","EX","VG","M","62.80","60.00","6900","-24.33","5221.00","8927.91","9.37 x 6.84 x 4.29","9.37","6.84","4.29","1.37","M-STK","STK","STK","N","","FALSE","","Y","3345224280","Twinning Wisp Feather","+2 Rap Pt for Memo. Free Ship to HK.","3345224280.pdf","","W","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-22.33","5359.00","","","","https://mydiamondsearch.com/images.php?lot=D1912208",
"D1912225","Pear","0.70","G","SI2","GIA","","EX","VG","N","57.90","61.00","2800","-41.18","1647.00","1152.90","8.37 x 5.04 x 2.91","8.37","5.04","2.91","1.66","TN-STK","STK","STK","N","","FALSE","","Y","6341187784","Twinning Wisp Feather","+2 Rap Pt for Memo. Free Ship to HK.","6341187784.pdf","","W","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-39.18","1703.00","","","","https://mydiamondsearch.com/images.php?lot=D1912225",
"D1912224","Pear","0.75","F","VVS1","GIA","","EX","EX","N","61.40","59.00","4600","-30.54","3195.00","2396.25","8.03 x 5.13 x 3.15","8.03","5.13","3.15","1.57","M-TK","TK","TK","N","","FALSE","","Y","2347187717","Pinpoint Feather","+2 Rap Pt for Memo. Free Ship to HK.","2347187717.pdf","","W","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-28.54","3287.00","","","","https://mydiamondsearch.com/images.php?lot=D1912224",
