RapnetDiscountPercent,Cash Discount %,DepthPercent,TablePercent,GirdleMin,GirdleMax,GirdlePercent,CuletSize,CuletCondition,Polish,Symmetry,FluorescenceIntensity,FluorescenceColor,CrownHeight,CrownAngle,PavilionDepth,PavilionAngle,Enhancement,LaserInscription,FancyColor,FancyColorIntensity,FancyColorOvertone,Comment,CertificateID,CertificateImage,SarinFile,VendorStockNumber,MatchingVendorStockNumber,IsMatchedPairSeparable,CityLocation,StateLocation,CountryLocation,ParcelStoneCount,Availability,TradeShow,ShowOnRapnet,ShowOnIndex,Make,Shape,Weight,Color,Clarity,Measurements,Cut,Lab,RapnetAskingPrice,CashPrice,Time to location,DiamondImage,Milky,Shade,Eye Clean
52.75,,61.90,57.00,,,,N,,EX,EX,N,,15,,44,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SBJ65853.jpg,,SBJ65853,,,NEW YORK,NY,USA,1,GA,,1,,,BR,0.70,F,VS2,5.72x5.71x3.54,ex,,2362.50,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=218313-216353,None,None,yes
26.50,,62.20,57.00,THN,STK,,N,,EX,EX,F,,15.0,35.0,43.5,41.0,,,,,,,3205287222,http://www.om-barak.com/barak/Output/Certificates/SBJ65855.jpg,,SBJ65855,,,CHICAGO,IL,USA,1,GA,,1,,,BR,2.27,H,SI2,8.42x8.38x5.22,ex,GIA,6909.00,6674.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=218314-216354,None,None,yes
51.779894179894179894179894180,,63.10,53.00,,,,N,,VG,VG,N,,17,,42,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SBJ65859.jpg,,SBJ65859,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.70,E,VS2,5.65x5.60x3.55,VG,,2603.8857142857142857142857143,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=218318-216358,None,None,yes
50.00,,61.70,56.00,,,,N,,VG,VG,N,,13,,43,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SBJ65863.jpg,,SBJ65863,,,San Francisco,SF,USA,1,GA,,1,,,BR,0.70,D,SI2,5.64x5.61x3.47,VG,,2100.00,,1,,None,None,yes
25.00,,63.00,57.00,THN,THK,,N,,EX,VG,N,,15.5,35.5,43.5,41.2,,,,,,,2207390667,http://www.om-barak.com/barak/Output/Certificates/108SJ65880.jpg,,108SJ65880,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.01,H,SI1,6.37x6.36x4.01,VG,GIA,4875,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=218343-216383,None,None,yes
21.25,,63.20,59.00,STK,THK,,N,,EX,VG,N,,,,,,,GIA 6192773757,,,,,6192773757,http://www.om-barak.com/barak/Output/Certificates/DNJ65980.jpg,,DNJ65980,,,NEW YORK,NY,USA,1,GA,,1,,,OV,0.70,F,VS2,6.74x5.05x3.19,,GIA,3307.50,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=218446-216486,None,None,yes
,,63.70,59.00,,,,,,G,G,F,,,,,,,,,,,,5172227149,http://www.om-barak.com/barak/Output/Certificates/chJ65992.jpg,,chJ65992,,,CHICAGO,IL,USA,1,GA,,1,,,MQ,0.61,PINK,I1,7.63x4.57x2.91,,GIA,1516.20,,0,,None,None,yes
49.387204874333587204874333590,,74.10,69.00,,,,N,,VG,VG,N,,9,,61,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/108SJ66022.jpg,,108SJ66022,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,1.01,D,SI1,5.62x5.33x3.95,,,3289.8316831683168316831683168,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=218501-216541,None,None,yes
59.85,,63.70,57.00,,,,N,,VG,VG,N,,15,,44,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XFJ66121.jpg,,XFJ66121,,,NEW YORK,NY,USA,1,GA,,1,,,OV,0.72,E,SI2,6.60x5.10x3.25,,,1365.00,,1,,None,None,yes
50.019933554817275747508305650,,65.10,57.00,,,,N,,VG,VG,N,,18,,43,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XFJ66134.jpg,,XFJ66134,,,CHICAGO,IL,USA,1, ,,1,,,OV,0.70,D,SI1,6.63x4.95x3.22,,,2149.1428571428571428571428571,,0,,None,None,yes
35.525641025641025641025641030,,71.90,67.00,MED,ETK,,N,,VG,G,F,,,,,,,GIA 2207179139,,,,,2207179139,http://www.om-barak.com/barak/Output/Certificates/SWJ66155.jpg,,SWJ66155,,,San Francisco,SF,USA,1, ,,1,,,CUS,0.70,F,SI1,5.13x4.67x3.36,,GIA,2514.5,,1,,None,None,yes
28.89,,60.60,51.00,THN,ETK,,N,,EX,G,N,,,,,,,GIA 5161867704,,,,,5161867704,http://www.om-barak.com/barak/Output/Certificates/SWJ66156.jpg,,SWJ66156,,,CHICAGO,IL,USA,1,GA,,1,,,PS,0.90,E,SI2,7.99x5.38x3.26,,GIA,3129.00,,0,,None,None,yes
33.06,,60.90,58.00,MED,STK,,N,,EX,VG,F,,14.5,34.5,43.0,40.8,,GIA 1208390608,,,,,1208390608,http://www.om-barak.com/barak/Output/Certificates/95maj66172.jpg,,95MAJ66172,,,NEW YORK,NY,USA,1,GA,,1,,,BR,0.53,E,VS2,5.24x5.20x3.18,ex,GIA,2677.50,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=218714-216751,None,None,yes
50.80,,69.70,63.00,,,,N,,VG,VG,F,,16,,50,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/INJ66211.jpg,,INJ66211,,,CHICAGO,IL,USA,1,GA,,1,,,EM,0.89,H,VS2,6.26x4.49x3.13,,,1722.11,,0,,None,None,yes
37.00,,51.30,70.00,THN,THK,,N,,EX,VG,N,,,,,,,GIA 7206424934,,,,,7206424934,http://www.om-barak.com/barak/Output/Certificates/108SJ66220.jpg,,108SJ66220,,,CHICAGO,IL,USA,1,GA,,1,,,CUS,0.44,E,SI2,5.38x4.65x2.39,,GIA,1071.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=218788-216825,None,None,yes
29.65,,62.30,56.00,THN,MED,,N,,EX,EX,N,,16.0,35.5,43.5,41.0,,GIA 2196749333,,,,,2196749333,http://www.om-barak.com/barak/Output/Certificates/DNJ66259.jpg,,DNJ66259,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.53,J,VS1,5.22x5.19x3.24,ex,GIA,1758.75,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=218838-216875,None,None,yes
51.53,,63.20,56.00,,,,N,,EX,EX,F,,16,,44,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XCJ66311.jpg,,XCJ66311,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.28,H,SI1,6.94x6.88x4.37,ex,,3150.42,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=218867-216904,None,None,yes
29.064860219402456903088822610,,62.20,58.00,MED,STK,,N,,EX,EX,F,,14.5,35.0,44.0,41.2,,GIA 2198810996,,,,,2198810996,http://www.om-barak.com/barak/Output/Certificates/XCJ66334.jpg,,XCJ66334,,,San Francisco,SF,USA,1,GA,,1,,,BR,1.51,E,VS2,7.33x7.32x4.56,ex,GIA,9292.503311258278145695364238,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=218890-216927,None,None,yes
30.25,,62.90,54.00,MED,STK,,N,,EX,EX,F,,16.5,35.5,43.0,40.6,,GIA 1179536254,,,,,1179536254,http://www.om-barak.com/barak/Output/Certificates/XPJ66342.jpg,,XPJ66342,,,CHICAGO,IL,USA,1, ,,1,,,BR,2.01,I,SI1,8.06x8.01x5.06,ex,GIA,6766.20,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=218898-216935,None,None,yes
24.30,,74.60,73.00,STK,THK,,N,,EX,VG,N,,,,,,,GIA 7208184374,,,,,7208184374,http://www.om-barak.com/barak/Output/Certificates/XPJ66357.jpg,,XPJ66357,,,CHICAGO,IL,USA,1, ,,1,,,PRIN,0.75,D,SI1,4.89x4.84x3.61,,GIA,3255.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=218919-216952,None,None,yes
27.4500,,63.30,56.00,MED,STK,,N,,EX,EX,F,,16.5,36.5,43.0,40.8,,GIA 6191910096,,,,,6191910096,http://www.om-barak.com/barak/Output/Certificates/XPJ66385.jpg,,XPJ66385,,,NEW YORK,NY,USA,1, ,,1,,,BR,0.96,E,SI2,6.27x6.23x3.95,ex,GIA,3990.25,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=218946-216979,None,None,yes
22.460008499787505312367190820,,73.10,70.00,THN,THK,,N,,EX,VG,N,,,,,,,GIA 6201140562,,,,,6201140562,http://www.om-barak.com/barak/Output/Certificates/XPJ66423.jpg,,XPJ66423,,,NEW YORK,NY,USA,1, ,,1,,,PRIN,1.81,G,SI2,6.60x6.49x4.74,,GIA,5040.0994475138121546961325967,,1,,None,None,yes
9.70,,62.40,60.00,MED,THK,,N,,EX,EX,N,,,,,,,GIA 1205073707,,,,,1205073707,http://www.om-barak.com/barak/Output/Certificates/XPJ66435.jpg,,XPJ66435,,,CHICAGO,IL,USA,1, ,,1,,,OV,1.30,D,SI1,8.32x6.25x3.90,,GIA,5869.50,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=218996-217029,None,None,yes
31.85,,63.30,56.00,THN,THK,,N,,EX,VG,M,,,,,,,GIA 7203149811,,,,,7203149811,http://www.om-barak.com/barak/Output/Certificates/XPJ66438.jpg,,XPJ66438,,,CHICAGO,IL,USA,1, ,,1,,,OV,2.00,G,SI1,9.66x7.26x4.60,,GIA,7087.50,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=218999-217032,None,None,yes
21.55,,73.80,71.00,MED,THK,,N,,VG,VG,N,,,,,,,GIA 6201107542,,,,,6201107542,http://www.om-barak.com/barak/Output/Certificates/XCJ66540.jpg,,XCJ66540,,,NEW YORK,NY,USA,1,GA,,1,,,PRIN,1.78,E,SI1,6.69x6.58x4.86,,GIA,6825.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=219140-217173,None,None,yes
15.4700,,61.90,57.00,MED,STK,,N,,EX,EX,N,,15.0,35.0,43.0,41.0,,GIA 6205046846,,,,,6205046846,http://www.om-barak.com/barak/Output/Certificates/INJ66578.jpg,,INJ66578,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.40,K,VS2,7.18x7.17x4.44,ex,GIA,3803.85,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=219303-217336,None,None,yes
30.90,,61.00,60.00,MED,THK,,N,,EX,EX,N,,13.5,33.5,42.5,40.6,,GIA 2196856466,,,,,2196856466,http://www.om-barak.com/barak/Output/Certificates/XCJ66606.jpg,,XCJ66606,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.90,H,VS1,6.18x6.14x3.75,VG,GIA,4284.00,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=219329-217362,None,None,yes
45.00,,67.70,69.50,THIN,MEDIUM,,,,EX,VG,N,,8.8,36.5,58,35.7,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/02BJ66645.jpg,,02BJ66645,,,CHICAGO,IL,USA,1,GA,,1,,,RAD,0.97,I,VS1,6.31x5.36x3.63,,,2310.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=219363-217396,None,None,yes
35.09,,65.40,53.00,STK,VTK,,N,,VG,VG,F,,,,,,,GIA 1162995519,,,,,1162995519,http://www.om-barak.com/barak/Output/Certificates/SBJ66749.jpg,,SBJ66749,,,CHICAGO,IL,USA,1,GA,,1,,,MQ,0.92,D,SI1,10.87x4.68x3.06,,GIA,3570.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=219552-217585,None,None,yes
43.38,,67.90,66.00,THK,THK,,N,,VG,EX,S,,,,,,,GIA 2206113732,,,,,2206113732,http://www.om-barak.com/barak/Output/Certificates/SBJ66751.jpg,,SBJ66751,,,CHICAGO,IL,USA,1,GA,,1,,,EM,1.72,D,VS2,7.69x5.89x4.00,,GIA,5775.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=219554-217587,None,None,yes
33.87,,74.60,65.00,STK,STK,,N,,EX,VG,N,,,,,,,GIA 7206222379,,,,,7206222379,http://www.om-barak.com/barak/Output/Certificates/SBJ66770.jpg,,SBJ66770,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,1.01,F,SI2,5.42x5.41x4.04,,GIA,3438.75,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=219570-217603,None,None,yes
26.669925925925925925925925930,,62.50,55.00,MED,STK,,N,,EX,VG,N,,15.5,34.5,43.5,41.0,,GIA 6192822046,,,,,6192822046,http://www.om-barak.com/barak/Output/Certificates/DNJ66822.jpg,,DNJ66822,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.90,D,VS2,6.19x6.15x3.86,ex,GIA,5499.7555555555555555555555556,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=219622-217655,None,None,yes
69.64,,48.00,58.00,,,,N,,VG,VG,N,,14,,29,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/11CJ66898.jpg,,11CJ66898,,,NEW YORK,NY,USA,1,GA,,1,,,HS,1.51,G,VS2,8.13x7.87x3.90,,,2520.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=219709-217742,None,None,yes
28.60,,69.90,70.00,THK,VTK,,N,,EX,VG,N,,,,,,,,,,,,2206338863,http://www.om-barak.com/barak/Output/Certificates/XDJ66900.jpg,,XDJ66900,,,CHICAGO,IL,USA,1,GA,,1,,,RAD,1.81,I,SI1,7.09x6.21x4.34,,GIA,4212.60,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=219710-217743,None,None,yes
36.15,,52.50,58.00,MED,STK,,N,,EX,EX,N,,,,,,,,,,,,6205471919,http://www.om-barak.com/barak/Output/Certificates/SBJ66971.jpg,,SBJ66971,,,CHICAGO,IL,USA,1,GA,,1,,,HS,2.02,H,SI2,8.62x8.94x4.69,,GIA,4725.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=219839-217872,None,None,yes
21.78,,61.60,59.00,MED,STK,,N,,EX,EX,N,,14.0,34.5,44.0,41.2,,GIA 2196083860,,,,,2196083860,http://www.om-barak.com/barak/Output/Certificates/INJ67047.jpg,,INJ67047,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.22,J,SI1,6.86x6.84x4.22,ex,GIA,3989.30,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=219939-217972,None,None,yes
31.09,,69.70,71.00,THK,ETK,,N,,VG,VG,N,,,,,,,GIA 3205471583,,,,,3205471583,http://www.om-barak.com/barak/Output/Certificates/63HJ67057.jpg,,63HJ67057,,,NEW YORK,NY,USA,1,GA,,1,,,CUS,0.32,H,VVS2,4.39x3.44x2.40,,GIA,1102.50,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=219954-217987,None,None,yes
58.91,,66.10,55.00,,,,N,,VG,VG,N,,18,,44,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SBJ67114.jpg,,SBJ67114,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.70,G,VS2,5.56x5.51x3.66,VG,,1890.00,,0,,None,None,yes
49.78,,63.00,55.00,,,,,,EX,EX,N,,,,,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SBJ67141.jpg,,SBJ67141,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.70,G,VS2,5.70x5.65x3.57,I,,2310.00,,0,,None,None,yes
51.679306608884073672806067170,,63.10,55.00,,,,N,,EX,EX,N,,17,,43,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SBJ67173.jpg,,SBJ67173,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.71,H,SI1,5.70x5.67x3.59,ex,,1884.5070422535211267605633803,,0,,None,None,yes
55.49,,61.50,60.00,,,,N,,VG,VG,N,,14,,43,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SBJ67178.jpg,,SBJ67178,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.70,G,VS2,5.67x5.59x3.46,VG,,2047.50,,0,,None,None,yes
55.67,,63.00,55.00,,,,N,,EX,EX,N,,16,,44,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SBJ67189.jpg,,SBJ67189,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.70,H,VS1,5.69x5.64x3.57,ex,,1995.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=220097-218130,None,None,yes
44.349997584891078587644302760,,70.20,78.00,THN,ETK,,N,,EX,G,M,,,,,,,,,,,,5206471811,http://www.om-barak.com/barak/Output/Certificates/64HJ67241.jpg,,64HJ67241,,,San Francisco,SF,USA,1, ,,1,,,PRIN,2.01,H,VS1,7.28x6.96x4.89,,GIA,5731.9502487562189054726368159,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=220162-218195,None,None,yes
16.00,,62.20,55.00,MED,STK,,N,,EX,VG,F,,16.0,36.0,42.5,40.6,,GIA 5186467066,,,,,5186467066,http://www.om-barak.com/barak/Output/Certificates/XCJ67331.jpg,,XCJ67331,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.81,E,VS2,5.97x5.95x3.71,ex,GIA,4536.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=220306-218339,None,None,yes
60.96,,67.60,63.00,,,,N,,EX,EX,N,,16,,47,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/94SJ67386.jpg,,94SJ67386,,,San Francisco,SF,USA,1, ,,1,,,CUS,1.72,G,SI1,6.90x6.52x4.41,,,3045.00,,1,,None,None,yes
32.33,,61.70,57.00,MED,STK,,N,,VG,EX,F,,15.5,35.5,42.5,40.6,,GIA 5196211548,,,,,5196211548,http://www.om-barak.com/barak/Output/Certificates/INJ67461.jpg,,INJ67461,,,CHICAGO,IL,USA,1,GA,,1,,,BR,2.00,E,VS2,8.09x8.07x4.98,ex,GIA,12180.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=220474-218507,None,None,yes
58.69,,66.90,57.00,,,,N,,EX,EX,N,,14,,47,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/100SJ67581.jpg,,100SJ67581,,,CHICAGO,IL,USA,1,GA,,1,,,PS,1.30,F,SI1,9.14x6.04x4.04,,,2520.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=220628-218661,None,None,yes
51.25,,68.50,70.00,MEDIUM,THICK,,,,EX,VG,N,,10.2,34.3,53.8,42,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SWJ67644.jpg,,SWJ67644,,,San Francisco,SF,USA,1, ,,1,,,CUS,1.00,H,VS1,6.24x5.37x3.68,,,2730.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=220681-218714,None,None,yes
6.70,,70.60,67.00,MED,VTK,,N,,EX,F,N,,,,,,,GIA 2175199252,,,,,2175199252,,,sfmLJ67732,,,CHICAGO,IL,USA,1,GA,,1,,,RAD,0.46,F,VS2,5.08x4.05x2.86,,GIA,2052.66,,0,,None,None,yes
56.104818451701301667047271070,,62.50,58.00,,,,,,EX,EX,N,,,,,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/IQJ67757.jpg,,IQJ67757,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.51,D,VS2,7.37x7.30x4.58,I,,6364.8013245033112582781456954,,0,,None,None,yes
37.71,,60.30,58.30,MED,XTK,,,,EX,EX,N,,14.9,36.5,40.8,38.6,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XCJ67778.jpg,,XCJ67778,,,CHICAGO,IL,USA,1,GA,,1,,,HS,1.70,I,SI1,8.08x7.09x4.87,,,3675.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=220838-218871,None,None,yes
52.75,,70.20,71.00,THN,ETK,,N,,VG,G,N,,,,,,,,,,,,7201556062,http://www.om-barak.com/barak/Output/Certificates/109SJ67852.jpg,,109SJ67852,,,NEW YORK,NY,USA,1,GA,,1,,,CUS,1.02,F,VS2,6.58x5.28x3.70,,GIA,3213.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=220934-218967,None,None,yes
45.37,,59.00,60.00,,,,,,EX,EX,N,,,,,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/XPJ67874.jpg,,XPJ67874,,,CHICAGO,IL,USA,1, ,,1,,,BR,2.50,H,VS2,8.90x8.81x5.21,I,,6720.00,,,,None,None,yes
43.91,,62.40,60.00,VTN,STK,,,,EX,EX,N,,14,34.5,43.9,41.3,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/24HJ67884.jpg,,24HJ67884,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.34,H,VS1,7.02x6.98x4.37,I,,4263.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=221018-219051,None,None,yes
14.91,,58.50,51.00,STK,ETK,,N,,EX,VG,N,,,,,,,GIA 1139496549,,,,,1139496549,http://www.om-barak.com/barak/Output/Certificates/XCJ67921.jpg,,XCJ67921,,,NEW YORK,NY,USA,1,GA,,1,,,HS,1.80,H,SI2,7.28x8.31x4.86,,GIA,4935.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=221084-219117,None,None,yes
70.83,,66.20,62.00,,,,N,,VG,VG,N,,9,,53,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/110SJ67958.jpg,,110SJ67958,,,CHICAGO,IL,USA,1,GA,,1,,,CUS,0.46,D,SI2,5.23x4.20x2.78,,,525.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=221137-219170,None,None,yes
5.50,,68.30,70.00,THN,THK,,N,,EX,VG,N,,,,,,,GIA 7206566455,,,,,7206566455,http://www.om-barak.com/barak/Output/Certificates/111SJ68000.jpg,,111SJ68000,,,CHICAGO,IL,USA,1,GA,,1,,,CUS,1.41,E,VS2,6.66x6.48x4.42,,GIA,6709.50,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=221228-219261,None,None,yes
18.10,,69.30,67.00,THN,ETK,,N,,EX,VG,N,,,,,,,,,,,,2148389534,http://www.om-barak.com/barak/Output/Certificates/4SJ68073.jpg,,4SJ68073,,,CHICAGO,IL,USA,1, ,,1,,,CUS,1.41,E,SI1,6.25x6.18x4.28,,GIA,5159.70,,0,,None,None,yes
42.49,,67.70,67.00,MED,ETK,,N,,EX,G,N,,,,,,,GIA 2207592114,,,,,2207592114,http://www.om-barak.com/barak/Output/Certificates/112SJ68087.jpg,,112SJ68087,,,CHICAGO,IL,USA,1, ,,1,,,CUS,1.01,D,SI1,6.19x5.48x3.71,,GIA,3738.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=221354-219387,None,None,yes
54.00,,71.00,65.50,MEDIUM,THICK,,,,VG,VG,N,,12,34.1,54.1,40.1,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/110SJ68095.jpg,,110SJ68095,,,CHICAGO,IL,USA,1, ,,1,,,CUS,1.21,H,SI1,6.20x5.75x4.08,,,2392,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=221364-219397,None,None,yes
21.65,,59.10,59.00,MED,VTK,,N,,VG,G,N,,,,,,,GIA 7163198570,,,,,7163198570,http://www.om-barak.com/barak/Output/Certificates/GIAJ68103.jpg,,GIAJ68103,,,CHICAGO,IL,USA,1,GA,,1,,,HS,1.95,G,SI2,7.60x8.61x5.09,,GIA,5092.50,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=221377-219410,None,None,yes
28.06,,61.10,60.00,MED,STK,,N,,VG,VG,N,,13.5,34.5,43.5,41.2,,GIA 6201501912,,,,,6201501912,http://www.om-barak.com/barak/Output/Certificates/XCJ68142.jpg,,XCJ68142,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.70,E,VS2,5.75x5.67x3.49,ex,GIA,3885.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=221416-219449,None,None,yes
57.22,,73.10,70.50,VERY THIN,VERY THICK,,N,,VG,VG,N,,7.7,40.2,61.1,40,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/112SJ68187.jpg,,112SJ68187,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,1.01,H,VS2,5.54x5.42x3.96,,,2310.00,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=221494-219527,None,None,yes
32.543478260869565217391304350,,65.70,74.00,THN,ETK,,N,,VG,G,N,,,,,,,GIA 6201416234,,,,,6201416234,http://www.om-barak.com/barak/Output/Certificates/SWJ68196.jpg,,SWJ68196,,,San Francisco,SF,USA,1, ,,1,,,CUS,0.97,H,VS2,5.93x5.70x3.75,,GIA,3103,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=221510-219543,None,None,yes
46.597048066875653082549634270,,67.80,64.00,,,,N,,VG,VG,N,,10,,54,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/59SJ68200.jpg,,59SJ68200,,,NEW YORK,NY,USA,1, ,,1,,,CUS,1.32,G,SI1,6.50x6.05x4.10,,,3097.3712121212121212121212121,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=221512-219545,None,None,yes
57.16,,65.30,59.30,MED,STK,,,,EX,EX,F,,14.5,26.4,45.7,36.2,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/USAJ68248.jpg,,USAJ68248,,,CHICAGO,IL,USA,1,GA,,1,,,EM,5.02,H,VVS1,11.13x8.27x5.40,,,16065.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=221570-219603,None,None,yes
32.401087167540283440108716750,,62.60,57.00,STK,STK,,N,,VG,EX,N,,15.0,35.5,43.5,41.0,,GIA 1139187689,,,,,1139187689,http://www.om-barak.com/barak/Output/Certificates/INJ68252.jpg,,INJ68252,,,NEW YORK,NY,USA,1, ,,1,,,BR,1.01,J,SI1,6.40x6.38x4.00,ex,GIA,3447.5445544554455445544554455,3250.00,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=221571-219604,None,None,yes
26.50,,59.50,59.00,THN,THK,,N,,VG,G,N,,,,,,,GIA 7201313286,,,,,7201313286,http://www.om-barak.com/barak/Output/Certificates/GIAJ68379.jpg,,GIAJ68379,,,CHICAGO,IL,USA,1,GA,,1,,,OV,0.70,E,SI2,7.01x5.15x3.06,,GIA,2499.00,,0,,None,None,yes
