Lot #,Owner,Shape,Carat,Color,Clarity,Cut Grade,Price,%/Rap,Cert,Depth,Table,Girdle,Culet,Polish,Sym,Fluor,Meas,Comment,# Stones,Cert #,Stock #,Make,Date,City,State,Country,Image
37188926,GEMLAND,P,1.000,E,SI1,,3660.0000,-0.40,GIA,59.8,63.00,VTK-XTK,N,G,G,N,8.02x5.46x3.27,,1,1146492740,GF1802,,7/10/2013 1:04:44 PM,Los Angeles,CA,USA,http://certs.rapnet.com/userfolders/40222/Certs/GF1802.pdf
40041574,GEMLAND,P,2.540,,SI1,,5775.0000,,GIA,67.1,54.00,TN-XTK,N,G,G,N,10.08x7.54x5.06,,1,5131468997,GF1838,,7/10/2013 1:04:44 PM,Los Angeles,CA,USA,http://certs.rapnet.com/userfolders/40222/Certs/GF1838.pdf
40041573,GEMLAND,P,1.570,,SI2,,3245.0000,,GIA,61.8,61.00,STK-XTK,N,G,VG,SB,9.46x6.13x3.79,,1,2141888754,GF1843,,7/10/2013 1:04:44 PM,Los Angeles,CA,USA,http://certs.rapnet.com/userfolders/40222/Certs/GF1843.pdf
23196003,GEMLAND,P,1.000,F,SI1,,4484.0000,-0.24,GIA,64.3,64.00,TK-XTK,N,VG,VG,N,8.39x5.55x3.57,,1,16284485,GF1239,,7/10/2013 1:04:44 PM,Los Angeles,CA,USA,http://certs.rapnet.com/userfolders/40222/Certs/GF1239.jpg
37010527,GEMLAND,P,0.590,D,SI1,,1820.0000,-0.35,GIA,59.3,59.00,M-VTK,N,G,VG,N,7.82x4.68x2.77,,1,5116288699,GF1783,,7/10/2013 1:04:44 PM,Los Angeles,CA,USA,http://certs.rapnet.com/userfolders/40222/Certs/GF1783.pdf
37010526,GEMLAND,P,0.580,E,I1,,1040.0000,-0.35,GIA,63.9,57.00,M-XTK,N,G,G,N,7.18x4.52x2.89,,1,2116467208,GF1782,,7/10/2013 1:04:44 PM,Los Angeles,CA,USA,http://certs.rapnet.com/userfolders/40222/Certs/GF1782.pdf
23195998,GEMLAND,P,0.910,F,SI1,,3876.0000,-0.24,GIA,62.7,54.00,M-XTK,N,G,G,N,8.10x5.50x3.45,,1,16060695,GF1361,,7/10/2013 1:04:44 PM,Los Angeles,CA,USA,http://certs.rapnet.com/userfolders/40222/Certs/GF1361.jpg
42913149,GEMLAND,P,1.280,I,SI1,,3300.0000,-0.25,GIA,47.6,60.00,STK-VTK,L,G,G,F,9.27x6.76x3.22,,1,1132845230,GF1871,,7/10/2013 1:04:44 PM,Los Angeles,CA,USA,http://certs.rapnet.com/userfolders/40222/Certs/GF1871.pdf
39825866,GEMLAND,P,1.460,,SI1,,5142.0000,,GIA,59.7,54.00,M-VTK,N,G,G,N,10.14x6.30x3.76,nice model,1,1139498284,GF1822,,7/10/2013 1:04:44 PM,Los Angeles,CA,USA,http://certs.rapnet.com/userfolders/40222/Certs/GF1822.pdf
30388724,Gemtry,P,0.780,G,SI1,,2624.0000,-0.25,GIA,48.0,55.00,,N,G,G,N,8.76x5.60x2.69,,1,22611222797,656,,7/3/2013 11:46:45 AM,Spring Valley,NY,USA,
42405406,GENUINE,P,1.530,F,SI2,,4222.0000,-0.37,GIA,69.9,54.00,,N,VG,G,N,10.60x5.99x4.19,,1,16865496,A-147,,7/8/2013 5:43:39 PM,Los Angeles,CA,USA,
38182621,Gerbi,P,3.070,,I1,,10700.0000,,GIA,69.9,56.00,,,VG,G,,12.02x7.14x4.99,,1,1106529681,GEM002,,7/7/2013 7:09:30 AM,Ramat Gan,,Israel,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1106529681
38046032,Gerbi,P,2.050,D,IF,,25872.0000,-0.12,GIA,58.9,60.00,,,EX,EX,N,11.43x7.20x4.24,,1,1139233797,GN10101,,7/7/2013 7:09:30 AM,Ramat Gan,,Israel,http://certs.rapnet.com/userfolders/72958/Certs/GN10101.pdf
44303983,GHEVARIA,P,1.010,D,VS1,,6090.0000,-0.30,GIA,57.0,54.00,M-TK,N,EX,VG,N,8.48x5.75x3.28,,1,2146735039,26221,,7/10/2013 12:22:13 AM,Mumbai,,India,
45706502,GHEVARIA,P,0.500,F,SI1,,1584.0000,-0.34,GIA,56.9,59.00,TN,N,EX,G,N,7.04x4.65x2.65,,1,2156088337,29349,,7/10/2013 12:22:13 AM,Mumbai,,India,
45706505,GHEVARIA,P,0.700,H,SI2,,1586.0000,-0.39,GIA,66.4,49.00,TK,N,VG,G,N,7.24x4.79x3.18,,1,2156088342,29432,,7/10/2013 12:22:13 AM,Mumbai,,India,
45706504,GHEVARIA,P,0.700,G,SI1,,2345.0000,-0.33,GIA,63.0,53.00,,N,VG,G,N,7.22x4.95x3.12,,1,2156050710,29985,,7/10/2013 12:22:13 AM,Mumbai,,India,
45706503,GHEVARIA,P,0.500,K,VS1,,870.0000,-0.42,GIA,62.5,53.00,M,N,G,G,N,6.83x4.44x2.78,,1,2146044816,21070,,7/10/2013 12:22:13 AM,Mumbai,,India,
46111327,GHEVARIA,P,0.500,E,VVS1,,2173.0000,-0.47,GIA,57.3,53.00,,N,G,G,N,6.90x4.57x2.62,,1,1159141086,30897,,7/10/2013 12:22:13 AM,Mumbai,,India,
43582603,GHEVARIA,P,0.410,E,VS1,,1400.0000,-0.44,GIA,58.2,56.00,,N,VG,G,N,6.26x4.32x2.51,,1,1149634071,24956,,7/10/2013 12:22:13 AM,Mumbai,,India,
45706506,GHEVARIA,P,0.960,F,SI2,,2838.0000,-0.34,GIA,60.0,58.00,,N,EX,VG,N,8.10x5.59x3.35,,1,5156152300,29637,,7/10/2013 12:22:13 AM,Mumbai,,India,
45706501,GHEVARIA,P,0.400,E,VVS1,,2070.0000,-0.31,GIA,58.2,54.00,M-TK,N,VG,G,N,6.63x4.14x2.41,,1,1149565226,24651,,7/10/2013 12:22:13 AM,Mumbai,,India,
44474698,GHEVARIA,P,0.700,E,SI1,,2050.0000,-0.50,GIA,64.1,53.00,TK,N,G,G,N,7.36x4.84x3.10,,1,5146799697,27095,,7/10/2013 12:22:13 AM,Mumbai,,India,
44537170,GHEVARIA,P,1.000,F,SI1,,3363.0000,-0.43,GIA,58.8,58.00,M-TK,N,VG,VG,N,8.50x5.75x3.38,,1,1149901875,27239,,7/10/2013 12:22:13 AM,Mumbai,,India,
46408010,GHEVARIA,P,0.700,D,VS2,,2496.0000,-0.48,GIA,55.9,60.00,M,N,VG,G,MB,7.26x5.14x2.87,,1,1159198931,31889,,7/10/2013 12:22:13 AM,Mumbai,,India,
45706507,GHEVARIA,P,1.510,H,VS1,,6080.0000,-0.20,GIA,62.7,56.00,M-TK,N,EX,G,N,9.44x6.52x4.09,,1,2156159291,29586,,7/10/2013 12:22:13 AM,Mumbai,,India,
37353787,gittler,P,0.450,,VVS2,,6000.0000,,GIA,,,,,G,G,N,5.96x4.09x2.65,,1,2145326626,F-1109 - F,,7/10/2013 6:28:12 AM,London,,United Kingdom,http://certs.rapnet.com/userfolders/76098/Certs/2145326626.jpg
29063464,gittler,P,9.040,,,,1900.0000,,GIA,,,,,,,,16.60x11.86x7.65,,1,14562525,c-5571,,7/10/2013 6:28:12 AM,London,,United Kingdom,
31901708,gittler,P,0.910,G,SI1,,3920.0000,-0.20,GIA,62.4,57.00,,,G,G,F,7.87x5.66x3.53,,1,17613541,s-4248,,7/10/2013 6:28:12 AM,London,,United Kingdom,
32586927,gittler,P,1.100,D,VS1,,5394.0000,-0.38,GIA,66.5,56.00,,,VG,G,MB,9.07x5.59x3.72,,1,15725361,s-3603,,7/10/2013 6:28:12 AM,London,,United Kingdom,
39487257,gittler,P,1.130,,VVS2,,2500.0000,,GIA,,,,,G,G,N,8.66x5.93x3.40,,1,17426394,C-5000,,7/10/2013 6:28:12 AM,London,,United Kingdom,
31553139,gittler,P,3.230,,SI1,,5000.0000,,GIA,71.9,56.00,,,VG,G,,12.28x7.66x5.51,,1,15197007,c-5599,,7/10/2013 6:28:12 AM,London,,United Kingdom,
31082296,gittler,P,0.700,G,VS2,,2847.0000,-0.27,GIA,62.2,57.00,,,EX,VG,N,7.12x5.05x3.14,,1,2106869011,s-4221,,7/10/2013 6:28:12 AM,London,,United Kingdom,
39269390,gittler,P,0.730,,I2,,2500.0000,,GIA,,,,,,,MB,8.18x5.12x2.89,,1,2145326628,S-2877,,7/10/2013 6:28:12 AM,London,,United Kingdom,http://certs.rapnet.com/userfolders/76098/Certs/2145326628.jpg
44907821,gittler,P,1.040,F,SI2,,3500.0000,-0.30,GIA,64.0,54.00,,,VG,G,N,8.45x5.75x3.68,,1,7143940862,S-4478,,7/10/2013 6:28:12 AM,London,,United Kingdom,
31079519,gittler,P,0.710,E,VS1,,3504.0000,-0.27,GIA,64.9,56.00,,,VG,VG,N,7.26x4.81x3.12,,1,2111622597,s-4223,,7/10/2013 6:28:12 AM,London,,United Kingdom,
32635671,gittler,P,1.120,H,SI1,,3500.0000,-0.30,GIA,58.4,65.00,,,G,G,N,8.55x6.06x3.54,,1,15052454,s-3413,,7/10/2013 6:28:12 AM,London,,United Kingdom,
41207031,gittler,P,1.070,D,VS2,,6375.0000,-0.15,GIA,62.6,58.00,,,VG,G,N,8.51x5.85x3.66,,1,2155094282,S-4446,,7/10/2013 6:28:12 AM,London,,United Kingdom,
45241178,gittler,P,1.020,G,SI1,,4480.0000,-0.20,GIA,63.6,54.00,,,EX,VG,F,8.47x5.56x3.54,,1,6157123384,S-4484,,7/10/2013 6:28:12 AM,London,,United Kingdom,
39144087,gittler,P,0.840,,SI2,,20000.0000,,GIA,54.5,68.00,,,G,G,N,8.29x5.34x2.91,,1,5111374911,C-5572,,7/10/2013 6:28:12 AM,London,,United Kingdom,
38994035,gittler,P,1.280,,,,2600.0000,,GIA,,,,,,,,8.43x6.03x3.98,,1,2135244135,C-5564,,7/10/2013 6:28:12 AM,London,,United Kingdom,
31901733,gittler,P,0.940,H,VS1,,3840.0000,-0.20,GIA,62.2,59.00,,,G,G,F,7.93x5.64x3.51,,1,17634155,s-4247,,7/10/2013 6:28:12 AM,London,,United Kingdom,
41207032,gittler,P,1.550,G,SI2,,5355.0000,-0.15,GIA,52.9,56.00,,,G,G,N,11.17x6.75x3.57,,1,5151094287,S-4447,,7/10/2013 6:28:12 AM,London,,United Kingdom,
41190525,GLC,P,3.600,D,SI1,,,,GIA,60.0,58.00,,,EX,VG,M,13.92x8.55x5.13,,1,1139684144,C2999,,7/9/2013 4:57:17 AM,,,Hong Kong,http://certs.rapnet.com/userfolders/68247/Certs/Heart%20-%201.01%20-%20GSI1.pdf
38678419,GLC,P,2.020,D,SI1,,,,GIA,63.4,57.00,,,EX,VG,M,10.98x6.84x4.34,,1,5136261013,C2830,,7/3/2013 5:44:54 AM,,,Hong Kong,http://certs.rapnet.com/userfolders/68247/Certs/Pear%20-%202.02%20-%20DSI1.pdf
44357034,GLOBE,P,0.920,E,SI1,,3710.0000,-0.30,GIA,65.7,57.00,TK,N,G,G,N,8.32x5.03x3.31,,1,5151333162,VOPS9,,7/10/2013 11:19:05 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/56385/Certs/VOPS9.jpg
44908189,GLOBE,P,1.080,H,SI1,,3250.0000,-0.35,GIA,58.1,61.00,TN,N,G,G,N,8.81x6.11x3.55,,1,1112748440,SL1452,,7/10/2013 11:19:05 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/56385/Certs/SL1452.jpg
44357035,GLOBE,P,1.000,D,SI2,,3510.0000,-0.35,GIA,58.7,57.00,TN,N,G,G,M,9.33x5.51x3.24,,1,1152330257,VOPS7,,7/10/2013 11:19:05 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/56385/Certs/VOPS7.jpg
41262728,GLOBE,P,1.150,D,SI1,,3465.0000,-0.45,GIA,66.7,61.00,VTN,N,VG,G,MB,8.28x5.82x3.88,,1,1156097025,SL1427,,7/10/2013 11:19:05 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/56385/Certs/1156097025.jpg
43988259,GLOBE,P,0.810,E,SI2,,2550.0000,-0.25,GIA,64.2,52.00,M,N,G,G,N,7.89x5.23x3.36,,1,2155333154,VOPS16,,7/10/2013 11:19:05 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/56385/Certs/VOPS16.jpg
44267717,GLOBE,P,2.080,,,,2500.0000,,GIA,,,,,,,,9.35x7.47x4.16,,1,1122795552,BCL120,,7/10/2013 11:19:05 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/56385/Certs/BCL120.jpg
46217682,GLOBE,P,2.330,G,SI1,,8585.0000,-0.15,GIA,64.5,54.00,M,S,G,G,N,10.48x7.50x4.84,,1,5151528140,VS1200,,7/10/2013 11:19:05 AM,New York,NY,USA,http://certs.rapnet.com/userfolders/56385/Certs/VS1200.jpg
45440788,GODHANI,P,0.430,E,IF,,2112.0000,-0.36,GIA,62.7,52.00,STK-VTK,N,VG,VG,N,6.66x4.16x2.61,www.godhanigems.in-Natural. Minor Details of Polish,1,5156105715,PE1-6,,7/10/2013 9:41:28 AM,Mumbai,,India,
45440787,GODHANI,P,0.430,D,IF,,2240.0000,-0.36,GIA,61.1,58.00,STK-VTK,N,EX,VG,N,6.16x4.37x2.67,www.godhanigems.in-Minor Details of Polish,1,5156105797,PE1-8,,7/10/2013 9:41:28 AM,Mumbai,,India,
43980341,GODHANI,P,1.020,K,VS1,,2170.0000,-0.38,GIA,62.0,56.00,M-TK,N,EX,VG,N,8.68x5.70x3.53,www.godhanigems.in-Feather,1,2136624261,PE-18,,7/10/2013 9:41:28 AM,Mumbai,,India,
45440791,GODHANI,P,0.570,D,VVS2,,2419.0000,-0.41,GIA,64.6,52.00,STK-XTK,N,VG,VG,N,6.75x4.66x3.01,www.godhanigems.in-Pinpoint. Indented Natural. Manufacturing Remnant. Surface Graining,1,2156105781,PE1-1,,7/10/2013 9:41:28 AM,Mumbai,,India,
43980334,GODHANI,P,0.530,D,IF,,3420.0000,-0.43,GIA,63.2,53.00,TK-VTK,N,G,VG,N,6.64x4.65x2.94,www.godhanigems.in-Natural. Minor Details of Polish,1,2146679601,3M03-5,,7/10/2013 9:41:28 AM,Mumbai,,India,
46445479,GODHANI,P,0.580,E,VVS1,,2665.0000,-0.35,GIA,59.7,56.00,M-TK,N,EX,EX,N,7.50x4.77x2.85,www.godhanigems.in-Pinpoint,1,2156280688,P03-1,,7/10/2013 9:41:28 AM,Mumbai,,India,
46364028,GODHANI,P,0.530,H,VS2,,1587.0000,-0.31,GIA,61.3,52.00,TN-TK,N,VG,VG,N,7.29x4.56x2.80,www.godhanigems.in-Cloud. Feather,1,2156414998,PE2-4,,7/10/2013 9:41:28 AM,Mumbai,,India,
46364030,GODHANI,P,0.590,F,VVS2,,1952.0000,-0.39,GIA,63.3,56.00,STK-VTK,N,VG,VG,N,6.76x4.81x3.04,www.godhanigems.in-Needle. Pinpoint,1,5156399965,PE2-2,,7/10/2013 9:41:28 AM,Mumbai,,India,
43980336,GODHANI,P,0.550,E,VVS1,,2583.0000,-0.37,GIA,62.1,57.00,STK-VTK,N,VG,VG,N,7.04x4.60x2.86,www.godhanigems.in-Pinpoint,1,2146679555,3M03-4,,7/10/2013 9:41:28 AM,Mumbai,,India,
43980337,GODHANI,P,0.560,E,IF,,2832.0000,-0.41,GIA,60.4,56.00,TN-STK,N,EX,VG,N,7.11x4.77x2.88,www.godhanigems.in-Surface Graining. Minor Details of Polish,1,2136912556,20180-741,,7/10/2013 9:41:28 AM,Mumbai,,India,
45440793,GODHANI,P,0.690,D,VVS1,,3312.0000,-0.31,GIA,60.1,57.00,STK-VTK,N,G,G,N,7.39x5.14x3.09,www.godhanigems.in-Indented Natural. Surface Graining,1,5146679618,3M03-2,,7/10/2013 9:41:28 AM,Mumbai,,India,
45853625,GODHANI,P,0.560,G,VVS2,,1860.0000,-0.38,GIA,59.7,56.00,TN-TK,N,VG,VG,N,7.28x4.64x2.77,www.godhanigems.in-Cloud,1,5156105671,PE1-3,,7/10/2013 9:41:28 AM,Mumbai,,India,
45440792,GODHANI,P,0.570,D,VVS2,,2419.0000,-0.41,GIA,62.4,56.00,TN-TK,N,VG,VG,N,7.14x4.70x2.93,www.godhanigems.in-Feather. Surface Graining,1,1159105831,PE1-2,,7/10/2013 9:41:28 AM,Mumbai,,India,
44843589,GODHANI,P,0.470,F,VVS1,,1728.0000,-0.36,GIA,64.3,54.00,STK-VTK,N,VG,VG,M,6.33x4.42x2.84,www.godhanigems.in-Pinpoint. Natural,1,2146972344,30107-90,,7/10/2013 9:41:28 AM,Mumbai,,India,
45440786,GODHANI,P,0.400,D,VVS2,,1770.0000,-0.41,GIA,58.0,54.00,TN-STK,N,G,VG,N,6.69x4.27x2.48,www.godhanigems.in-Needle. Indented Natural,1,2156105706,PE1-7,,7/10/2013 9:41:28 AM,Mumbai,,India,
43980332,GODHANI,P,0.520,D,VVS1,,2928.0000,-0.39,GIA,61.7,57.00,M-TK,N,VG,EX,N,6.64x4.67x2.88,www.godhanigems.in-Feather. Surface Graining,1,1149679628,3M03-6,,7/10/2013 9:41:28 AM,Mumbai,,India,
43980335,GODHANI,P,0.530,D,IF,,3540.0000,-0.41,GIA,61.5,57.00,STK-TK,N,VG,VG,N,6.91x4.62x2.84,www.godhanigems.in-Surface Graining. Minor Details of Polish,1,2146685824,3M03-7,,7/10/2013 9:41:28 AM,Mumbai,,India,
41253338,GOLAWALA,P,0.900,K,SI2,,1700.0000,-0.32,GIA,65.3,59.00,TN-VTK,N,VG,G,M,8.04x5.29x3.45,,1,2146282854,BA70-6900,,7/10/2013 6:08:38 AM,,,India,
42413982,GOLAWALA,P,0.400,G,VVS2,,1560.0000,-0.35,GIA,58.4,60.00,TN-VTK,N,VG,VG,N,6.37x4.26x2.49,,1,2146446281,BA79-12300,,7/10/2013 6:08:38 AM,,,India,
44062568,GOLAWALA,P,1.000,K,VS1,,2520.0000,-0.28,GIA,65.1,62.00,TK-VTK,N,VG,VG,N,8.07x5.55x3.61,,1,2146741742,BA93-1900,,7/10/2013 6:08:38 AM,,,India,http://certs.rapnet.com/userfolders/75120/Certs/BA93-1900.pdf
42388917,GOLAWALA,P,0.720,H,VVS2,,3280.0000,-0.18,GIA,63.1,59.00,M-TK,N,EX,VG,N,7.41x5.12x3.23,,1,2146368665,BA85-13800,,7/10/2013 6:08:38 AM,,,India,
44866738,GOLAWALA,P,0.500,E,VVS1,,2665.0000,-0.35,GIA,61.4,59.00,STK-TK,N,VG,VG,N,7.01x4.44x2.72,,1,2146852070,BA96-1403,,7/10/2013 6:08:38 AM,,,India,
43006318,GOLAWALA,P,0.570,D,VVS1,,3024.0000,-0.37,GIA,61.7,61.00,M-TK,N,VG,VG,N,7.00x4.71x2.90,,1,1149628403,BA90-7400,,7/10/2013 6:08:38 AM,,,India,
43837530,GOLAWALA,P,0.780,F,VVS2,,3696.0000,-0.23,GIA,62.9,59.00,TK-VTK,N,VG,VG,F,7.70x5.18x3.26,,1,5146779321,BA93-3700,,7/10/2013 6:08:38 AM,,,India,
43750411,GOLAWALA,P,0.510,F,IF,,2624.0000,-0.36,GIA,62.4,59.00,STK-VTK,N,VG,VG,F,6.66x4.49x2.80,,1,1149712883,BA93-4100,,7/10/2013 6:08:38 AM,,,India,
42535737,GOLAWALA,P,0.630,D,VVS1,,3264.0000,-0.32,GIA,62.8,58.00,M-VTK,N,EX,G,N,7.12x4.84x3.04,,1,2146237532,BA75-2400,,7/10/2013 6:08:38 AM,,,India,
44773569,GOLAWALA,P,0.900,H,VVS1,,3468.0000,-0.32,GIA,59.4,61.00,M-VTK,N,VG,G,N,8.48x5.44x3.23,,1,5116631110,BA5-3400,,7/10/2013 6:08:38 AM,,,India,
42484190,GOLAWALA,P,0.950,J,SI2,,1885.0000,-0.35,GIA,60.2,62.00,VTN-TK,N,G,VG,S,8.37x5.69x3.43,,1,2146514079,BA84-2300,,7/10/2013 6:08:38 AM,,,India,
44866739,GOLAWALA,P,0.900,G,VVS1,,4640.0000,-0.20,GIA,64.6,59.00,TK-VTK,N,VG,VG,N,8.15x5.34x3.45,,1,2146852082,BA96-1401,,7/10/2013 6:08:38 AM,,,India,
45707909,GOLAWALA,P,1.010,D,I1,,2688.0000,-0.16,GIA,63.3,60.00,TK-XTK,N,VG,VG,N,8.30x5.62x3.56,,1,1159080751,BA99-1800,,7/10/2013 6:08:38 AM,,,India,http://certs.rapnet.com/userfolders/75120/Certs/BA99-1800.pdf
42900207,GOLAWALA,P,0.710,F,I1,,1540.0000,-0.30,GIA,59.8,61.00,STK-TK,N,VG,VG,F,7.61x5.13x3.07,,1,2146598081,BA90-6300,,7/10/2013 6:08:38 AM,,,India,
42939748,GOLAWALA,P,0.510,G,VVS1,,2244.0000,-0.32,GIA,63.7,57.00,STK-VTK,N,G,EX,N,6.46x4.52x2.88,,1,1149598086,BA90-8400,,7/10/2013 6:08:38 AM,,,India,
45532663,GOLAWALA,P,0.500,G,VS1,,1932.0000,-0.31,GIA,65.6,57.00,STK-VTK,N,EX,VG,N,6.57x4.43x2.91,,1,2156177891,BA96B-1803,,7/10/2013 6:08:38 AM,,,India,
42060240,GOLAWALA,P,0.510,L,VVS2,,980.0000,-0.30,GIA,64.4,58.00,STK-TK,N,VG,VG,M,6.48x4.48x2.89,,1,2146417140,BA79-20400,,7/10/2013 6:08:38 AM,,,India,
45593107,GOLAWALA,P,0.510,I,VS2,,1512.0000,-0.28,GIA,63.3,57.00,STK-TK,N,VG,VG,N,6.70x4.59x2.90,,1,2156177830,BA96B-2009,,7/10/2013 6:08:38 AM,,,India,
42803913,GOLAWALA,P,0.900,D,VVS2,,5256.0000,-0.28,GIA,64.2,60.00,TK-XTK,N,VG,G,N,7.84x5.44x3.49,,1,2146580439,BA87-1100,,7/10/2013 6:08:38 AM,,,India,
43837531,GOLAWALA,P,0.900,I,VVS2,,3690.0000,-0.18,GIA,62.8,58.00,STK-VTK,N,EX,EX,N,8.21x5.42x3.40,,1,1149779269,BA93-2400,,7/10/2013 6:08:38 AM,,,India,
44805540,GOLAWALA,P,1.000,I,VVS2,,3380.0000,-0.35,GIA,65.9,55.00,VTK-XTK,N,VG,VG,N,7.75x5.58x3.68,,1,1149973133,BA97-100,,7/10/2013 6:08:38 AM,,,India,http://certs.rapnet.com/userfolders/75120/Certs/BA97-100.pdf
45346613,GOLAWALA,P,1.060,D,VVS2,,6955.0000,-0.35,GIA,63.3,59.00,STK-VTK,N,VG,VG,M,8.30x5.77x3.65,,1,2146980219,BA99-400,,7/10/2013 6:08:38 AM,,,India,http://certs.rapnet.com/userfolders/75120/Certs/BA99-400.pdf
44942692,GOLAWALA,P,1.020,J,SI1,,2546.0000,-0.33,GIA,62.9,57.00,TK-XTK,N,VG,VG,N,8.13x5.71x3.59,,1,2146912079,BA97-3600,,7/10/2013 6:08:38 AM,,,India,http://certs.rapnet.com/userfolders/75120/Certs/BA97-3600.pdf
41410929,GOLAWALA,P,1.010,E,I1,,2170.0000,-0.30,GIA,63.7,58.00,TN-VTK,N,VG,VG,N,8.11x5.68x3.62,,1,1149351357,BA80-8200,,7/10/2013 6:08:38 AM,,,India,http://certs.rapnet.com/userfolders/75120/Certs/BA80-8200.pdf
41551756,GOLAWALA,P,0.520,D,VVS1,,2640.0000,-0.45,GIA,60.9,59.00,M-VTK,N,VG,G,N,7.11x4.51x2.75,,1,2146121825,BA75-3700,,7/10/2013 6:08:38 AM,,,India,
42484187,GOLAWALA,P,0.520,I,I1,,975.0000,-0.25,GIA,59.2,61.00,TN-TK,N,VG,VG,N,7.02x4.64x2.75,,1,1149514086,BA83-3500,,7/10/2013 6:08:38 AM,,,India,
44805541,GOLAWALA,P,1.030,J,VVS2,,2860.0000,-0.35,GIA,65.2,59.00,TK-XTK,N,VG,VG,S,8.05x5.63x3.67,,1,1149973024,BA97-700,,7/10/2013 6:08:38 AM,,,India,http://certs.rapnet.com/userfolders/75120/Certs/BA97-700.pdf
45615268,GOLAWALA,P,1.010,I,VS1,,3430.0000,-0.30,GIA,63.3,58.00,TK-VTK,N,EX,VG,N,8.34x5.64x3.57,,1,2156170880,BA98-5100,,7/10/2013 6:08:38 AM,,,India,http://certs.rapnet.com/userfolders/75120/Certs/BA98-5100.pdf
43300182,GOODF,P,0.370,D,VVS1,,2184.0000,-0.22,GIA,59.2,59.00,M-TK,N,EX,EX,N,6.43x4.12x2.44,,1,5126094579,39560,,7/10/2013 8:57:48 PM,New York,NY,USA,
43746963,GOODF,P,0.910,F,VVS1,,5544.0000,-0.12,GIA,57.9,63.00,TK-VTK,N,EX,VG,N,8.66x5.54x3.21,,1,2146574737,10140,,7/10/2013 8:57:49 PM,New York,NY,USA,
46024878,GOODF,P,0.750,G,VVS2,,3960.0000,-0.12,GIA,63.8,56.00,STK-VTK,N,EX,EX,N,7.59x5.10x3.25,,1,2146940515,10404,,7/10/2013 8:57:49 PM,New York,NY,USA,
46304837,GOODF,P,0.920,G,VVS2,,5040.0000,-0.10,GIA,64.9,61.00,STK-TK,N,EX,EX,F,8.54x5.37x3.49,,1,5156255838,10437,,7/10/2013 8:57:49 PM,New York,NY,USA,
44798224,GOODF,P,0.420,G,VVS1,,2132.0000,-0.18,GIA,61.9,58.00,TN-TK,N,EX,VG,N,6.45x4.23x2.62,,1,2146862149,10306,,7/10/2013 8:57:49 PM,New York,NY,USA,
44655061,GOODF,P,1.020,F,VVS2,,6786.0000,-0.13,GIA,62.5,56.00,TK-VTK,N,EX,VG,N,8.72x5.50x3.44,,1,2146808749,10271,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300280,GOODF,P,1.020,G,VVS1,,6864.0000,-0.12,GIA,63.6,58.00,STK-TK,N,EX,EX,N,8.52x5.67x3.60,,1,5146545239,1080,,7/10/2013 8:57:49 PM,New York,NY,USA,
44655062,GOODF,P,2.500,E,VVS1,,22149.0000,0.07,GIA,58.6,61.00,M-STK,N,EX,VG,N,12.13x7.78x4.56,,1,6157284152,10225,,7/10/2013 8:57:49 PM,New York,NY,USA,
44798229,GOODF,P,0.940,E,VVS2,,5670.0000,-0.10,GIA,58.0,61.00,STK-VTK,N,EX,VG,N,8.88x5.53x3.21,,1,2146125771,59986,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300200,GOODF,P,0.470,I,VS1,,1404.0000,-0.22,GIA,65.1,54.00,M-TK,N,VG,VG,N,6.68x4.31x2.80,,1,6157037082,59929,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300269,GOODF,P,1.010,D,VVS2,,9095.0000,-0.15,GIA,63.8,57.00,TK-VTK,N,EX,VG,N,8.13x5.60x3.57,,1,5146481465,1065,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300281,GOODF,P,1.020,G,VVS2,,6205.0000,-0.15,GIA,63.1,57.00,STK-TK,N,EX,EX,N,8.42x5.67x3.58,,1,2135937784,39930,,7/10/2013 8:57:49 PM,New York,NY,USA,
44798228,GOODF,P,0.900,E,VVS2,,5670.0000,-0.10,GIA,56.6,62.00,STK-TK,N,EX,EX,N,8.82x5.58x3.16,,1,2136438746,59553,,7/10/2013 8:57:49 PM,New York,NY,USA,
43300292,GOODF,P,1.260,E,VVS1,,10165.0000,-0.05,GIA,60.4,59.00,M-TK,N,EX,VG,F,9.54x6.12x3.70,,1,1139750290,59829,,7/10/2013 8:57:49 PM,New York,NY,USA,
45715764,GOODF,P,0.800,F,VVS1,,4500.0000,-0.10,GIA,62.7,58.00,STK-TK,N,EX,VG,N,7.81x5.23x3.28,,1,2156123751,10388,,7/10/2013 8:57:49 PM,New York,NY,USA,
