Lot #,Owner,Shape,Carat,Color,Clarity,Cut Grade,Price,%/Rap,Cert,Depth,Table,Girdle,Culet,Polish,Sym,Fluor,Meas,Comment,# Stones,Cert #,Stock #,Make,Date,City,State,Country,Image
33861600,1477D,B,1.250,G,VS1,EX,9094.5000,-0.03,GIA,60.4,56.00,,N,EX,EX,N,7.00-7.04x4.24,None,1,1128337861,99886644,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33861614,1477D,PR,0.310,E,VS2,EX,1128.6000,-0.37,GIA,72.1,71.00,,N,VG,VG,N,3.80x3.76x2.71,None,1,2111726929,2111726929,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33861593,1477D,B,0.770,H,SI1,EX,3896.6400,-0.05,GIA,62.2,56.00,M,N,EX,VG,N,5.85-5.89x3.65,None,1,5126202953,94055,1,11/11/2011 3:00:11 PM,London,,United Kingdom,
33861610,1477D,P,0.810,D,SI1,EX,2623.5300,-0.33,GIA,58.7,57.00,,N,VG,VG,M,8.17x5.35x3.14,None,1,2131186294,4488999,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33861620,1477D,PR,0.380,D,SI1,EX,1065.9000,-0.37,GIA,74.5,72.00,,N,EX,EX,M,3.93x3.85x2.87,None,1,2111883194,37844,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33861602,1477D,B,2.020,D,SI1,EX,9460.0000,-0.41,,61.8,58.00,M,N,EX,EX,N,8.01-8.07x4.97,None,1,3106202519,251088,1,11/11/2011 3:00:11 PM,London,,United Kingdom,
33861619,1477D,PR,0.330,G,VS2,VG,1094.4000,-0.27,GIA,71.6,73.00,STK,N,EX,G,N,3.82x3.77x2.70,None,1,2111740283,2111740283,,11/11/2011 3:00:11 PM,London,,United Kingdom,http://certs.rapnet.com/userfolders/71777/Certs/2111740283.jpg
33861565,1477D,B,0.270,H,VS1,VG,1349.7600,-0.09,GIA,61.6,56.00,,N,G,G,N,4.10-4.17x2.55,None,1,1136293753,6541088,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33861608,1477D,P,0.540,G,VS1,VG,1854.0900,-0.31,GIA,62.7,56.00,,N,VG,G,N,7.15x4.56x2.86,None,1,2117583486,336699,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33861658,1477D,E,0.700,G,VVS2,G,2426.0600,-0.44,GIA,69.3,79.00,,N,G,G,N,5.44x4.56x3.16,None,1,10920693,7799562,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33861615,1477D,PR,0.310,F,VS1,EX,1201.5600,-0.29,GIA,65.0,70.00,,N,EX,VG,N,3.95x3.82x2.48,None,1,2117228905,320856,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33861624,1477D,PR,0.450,F,VVS2,EX,1573.0000,-0.40,GIA,72.4,67.00,,N,VG,VG,N,4.36x4.17x3.02,None,1,1136073707,110202491913,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33861575,1477D,B,0.410,F,VVS1,EX,2485.2000,-0.35,GIA,61.8,58.00,,N,VG,VG,M,4.76-4.79x2.95,None,1,2121920474,3204155,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33861589,1477D,B,0.700,H,SI2,G,2226.4200,-0.38,GIA,56.4,65.00,,N,G,G,N,5.81-5.92x3.31,None,1,10906306,96315,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33861639,1477D,M,0.500,E,SI2,EX,1742.4000,-0.17,GIA,62.3,57.00,,N,EX,VG,N,8.15x4.09x2.55,None,1,1116889557,1116889557,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33861657,1477D,E,0.700,F,VS2,G,2256.8000,-0.44,GIA,76.4,66.00,TN,N,G,G,N,6.76x3.86x2.95,None,1,12698592,889896,,11/11/2011 3:00:11 PM,London,,United Kingdom,
33861664,1477D,E,1.010,G,VS1,EX,3545.3500,-0.48,GIA,66.8,67.00,,N,VG,VG,N,7.01x4.79x3.20,None,1,6107682658,36055,,11/11/2011 3:00:11 PM,London,,United Kingdom,
