"Shape","Weight","Color","Clarity","Measurements","Cut Grade","Lab","Price","Depth %","Table %","Girdle Min","Girdle Max","Girdle Condition","Culet Size","Polish","Symmetry","Fluorescence Intensity","Fluorescence Color","Crown Height","Crown Angle","Pavilion Depth","Pavilion Angle","Laser Inscription","Comments","Certificate #","Certificate Image","Diamond Image","Vendor Stock Number","Pair Vendor Stock Number","Is Matched Pair Separable","Fancy Color","Fancy Color Intensity","Fancy Color Overtone","Status","RapList","Rap%","Shade","MeasLength","MeasWidth","MeasDepth","City","State","Country","VideoUrl"
"BR","0.80","E","VS2","6.08 x 6.05 x 3.61","EX","GIA","7028.6216","59.60","59.00","M","","F","N","EX","EX","N","","13.00","32.50","43.50","41.00","GIA 1192552280","HTHE-SR34 CM-366090","1192552280","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1192552280.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/7264690-80-VS-CM-GIA-1192552280.jpg","8320-CND","","N","","","","","6968.0000","0.87","","6.08","6.05","3.61","Kitchener","ON","Canada",""
"BR","0.80","F","SI1","5.93 x 5.89 x 3.67","EX","GIA","5562.6348","62.20","59.00","M","STK","F","N","EX","EX","N","","15.00","36.00","43.00","40.80","GIA 2195839474","YMVE-KP34 CDCC Canadian","2195839474","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2195839474.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8383-CND.jpg","8383-CND","","N","","","","","5762.0000","-3.46","","5.93","5.89","3.67","Kitchener","ON","Canada",""
"BR","0.80","F","SI1","6.00 x 5.96 x 3.69","EX","GIA","4921.9004","61.60","57.00","M","STK","F","N","EX","EX","N","","13.00","31.50","44.50","41.80","GIA 1275608905 + Maple Leaf","YANG-KP25  CDCC","1275608905","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1275608905.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/6232378-GIA-1275608905.jpg","7736-CND","","N","","","","","5762.0000","-14.58","","6.00","5.96","3.69","Kitchener","ON","Canada",""
"BR","0.80","G","I1","5.87 x 5.93 x 3.65","Ideal","IGI","3725.0928","","","","","","","VG","VG","N","","","","","","IGI 4202100363 MAPLE LEAF","NHHX-SJ33 Canadian Diamond Code","4202100363","","https://s3.amazonaws.com/dtol-cert-images/IGI_jpg/IGI-4202100363-viewplot.jpg","6721-CND","7247","N","","","","","3484.0000","6.92","","5.87","5.93","3.65","Kitchener","ON","Canada",""
"BR","0.80","G","VS2","5.91 x 5.88 x 3.73","EX","GIA","6729.2388","63.30","57.00","M","STK","F","N","EX","EX","N","","16.00","36.00","44.00","41.40","GIA 1218598262","HVYE-HK40","1218598262","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1218598262.jpg","","6013","7126","N","","","","","6164.0000","9.17","","5.91","5.88","3.73","Kitchener","ON","Canada",""
"BR","0.80","I","VS2","5.85 x 5.82 x 3.74","VG","GIA","4486.9900","64.10","57.00","STK","TK","F","N","EX","EX","N","","16.00","36.50","43.50","41.20","GIA 6147392713","TYGT-BT10","6147392713","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6147392713.jpg","","4787","","N","","","","Memo","4958.0000","-9.50","","5.85","5.82","3.74","Kitchener","ON","Canada",""
"BR","0.81","D","SI2","5.73 x 5.76 x 3.77","G","IGI","4299.9528","","","","","","","VG","VG","M","","","","","","IGI 4103101703 M.F.","TGXX-SJ38 Canadian Code of C.","4103101703","","https://s3.amazonaws.com/dtol-cert-images/IGI_jpg/IGI-4103101703-viewplot.jpg","6111-CND","","N","","","","","5226.0000","-17.72","","5.73","5.76","3.77","Kitchener","ON","Canada",""
"BR","0.81","F","VS2","5.90 x 5.86 x 3.73","VG","GIA","6415.2500","63.40","54.00","STK","TK","F","N","EX","VG","N","","17.00","36.50","42.00","40.20","GIA 5213037004 & CM-293616","HANV-HK45 CanadaMark CM-293616","5213037004","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5213037004.jpg","","5926-CND","","N","","","","","6700.0000","-4.25","","5.90","5.86","3.73","Kitchener","ON","Canada",""
"BR","0.81","G","VS2","5.95 x 5.91 x 3.72","EX","GIA","5995.1064","62.80","58.00","STK","","F","N","EX","EX","N","","14.50","34.00","44.50","41.60","GIA 5182244639","GTNX-SR36","5182244639","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5182244639.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/5454547-81-RBC-GIA-G-VS2-SRK.jpg","7126","6013","N","","","","","6164.0000","-2.74","","5.95","5.91","3.72","Kitchener","ON","Canada",""
"BR","0.82","H","I1","6.07 x 6.03 x 3.70","EX","GS","3670.0992","","","","","","","VG","VG","","","","","","","","TVXX-SJ","1190238","","","7247","6721-CND","N","","","","Memo","3216.0000","14.12","","6.07","6.03","3.70","Kitchener","ON","Canada",""
"BR","0.82","H","SI1","5.99 x 5.95 x 3.70","EX","GIA","5108.8036","61.90","58.00","M","STK","F","N","EX","EX","N","","15.00","36.00","43.00","40.80","GIA 6295684184","YTNY-KP34 CDCC Canadian","6295684184","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6295684184.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8384-CND.jpg","8384-CND","","N","","","","Memo","5092.0000","0.33","","5.99","5.95","3.70","Kitchener","ON","Canada",""
"BR","0.87","G","VS2","6.18 x 6.15 x 3.74","EX","GIA","6411.1764","60.60","59.00","M","STK","F","N","EX","EX","N","","14.50","35.50","42.50","40.60","GIA 6192713908","GEAV-SR34 CM-366091","6192713908","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6192713908.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/7264689-87-CM-GIA-6192713908.jpg","8321-CND","","N","","","","","6164.0000","4.01","","6.18","6.15","3.74","Kitchener","ON","Canada",""
"BR","0.90","E","SI2","6.09 x 6.05 x 3.90","VG","GIA","6110.0784","64.20","59.00","STK","TK","F","N","EX","VG","N","","15.00","35.50","44.50","41.80","GIA 1166889764","GGXE-SG26","1166889764","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1166889764.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/4997057-20180906_073024.jpg","5408","","N","","","","","7236.0000","-15.56","","6.09","6.05","3.90","Kitchener","ON","Canada",""
"BR","0.90","F","SI1","6.18 x 6.13 x 3.86","EX","GIA","6526.1484","62.60","59.00","M","STK","F","N","EX","EX","N","","14.00","34.00","44.50","41.80","GIA 2191772689","GMTN-KP34 CDCC Canadian","2191772689","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2191772689.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8382-CND.jpg","8382-CND","","N","","","","Memo","7772.0000","-16.03","","6.18","6.13","3.86","Kitchener","ON","Canada",""
"BR","0.90","F","VS2","6.19 x 6.16 x 3.81","VG","GIA","7266.7932","61.60","55.00","STK","TK","F","N","EX","VG","N","","14.50","32.50","42.50","40.60","GIA 2126770755","EVMV-BT1","2126770755","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2126770755.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/3528-GIA-rbc.jpg","3528","","N","","","","","8978.0000","-19.06","","6.19","6.16","3.81","Kitchener","ON","Canada",""
"BR","0.90","G","I1","6.18 x 6.13 x 3.84","EX","GS","4089.0100","","","","","","","VG","VG","","","","","","","","TNXX-SJ  H&A","1190235","","","7250","","N","","","","Memo","4556.0000","-10.25","","6.18","6.13","3.84","Kitchener","ON","Canada",""
"BR","0.90","I","I1","5.97 x 5.92 x 3.92","G","Gem Lab","3823.0200","","","","","","","","","N","","","","","","","TNAY-SJ33","18148026","","","7974","","N","","","","Memo","4020.0000","-4.90","","5.97","5.92","3.92","Kitchener","ON","Canada",""
"BR","0.91","E","SI2","6.22 x 6.14 x 3.90","Ideal","GS","4900.2192","","","","","","","VG","EX","","","","","","","","TMYX-SJ","1190234","","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/5813378-91-e-si2-7248.jpg","7248","","N","","","","","7236.0000","-32.28","","6.22","6.14","3.90","Kitchener","ON","Canada",""
"BR","0.91","F","SI2","6.19 x 6.16 x 3.85","EX","GIA","6590.1200","62.40","58.00","M","STK","F","N","EX","EX","N","","15.00","35.50","43.50","41.00","GIA 1166889747","HXYE-SG26","1166889747","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1166889747.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/4997059-20180906_073403.jpg","5410","","N","","","","Memo","6700.0000","-1.64","","6.19","6.16","3.85","Kitchener","ON","Canada",""
"BR","0.91","H","VS2","6.26 x 6.23 x 3.82","EX","GIA","6299.9832","61.20","57.00","M","","","VS","VG","VG","N","","14.50","34.00","43.50","41.00","GIA 1136895484","GEMG-DC0","1136895484","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1136895484.jpg","","3564","","N","","","","Memo","7772.0000","-18.94","","6.26","6.23","3.82","Kitchener","ON","Canada",""
"BR","0.92","E","SI2","6.25 x 6.22 x 3.84","EX","GIA","6950.1780","61.60","57.00","M","","F","N","EX","EX","N","","15.50","35.50","43.00","40.60","GIA 5186871424","HMHX-SG26","5186871424","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5186871424.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/5409.jpg","5409","","N","","","","Memo","7236.0000","-3.95","","6.25","6.22","3.84","Kitchener","ON","Canada",""
"BR","0.93","F","SI1","6.24 x 6.23 x 3.89","EX","GIA","7468.8920","62.40","57.00","M","STK","F","N","EX","EX","N","","16.00","36.00","43.00","40.80","GIA 2216155926 CM-293617","ETVM-HK45 CanadaMark CM-293617","2216155926","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2216155926.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/5927CnD--GIA-93-f-si1.jpg","5927-CND","","N","","","","Memo","7772.0000","-3.90","","6.24","6.23","3.89","Kitchener","ON","Canada",""
"BR","1.00","E","I1","6.45 x 6.41 x 3.94","EX","GS","4849.9290","","","","","","","VG","VG","","","","","","","","TEYX-SJ37 Displays H&A","1187178","","","7161","","N","","","","Memo","6030.0000","-19.57","","6.45","6.41","3.94","Kitchener","ON","Canada",""
"BR","1.00","F","SI1","6.41 x 6.36 x 3.97","EX","GIA","8160.7474","62.20","59.00","M","STK","F","N","EX","VG","N","","13.50","33.50","44.50","41.80","GIA 2195713359 & CM-359543 ML","EGEN-SR29 CM-359543","2195713359","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2195713359.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/7184529-1-F-Si1-CM-359543.jpg","8186-CND","","N","","","","Memo","10586.0000","-22.91","","6.41","6.36","3.97","Kitchener","ON","Canada",""
"BR","1.00","F","SI2","6.48 x 6.46 x 3.91","EX","GIA","6199.5904","60.50","58.00","M","STK","F","N","VG","EX","N","","13.00","32.00","43.50","41.00","GIA 5192584088 & CM-370202","GYAX-SR34 CM-370202","5192584088","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5192584088.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/7567951-100-CM-GIA-5192584088.jpg","8546-CND","","N","","","","Memo","8576.0000","-27.71","","6.48","6.46","3.91","Kitchener","ON","Canada",""
"BR","1.00","G","SI1","6.40 x 6.38 x 3.98","EX","GIA","7971.4724","62.30","57.00","M","","F","N","EX","EX","N","","16.00","36.50","43.00","40.60","GIA 2195584440 & CM-359544 ML","ETEV-SR29 CM-359544","2195584440","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2195584440.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/7184528-1-gSi1-CM-359544.jpg","8187-CND","","N","","","","","9916.0000","-19.61","","6.40","6.38","3.98","Kitchener","ON","Canada",""
"BR","1.00","I","VS2","6.48 x 6.46 x 3.91","EX","GIA","8073.6876","60.40","60.00","TN","STK","F","N","EX","EX","F","","13.00","32.50","43.50","41.20","GIA 6281935016 & CM-343765","EYEM-KG32 CanadaMark CM-343765","6281935016","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6281935016.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/6848651-100-CM-GIA-6281935016-.png","8030-CND","","N","","","","Memo","8844.0000","-8.71","","6.48","6.46","3.91","Kitchener","ON","Canada",""
"BR","1.00","M","VVS2","6.44 x 6.41 x 3.98","EX","GIA","5342.0172","61.90","58.00","M","STK","F","N","EX","EX","N","","14.00","33.50","44.50","41.60","GIA 5202133007 & CM-370984 Maple Leaf","YNAE-SR34 CM-370984","5202133007","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5202133007.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/7705766-M-VVS2-RBC-GIA-CM-5202133007.jpg","8568-CND","","N","","","","Memo","5226.0000","2.22","","6.44","6.41","3.98","Kitchener","ON","Canada",""
"BR","1.01","F","SI2","6.40 x 6.35 x 4.00","EX","GIA","7175.5392","62.70","56.00","TN","STK","F","N","EX","EX","N","","16.00","36.50","43.00","40.80","GIA 5191058448 & Maple Leaf","HGNT-SR29 Canadian Diamond Code of Conduct","5191058448","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5191058448.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/6596752-101-F-SI2-GIA-CND-5191058448.gif","7925-CND","","N","","","","Memo","8576.0000","-16.33","","6.40","6.35","4.00","Kitchener","ON","Canada",""
"BR","1.01","G","SI2","6.42 x 6.39 x 3.97","EX","GIA","6987.5640","62.00","58.00","M","STK","F","N","EX","EX","N","","15.00","35.50","43.00","40.80","GIA 6194811663 CM-368334","HTNT-SR34 CM-368334","6194811663","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6194811663.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1186/Images/8468-CND.jpg","8468-CND","","N","","","","Memo","8040.0000","-13.09","","6.42","6.39","3.97","Kitchener","ON","Canada",""
