"itKey","itVendorId","itVendStyleCode","itRetailPrice","itCurrentPrice","itImage","itStatus","itDesc","catId","catName","catCategoryType","catGenDesc","itLowestPrice","itInventoryType","itPricingMethod","itDateStatusChanged","itDateEntered","itDateCreated","itDetail_1","itDetail_2","itDetail_3","itDetail_4","itDetail_5","itDetail_6","itDetail_7","itDetail_8","itDetail_9","itDetail_10","itDetail_11","itDetail_12","itDetail_13","itDetail_14","itDetail_15","itDetail_16","imDescription"
"001-190-01168","SRK","3825140193","9950.00","9950.00","190-01168.jpg","I","One Round Brilliant Cut Loose Diamond weighing 1.35 CT with a Color Grade of D, a clarity Grade of SI2, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #2181935906","190","Loose Diamond","LOOSE STONES","Loose Diamond","9950.00","S","0","1/31/2018 1:47:44 PM","1/31/2018 1:47:44 PM","1/31/2018 1:47:44 PM","RB","1.35","D","SI2","EX","EX","EX","GIA","2181935906","HAR","HR18","7.08","7.13","4.38","Medium Blue","https://v360.in/viewer4.0/vision360.html?d=190-1168&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01169","SRK","6825400086","8950.00","8950.00","190-01169.jpg","I","One Round Brilliant Cut Loose Diamond weighing 1.25 CT with a Color Grade of I, a clarity Grade of VS2, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #218993379","190","Loose Diamond","LOOSE STONES","Loose Diamond","8950.00","S","0","1/31/2018 2:20:23 PM","1/31/2018 2:20:23 PM","1/31/2018 2:20:23 PM","RB","1.25","I","VS2","EX","EX","EX","GIA","218993379","HAR","HR17","6.85","6.88","4.3","Strong Blue","https://v360.in/viewer4.0/vision360.html?d=190-1169&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01170","SRK","8116170018","2950.00","2950.00","190-01170.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.7 CT with a Color Grade of G, a clarity Grade of SI2, and a cut polish and symmetry grade of Excellent, Very Good, Very Good. Graded by the GIA #2185891851","190","Loose Diamond","LOOSE STONES","Loose Diamond","2950.00","S","0","1/31/2018 2:32:14 PM","1/31/2018 2:32:14 PM","1/31/2018 2:32:14 PM","RB","0.7","G","SI2","EX","VG","VG","GIA","2185891851","HAR","HR07","5.71","5.68","3.51","Faint","https://v360.in/viewer4.0/vision360.html?d=190-1170&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01171","SRK","1825220130","4950.00","4950.00","190-01171.jpg","I","One Round Brilliant Cut Loose Diamond weighing 0.91 CT with a Color Grade of I, a clarity Grade of SI1, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #1186956041","190","Loose Diamond","LOOSE STONES","Loose Diamond","4950.00","S","0","1/31/2018 2:45:25 PM","1/31/2018 2:45:25 PM","1/31/2018 2:45:25 PM","RB","0.91","I","SI1","EX","EX","EX","GIA","1186956041","HAR","HR010","6.23","6.19","3.85","Medium Blue","https://v360.in/viewer4.0/vision360.html?d=190-1171&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01172","SRK","9841160049","21450.00","21450.00","190-01172.jpg","I","One Round Brilliant Cut Loose Diamond weighing 1.7 CT with a Color Grade of D, a clarity Grade of VS2, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #5182990196","190","Loose Diamond","LOOSE STONES","Loose Diamond","21450.00","S","0","1/31/2018 2:52:59 PM","1/31/2018 2:52:59 PM","1/31/2018 2:52:59 PM","RB","1.7","D","VS2","EX","EX","EX","GIA","5182990196","LG","LG21","7.66","7.7","4.71","Strong Blue","https://v360.in/viewer4.0/vision360.html?d=190-1172&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01173","SRK","5825220105","14950.00","14950.00","190-01173.jpg","I","One Round Brilliant Cut Loose Diamond weighing 1.31 CT with a Color Grade of E, a clarity Grade of VS2, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #2185957869","190","Loose Diamond","LOOSE STONES","Loose Diamond","6538.36","S","0","1/31/2018 3:00:10 PM","1/31/2018 3:00:10 PM","1/31/2018 3:00:10 PM","RB","1.31","E","VS2","EX","EX","EX","GIA","2185957869","LG","LG16","6.99","7.03","4.33","Faint","https://v360.in/viewer4.0/vision360.html?d=190-1173&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01174","SRK","9825120149","11450.00","11450.00","190-01174.jpg","I","One Round Brilliant Cut Loose Diamond weighing 1.01 CT with a Color Grade of F, a clarity Grade of VS2, and a cut polish and symmetry grade of Excellent, Excellent, Excellent. Graded by the GIA #2181929309","190","Loose Diamond","LOOSE STONES","Loose Diamond","6471.81","S","0","1/31/2018 3:10:22 PM","1/31/2018 3:10:22 PM","1/31/2018 3:10:22 PM","RB","1.01","F","VS2","EX","EX","EX","GIA","2181929309","LG","LG14","6.4","6.44","3.98","None","https://v360.in/viewer4.0/vision360.html?d=190-1174&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01175","F40","110585213","13750.00","13750.00","190-01175.jpg","I","One Cushion Cut Loose Diamond weighing 2.5 CT with a Color Grade of Very Light Yellow (U-V), a clarity Grade of VS2, and a cut polish and symmetry grade of NA, Very Good, Good. Graded by the GIA #2181554624","190","Loose Diamond","LOOSE STONES","Loose Diamond","13750.00","S","0","10/10/2017 10:38:52 AM","7/1/2017 11:44:04 AM","7/1/2017 11:54:57 AM","CU","2.5","Very Light Yellow (U-V)","VS2","NA","VG","G","GIA","2181554624","FC","FC 02","8.1","7.39","4.72","None","https://v360.in/viewer4.0/vision360.html?d=190-1008&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f","One Cushion Cut Loose Diamond weighing 2.5 CT with a Color Grade of Very Light Yellow (U-V), a clarity Grade of VS2, and a cut polish and symmetry grade of NA, Very Good, Good ~0D~0Agraded by the GIA #2181554624~0D~0Aone 2.50ct Cushion Cut V VS2 Yellow Diamond"
"001-190-01176","F40","110585220","14750.00","14750.00","190-01176.jpg","I","One Cushion Cut Loose Diamond weighing 2.34 CT with a Color Grade of Fancy Light Yellow (Z), a clarity Grade of SI1, and a cut polish and symmetry grade of NA, Very Good, Good  graded by the GIA #5171093484","190","Loose Diamond","LOOSE STONES","Loose Diamond","14750.00","S","0","7/1/2017 11:44:04 AM","7/1/2017 11:44:04 AM","7/1/2017 12:07:28 PM","CU","2.34","Fancy Light Yellow (Z)","SI1","NA","VG","G","GIA","5171093484","FC","FCD 3","7.68","7.12","4.69","Medium Blue","https://v360.in/viewer4.0/vision360.html?d=191-2&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01177","F40","810302817","16950.00","16950.00","190-01177.jpg","I","One Oval Loose Diamond weighing 2 CT with a Color Grade of Fancy Light Yellow, a clarity Grade of VVS1, and a cut polish and symmetry grade of NA, Very Good, Good. Graded by the GIA #2185080284","190","Loose Diamond","LOOSE STONES","Loose Diamond","16950.00","S","0","7/1/2017 11:44:04 AM","7/1/2017 11:44:04 AM","7/1/2017 12:30:43 PM","O","2","Fancy Light Yellow","VVS1","NA","VG","G","GIA","2185080284","FC","FCD4","9.08","6.66","4.2","None","https://v360.in/viewer4.0/vision360.html?d=191-3&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01178","F40","810302817","11950.00","11950.00","190-01178.jpg","I","One Oval Loose Diamond weighing 1.51 CT with a Color Grade of Fancy Yellow, a clarity Grade of VS1, and a cut polish and symmetry grade of NA, Very Good, Very Good. Graded by the GIA #2183295785","190","Loose Diamond","LOOSE STONES","Loose Diamond","11950.00","S","0","7/1/2017 11:44:04 AM","7/1/2017 11:44:04 AM","7/1/2017 2:48:32 PM","O","1.51","Fancy Yellow","VS1","NA","VG","VG","GIA","2183295785","FC","FCD5","8.84","6.1","3.78","Strong Blue","https://v360.in/viewer4.0/vision360.html?d=191-4&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01179","F40","810104997","10300.00","10300.00","190-01179.jpg","I","One Cushion Cut Loose Diamond weighing 0.87 CT with a Color Grade of Fancy Vivid Yellow, a clarity Grade of VVS2, and a cut polish and symmetry grade of NA, Very Good, Excellent. Graded by the GIA #2173383458","190","Loose Diamond","LOOSE STONES","Loose Diamond","10300.00","S","0","7/29/2017 5:18:36 PM","7/29/2017 5:18:36 PM","7/29/2017 5:18:36 PM","CU","0.87","Fancy Vivid Yellow","VVS2","NA","VG","EX","GIA","2173383458","FC","FCD7","5.23","5.23","3.61","None","https://v360.in/viewer4.0/vision360.html?d=191-6&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01180","F40","10239968","13450.00","13450.00","190-01180.jpg","I","One Cushion Cut Loose Diamond weighing 1.23 CT with a Color Grade of Fancy Intense Yellow, a clarity Grade of SI2, and a cut polish and symmetry grade of NA, Very Good, Good. Graded by the GIA #2171118206","190","Loose Diamond","LOOSE STONES","Loose Diamond","13450.00","S","0","7/1/2017 11:44:04 AM","7/1/2017 11:44:04 AM","7/1/2017 3:01:55 PM","CU","1.23","Fancy Intense Yellow","SI2","NA","VG","G","GIA","2171118206","FC","FDC6","6.22","5.5","3.87","None","https://v360.in/viewer4.0/vision360.html?d=191-5&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f","One Cushion Cut Loose Diamond weighing 1.23 CT with a Color Grade of , a clarity Grade of SI2, and a cut polish and symmetry grade of NA Very Good Good~0D~0Agraded by the GIA #2177778206~0D~0Aone 1.23ct Cushion Cut SI2 Fancy Intense Yellow Diamond"
"001-190-01181","SRK","5821810115","9950.00","9950.00","190-01181.jpg","I","One Cushion Cut Loose Diamond weighing 2.54 CT with a Color Grade of Fancy Dark Brown Yellow, a clarity Grade of SI1, and a cut polish and symmetry grade of NA, Excellent, Very Good. Graded by the GIA #2185133384","190","Loose Diamond","LOOSE STONES","Loose Diamond","4573.30","S","0","8/22/2017 4:50:05 PM","8/22/2017 4:50:05 PM","8/22/2017 4:50:05 PM","CU","2.54","Fancy Dark Brown Yellow","SI1","NA","EX","VG","GIA","2185133384","FC","FCD8","8.02","7.25","4.93","Faint","https://v360.in/viewer4.0/vision360.html?d=191-7&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-190-01182","SRK","7101730047","16950.00","16950.00","190-01182.jpg","I","One Oval Loose Diamond weighing 3.07 CT with a Color Grade of Fancy Deep Brownish Yellow, a clarity Grade of VS1, and a cut polish and symmetry grade of NA, Excellent, Very Good. Graded by the GIA #5182072609","190","Loose Diamond","LOOSE STONES","Loose Diamond","8471.63","S","0","8/22/2017 4:57:11 PM","8/22/2017 4:57:11 PM","8/22/2017 4:57:11 PM","O","3.07","Fancy Deep Brownish Yellow","VS1","NA","EX","VG","GIA","5182072609","FC","FCD9","10.3","7.42","5.17","None","https://v360.in/viewer4.0/vision360.html?d=191-8&z=1&v=4&surl=https%3a%2f%2fs3.v360.in%2f272%2f",""
"001-300-00064","E18","R1147-02","3575.00","3575.00","300-00064.jpg","I","AKOYA 7.75MM 18KTT","300","Pearl Rings","RING","Ring","3575.00","S","0","11/25/2005","11/25/2005","11/25/2005","","","","","","","","","14","TT","PO","6.5","","","","",""
"001-300-00065","33","3082","4995.00","4995.00","300-00065.jpg","I","AKOYA 8.75MM 18KY","300","Pearl Rings","RING","Ring","4995.00","S","0","5/10/1984","5/10/1984","5/10/1984","","","","","","","","","18","Y","PO","6.5","","","","",""
"001-300-00073","09","PRA 746 K","810.00","810.00","300-00073.png","I","Lady's 6.5 Akoya Cultured A+ Band Ring Metal: 18 Karat Color: Yellow Finish: Polished","300","Pearl Rings","RING","Ring","810.00","S","0","9/15/2016 9:36:15 AM","9/15/2016 9:36:15 AM","9/15/2016 9:36:15 AM","","","","","","","","","18","Y","PO","","","","","",""
"001-300-00074","09","PRA 846ND W","5000.00","5000.00","300-00074.jpg","I","Lady's 11 White South Sea A+ Swirl Ring With 40=0.25Tw Round Brilliant Cut E/F Vs2 Diamonds Metal: 18 Karat Color: White Finish: Polished","300","Pearl Rings","RING","Ring","5000.00","S","0","9/15/2016 9:40:46 AM","9/15/2016 9:40:46 AM","9/15/2016 9:40:46 AM","","","","","","","","","18","W","PO","","","","","",""
"001-310-00322","D11","E560","725.00","725.00","310-00322.jpg","I","CULTURED 9.5MM 14KW","310","Pearl Earrings","EARRINGS","Earrings","725.00","S","0","12/2/2011 4:23:12 PM","12/2/2011 4:23:12 PM","12/2/2011 4:25:20 PM","","","","","","","","","14","W","PO","","","","","",""
"001-310-00376","09","PES703W","650.00","650.00","310-00376.jpg","I","MIKIMOTO 7-7.5MM AA QUALITY 18K WG","310","Pearl Earrings","EARRINGS","Earrings","650.00","S","0","7/9/2014 12:30:59 PM","7/9/2014 12:30:59 PM","7/9/2014 12:30:59 PM","","","","","","","","","18","W","PO","","","","","",""
"001-310-00400","09","PES603W","460.00","460.00","310-00376.jpg","I","6 X 6.5  MM AA STUD EARRING 18KWG MIKIMOTO","310","Pearl Earrings","EARRINGS","Earrings","460.00","S","0","6/24/2015","6/24/2015","6/24/2015 10:41:30 AM","","","","","","","","","18","W","PO","","","","","",""
"001-310-00414","D97","AR-66-PER","3495.00","3495.00","310-00414.jpg","I","MASRIERA F.W. FLOWER","310","Pearl Earrings","EARRINGS","Earrings","3495.00","S","0","4/18/2017 1:21:28 PM","12/2/2015","12/2/2015 4:14:26 PM","HAR","VIN","","","","","","","18","Y","MA","Y","MA","","","",""
"001-310-00431","E96","SS4191-PRL","725.00","725.00","310-00431.jpg","I","CAROUSEL PEARL DROP ER","310","Pearl Earrings","EARRINGS","Earrings","590.00","S","0","9/10/2010 5:31:50 PM","9/10/2010 5:31:50 PM","9/10/2010 5:36:08 PM","","","","","","","","","STR","W","PO","","","","","",""
"001-310-00434","09","PES752W","820.00","820.00","310-00376.jpg","I","8X7.5MM A+ STUD EARRINGS 18K WHITE GOLD MIKIMOTO","310","Pearl Earrings","EARRINGS","Earrings","820.00","S","0","7/18/2016","7/18/2016","7/18/2016 10:27:40 AM","","","","","","","","","18","W","PO","","","","","",""
"001-310-00438","09","MEA10164ADXW","1900.00","1900.00","310-00438.jpg","I","MIKI. AKOYA 8MM 18KWG A+","310","Pearl Earrings","EARRINGS","Earrings","1900.00","S","0","9/15/2016 10:03:39 AM","9/15/2016 10:03:39 AM","9/15/2016 10:03:39 AM","","","","","","","","","18","W","PO","","","","","",""
"001-310-00439","09","MEA10228","2700.00","2700.00","310-00439.png","I","Lady's 8 Akoya Cultured A+ Huggie Earrings Metal: 18 Karat Color: White Finish: Polished","310","Pearl Earrings","EARRINGS","Earrings","2700.00","S","0","9/15/2016 10:09:25 AM","9/15/2016 10:09:25 AM","9/15/2016 10:09:25 AM","","","","","","","","","18","W","PO","","","","","",""
"001-310-00453","09","PES602W","400.00","400.00","310-00453.jpg","I","18kw 6mm A+ Stud Earring","310","Pearl Earrings","EARRINGS","Earrings","400.00","S","0","7/15/2017 9:21:33 AM","7/15/2017","7/15/2017 9:13:45 AM","","","","","","","","","18","W","PO","","","","","",""
"001-310-00455","09","PES703DW","1180.00","1180.00","310-00455.jpg","I","18kwg 7-7.5MM AA  with .10cttw Dia Studs","310","Pearl Earrings","EARRINGS","Earrings","1180.00","S","0","9/28/2017 4:24:07 PM","9/28/2017 4:23:43 PM","9/28/2017 4:23:35 PM","","","","","","","","","18","W","PO","","","","","",""
"001-310-00456","09","PEA642DW","2600.00","2600.00","310-00456.jpg","I","18kw 8x8.5mm Akoya Stud w/.29cttw Stud","310","Pearl Earrings","EARRINGS","Earrings","2600.00","S","0","11/2/2017 11:36:12 AM","11/2/2017 11:34:09 AM","10/19/2017 10:51:54 AM","","","","","","","","","18","W","PO","","","","","",""
"001-310-00457","09","PES601W","300.00","300.00","310-00457.jpg","I","18kw ~22A~22 6-6.5mm Stud","310","Pearl Earrings","EARRINGS","Earrings","300.00","S","0","11/2/2017 11:36:12 AM","11/2/2017 11:34:09 AM","10/19/2017 10:51:54 AM","","","","","","","","","18","W","PO","","","","","",""
"001-310-00458","09","PES701K","420.00","420.00","310-00458.jpg","I","MIKIMOTO 18KYG 7X7.5MM   A    STUD EARRINGS","310","Pearl Earrings","EARRINGS","Earrings","420.00","S","0","11/2/2017 11:36:12 AM","11/2/2017 11:34:09 AM","10/19/2017 10:51:54 AM","","","","","","","","","18","Y","PO","","","","","",""
"001-310-00461","09","PES701K","420.00","420.00","310-00458.jpg","I","MIKIMOTO 18KYG 7X7.5MM   A    STUD EARRINGS","310","Pearl Earrings","EARRINGS","Earrings","420.00","S","0","11/2/2017 11:36:12 AM","11/2/2017 11:34:09 AM","11/2/2017 11:36:13 AM","","","","","","","","","18","Y","PO","","","","","",""
"001-310-00462","09","PES751W","620.00","620.00","310-00462.jpg","I","MIKIMOTO 7.5-8 MM A QUALITY 18K WG","310","Pearl Earrings","EARRINGS","Earrings","600.00","S","0","11/24/2017 1:56:26 PM","11/24/2017 1:55:19 PM","11/14/2017 1:33:59 PM","","","","","","","","","18","W","PO","","","","","",""
"001-310-00464","09","PES802B W","1120.00","1120.00","310-00464.jpg","I","Lady's 8 Black South Sea A+ Stud Earrings Metal: 18 Karat Color: White Finish: Polished","310","Pearl Earrings","EARRINGS","Earrings","1120.00","S","0","12/6/2017 12:19:58 PM","12/6/2017 12:19:58 PM","12/6/2017 12:19:58 PM","","","","","","","","","18","W","PO","","","","","",""
"001-310-00465","09","PES702W","560.00","560.00","310-00465.jpg","I","18kw A+ 7-7.5mm Akoya Stud Earring","310","Pearl Earrings","EARRINGS","Earrings","560.00","S","0","2/1/2018 4:11:10 PM","2/1/2018 4:09:35 PM","1/18/2018 12:18:08 PM","","","","","","","","","18","W","PO","","","","","",""
"001-310-00466","09","PES753W","1060.00","1060.00","310-00466.jpg","I","18kw AA 7.5mm Akoya Stud Earring","310","Pearl Earrings","EARRINGS","Earrings","1060.00","S","0","2/1/2018 4:11:10 PM","2/1/2018 4:09:35 PM","1/18/2018 12:18:08 PM","","","","","","","","","18","W","PO","","","","","",""
"001-320-00121","E64","9001YG","775.00","775.00","320-00121.jpg","I","9MM GOLDEN PEARL LILLY  D=.04 14K 18~22 CHAIN","320","Pearl Pendants","PENDANT","Pendant","775.00","S","0","12/2/2013 9:40:09 AM","12/2/2013 9:40:09 AM","12/2/2013 10:12:59 AM","","","","","","","","","","","","","","","","",""
"001-320-00170","B87","49566/WP","1495.00","1495.00","320-00170.jpg","I","18KWG D .20 6.5MM PEARL Enhnc","320","Pearl Pendants","PENDANT","Pendant","1495.00","S","0","11/20/2003","11/20/2003","11/20/2003","AK","OMG","6.4","A","","","","","18","W","PO","","","","","",""
"001-320-00173","D11","FW560","965.00","965.00","320-00173.jpg","I","FREHWATER 6.90-9.70MM 14KW","320","Pearl Pendants","PENDANT","Pendant","965.00","S","0","12/2/2011 4:23:12 PM","12/2/2011 4:23:12 PM","12/2/2011 4:23:12 PM","","","","","","","","","","","","","","","","",""
"001-320-00177","25","E4A/1 16IN","90.00","90.00","320-00177.jpg","I","GENUINE PEARL STARTER 2.3MM 14K","320","Pearl Pendants","PENDANT","Pendant","54.00","S","0","11/16/2007","11/16/2007","11/16/2007","Natural","SDE","2.3","A","CL","","","","14","Y","PO","BA","","","","",""
"001-320-00178","25","E307A","99.00","99.00","320-00178.jpg","I","GENUINE PEARL STARTER 3PRL 14K","320","Pearl Pendants","PENDANT","Pendant","59.40","S","0","4/6/2015 2:41:55 PM","4/6/2015 2:41:55 PM","4/6/2015 2:41:55 PM","Natural","SDE","2.3","A","CL","","","","14","Y","PO","BA","","","","",""
"001-320-00180","B58","P67","1485.00","1485.00","320-00180.jpg","I","daisy cir pin w cultured pearl 14KYG","320","Pearl Pendants","PENDANT","Pendant","357.00","S","0","10/10/1993","10/10/1993","10/10/1993","AK","CIR","5","","","","","","14","Y","PO","","","","","",""
"001-320-00182","B21","3188","3250.00","3250.00","320-00182.jpg","I","PANSY BROOCH ENAME 6.5 mm PEARL 14K","320","Pearl Pendants","PENDANT","Pendant","473.40","S","0","11/22/2004","11/22/2004","11/22/2004","AK","","6.5","","","","","","14","Y","PO","","","","","",""
"001-320-00183","01","YG-14","2495.00","2495.00","320-00183.jpg","I","Corn Stalk 14KY","320","Pearl Pendants","PENDANT","Pendant","2495.00","S","0","5/12/2016 11:42:31 AM","5/12/2016 11:42:31 AM","5/12/2016 11:42:31 AM","14","Y","","","","","","","","","","","","","","",""
"001-320-00184","25","14KPRL-001","195.00","195.00","320-00184.jpg","I","Lady's Pendant Pearl Type: Akoya cultured Size: 3.75 Quality: A Chain: Cable Link Metal: 14 Karat Color: White Finish: Polished Clasp: Spring Ring","320","Pearl Pendants","PENDANT","Pendant","195.00","S","0","1/6/2016 1:09:30 PM","12/31/2014","1/6/2016 1:09:30 PM","AK","","3.75","A","CL","","","","14","W","PO","SR","","","","",""
"001-320-00185","25","14KPRL-001","195.00","195.00","320-00184.jpg","I","Lady's Pendant Pearl Type: Akoya cultured Size: 3.75 Quality: A Chain: Cable Link Metal: 14 Karat Color: White Finish: Polished Clasp: Spring Ring","320","Pearl Pendants","PENDANT","Pendant","195.00","S","0","1/6/2016 1:17:07 PM","12/31/2014","1/6/2016 1:17:07 PM","AK","","3.75","A","CL","","","","14","W","PO","SR","","","","",""
"001-320-00191","09","MPA10273ADXW","3500.00","3500.00","320-00191.jpg","I","Lady's Pendant With 0.19Tw Round Brilliant Cut Diamonds Pearl Type: Akoya cultured Pend Style: Micro pave Size: 8.5 Quality: A+ Chain: Rolo Metal: 18 Karat Color: White Finish: Polished","320","Pearl Pendants","PENDANT","Pendant","3500.00","S","0","10/10/2017 2:06:08 PM","10/5/2016 1:54:23 PM","10/5/2016 1:54:23 PM","AK","M-PAV","8.5","A+","RLO","","","","18","W","PO","","","","","",""
"001-320-00205","09","PPS703DW","750.00","750.00","320-00205.jpg","I","18kw 7-7.5mm AA Akoya w/.05 cttw Diamond Pendant","320","Pearl Pendants","PENDANT","Pendant","750.00","S","0","11/2/2017 11:36:12 AM","11/2/2017 11:34:09 AM","10/19/2017 10:51:54 AM","AK","DP","7","AA","RLO","","","","18","W","PO","L","","","","",""
"001-320-00206","09","PPA 403D W","1600.00","1600.00","320-00206.jpg","I","MIKIMOTO 8 MM AKOYA 18KWG A1","320","Pearl Pendants","PENDANT","Pendant","1600.00","S","0","11/24/2017 1:56:26 PM","11/24/2017 1:55:19 PM","11/14/2017 1:33:59 PM","AK","DP","8","A1","RLO","","","","18","W","PO","L","","","","",""
"001-320-00207","09","PPS802BD W","1290.00","1290.00","320-00207.jpg","I","8MM MIKIMOTO BLACK A+  1D .10 18KWG ADJUSTABLE","320","Pearl Pendants","PENDANT","Pendant","1290.00","S","0","12/19/2017 3:44:10 PM","12/19/2017 3:43:27 PM","12/19/2017 3:43:17 PM","BSS","DP","8","A+","RLO","","","","","","","","","","","",""
"001-330-00065","09","MDL10006ZDXWV001","4520.00","4520.00","330-00065.png","I","Lady's 7.5-7 Bead A+ Akoya Cultured Bracelet Length 7 With One 11.00Ct Near-Round Pearl And 24=0.40Tw Round Brilliant Cut E/F Vs2 Diamonds Metal: 18 Karat Color: White Finish: Polished Clasp: Hook and eye","330","Pearl Bracelets","BRACELET","Bracelet","4520.00","S","0","11/14/2017 3:45:21 PM","11/14/2017 3:44:08 PM","10/19/2017 10:51:54 AM","","","","","","","","","18","W","PO","HE","","","","",""
"001-350-00003","09","XNM10516GRX05666","15000.00","15000.00","350-00003.jpg","I","MIKIMOTO 10.3 X 9MM GOLDEN SOUTH SEA 18K 17 inch Diamond .03 round G/SI","350","Pearl Strands","NECKLACE","","15000.00","S","0","7/15/2013 2:27:16 PM","7/15/2013 2:27:16 PM","7/15/2013 2:27:16 PM","GSS","S","10.3","A+","17","","","","18","Y","PO","BL","","","","",""
"001-350-00007","09","U751241W","4920.00","4920.00","350-00007.jpg","I","MIKIMOTO 7.5X7MM AKOYA 18KW 24in","350","Pearl Strands","NECKLACE","","4920.00","S","0","5/26/2015 10:39:32 AM","5/26/2015 10:39:32 AM","5/26/2015 10:39:32 AM","AK","S","7.5 x7","A1","24","","","","18","W","DI","FK","","","","",""
"001-350-00010","09","U70118K","3360.00","3360.00","350-00010.jpg","I","MIKIMOTO 7X6.5MM AKOYA 18KY 18in","350","Pearl Strands","NECKLACE","","3360.00","S","0","5/26/2015 10:33:55 AM","5/26/2015 10:33:55 AM","5/26/2015 10:33:55 AM","AK","S","7 x 6.5","A","18","","","","18","Y","DI","FK","","","","",""
"001-350-00011","09","UN 801321 W","6400.00","6400.00","350-00011.jpg","I","MIKIMOTO 7.0-8.0MM AKOYA 18KW 32in","350","Pearl Strands","NECKLACE","","6400.00","S","0","8/25/2015","8/25/2015","8/25/2015 1:37:58 PM","AK","S","7-8","A","32","","","","18","W","DI","FK","","","","",""
"001-350-00027","D11","11X9X7","2100.00","2100.00","350-00027.jpg","I","11X9X7MM FRESHWATER 14KW","350","Pearl Strands","NECKLACE","","2100.00","S","0","12/2/2011 4:23:12 PM","12/2/2011 4:23:12 PM","12/2/2011 4:43:06 PM","FW","S","11","A","18","","","","14","W","FI","FK","","","","",""
"001-350-00029","55","L180UCT5.8M","1125.00","1125.00","350-00029.jpg","I","5.8 X 5.5MM FRESHWATER 14KY","350","Pearl Strands","NECKLACE","","675.00","S","0","11/22/1999","11/22/1999","11/22/1999","FW","S","5.6","AA","18","","","","14","Y","PO","FK","","","","",""
"001-350-00032","55","UCT2074","2990.00","2990.00","350-00032.jpg","I","FRESH WATER 10.5MM 18K","350","Pearl Strands","NECKLACE","","1734.00","S","0","11/25/2005","11/25/2005","11/25/2005","FW","S","10.5","A","17","","","","18","Y","PO","B","","","","",""
"001-350-00038","B49","5560APLUSFW","315.00","315.00","350-00038.jpg","I","FRESHWATER 5.50MM 14KY","350","Pearl Strands","NECKLACE","","315.00","S","0","1/6/2018 11:18:37 AM","12/2/2006","12/2/2006","FW","S","5.5","A+","18","","","","14","Y","FI","FK","","","","",""
"001-350-00039","D11","11X10MM 18~22","2450.00","2450.00","350-00039.jpg","I","FRESHWATER 11 X 10 MM 14KY","350","Pearl Strands","NECKLACE","","2450.00","S","0","12/5/2008 9:10:35 AM","12/5/2008 9:10:35 AM","12/5/2008 9:10:35 AM","FW","S","9.6","A","18","","","","14","W","FI","FK","","","","",""
"001-350-00046","01","PT-BIWA","980.00","980.00","350-00046.jpg","I","BIWA FW 14KY PARTIAL","350","Pearl Strands","NECKLACE","","980.00","S","0","12/31/2014","12/31/2014","12/16/2015 5:40:48 PM","FW","MS","","AAA","","","","","14","Y","","","","","","",""
"001-350-00048","01","BIWA001","155.00","155.00","","I","YG FW BIWA","350","Pearl Strands","NECKLACE","","155.00","S","0","12/31/2014","12/31/2014","12/17/2015 4:49:46 PM","FW","S","","","","","","","","","","","","","","",""
"001-350-00051","01","B+WSTRD","495.00","495.00","350-00051.jpg","I","Black and White PRL STRAND","350","Pearl Strands","NECKLACE","","495.00","S","0","12/31/2014","12/31/2014","12/20/2015 11:45:53 AM","","S","","A","","","","","","","","","","","","",""
"001-350-00053","01","B+WSTRD","495.00","495.00","350-00051.jpg","I","Black and White PRL STRAND","350","Pearl Strands","NECKLACE","","495.00","S","0","12/20/2015 11:46:31 AM","12/31/2014","12/20/2015 11:46:31 AM","","S","","A","","","","","","","","","","","","",""
