Supplier ID,Shape,Weight,Color,Clarity,Total Price,Lot Number,Stock Number,Lab,Cert #,Certificate Image,2nd Image,Dimension,Depth %,Table %,Crown Angle,Crown %,Pavilion Angle,Pavilion %,Girdle Thinnest,Girdle Thickest,Girdle %,Culet Size,Culet Condition,Polish,Symmetry,Fluor Color,Fluor Intensity,Enhancements,Remarks,Availability,Is Active,FC-Main Body,FC- Intensity,FC- Overtone,Matched Pair,Separable,Matching Stock #,Pavilion,Syndication,Cut Grade,External Url
89613,Round,1.05,G,I1,3144.33,,100-22746,,,,,6.57|6.62|4,60.70,57.00,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.00,D,I1,3751.00,,100-22748,,,,,6.34|6.4|3.88,60.90,56.00,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.54,G,SI2,1127.25,,100-22752,,,,,5.1|5.1|3.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.51,H,SI3,869.04,,100-22753,,,,,5.1|5.1|3.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.50,H,SI1,1636.60,,100-22759,,,,,4.9|4.9|3.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.51,J,SI1,1191.56,,100-22771,,,,,4.8|4.8|3.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.50,I,SI3,869.25,,100-22774,,,,,5|5|3.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.53,I,SI2,1303.59,,100-22778,,,,,5|5|3.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.53,G,SI1,1569.33,,100-22787,,,,,5.1|5.1|3.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.50,F,SI2,1461.20,,100-22788,,,,,4.8|4.8|3.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.50,G,SI3,1135.05,,100-22790,,,,,5|5|3.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.62,J,SI2,1553.29,,100-22795,,,,,5.2|5.2|3.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.22,I,SI3,3788.10,,100-22810,,,,,6.64|6.69|4.29,64.40,55.00,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.01,H,I1,2961.32,,100-22813,EGLUSA,52622711D,,,6.27|6.39|3.91,61.80,61.00,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.17,E,SI2,5845.55,,100-22815,EGLUSA,52622709D,,,6.74|6.83|4.01,59.10,66.00,,,,,,,,None,,Very Good,Good,Blue,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.90,D,SI2,4123.80,,100-22823,GIA,16830432,,,6|6.03|3.89,64.70,56.00,,,,,Thin,Very Thick,,None,,Excellent,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.00,E,SI2,6256.80,,100-22826,GIA,2105603728,,,6.38|6.43|3.79,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.50,I,SI1,8887.50,,100-22833,GIA,17418839,,,7.17|7.23|4.59,63.70,61.00,38.00,15.50,41.60,44.00,Medium,Thick,4.3,None,,Very Good,Very Good,Blue,Medium,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.52,K,VS2,7381.88,,100-22840,GIA,6107843433,,,7.39|7.45|4.49,60.50,56.00,33.00,,40.20,,,,4,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.51,K,SI2,5961.48,,100-22841,GIA,6107841581,,,7.39|7.44|4.49,60.60,58.00,33.50,14.00,41.00,43.00,Thin,Slightly Thick,3.5,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,2.27,K,SI2,11908.42,,100-22849,GIA,2101815497,,,8.35|8.43|5.24,62.50,56.00,35.00,15.50,41.20,43.50,Medium,Slightly Thick,3.5,None,,Excellent,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.08,E,SI2,6343.92,,100-22850,GIA,6107870580,,,6.67|6.72|4.01,59.90,60.00,32.50,12.50,41.40,44.00,Thin,Medium,3.5,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.11,H,SI2,6073.03,,100-22852,GIA,2101870569,,,6.67|6.71|4.03,60.20,61.00,31.50,,41.40,,,,4.5,None,,Excellent,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.01,G,SI1,5951.93,,100-22853,GIA,2101870582,,,6.34|6.41|3.98,62.40,60.00,32.50,,42.00,,,,4.5,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.06,G,SI2,6153.94,,100-22854,GIA,1102799184,,,6.66|6.7|3.91,58.50,60.00,32.50,,41.00,,,,2.5,None,,Excellent,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.01,E,SI2,6379.36,,100-22855,GIA,2101846356,,,6.36|6.4|3.98,62.40,60.00,33.00,,41.60,,,,5,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.21,G,SI2,6353.71,,100-22857,GIA,2101843310,,,6.86|6.91|4.18,60.70,58.00,35.00,15.00,40.60,43.00,Thin,Medium,3,None,,Excellent,Excellent,Blue,Medium,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.57,I,SI1,9302.25,,100-22858,GIA,5101774839,,,7.58|7.69|4.55,59.60,60.00,32.50,13.00,41.80,44.50,Very Thin,Medium,2,None,,Very Good,Very Good,Blue,Strong,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.51,H,SI1,10378.23,,100-22870,GIA,2101846363,,,7.14|7.21|4.6,64.10,61.00,32.00,12.50,42.20,45.00,Medium,Very Thick,6.5,None,,Very Good,Good,,Faint,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.50,J,SI1,8184.00,,100-22871,GIA,2101605170,,,7.2|7.24|4.57,63.30,58.00,35.50,15.00,41.20,43.50,Medium,Thick,4.5,None,,Very Good,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.06,G,SI2,5378.44,,100-22874,GIA,2101800921,,,6.51|6.53|4.03,61.80,57.00,35.50,15.00,40.60,42.50,Thin,Slightly Thick,4,None,,Very Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,0.91,F,SI1,4171.71,,100-22878,,,,,6.2|6.2|3.8,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,Ideal,
89613,Round,0.92,H,SI1,4114.24,,100-22879,,,,,6.2|6.3|3.9,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,Ideal,
89613,Round,0.92,D,SI1,5239.40,,100-22881,,,,,6.2|6.2|3.9,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,Ideal,
89613,Round,0.90,E,SI2,4428.00,,100-22883,,,,,6.2|6.2|3.8,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,Ideal,
89613,Round,0.90,E,SI2,3707.55,,100-22885,,,,,6.2|6.2|3.8,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,Ideal,
89613,Round,0.90,F,SI1,4168.35,,100-22886,,,,,6.2|6.2|3.8,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,Ideal,
89613,Round,0.93,D,VS2,5475.38,,100-22887,,,,,6.2|6.2|3.9,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,Ideal,
89613,Round,0.92,G,VS2,4620.24,,100-22895,,,,,6.2|6.2|3.9,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,Ideal,
89613,Round,1.00,J,SI1,4386.00,,100-22903,GIA,6107174251,,,6.27|6.32|3.97,63.10,58.00,,,,,Thin,Thick,5.1,None,,Excellent,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.51,L,SI1,5834.64,,100-22905,GIA,2101601010,,,7.36|7.41|4.48,60.70,62.00,35.50,14.00,40.80,43.00,Medium,Slightly Thick,4,None,,Very Good,Very Good,Blue,Strong,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.01,H,SI2,5350.58,,100-22924,,,,,6.49|6.54|3.9,59.90,59.00,,,,,,,,None,,Excellent,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.74,D,SI3,2189.81,,100-22991,,,,,5.8|5.82|3.55,61.10,57.00,,,,,,,,None,,Excellent,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,Ideal,
89613,Round,0.76,K,SI1,1404.48,,100-23029,,,,,5.77|5.8|3.65,63.10,58.00,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,Ideal,
89613,Round,0.71,L,SI1,1202.74,,100-23036,,,,,5.61|5.66|3.47,61.60,65.00,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.20,F,SI1,7241.28,,100-23040,,,,,6.82|6.85|4.03,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.51,E,SI2,1392.30,,100-23066,EGLUSA,53108512D,,,5.1|5.13|3.18,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.53,J,SI1,1081.25,,100-23090,EGLUSA,53108502D,,,5.16|5.22|3.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.97,N,SI3,1876.12,,100-23101,EGLUSA,53109104D,,,3.96|6.3|0,,,,,,,,,,,,,,,,2734,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.00,E,I1,3326.00,,100-23104,EGLUSA,53109105D,,,6.52|6.56|3.73,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.72,J,SI1,1409.40,,100-23132,,,,,5.71|5.73|3.5,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.73,K,SI2,1365.10,,100-23134,,,,,5.72|5.75|3.5,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.74,K,SI2,1424.50,,100-23136,,,,,5.74|5.8|3.55,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.81,J,SI1,1699.30,,100-23155,,,,,5.8|5.87|3.7,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.80,K,SI1,1478.40,,100-23186,,,,,5.74|5.79|3.7,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,2.01,E,VVS1,44758.68,,100-23230,GIA,2111392182,,,8.04|8.13|4.91,60.70,68.00,32.50,10.50,42.20,45.50,Thin,Thick,5,None,,Very Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.23,F,VS1,11451.30,,100-23242,GIA,17631267,,,6.87|6.91|4.26,61.80,56.00,35.50,16.00,40.80,43.00,Thin,Medium,3,None,,Excellent,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,0.54,H,VS2,1213.54,,100-23271,,,,,5.08|5.13|3.32,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,2.05,J,I1,8961.00,,100-23276,GIA,6211068724,,,8.03|8.11|5.15,63.80,58.00,37.00,16.00,42.40,45.00,Thin,Slightly Thick,3,None,,Very Good,Good,,None,,"INS: GIA 6211068724",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.00,I,VS2,5248.00,,100-23279,GIA,1116868384,,,6.4|6.44|3.97,61.80,61.00,,,,,Very Thin,Slightly Thick,3.5,None,,Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.01,D,SI2,5596.11,,100-23286,,,,,6.34|6.4|4.01,,,,,,,,,,None,,Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.32,F,SI3,5117.90,,100-23291,,,,,6.92|6.96|4.33,,,,,,,,,,None,,Excellent,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.15,K,SI2,4149.20,,100-23304,GIA,6127142650,,,6.72|6.75|4.14,61.50,58.00,34.50,14.50,41.20,43.50,Very Thin,Medium,3.5,None,,Good,Very Good,Blue,Medium,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.08,G,SI2,5671.08,,100-23305,GIA,5106351984,,,6.59|6.67|3.99,60.20,63.00,32.00,11.50,41.60,44.00,Medium,Slightly Thick,4.5,None,,Excellent,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,2.02,G,SI2,17198.28,,100-23307,GIA,1126167053,,,7.99|8.06|5.03,62.70,58.00,35.00,15.00,41.20,43.50,Thin,Slightly Thick,4,None,,Excellent,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.00,J,SI2,4128.00,,100-23308,GIA,2121214220,,,6.41|6.44|3.97,,,,,,,,,,None,,Excellent,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.03,J,SI2,4251.84,,100-23309,GIA,2121162972,,,6.34|6.37|3.98,,,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.00,I,SI2,4472.00,,100-23310,GIA,1126069997,,,6.37|6.4|3.95,,,,,,,,,,None,,Very Good,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.01,I,SI2,4674.28,,100-23311,GIA,6127069998,,,6.33|6.36|4.03,,,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.01,G,SI2,4886.38,,100-23313,GIA,6127217956,,,6.27|6.29|4.12,,,,,,,,,,None,,Excellent,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.28,G,SI2,6645.76,,100-23314,GIA,2121069992,,,6.87|6.96|4.33,62.60,57.00,35.50,15.50,41.40,44.00,Medium,Slightly Thick,3.5,None,,Very Good,Very Good,Blue,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.21,J,SI2,5169.12,,100-23315,GIA,1126217765,,,6.92|6.96|4.16,60.00,61.00,33.50,13.00,41.40,44.00,Thin,Slightly Thick,3,None,,Excellent,Excellent,,Faint,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.34,J,SI2,5724.48,,100-23316,GIA,2121072700,,,7.04|7.1|4.39,62.10,56.00,34.50,15.00,41.00,43.50,Thin,Slightly Thick,3.5,None,,Excellent,Very Good,,Faint,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.24,I,SI2,5674.24,,100-23317,GIA,2121069985,,,6.8|6.85|4.33,63.40,56.00,36.50,16.00,41.40,44.00,Medium,Slightly Thick,3.5,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.27,J,SI2,5425.44,,100-23318,GIA,1126214242,,,6.84|6.9|4.36,63.40,59.00,36.50,15.50,41.80,44.50,Medium,Slightly Thick,3.5,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.24,G,SI2,6511.24,,100-23319,GIA,1126069984,,,6.87|6.9|4.27,62.00,56.00,34.50,15.00,41.20,43.50,Medium,Slightly Thick,3.5,None,,Very Good,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.00,L,SI1,2730.00,,100-23329,GIA,2207982655,,,6.49|6.52|3.75,57.60,63.00,32.50,11.50,39.60,41.50,Slightly Thick,Very Thick,4.5,None,,Good,Good,Blue,Medium,,"FAINT BROWN",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,0.50,E,VS2,1386.45,,100-23351,,,,,5.19|5.26|3,,,,,,,,,,None,,Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.40,E,VS1,1571.80,,100-23364,,,,,4.73|4.77|2.93,,,,,,,,,,None,,Excellent,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.51,I,VVS1,1363.23,,100-23365,,,,,4.95|5.03|3.3,,,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.42,E,VS1,1885.46,,100-23367,,,,,4.86|4.89|2.97,,,,,,,,,,None,,Excellent,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.41,D,VS1,1799.74,,100-23368,,,,,4.78|4.82|2.95,,,,,,,,,,None,,Excellent,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.50,D,VS2,1744.60,,100-23379,,,,,4.97|5.07|3.15,,,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.43,E,VS1,1727.10,,100-23382,,,,,4.86|4.9|2.99,,,,,,,,,,None,,Excellent,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.42,D,VS2,1645.52,,100-23387,,,,,4.83|4.88|2.99,,,,,,,,,,None,,Excellent,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.42,E,VS2,1569.46,,100-23389,,,,,4.79|4.83|2.98,,,,,,,,,,None,,Excellent,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.44,D,VS2,1735.36,,100-23395,,,,,4.93|4.96|3.01,,,,,,,,,,None,,Excellent,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.44,E,VS1,1767.26,,100-23396,,,,,4.84|4.91|3.03,,,,,,,,,,None,,Excellent,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.44,D,VS2,1741.74,,100-23397,,,,,4.89|4.9|3.02,,,,,,,,,,None,,Excellent,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.41,D,SI1,1513.72,,100-23409,,,,,4.77|4.79|2.97,,,,,,,,,,None,,Excellent,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.40,E,VS1,1571.80,,100-23413,,,,,4.74|4.81|2.92,,,,,,,,,,None,,Excellent,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.51,E,VS2,15626.99,,100-23418,GIA,2115965950,,,7.49|7.52|4.44,59.20,64.00,31.50,,41.60,,,,3.5,None,,Excellent,Very Good,Blue,Medium,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.01,E,SI1,6303.41,,100-23421,GIA,5121197255,,,6.25|6.3|3.98,,,,,,,,,,None,,Excellent,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.01,J,SI1,4481.37,,100-23422,GIA,1126249452,,,6.38|6.49|3.93,,,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.02,D,SI2,6052.68,,100-23423,GIA,6127303552,,,6.41|6.48|4.03,,,,,,,,,,Very Small,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.00,J,VS1,4524.00,,100-23424,GIA,1116900346,,,6.31|6.34|3.9,,,,,,,,,,Very Small,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,2.01,J,SI2,12273.06,,100-23429,GIA,2111768323,,,7.94|7.99|5,62.80,60.00,36.00,14.50,41.20,43.50,Slightly Thick,Thick,4.5,None,,Very Good,Very Good,Blue,,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.03,I,SI2,4606.16,,100-23432,GIA,2121219292,,,6.4|6.43|4.05,,,,,,,,,,None,,Excellent,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.00,E,SI1,5395.70,,100-23435,,,,,6.42|6.47|3.95,,,,,,,,,,None,,Excellent,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.40,K,SI1,5396.16,,100-23441,,,,,7.05|7.1|4.46,,,,,,,,,,None,,Very Good,Very Good,,,2734,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.91,E,SI2,3408.41,,100-23447,,,,,6.07|6.11|3.98,,,,,,,,,,None,,Excellent,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.92,F,SI2,3354.78,,100-23457,,,,,6.16|6.22|3.9,,,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.90,F,SI2,3249.72,,100-23458,,,,,6|6.08|3.92,,,,,,,,,,None,,Excellent,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.90,I,SI2,2721.60,,100-23460,,,,,5.95|5.99|3.88,,,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.93,F,SI1,3906.74,,100-23462,,,,,6.13|6.19|3.92,,,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.93,F,SI1,3851.87,,100-23463,,,,,6.13|6.14|3.97,,,,,,,,,,Small,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.90,F,SI3,2366.28,,100-23464,,,,,6.08|6.12|3.81,,,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.90,D,SI3,2639.52,,100-23467,,,,,6.07|6.14|3.86,,,,,,,,,,None,,Excellent,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.90,F,SI3,2366.28,,100-23474,,,,,6.05|6.09|3.85,,,,,,,,,,None,,Very Good,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.94,D,SI2,3805.50,,100-23478,,,,,6.01|6.05|4.01,,,,,,,,,,None,,Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.90,D,SI2,3627.90,,100-23479,,,,,6.22|6.29|3.73,,,,,,,,,,Very Small,,Excellent,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.91,D,SI2,3625.99,,100-23481,,,,,6.13|6.16|3.91,,,,,,,,,,None,,Excellent,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.04,F,SI2,4979.52,,100-23488,GIA,6127561177,,,6.42|6.46|4,62.10,58.00,36.00,15.50,40.60,42.50,Medium,Slightly Thick,4,None,,Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.16,J,SI2,4955.52,,100-23489,GIA,1122542696,,,6.74|6.77|4.13,61.10,57.00,33.50,14.50,40.80,43.00,Thin,Slightly Thick,3.5,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,0.50,G,VVS2,1746.60,,100-23499,,,,,4.84|4.96|3.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.50,F,VS1,1594.90,,100-23507,,,,,4.73|4.84|3.3,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.50,G,VS2,1216.25,,100-23519,,,,,5.05|5.12|3.07,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.65,F,SI2,1341.86,,100-23520,,,,,5.44|5.52|3.46,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.54,F,VS2,1704.29,,100-23530,,,,,5.1|5.14|3.33,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.51,F,VS2,1475.63,,100-23531,,,,,5.02|5.15|3.17,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.51,F,VS2,1475.63,,100-23532,,,,,4.79|4.89|3.25,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.54,F,VVS2,1941.57,,100-23538,,,,,5.2|5.25|3.2,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.71,D,SI2,2364.73,,100-23541,,,,,5.6|5.63|3.61,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.72,D,SI2,2258.93,,100-23544,,,,,5.66|5.7|3.6,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.73,D,SI1,2478.86,,100-23545,,,,,5.65|5.71|3.58,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.01,D,SI1,6194.94,,100-23551,,,,,6.26|6.39|4.02,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.09,D,I1,3345.21,,100-23554,,,,,6.47|6.55|4.1,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.82,D,SI2,2527.90,,100-23557,,,,,5.9|6|3.68,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.00,D,SI1,5756.40,,100-23563,,,,,6.3|6.37|4,,,,,,,,,,,,,,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.06,E,VS1,10094.38,,100-23569,GIA,12079278,,,6.49|6.54|4.02,61.70,60.00,35.00,14.00,41.20,43.50,Medium,Slightly Thick,4,None,,Very Good,Very Good,Blue,,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.04,I,VVS2,5453.76,,100-23570,GIA,6127904611,,,6.43|6.52|4.01,61.90,57.00,,,,,Thin,Slightly Thick,,None,,Good,Very Good,Blue,Medium,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.49,F,VS1,12995.78,,100-23571,GIA,6127904455,,,7.29|7.37|4.45,60.70,66.00,,,,,Extremely Thin,Thin,,Very Small,,Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.81,I,SI1,1842.43,,100-23578,,,,,5.86|5.99|3.7,62.40,66.00,,,,,,,,None,,Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.02,L,SI1,3182.00,,100-23582,GIA,5216063974,,,6.32|6.36|4.05,63.90,60.00,35.00,14.00,41.80,44.50,Very Thin,Very Thick,5.5,None,,Good,Good,,None,,"INS: GIA 5216063974",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.02,G,SI2,4104.28,,100-23583,,,,,6.27|6.3|4.02,64.00,56.00,,14.00,,43.00,,,,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.76,D,SI1,2938.24,,100-23589,,,,,5.91|5.94|3.59,60.60,57.00,,,,,,,,None,,Very Good,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.51,E,VS1,1756.59,,100-23599,,,,,4.99|5.04|3.19,63.60,59.00,,,,,,,,None,,Good,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
