Shape,Weight,Color,Clarity,Measurements,CutGrade,Lab,Price,Depth%,Table%,GirdleThin,GirdleThick,Girdle%,CuletSize,CuletCondition,Polish,Symmetry,FluorescenceIntensity,FluorescenceColor,CrownHeight,CrownAngle,PavilionDepth,PavilionAngle,Treatment,LaserInscription,Comments,Certificate#,CertificateImage,SarinFile,VendorStockNumber,MatchedPairStockNumber,IsMatchedPairSeparable,City,State,Country,FancyColor,FancyColorIntensity,FancyColorOvertone,ParcelStoneCount,Status,TradeShow,Cash Price,RapnetDiscount,Cash Discount %
BR,1.720,I,VS1,7.62x7.66x4.78,EX,GIA,7032,62.50,56.00,M,STK,,N,,EX,EX,F,,,,,,,,,2126196767,15902.jpg,,15902,17647,Y,NEW YORK,NY,USA,,,,,,,,-0.1425,
BR,1.720,I,VS2,7.67x7.72x4.77,EX,GIA,7642,62.00,57.00,M,,,N,,EX,EX,N,,,,,,,,,2116636838,15210.jpg,,15210A,,,NEW YORK,NY,USA,,,,,,,,-0.0327,
BR,1.720,I,VS2,7.67x7.72x4.77,IDEAL,AGS,7290,62.00,56.00,TN,M,,N,,Ideal,Ideal,N,,,,,,,,,101049916015,15210b.jpg,,15210B,15531,Y,NEW YORK,NY,USA,,,,,,,,-0.0772,
BR,1.720,I,VS2,7.61x7.65x4.78,IDEAL,AGS,5901,62.50,56.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,104085008002,,104085008002,18389.jpg,,18389,,,NEW YORK,NY,USA,,,,,,,,-0.253,
BR,1.730,F,VS1,7.64x7.70x4.76,EX,GIA,12131,62.10,56.00,TN,M,,N,,EX,VG,N,,,,,,,,,17476300,13288.jpg,,13288,,,NEW YORK,NY,USA,,,,,,,,-0.074,
BR,1.730,F,SI1,7.70x7.72x4.75,EX,GIA,8290,61.60,56.00,M,,,N,,EX,EX,F,,,,,,,,,5121188922,14515.jpg,,14515,,,NEW YORK,NY,USA,,,,,,,,-0.171,
BR,1.750,E,SI2,7.66x7.72x4.78,EX,GIA,7822,62.20,59.00,M,STK,,N,,EX,EX,F,,,,,,,,,2156041710,16948.jpg,,16948,,,NEW YORK,NY,USA,,,,,,,,-0.0798,
BR,1.760,G,SI1,7.72x7.77x4.83,IDEAL,AGS,9215,62.30,55.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104053056009,15517.jpg,,15517,,,NEW YORK,NY,USA,,,,,,,,-0.030,
BR,1.760,H,SI2,7.98x7.93x4.62,VG,None,4260,58.10,59.00,M,,,N,,VG,VG,N,,,,,,,,,,15452.jpg,,15452,,,NEW YORK,NY,USA,,,,,,,,-0.400,
BR,1.770,E,SI1,7.88x7.94x4.72,EX,GIA,9450,59.70,59.00,TN,M,,N,,EX,EX,F,,,,,,,,,2145476129,15932.jpg,,15932,,,NEW YORK,NY,USA,,,,,,,,-0.100,
BR,1.770,G,SI1,7.53x7.56x4.97,EX,GIA,7116,65.90,56.00,VTN,M,,N,,EX,EX,N,,,,,,,,,1172244285,18025.jpg,,18025,,,NEW YORK,NY,USA,,,,,,,,-0.251,
BR,1.770,I,SI1,7.89x7.92x4.67,EX,GIA,7410,59.10,61.00,M,,,N,,EX,EX,N,,,,,,,,,1129209177,15487.jpg,,15487,,,NEW YORK,NY,USA,,,,,,,,-0.012,
BR,1.770,J,SI2,7.69x7.76x4.85,IDEAL,AGS,4596,62.80,53.00,TN,M,,N,,Ideal,Ideal,N,,,,,,,,,104066324005,17021.jpg,,17021,,,NEW YORK,NY,USA,,,,,,,,-0.1792,
BR,1.780,I,SI2,7.79x7.74x4.78,EX,,2976,61.60,58.00,TN,M,,N,,EX,EX,N,,,,,,,,,,,,18425,,,NEW YORK,NY,USA,,,,,,,,-0.535,
BR,1.800,E,VS1,7.81x7.84x4.79,EX,GIA,14694,61.20,59.00,M,STK,,N,,EX,EX,F,,,,,,,,,1129873497,15962.jpg,,15962,,,NEW YORK,NY,USA,,,,,,,,-0.0204,
BR,1.800,E,SI2,7.76x7.82x4.81,IDEAL,AGS,6715,61.80,58.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104084749008,18390.jpg,,18390,,,NEW YORK,NY,USA,,,,,,,,-0.210,
BR,1.800,G,SI1,7.74x7.79x4.81,EX,GIA,9016,62.00,58.00,M,STK,,N,,EX,EX,N,,,,,,,,,1179137153,17318.jpg,,17318,,,NEW YORK,NY,USA,,,,,,,,-0.051,
BR,1.800,G,SI2,7.79x7.83x4.80,EX,GIA,6375,61.50,57.00,TN,STK,,N,,EX,EX,N,,,,,,,1179030518,,1179030518,18439.jpg,,18439,,,NEW YORK,NY,USA,,,,,,,,-0.150,
BR,1.800,H,VVS2,7.73x7.77x4.83,EX,GIA,8755,62.30,57.00,M,STK,,N,,VG,EX,N,,,,,,,,,6157198270,16511.jpg,,16511,,,NEW YORK,NY,USA,,,,,,,,-0.150,
BR,1.800,H,VS2,7.69x7.75x4.86,EX,GIA,7492,63.00,56.00,M,STK,,N,,EX,EX,N,,,,,,,5171467210,,5171467210,18342.jpg,,18342,,,NEW YORK,NY,USA,,,,,,,,-0.203,
BR,1.800,H,VS2,7.76x7.81x4.82,IDEAL,AGS,8037,61.90,58.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,104074282001,,104074282001,17640.jpg,,17640,,,NEW YORK,NY,USA,,,,,,,,-0.145,
BR,1.800,I,VS2,7.76x7.79x4.84,IDEAL,AGS,7565,62.20,58.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104053044023,15532.jpg,,15532,,,NEW YORK,NY,USA,,,,,,,,-0.04241,
BR,1.800,I,SI1,7.76x7.66x4.86,EX,None,2250,63.00,56.00,M,,,N,,EX,EX,F,Blue,,,,,,,,,16917.jpg,,16917,,,NEW YORK,NY,USA,,,,,,,,-0.700,
BR,1.800,J,SI1,7.80x7.84x4.78,EX,GIA,5884,61.20,59.00,M,STK,,N,,EX,EX,N,,,,,,,,,1142602409,15976.jpg,,15976,15595,Y,NEW YORK,NY,USA,,,,,,,,-0.051,
BR,1.810,G,VS2,7.77x7.81x4.85,EX,GIA,9709,62.30,57.00,M,,,N,,EX,EX,F,,,,,,,,,6127113527,14910.jpg,,14910,,,NEW YORK,NY,USA,,,,,,,,-0.101,
BR,1.810,H,SI1,7.86x7.90x4.80,IDEAL,AGS,6742,61.00,59.00,TN,M,,N,,Ideal,Ideal,N,,,,,,,,,104084749006,18387.jpg,,18387,,,NEW YORK,NY,USA,,,,,,,,-0.225,
BR,1.820,J,VS2,7.84x7.88x4.83,EX,GIA,6263,61.50,56.00,TN,M,,N,,EX,EX,F,,,,,,,,,6127830587,15145.jpg,,15145,,,NEW YORK,NY,USA,,,,,,,,-0.051,
BR,1.830,D,VS2,7.78x7.82x4.88,EX,GIA,11962,62.60,57.00,TN,STK,,N,,EX,EX,F,,,,,,,,,2188408285,18013.jpg,,18013,,,NEW YORK,NY,USA,,,,,,,,-0.175,
BR,1.830,E,SI2,7.83x7.88x4.85,EX,GIA,7472,61.70,60.00,M,STK,,N,,EX,EX,F,,,,,,,,,6125170589,16426.jpg,,16426,,,NEW YORK,NY,USA,,,,,,,,-0.121,
BR,1.830,I,SI1,7.78x7.85x4.84,EX,GIA,7118,61.90,57.00,M,STK,,N,,EX,EX,N,,,,,,,,,5141629070,16022.jpg,,16022,,,NEW YORK,NY,USA,,,,,,,,-0.051,
BR,1.830,J,SI1,7.80x7.86x4.82,EX,GIA,6076,61.50,59.00,M,STK,,N,,EX,EX,N,,,,,,,,,2135849596,15595.jpg,,15595,15976,Y,NEW YORK,NY,USA,,,,,,,,-0.020,
BR,1.850,G,SI1,7.77x7.84x4.90,IDEAL,AGS,8256,62.80,57.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104071133009,17355.jpg,,17355,,,NEW YORK,NY,USA,,,,,,,,-0.131,
BR,1.870,G,SI1,7.83x7.89x4.91,EX,GIA,9313,62.50,58.00,M,STK,,N,,EX,EX,N,,,,,,,,,1136078196,15320.jpg,,15320,,,NEW YORK,NY,USA,,,,,,,,-0.0197,
BR,1.900,F,SI2,7.88x7.94x4.91,EX,GIA,7280,62.10,57.00,M,STK,,N,,EX,VG,F,,,,,,,,,5156121921,16814.jpg,,16814,,,NEW YORK,NY,USA,,,,,,,,-0.090,
BR,1.900,H,SI1,7.86x7.90x4.94,IDEAL,AGS,6960,62.70,56.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104084749005,18388.jpg,,18388,,,NEW YORK,NY,USA,,,,,,,,-0.200,
BR,1.910,H,VS2,7.88x7.92x4.91,IDEAL,AGS,7896,62.10,58.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104084775003,18415.jpg,,18415,,,NEW YORK,NY,USA,,,,,,,,-0.160,
BR,1.910,I,VS1,7.85x7.92x4.92,IDEAL,AGS,7372,62.40,58.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104071133001,17349.jpg,,17349,,,NEW YORK,NY,USA,,,,,,,,-0.101,
BR,1.970,G,VS1,8.08x8.21x4.88,VG,GIA,11172,59.90,59.00,VTN,TN,,S,,VG,G,N,,,,,,,,,1132695697,15984.jpg,,15984,,,NEW YORK,NY,USA,,,,,,,,-0.020,
BR,2.000,E,VVS2,8.01x8.07x4.99,EX,GIA,19145,62.10,58.00,M,STK,,N,,VG,EX,F,,,,,,,,,16440111,14733.jpg,,14733,,,NEW YORK,NY,USA,,,,,,,,-0.2608,
BR,2.000,F,VS1,8.15x8.21x4.93,EX,GIA,15501,60.30,59.00,TN,STK,,N,,VG,VG,N,,,,,,,,,2125994333,14991.jpg,,14991,,,NEW YORK,NY,USA,,,,,,,,-0.201,
BR,2.000,L,VS2,8.02x8.05x5.02,VG,GIA,4595,62.50,59.00,M,STK,,N,,VG,VG,N,,,,,,,,,2155901976,17119.jpg,,17119,,,NEW YORK,NY,USA,,,,,,,,-0.282,
BR,2.010,D,SI1,8.06x8.02x4.97,EX,None,6960,61.80,59.00,STK,,,N,,VG,EX,N,,,,,,,,,,15695.jpg,,15695,,,NEW YORK,NY,USA,,,,,,,,-0.5421,
BR,2.010,D,SI2,8.00x8.06x5.03,IDEAL,AGS,7723,62.60,55.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,104081615022,,104081615022,18166.jpg,,18166,,,NEW YORK,NY,USA,,,,,,,,-0.351,
BR,2.010,E,SI1,8.09x8.15x4.98,VG,GIA,10860,61.30,56.00,TN,M,,N,,VG,VG,N,,,,,,,,,1156481122,16981.jpg,,16981,15020,Y,NEW YORK,NY,USA,,,,,,,,-0.251,
BR,2.010,F,VS2,8.12x8.20x4.90,EX,GIA,12996,60.00,62.00,TN,STK,,N,,EX,VG,N,,,,,,,2165673688,,2165673688,17602.jpg,,17602,,,NEW YORK,NY,USA,,,,,,,,-0.231,
BR,2.010,F,SI1,8.08x8.15x4.90,VG,GIA,10786,60.40,61.00,M,TK,,N,,VG,VG,N,,,,,,,,,2121069051,15020.jpg,,15020,16981,Y,NEW YORK,NY,USA,,,,,,,,-0.201,
BR,2.010,G,SI1,8.00x8.03x5.04,EX,GIA,10528,62.90,57.00,M,STK,,N,,EX,EX,N,,,,,,,,,2161142532,17511.jpg,,17511,,,NEW YORK,NY,USA,,,,,,,,-0.151,
BR,2.010,H,VS1,7.92x8.00x4.99,VG,GIA,9996,62.70,61.00,VTN,TK,,N,,EX,VG,N,,,,,,,,,2131133280,15427.jpg,,15427,,,NEW YORK,NY,USA,,,,,,,,-0.301,
BR,2.010,H,VS1,8.03x8.07x5.01,EX,GIA,11906,62.20,58.00,M,STK,,N,,EX,EX,F,,,,,,,,,5151202731,16578.jpg,,16578,,,NEW YORK,NY,USA,,,,,,,,-0.1674,
BR,2.010,H,VS2,8.04x8.08x4.95,EX,GIA,10459,61.40,60.00,TN,M,,N,,EX,EX,N,,,,,,,,,5131249596,15617.jpg,,15617,,,NEW YORK,NY,USA,,,,,,,,-0.1497,
BR,2.010,H,SI1,8.04x8.10x5.00,EX,,4429,61.80,59.00,M,,,N,,EX,EX,N,,,,,,,,,,,,18181,18180,Y,NEW YORK,NY,USA,,,,,,,,-0.601,
BR,2.010,H,SI2,7.76x7.79x5.04,VG,None,3644,64.80,58.00,M,,,N,,VG,VG,N,,,,,,,,,,17489.jpg,,17489,,,NEW YORK,NY,USA,,,,,,,,-0.6123,
BR,2.010,H,SI2,8.03x8.06x5.05,IDEAL,AGS,6920,62.80,55.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104071131030,17456.jpg,,17456,,,NEW YORK,NY,USA,,,,,,,,-0.2638,
BR,2.010,I,VS2,8.01x8.06x5.02,IDEAL,AGS,7982,62.60,55.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104068282001,17097.jpg,,17097,,,NEW YORK,NY,USA,,,,,,,,-0.247,
BR,2.010,I,SI1,8.20x8.23x4.90,EX,GIA,7954,59.70,61.00,M,STK,,N,,EX,EX,N,,,,,,,,,2126609087,15649.jpg,,15649,15643,Y,NEW YORK,NY,USA,,,,,,,,-0.180,
BR,2.010,I,SI1,8.16x8.19x4.98,EX,GIA,8100,60.90,57.00,TN,M,,N,,EX,EX,N,,,,,,,,,2131639291,15643.jpg,,15643,15649,Y,NEW YORK,NY,USA,,,,,,,,-0.165,
BR,2.010,I,SI1,8.03x8.07x5.00,EX,GIA,8768,62.10,57.00,M,STK,,N,,EX,VG,N,,,,,,,,,5113976463,15482.jpg,,15482,,,NEW YORK,NY,USA,,,,,,,,-0.0961,
BR,2.010,I,SI1,8.05x8.13x5.02,IDEAL,AGS,7490,62.20,57.00,TN,M,,N,,Ideal,Ideal,N,,,,,,,,,104057985002,16012.jpg,,16012,,,NEW YORK,NY,USA,,,,,,,,-0.2278,
BR,2.010,I,SI2,8.03x8.11x4.91,VG,GIA,5536,60.80,62.00,M,STK,,N,,EX,VG,N,,,,,,,,,2186093214,18083.jpg,,18083,,,NEW YORK,NY,USA,,,,,,,,-0.341,
BR,2.010,J,SI2,8.18x8.20x4.93,EX,GIA,5500,60.20,59.00,M,,,N,,EX,EX,N,,,,,,,,,1189377973,17720.jpg,,17720,,,NEW YORK,NY,USA,,,,,,,,-0.2253,
BR,2.020,G,SI1,8.15x8.19x4.94,EX,GIA,9982,60.40,60.00,M,STK,,N,,EX,EX,N,,,,,,,,,1129495385,16014.jpg,,16014,,,NEW YORK,NY,USA,,,,,,,,-0.195,
BR,2.020,I,VS2,8.08x8.12x5.04,IDEAL,AGS,7874,62.20,57.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104070743002,15746.jpg,,15746,,,NEW YORK,NY,USA,,,,,,,,-0.2572,
BR,2.030,F,SI1,8.29x8.26x4.90,EX,None,5786,59.20,60.00,M,,,N,,EX,EX,N,,,,,,,,,,17634.jpg,,17634,17970,Y,NEW YORK,NY,USA,,,,,,,,-0.5714,
BR,2.030,H,SI2,8.17x8.09x4.99,EX,None,3675,61.40,59.00,M,STK,,N,,EX,EX,F,,,,,,,,,,17083.jpg,,17083,,,NEW YORK,NY,USA,,,,,,,,-0.609,
BR,2.030,I,VS2,8.07x8.11x4.99,EX,GIA,8198,61.70,58.00,M,STK,,N,,EX,EX,F,,,,,,,,,5156044499,16991.jpg,,16991A,,,NEW YORK,NY,USA,,,,,,,,-0.2266,
BR,2.030,I,VS2,8.07x8.11x5.00,IDEAL,AGS,8197,61.80,58.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104066355009,16991B.jpg,,16991B,,,NEW YORK,NY,USA,,,,,,,,-0.22668,
BR,2.040,F,SI2,8.18x8.23x4.92,EX,GIA,7950,60.00,61.00,TN,STK,,VS,,VG,EX,F,,,,,,,,,1112222689,14163.jpg,,14163,,,NEW YORK,NY,USA,,,,,,,,-0.250,
BR,2.050,G,SI2,8.17x8.21x4.94,VG,Other,3960,60.30,62.00,STK,,,N,,EX,VG,M,,,,,,,,,D81777724IL,,,18248,18249,Y,NEW YORK,NY,USA,,,,,,,,-0.600,
BR,2.050,J,SI1,8.14x8.21x5.03,EX,GIA,6930,61.60,58.00,TN,STK,,N,,EX,VG,N,,,,,,,,,5131689906,15893.jpg,,15893,,,NEW YORK,NY,USA,,,,,,,,-0.165,
BR,2.060,F,SI1,8.21x8.25x4.98,EX,Other,5520,60.50,58.00,M,,,N,,EX,EX,F,,,,,,,,,D79780011IL,17970.jpg,,17970,17634,Y,NEW YORK,NY,USA,,,,,,,,-0.5911,
BR,2.060,H,VVS2,8.12x8.18x4.96,G,GIA,8619,60.90,66.00,XTN,TK,,S,,VG,F,N,,,,,,,,,2165056443,17322.jpg,,17322,,,NEW YORK,NY,USA,,,,,,,,-0.451,
BR,2.060,H,VS2,8.14x8.19x5.14,IDEAL,AGS,8808,62.90,53.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,104079049003,,104079049003,17984.jpg,,17984,,,NEW YORK,NY,USA,,,,,,,,-0.2839,
BR,2.060,H,SI1,8.09x8.13x5.10,IDEAL,AGS,8539,62.90,55.00,TN,M,,N,,Ideal,Ideal,N,,,,,,,104068282008,,104068282008,17100.jpg,,17100,,,NEW YORK,NY,USA,,,,,,,,-0.2307,
BR,2.060,H,SI2,8.09x8.14x5.06,IDEAL,AGS,8108,62.40,56.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104053044016,15505.jpg,,15505,,,NEW YORK,NY,USA,,,,,,,,-0.1374,
BR,2.060,I,VS2,8.23x8.29x4.97,IDEAL,AGS,7884,60.10,58.00,TN,M,,N,,Ideal,Ideal,N,,,,,,,,,104056691008,15863.jpg,,15863,,,NEW YORK,NY,USA,,,,,,,,-0.2562,
BR,2.070,G,SI3,8.04x8.05x5.15,VG,,3850,63.90,58.00,M,,,N,,VG,VG,N,,,,,,,,,,,,18084,,,NEW YORK,NY,USA,,,,,,,,-0.450,
BR,2.070,H,SI1,8.13x8.14x5.06,EX,,4429,62.20,59.00,M,,,N,,EX,EX,N,,,,,,,,,,,,18180,18181,Y,NEW YORK,NY,USA,,,,,,,,-0.601,
BR,2.090,D,SI3,8.02x8.11x5.18,EX,None,3486,62.70,62.00,M,,,N,,EX,VG,N,,,,,,,,,,17708.jpg,,17708,,,NEW YORK,NY,USA,,,,,,,,-0.5696,
BR,2.090,G,SI2,8.17x8.24x4.91,VG,Other,3960,59.80,64.00,STK,,,N,,EX,EX,F,,,,,,,,,D81780157IL,,,18249,18248,Y,NEW YORK,NY,USA,,,,,,,,-0.600,
BR,2.090,I,SI1,8.17x8.22x5.09,EX,GIA,6693,62.10,56.00,M,,,N,,EX,EX,N,,,,,,,,,6202750022,18220.jpg,,18220,,,NEW YORK,NY,USA,,,,,,,,-0.310,
BR,2.090,J,SI1,8.29x8.33x4.96,EX,GIA,6632,59.70,59.00,M,,,N,,EX,EX,N,,,,,,,,,2145346577,15856.jpg,,15856,,,NEW YORK,NY,USA,,,,,,,,-0.201,
BR,2.110,H,VS1,8.18x8.22x5.13,IDEAL,AGS,12002,62.50,56.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104053056003,15502.jpg,,15502,,,NEW YORK,NY,USA,,,,,,,,-0.1607,
BR,2.110,H,VS2,8.17x8.20x5.08,EX,GIA,9582,62.10,58.00,M,STK,,N,,EX,EX,N,,,,,,,5171435904,,5171435904,18288.jpg,,18288,,,NEW YORK,NY,USA,,,,,,,,-0.221,
BR,2.140,H,VVS2,8.33x8.41x4.95,G,GIA,7772,59.20,65.00,TN,M,,N,,VG,G,VS,,,,,,,,,1162554121,17555.jpg,,17555,,,NEW YORK,NY,USA,,,,,,,,-0.505,
BR,2.150,H,VS2,8.34x8.39x5.05,EX,GIA,11215,60.40,58.00,M,STK,,N,,VG,VG,N,,,,,,,,,2135386900,15400.jpg,,15400,,,NEW YORK,NY,USA,,,,,,,,-0.0882,
BR,2.180,E,SI1,8.31x8.37x5.16,EX,GIA,10280,61.80,57.00,TN,M,,N,,EX,EX,N,,,,,,,1217069075,,1217069075,18245.jpg,,18245,,,NEW YORK,NY,USA,,,,,,,,-0.291,
BR,2.200,G,VS1,8.28x8.34x5.23,EX,Other,5508,62.90,56.00,STK,,,N,,EX,EX,F,,,,,,,,,D81777997IL,,,18352,,,NEW YORK,NY,USA,,,,,,,,-0.660,
BR,2.200,H,SI2,8.30x8.33x5.20,IDEAL,AGS,7713,62.50,54.00,TN,M,,N,,Ideal,Ideal,N,,,,,,,,,104074962025,17688.jpg,,17688,15247,Y,NEW YORK,NY,USA,,,,,,,,-0.1795,
BR,2.200,I,SI2,8.27x8.31x5.16,IDEAL,AGS,6283,62.10,58.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104069729020,17295.jpg,,17295,,,NEW YORK,NY,USA,,,,,,,,-0.252,
BR,2.210,E,VS2,8.36x8.41x5.17,EX,GIA,12510,61.70,58.00,TN,M,,N,,EX,EX,F,,,,,,,7202089649,,7202089649,18317.jpg,,18317,,,NEW YORK,NY,USA,,,,,,,,-0.305,
BR,2.210,J,SI1,8.28x8.33x5.12,EX,GIA,6806,61.60,59.00,STK,,,N,,EX,EX,N,,,,,,,,,1142509854,15973.jpg,,15973,17007,Y,NEW YORK,NY,USA,,,,,,,,-0.180,
BR,2.230,F,SI1,8.27x8.24x5.22,IDEAL,None,5786,63.20,55.00,M,,,N,,EX,EX,N,,,,,,,,,,17635.jpg,,17635,,,NEW YORK,NY,USA,,,,,,,,-0.5714,
BR,2.230,H,VS1,8.30x8.33x5.20,EX,GIA,10469,62.60,57.00,M,STK,,N,,EX,EX,N,,,,,,,,,2206349700,18066.jpg,,18066,,,NEW YORK,NY,USA,,,,,,,,-0.2679,
BR,2.230,H,SI2,8.43x8.47x5.15,IDEAL,AGS,5811,60.80,58.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104080491001,18074.jpg,,18074,,,NEW YORK,NY,USA,,,,,,,,-0.3818,
BR,2.230,H,SI2,8.38x8.41x5.18,EX,GIA,6486,61.70,57.00,M,STK,,N,,VG,EX,N,,,,,,,,,6202776215,18270.jpg,,18270,,,NEW YORK,NY,USA,,,,,,,,-0.310,
BR,2.230,H,SI2,8.33x8.37x5.23,IDEAL,AGS,7520,62.60,55.00,TN,M,,N,,Ideal,Ideal,N,,,,,,,,,104051490014,15247.jpg,,15247,17688,Y,NEW YORK,NY,USA,,,,,,,,-0.200,
BR,2.240,G,VS1,8.35x8.38x5.21,EX,GIA,15066,62.30,57.00,M,,,N,,EX,EX,N,,,,,,,,,2126654349,15718.jpg,,15718,,,NEW YORK,NY,USA,,,,,,,,-0.070,
BR,2.240,H,VS2,8.31x8.40x5.22,IDEAL,AGS,9815,62.50,57.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104056343001,15563.jpg,,15563,17835,Y,NEW YORK,NY,USA,,,,,,,,-0.202,
BR,2.240,J,SI1,8.29x8.33x5.20,EX,GIA,6451,62.60,58.00,M,STK,,N,,EX,EX,F,,,,,,,,,6157658882,17007.jpg,,17007,15973,Y,NEW YORK,NY,USA,,,,,,,,-0.2228,
BR,2.240,J,SI2,8.36x8.42x5.17,IDEAL,AGS,4970,61.60,59.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104066355023,17020.jpg,,17020,,,NEW YORK,NY,USA,,,,,,,,-0.300,
BR,2.260,H,VS2,8.33x8.37x5.22,IDEAL,AGS,9815,62.50,57.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,104077141010,,104077141010,17835.jpg,,17835,15563,Y,NEW YORK,NY,USA,,,,,,,,-0.202,
BR,2.280,J,VS1,8.57x8.62x5.10,EX,GIA,7490,59.30,61.00,TN,M,,N,,VG,VG,N,,,,,,,,,1132477333,15412.jpg,,15412,,,NEW YORK,NY,USA,,,,,,,,-0.1769,
BR,2.300,E,SI2,8.56x8.64x5.14,VG,GIA,8536,59.80,61.00,TN,STK,,N,,EX,VG,N,,,,,,,,,1136466439,15052.jpg,,15052,,,NEW YORK,NY,USA,,,,,,,,-0.231,
BR,2.300,H,SI1,8.37x8.45x5.25,EX,GIA,9990,62.40,58.00,M,STK,,N,,EX,EX,N,,,,,,,,,1142703917,16064.jpg,,16064,,,NEW YORK,NY,USA,,,,,,,,-0.100,
BR,2.310,D,VS2,8.47x8.51x5.22,EX,GIA,19602,61.40,59.00,M,,,N,,EX,EX,N,,,,,,,,,2135847102,15713.jpg,,15713,,,NEW YORK,NY,USA,,,,,,,,-0.010,
BR,2.310,H,SI2,8.38x8.42x5.29,EX,GIA,7363,63.00,57.00,M,STK,,N,,EX,EX,N,,,,,,,,,1199224132,18026.jpg,,18026,,,NEW YORK,NY,USA,,,,,,,,-0.2167,
BR,2.310,I,VS2,8.39x8.45x5.26,IDEAL,AGS,7420,62.50,56.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104084718019,18392.jpg,,18392,,,NEW YORK,NY,USA,,,,,,,,-0.300,
BR,2.330,J,SI1,8.66x8.69x5.11,EX,GIA,6364,58.90,61.00,TN,M,,N,,EX,EX,F,,,,,,,,,6195642316,18035.jpg,,18035,,,NEW YORK,NY,USA,,,,,,,,-0.2332,
BR,2.360,F,SI1,8.43x8.36x5.28,EX,None,5786,62.90,58.00,M,,,N,,EX,EX,F,,,,,,,,,,17393.jpg,,17393,,,NEW YORK,NY,USA,,,,,,,,-0.5714,
BR,2.390,H,VS1,8.63x8.67x5.22,EX,GIA,13951,60.40,58.00,M,,,N,,EX,EX,F,,,,,,,,,2135167504,15304.jpg,,15304,,,NEW YORK,NY,USA,,,,,,,,-0.0244,
BR,2.400,H,VS1,8.51x8.56x5.35,EX,GIA,13954,62.70,57.00,M,STK,,N,,EX,EX,N,,,,,,,,,5121309947,15165.jpg,,15165,15611,Y,NEW YORK,NY,USA,,,,,,,,-0.0242,
BR,2.400,H,VS1,8.50x8.55x5.32,EX,GIA,14077,62.40,57.00,M,STK,,N,,EX,EX,N,,,,,,,,,2135720046,15611.jpg,,15611,15165,Y,NEW YORK,NY,USA,,,,,,,,-0.0156,
BR,2.400,H,VS1,8.80x8.84x5.14,EX,GIA,13755,58.30,61.00,TN,M,,N,,EX,EX,N,,,,,,,,,1142476197,15942.jpg,,15942,,,NEW YORK,NY,USA,,,,,,,,-0.0381,
BR,2.410,I,VS2,8.54x8.58x5.32,EX,GIA,9818,62.10,57.00,M,STK,,N,,EX,EX,N,,,,,,,,,1139037374,15954.jpg,,15954,,,NEW YORK,NY,USA,,,,,,,,-0.0738,
BR,2.420,G,VS1,8.54x8.58x5.33,EX,GIA,14580,62.20,58.00,M,STK,,N,,EX,EX,N,,,,,,,,,1152558200,16860.jpg,,16860,16069,Y,NEW YORK,NY,USA,,,,,,,,-0.100,
BR,2.420,J,VS2,8.58x8.60x5.38,EX,GIA,7726,62.60,54.00,TN,M,,N,,EX,EX,N,,,,,,,,,2135604400,16804.jpg,,16804,,,NEW YORK,NY,USA,,,,,,,,-0.1119,
BR,2.430,G,VS1,8.60x8.63x5.30,EX,GIA,15228,61.50,60.00,TN,STK,,N,,EX,EX,N,,,,,,,,,2145671511,16069.jpg,,16069,16860,Y,NEW YORK,NY,USA,,,,,,,,-0.060,
BR,2.470,H,SI1,8.66x8.73x5.34,EX,GIA,9990,61.40,57.00,TN,M,,N,,EX,EX,N,,,,,,,,,2125828627,14906.jpg,,14906,,,NEW YORK,NY,USA,,,,,,,,-0.100,
BR,2.480,H,SI1,8.73x8.78x5.29,IDEAL,AGS,8574,60.40,59.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104079025001,17982.jpg,,17982,,,NEW YORK,NY,USA,,,,,,,,-0.2276,
