Allow RapLink Feed,Availability,Black Inclusion,Brand,Cash Discount %,Cash Price,Center Inclusion,Cert Comment,Certificate #,Certificate Filename,City,Clarity,Color,Country,Crown Angle,Culet Condition,Culet Size,Cut Grade,Depth %,Diamond Image,Display Cert Number,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Fluorescence Color,Fluorescence Intensity,Girdle %,Girdle Condition,Girdle Thick,Girdle Thin,Is Matched Pair Separable,Key To Symbols,Lab,Laser Inscription,MeasDepth,MeasLength,Measurements,MeasWidth,Member Comments,Pair Stock #,Parcel Stones,Pavilion Angle,Pavilion Depth,Polish,RapNet Discount %,RapNet Price,Report Issue Date,Report Issue Location,Report Type,Shade,Shape,ShowOnlyOnRapLink,Size,Star Length,State,Stock #,Symmetry,Table %,Trade Show,Treatment
"Yes","G","","","","","","","5186438667","http://images.rdidiamonds.com/P116058/P116058.jpg","Rochester","SI2","G","USA","","","N","","57.8","","Y","","","","","N","","F","Very Thick","Thin","","","GIA","","3.98","6.88","6.88 x 6.2 x 3.98","6.2","","","","","","EX","","3000","","","","","Heart","","1.01","","NY","P116058","VG","62","",""
"Yes","G","","","","","","","1159955605","http://images.rdidiamonds.com/P102697/P102697.jpg","Rochester","SI1","D","USA","","","N","","58.4","","Y","","","","","N","","F","Thick","Medium","","","GIA","","4.11","7.04","7.04 x 5.88 x 4.11","5.88","","","","","","EX","","4400","","","","","Heart","","1","","NY","P102697","G","61","",""
"Yes","G","","","","","","","2166377842","http://images.rdidiamonds.com/P103536/P103536.jpg","Rochester","SI1","F","USA","","","N","","56.9","","Y","","","","B","F","","F","","Thick","","","GIA","","3.97","6.98","6.98 x 6.42 x 3.97","6.42","","","","","","EX","","4200","","","","","Heart","","1","","NY","P103536","EX","60","",""
"Yes","G","","","","","","","1169360235","http://images.rdidiamonds.com/P103528/P103528.jpg","Rochester","SI1","D","USA","","","N","","53","","Y","","","","B","M","","F","Very Thick","Thin","","","GIA","","3.87","7.3","7.3 x 6.28 x 3.87","6.28","","","","","","VG","","4175","","","","","Heart","","1","","NY","P103528","G","63","",""
"Yes","G","","","","","","","1159603549","http://images.rdidiamonds.com/P102696/P102696.jpg","Rochester","SI1","F","USA","","","N","","58.1","","Y","","","","","N","","F","Extremely Thick","Very Thick","","","GIA","","3.85","6.63","6.63 x 6.06 x 3.85","6.06","","","","","","EX","","4050","","","","","Heart","","1","","NY","P102696","G","55","",""
"Yes","G","","","","","","","1166633818","http://images.rdidiamonds.com/P116049/P116049.jpg","Rochester","SI2","F","USA","","","N","","55.1","","Y","","","","","N","","F","Extremely Thick","Extremely Thin","","","GIA","","3.81","6.91","6.91 x 6.36 x 3.81","6.36","","","","","","EX","","3450","","","","","Heart","","1","","NY","P116049","G","60","",""
"Yes","G","","","","","","","104070685066","http://images.rdidiamonds.com/P106611/P106611.jpg","Rochester","SI2","E","USA","","","N","","54.4","","Y","","","","B","M","","F","Slightly Thick","Thin","","","AGS","","3.85","7.07","7.07 x 6.55 x 3.85","6.55","","","","","","I","","3275","","","","","Heart","","1","","NY","P106611","EX","56","",""
"Yes","G","","","","","","","2156043569","http://images.rdidiamonds.com/P93410/P93410.jpg","Rochester","SI1","I","USA","","","N","","65","","Y","","","","","N","","F","Extremely Thick","Thick","","","GIA","","4.3","6.61","6.61 x 5.7 x 4.3","5.7","","","","","","EX","","3100","","","","","Heart","","1","","NY","P93410","VG","55","",""
"Yes","G","","","","","","","1189642603","http://images.rdidiamonds.com/P116050/P116050.jpg","Rochester","SI2","H","USA","","","N","","58","","Y","","","","","N","","F","Very Thick","Thin","","","GIA","","3.97","6.84","6.84 x 6.15 x 3.97","6.15","","","","","","VG","","2875","","","","","Heart","","1","","NY","P116050","G","57","",""
"Yes","G","","","","","","","5166039237","http://images.rdidiamonds.com/P102670/P102670.jpg","Rochester","SI2","I","USA","","","N","","57.9","","Y","","","","B","F","","F","Very Thick","Thin","","","GIA","","3.91","6.75","6.75 x 6.25 x 3.91","6.25","","","","","","VG","","2650","","","","","Heart","","1","","NY","P102670","G","58","",""
"Yes","G","","","","","","","1162171046","http://images.rdidiamonds.com/P110291/P110291.jpg","Rochester","SI2","D","USA","","","N","","54.5","","Y","","","","","N","","F","Thick","Medium","","","GIA","","3.69","6.52","6.52 x 6.76 x 3.69","6.76","","","","","","VG","","3050","","","","","Heart","",".93","","NY","P110291","G","58","",""
"Yes","G","","","","","","","2156793069","http://images.rdidiamonds.com/P111244/P111244.jpg","Rochester","SI1","D","USA","","","N","","57.5","","Y","","","","","N","","F","Very Thick","Medium","","","GIA","","3.9","6.05","6.05 x 6.78 x 3.9","6.78","","","","","","EX","","3950","","","","","Heart","",".91","","NY","P111244","EX","59","",""
"Yes","G","","","","","","","2156225588","http://images.rdidiamonds.com/P98949/P98949.jpg","Rochester","SI1","D","USA","","","N","","61.4","","Y","","","","","N","","F","Extremely Thick","Slightly Thick","","","GIA","","4.03","6.56","6.56 x 5.41 x 4.03","5.41","","","","","","VG","","3875","","","","","Heart","",".9","","NY","P98949","VG","55","",""
"Yes","G","","","","","","","2151606557","http://images.rdidiamonds.com/P98947/P98947.jpg","Rochester","SI1","E","USA","","","N","","57.5","","Y","","","","","N","","F","Very Thick","Slightly Thick","","","GIA","","3.67","6.39","6.39 x 6.25 x 3.67","6.25","","","","","","VG","","3725","","","","","Heart","",".9","","NY","P98947","VG","55","",""
"Yes","G","","","","","","","5146480040","http://images.rdidiamonds.com/P98633/P98633.jpg","Rochester","SI1","G","USA","","","N","","59","","Y","","","","B","F","","F","Thick","Medium","","","GIA","","3.89","6.58","6.58 x 5.81 x 3.89","5.81","","","","","","VG","","3375","","","","","Heart","",".9","","NY","P98633","VG","57","",""
"Yes","G","","","","","","","1119604392","http://images.rdidiamonds.com/P99078/P99078.jpg","Rochester","SI1","G","USA","","","N","","62","","Y","","","","","N","","F","Extremely Thick","Thick","","","GIA","","4.13","6.66","6.66 x 5.48 x 4.13","5.48","","","","","","EX","","3300","","","","","Heart","",".9","","NY","P99078","VG","62","",""
"Yes","G","","","","","","","2156793443","http://images.rdidiamonds.com/P101534/P101534.jpg","Rochester","SI1","H","USA","","","N","","59.8","","Y","","","","","N","","F","Thick","Medium","","","GIA","","4.11","6.88","6.88 x 5.5 x 4.11","5.5","","","","","","EX","","3050","","","","","Heart","",".9","","NY","P101534","G","59","",""
"Yes","G","","","","","","","5146465921","http://images.rdidiamonds.com/P98594/P98594.jpg","Rochester","SI1","H","USA","","","N","","57.4","","Y","","","","","N","","F","Extremely Thick","Very Thick","","","GIA","","3.7","6.45","6.45 x 5.97 x 3.7","5.97","","","","","","VG","","2975","","","","","Heart","",".9","","NY","P98594","VG","60","",""
"Yes","G","","","","","","","2166206918","http://images.rdidiamonds.com/P102707/P102707.jpg","Rochester","SI1","I","USA","","","N","","59.4","","Y","","","","","N","","F","Very Thick","Slightly Thick","","","GIA","","3.93","6.61","6.61 x 5.95 x 3.93","5.95","","","","","","VG","","2725","","","","","Heart","",".9","","NY","P102707","G","61","",""
"Yes","G","","","","","","","2166206585","http://images.rdidiamonds.com/P102712/P102712.jpg","Rochester","SI2","G","USA","","","N","","57.9","","Y","","","","","N","","F","Extremely Thick","Slightly Thick","","","GIA","","3.9","6.73","6.73 x 5.61 x 3.9","5.61","","","","","","VG","","2650","","","","","Heart","",".9","","NY","P102712","G","63","",""
"Yes","G","","","","","","","907400906","http://images.rdidiamonds.com/P86354/P86354.jpg","Rochester","SI1","E","USA","","","N","","45.5","","Y","","","","","N","","F","Extremely Thick","Extremely Thin","","","EGL USA","","3.2","7.04","7.04 x 6.29 x 3.2","6.29","","","","","","G","","2625","","","","","Heart","",".9","","NY","P86354","G","66.3","",""
"Yes","","","","","","","","2156641498","http://images.rdidiamonds.com/P109405/P109405.jpg","Rochester","SI2","D","USA","","","N","","58.2","","Y","","","","","N","","F","Very Thick","Extremely Thin","","","GIA","","3.83","5.45","5.45 x 6.58 x 3.83","6.58","","","","","","EX","","2775","","","","","Heart","",".82","","NY","P109405","VG","60","",""
"Yes","G","","","","","","","5156784722","http://images.rdidiamonds.com/P102695/P102695.jpg","Rochester","VS1","E","USA","","","N","","55.4","","Y","","","","","N","","F","Very Thick","Slightly Thick","","","GIA","","3.6","6.5","6.5 x 5.59 x 3.6","5.59","","","","","","VG","","3650","","","","","Heart","",".8","","NY","P102695","G","60","",""
"Yes","G","","","","","","","2176283439","http://images.rdidiamonds.com/P117878/P117878.jpg","Rochester","SI1","F","USA","","","N","","57.6","","Y","","","","","N","","F","Very Thick","Slightly Thick","","","GIA","","3.78","5.54","5.54 x 6.56 x 3.78","6.56","","","","","","EX","","3025","","","","","Heart","",".8","","NY","P117878","VG","59","",""
"Yes","","","","","","","","2173093129","http://images.rdidiamonds.com/P120154/P120154.jpg","Rochester","SI2","I","USA","","","N","","54.9","","Y","","","","","N","","F","Very Thick","Medium","","","GIA","","3.28","5.97","5.97 x 5.29 x 3.28","5.29","","","","","","VG","","1500","","","","","Heart","",".61","","NY","P120154","VG","69","",""
"Yes","","","","","","","","CA96852301D","http://images.rdidiamonds.com/P100666/P100666.jpg","Rochester","SI1","H","USA","","","N","VG","68.3","","Y","","","","B","M","","F","Medium","Thin","","","EGL USA","","6.11","19.31","19.31 x 8.95 x 6.11","8.95","","","","","","VG","","11750","","","","","Marquise","","5.79","","NY","P100666","VG","51","",""
"Yes","","","","","","","","104075973001","http://images.rdidiamonds.com/P64891/P64891.jpg","Rochester","SI2","G","USA","","","S","","64.9","","Y","","","","B","S","","F","Very Thick","Thin","","","AGS","","5.71","16.53","16.53 x 8.8 x 5.71","8.8","","","","42.2","44.9","VG","","12500","","","","","Marquise","","5.11","","NY","P64891","G","61","",""
"Yes","","","","","","","","3407549537","http://images.rdidiamonds.com/P115657/P115657.jpg","Rochester","SI3","G","USA","","","N","","62.2","","Y","","","","","N","","F","","Medium","","","EGL Israel","","4.59","17.25","17.25 x 7.38 x 4.59","7.38","","","","","","VG","","2850","","","","","Marquise","","3.3","","NY","P115657","EX","52","",""
"Yes","G","","","","","","","2136873115","http://images.rdidiamonds.com/P99090/P99090.jpg","Rochester","VS2","J","USA","","","N","","64.1","","Y","","","","B","M","","F","Thick","Slightly Thick","","","GIA","","4.91","14.51","14.51 x 7.66 x 4.91","7.66","","","","","","EX","","8300","","","","","Marquise","","3.03","","NY","P99090","VG","60","",""
"Yes","G","","","","","","","3125606427","http://images.rdidiamonds.com/P67672/P67672.jpg","Rochester","SI1","D","USA","","","N","","66.9","","Y","","","","","N","","F","","Medium","","","EGL Israel","","4.77","14.39","14.39 x 7.13 x 4.77","7.13","","","","","","VG","","8375","","","","","Marquise","","3.01","","NY","P67672","VG","59","",""
"Yes","","","","","","","","3230238627","http://images.rdidiamonds.com/P86429/P86429.jpg","Rochester","VS2","G","USA","","","N","","65.2","","Y","","","","","N","","F","","Medium","","","EGL Israel","","4.6","14.23","14.23 x 7.05 x 4.6","7.05","","","","","","VG","","4775","","","","","Marquise","","2.48","","NY","P86429","VG","49","",""
"Yes","G","","","","","","","2165178805","http://images.rdidiamonds.com/P121429/P121429.jpg","Rochester","N","","USA","","","","","63","","Y","Y","FC","","","","","","","","","","GIA","","3.88","16.07","16.07 x 6.16 x 3.88","6.16","","","","","","","","3900","","","","","Marquise","","2.44","","NY","P121429","","","",""
"Yes","","","","","","","","1166024079","http://images.rdidiamonds.com/P117803/P117803.jpg","Rochester","SI1","I","USA","","","N","","68.9","","Y","","","","","N","","F","Very Thick","Thick","","","GIA","","4.31","12.64","12.64 x 6.26 x 4.31","6.26","","","","","","VG","","6125","","","","","Marquise","","2.01","","NY","P117803","G","55","",""
"Yes","G","","","","","","","2176515309","http://images.rdidiamonds.com/P114977/P114977.jpg","Rochester","SI1","E","USA","","","N","","58.5","","Y","","","","","N","","F","Slightly Thick","Thin","","","GIA","","4.07","12.64","12.64 x 6.96 x 4.07","6.96","","","","","","VG","","9525","","","","","Marquise","","2","","NY","P114977","G","56","",""
"Yes","G","","","","","","","15806463","http://images.rdidiamonds.com/P121664/P121664.jpg","Rochester","SI2","G","USA","","","N","","65","","Y","","","","","N","","F","Extremely Thick","Very Thick","","","GIA","","4.05","11.98","11.98 x 6.23 x 4.05","6.23","","","","","","G","","5200","","","","","Marquise","","1.8","","NY","P121664","G","53","",""
"Yes","G","","","","","","","104075613013","http://images.rdidiamonds.com/P99964/P99964.jpg","Rochester","SI2","G","USA","","","M","","51.4","","Y","","","","","N","","F","Extremely Thick","Thin","","","AGS","","3.33","12.89","12.89 x 6.48 x 3.33","6.48","","","","35.4","36.3","VG","","4825","","","","","Marquise","","1.72","","NY","P99964","G","58","",""
"Yes","G","","","","","","","2186554303","http://images.rdidiamonds.com/P117799/P117799.jpg","Rochester","SI1","F","USA","","","N","","56.7","","Y","","","","","N","","F","Very Thick","Slightly Thick","","","GIA","","3.66","12.21","12.21 x 6.46 x 3.66","6.46","","","","","","EX","","6775","","","","","Marquise","","1.71","","NY","P117799","VG","54","",""
"Yes","G","","","","","","","104075561022","http://images.rdidiamonds.com/P117422/P117422.jpg","Rochester","SI2","H","USA","","","N","","63.8","","Y","","","","","N","","F","Extremely Thick","Thin","","","AGS","","4.08","11.75","11.75 x 6.39 x 4.08","6.39","","","","37.4","43.7","VG","","4050","","","","","Marquise","","1.7","","NY","P117422","VG","52.2","",""
"Yes","","","","","","","","3323036828","http://images.rdidiamonds.com/P100247/P100247.jpg","Rochester","SI2","D","USA","","","N","","69.6","","Y","","","","B","M","","F","","Slightly Thick","","","EGL Israel","","3.89","12.12","12.12 x 5.59 x 3.89","5.59","","","","","","VG","","3275","","","","","Marquise","","1.61","","NY","P100247","VG","60","",""
"Yes","G","","","","","","","","http://images.rdidiamonds.com/P19040/P19040.jpg","Rochester","SI3","N","USA","","","N","","75","","Y","","","","","","","","","","","","","","4.24","10.34","10.34 x 5.65 x 4.24","5.65","","","","","","G","","300","","","","","Marquise","","1.58","","NY","P19040","G","0","",""
"Yes","G","","","","","","","1179495674","http://images.rdidiamonds.com/P114975/P114975.jpg","Rochester","SI2","H","USA","","","N","","62.9","","Y","","","","B","F","","F","Very Thick","Slightly Thick","","","GIA","","3.87","11.15","11.15 x 6.15 x 3.87","6.15","","","","","","EX","","4450","","","","","Marquise","","1.57","","NY","P114975","VG","53","",""
"Yes","G","","","","","","","16932629","http://images.rdidiamonds.com/P103619/P103619.jpg","Rochester","SI1","D","USA","","","N","","64","","Y","","","","B","F","","F","Extremely Thick","Thick","","","GIA","","3.64","12.61","12.61 x 5.69 x 3.64","5.69","","","","","","VG","","6700","","","","","Marquise","","1.53","","NY","P103619","VG","54","",""
"Yes","G","","","","","","","2146118276","http://images.rdidiamonds.com/P99048/P99048.jpg","Rochester","SI2","E","USA","","","N","","63.4","","Y","","","","","N","","F","Extremely Thick","Slightly Thick","","","GIA","","3.81","11.28","11.28 x 6.01 x 3.81","6.01","","","","","","VG","","5325","","","","","Marquise","","1.52","","NY","P99048","VG","56","",""
"Yes","G","","","","","","","3329132124","http://images.rdidiamonds.com/P108105/P108105.jpg","Rochester","SI1","G","USA","","","N","","59","","Y","","","","","N","","F","","Medium","","","EGL Israel","","3.61","11.95","11.95 x 6.12 x 3.61","6.12","","","","","","EX","","4025","","","","","Marquise","","1.52","","NY","P108105","EX","53","",""
"Yes","","","","","","","","104075561039","http://images.rdidiamonds.com/P117427/P117427.jpg","Rochester","SI2","H","USA","","","N","","61.3","","Y","","","","","N","","F","Extremely Thick","Extremely Thin","","","AGS","","3.5","11.79","11.79 x 5.71 x 3.5","5.71","","","","34.1","41.3","G","","3200","","","","","Marquise","","1.35","","NY","P117427","G","52.5","",""
"Yes","","","","","","","","2166275979","http://images.rdidiamonds.com/P111210/P111210.jpg","Rochester","SI2","I","USA","","","N","","60.3","","Y","","","","B","F","","F","Thick","Medium","","","GIA","","3.61","10.6","10.6 x 5.98 x 3.61","5.98","","","","","","EX","","3325","","","","","Marquise","","1.33","","NY","P111210","VG","58","",""
"Yes","","","","","","","","104078089001","http://images.rdidiamonds.com/P118704/P118704.jpg","Rochester","SI2","K","USA","","","N","","66.7","","Y","","","","","N","","F","Very Thick","Medium","","","AGS","","3.66","10.84","10.84 x 5.49 x 3.66","5.49","","","","42.4","45.4","G","","1975","","","","","Marquise","","1.3","","NY","P118704","G","63","",""
"Yes","","","","","","","","2166707110","http://images.rdidiamonds.com/P111213/P111213.jpg","Rochester","SI2","F","USA","","","N","","59.8","","Y","","","","","N","","F","Very Thick","Slightly Thick","","","GIA","","3.5","10.32","10.32 x 5.85 x 3.5","5.85","","","","","","EX","","4000","","","","","Marquise","","1.21","","NY","P111213","VG","57","",""
"Yes","","","","","","","","2176641221","http://images.rdidiamonds.com/P114968/P114968.jpg","Rochester","SI2","E","USA","","","N","","57.4","","Y","","","","","N","","F","Thick","Slightly Thick","","","GIA","","3.19","11.59","11.59 x 5.56 x 3.19","5.56","","","","","","EX","","4250","","","","","Marquise","","1.2","","NY","P114968","VG","58","",""
"Yes","","","","","","","","2146202500","http://images.rdidiamonds.com/P110283/P110283.jpg","Rochester","SI1","H","USA","","","N","","59.4","","Y","","","","","N","","F","Extremely Thick","Thick","","","GIA","","3.42","9.96","9.96 x 5.75 x 3.42","5.75","","","","","","VG","","3700","","","","","Marquise","","1.2","","NY","P110283","G","66","",""
"Yes","","","","","","","","2161095096","http://images.rdidiamonds.com/P118221/P118221.jpg","Rochester","SI1","D","USA","","","N","","63.9","","Y","","","","","N","","F","Very Thick","Thick","","","GIA","","3.41","11.05","11.05 x 5.34 x 3.41","5.34","","","","","","VG","","4550","","","","","Marquise","","1.17","","NY","P118221","VG","54","",""
"Yes","","","","","","","","3165288847","http://images.rdidiamonds.com/P116663/P116663.jpg","Rochester","SI1","G","USA","","","N","","66.6","","Y","","","","","N","","F","Very Thick","Thin","","","GIA","","3.39","10.82","10.82 x 5.09 x 3.39","5.09","","","","","","G","","3875","","","","","Marquise","","1.06","","NY","P116663","G","50","",""
"Yes","","","","","","","","2166902998","http://images.rdidiamonds.com/P106696/P106696.jpg","Rochester","SI2","D","USA","","","N","","59.3","","Y","","","","B","F","","F","Very Thick","Medium","","","GIA","","3.09","10.91","10.91 x 5.21 x 3.09","5.21","","","","","","EX","","3700","","","","","Marquise","","1.02","","NY","P106696","VG","59","",""
"Yes","G","","","","","","","2161937146","http://images.rdidiamonds.com/P118218/P118218.jpg","Rochester","SI1","F","USA","","","N","","66.1","","Y","","","","","N","","F","Very Thick","Thick","","","GIA","","3.3","10.48","10.48 x 4.99 x 3.3","4.99","","","","","","EX","","4275","","","","","Marquise","","1.01","","NY","P118218","VG","56","",""
"Yes","","","","","","","","2176790998","http://images.rdidiamonds.com/P117786/P117786.jpg","Rochester","SI2","D","USA","","","N","","63.9","","Y","","","","B","F","","F","Thick","Slightly Thick","","","GIA","","3.25","10.79","10.79 x 5.09 x 3.25","5.09","","","","","","EX","","3825","","","","","Marquise","","1.01","","NY","P117786","VG","54","",""
"Yes","G","","","","","","","5136991925","http://images.rdidiamonds.com/P106476/P106476.jpg","Rochester","SI2","E","USA","","","N","","62.1","","Y","","","","","N","","F","Thick","Medium","","","GIA","","3.32","9.85","9.85 x 5.35 x 3.32","5.35","","","","","","VG","","3450","","","","","Marquise","","1.01","","NY","P106476","VG","57","",""
"Yes","","","","","","","","1159609948","http://images.rdidiamonds.com/P110264/P110264.jpg","Rochester","SI1","H","USA","","","N","","59.9","","Y","","","","","N","","F","Very Thick","Thick","","","GIA","","3.21","9.87","9.87 x 5.37 x 3.21","5.37","","","","","","VG","","3425","","","","","Marquise","","1.01","","NY","P110264","VG","59","",""
"Yes","G","","","","","","","14829596","http://images.rdidiamonds.com/P6519/P6519.jpg","Rochester","N","","USA","","","","","69.1","","Y","Y","L","","","","","","","","","","GIA","","3.53","10.04","10.04 x 5.11 x 3.53","5.11","","","","0","0","","","3200","","","","","Marquise","","1.01","","NY","P6519","","0","",""
"Yes","","","","","","","","2161405311","http://images.rdidiamonds.com/P117781/P117781.jpg","Rochester","SI1","I","USA","","","N","","65.5","","Y","","","","","N","","F","","Thick","","","GIA","","3.4","9.42","9.42 x 5.19 x 3.4","5.19","","","","","","EX","","3100","","","","","Marquise","","1.01","","NY","P117781","VG","55","",""
"Yes","","","","","","","","1166412291","http://images.rdidiamonds.com/P117790/P117790.jpg","Rochester","SI2","I","USA","","","N","","64.3","","Y","","","","","N","","F","Very Thick","Thick","","","GIA","","3.39","9.49","9.49 x 5.27 x 3.39","5.27","","","","","","EX","","2775","","","","","Marquise","","1.01","","NY","P117790","VG","53","",""
"Yes","","","","","","","","912408706D","http://images.rdidiamonds.com/P118951/P118951.jpg","Rochester","SI2","G","USA","","","N","","67.5","","Y","","","","","N","","F","Very Thick","Extremely Thin","","","EGL USA","","3.24","10.21","10.21 x 4.8 x 3.24","4.8","","","","","","VG","","2600","","","","","Marquise","","1.01","","NY","P118951","G","55.9","",""
"Yes","","","","","","","","2156398645","http://images.rdidiamonds.com/P99058/P99058.jpg","Rochester","SI2","E","USA","","","N","","64.9","","Y","","","","B","F","","F","Extremely Thick","Slightly Thick","","","GIA","","3.35","9.79","9.79 x 5.16 x 3.35","5.16","","","","","","VG","","3475","","","","","Marquise","","1","","NY","P99058","VG","57","",""
"Yes","","","","","","","","7186682462","http://images.rdidiamonds.com/P119099/P119099.jpg","Rochester","SI1","I","USA","","","N","","57","","Y","","","","","N","","F","Thick","Slightly Thick","","","GIA","","2.96","10.13","10.13 x 5.19 x 2.96","5.19","","","","","","EX","","2750","","","","","Marquise","",".91","","NY","P119099","VG","59","",""
"Yes","","","","","","","","2161762149","http://images.rdidiamonds.com/P120919/P120919.jpg","Rochester","SI1","D","USA","","","VS","","66.7","","Y","","","","","N","","F","Extremely Thick","Extremely Thin","","","GIA","","3.2","9.49","9.49 x 4.8 x 3.2","4.8","","","","","","EX","","4100","","","","","Marquise","",".9","","NY","P120919","VG","53","",""
"Yes","","","","","","","","2176020201","http://images.rdidiamonds.com/P117794/P117794.jpg","Rochester","SI1","E","USA","","","N","","57.9","","Y","","","","","N","","F","Thick","Thin","","","GIA","","3.07","9.26","9.26 x 5.31 x 3.07","5.31","","","","","","VG","","3700","","","","","Marquise","",".9","","NY","P117794","VG","57","",""
"Yes","","","","","","","","912877729D","http://images.rdidiamonds.com/P118990/P118990.jpg","Rochester","SI1","H","USA","","","N","","70","","Y","","","","","N","","F","Thick","Medium","","","EGL USA","","3.12","10.36","10.36 x 4.46 x 3.12","4.46","","","","","","EX","","2200","","","","","Marquise","",".9","","NY","P118990","VG","55.1","",""
"Yes","","","","","","","","","http://images.rdidiamonds.com/P121500/P121500.jpg","Rochester","SI2","H","USA","","","","","70.3","","Y","","","","","","","","","","","","","","3.26","9.84","9.84 x 4.64 x 3.26","4.64","","","","","","","","1700","","","","","Marquise","",".83","","NY","P121500","","","",""
"Yes","G","","","","","","","2188250994","http://images.rdidiamonds.com/P115162/P115162.jpg","Rochester","VS2","F","USA","","","N","","66.4","","Y","","","","","N","","F","Very Thick","Thin","","","GIA","","2.91","11.18","11.18 x 4.38 x 2.91","4.38","","","","","","VG","","2800","","","","","Marquise","",".81","","NY","P115162","G","53","",""
"Yes","","","","","","","","104078183014","http://images.rdidiamonds.com/P121430/P121430.jpg","Rochester","SI2","E","USA","","","","","59.1","","Y","","","","","","","","","","","","AGS","","2.98","9.52","9.52 x 5.04 x 2.98","5.04","","","","","","G","","2200","","","","","Marquise","",".8","","NY","P121430","F","","",""
"Yes","","","","","","","","911401204D","http://images.rdidiamonds.com/P118956/P118956.jpg","Rochester","SI2","D","USA","","","N","","53.4","","Y","","","","","N","","F","Slightly Thick","Thin","","","EGL USA","","2.52","10.47","10.47 x 4.72 x 2.52","4.72","","","","","","VG","","1800","","","","","Marquise","",".75","","NY","P118956","VG","59.9","",""
"Yes","G","","","","","","","912397428D","http://images.rdidiamonds.com/P118967/P118967.jpg","Rochester","VS2","G","USA","","","N","","69.6","","Y","","","","","N","","F","Slightly Thick","Medium","","","EGL USA","","2.91","10.02","10.02 x 4.18 x 2.91","4.18","","","","","","G","","2400","","","","","Marquise","",".74","","NY","P118967","G","49.4","",""
"Yes","","","","","","","","2131541452","http://images.rdidiamonds.com/P119927/P119927.jpg","Rochester","SI2","E","USA","","","SL","","66.5","","Y","","","","B","F","","F","Very Thick","Medium","","","GIA","","3.03","8.72","8.72 x 4.55 x 3.03","4.55","","","","","","G","","2625","","","","","Marquise","",".7","","NY","P119927","G","61","",""
"Yes","","","","","","","","2155813548","http://images.rdidiamonds.com/P116662/P116662.jpg","Rochester","SI1","G","USA","","","N","","59.3","","Y","","","","","N","","F","","Medium","","","GIA","","2.69","9.85","9.85 x 4.54 x 2.69","4.54","","","","","","VG","","2550","","","","","Marquise","",".7","","NY","P116662","VG","58","",""
"Yes","","","","","","","","911740748D","http://images.rdidiamonds.com/P118988/P118988.jpg","Rochester","VS2","H","USA","","","N","","60","","Y","","","","","N","","F","Slightly Thick","Thin","","","EGL USA","","2.94","8.83","8.83 x 4.9 x 2.94","4.9","","","","","","G","","2000","","","","","Marquise","",".7","","NY","P118988","VG","62","",""
"Yes","","","","","","","","1189290265","http://images.rdidiamonds.com/P115493/P115493.jpg","Rochester","SI2","E","USA","","","N","","57","","Y","","","","B","F","","F","Extremely Thick","Slightly Thick","","","GIA","","2.61","9.13","9.13 x 4.58 x 2.61","4.58","","","","","","VG","","1800","","","","","Marquise","",".65","","NY","P115493","VG","60","",""
"Yes","","","","","","","","","http://images.rdidiamonds.com/P93320/P93320.jpg","Rochester","SI3","F","USA","","","N","","61.7","","Y","","","","","","","","","","","","","","2.5","9.73","9.73 x 4.05 x 2.5","4.05","","","","","","G","","675","","","","","Marquise","",".64","","NY","P93320","G","0","",""
"Yes","","","","","","","","905034757D","http://images.rdidiamonds.com/P75443/P75443.jpg","Rochester","SI3","G","USA","","","N","","68.7","","Y","","","","B","M","","F","Very Thick","Slightly Thick","","","EGL USA","","3.05","7.82","7.82 x 4.44 x 3.05","4.44","","","","","","VG","","650","","","","","Marquise","",".63","","NY","P75443","VG","49","",""
"Yes","","","","","","","","1166776172","http://images.rdidiamonds.com/P115503/P115503.jpg","Rochester","SI2","J","USA","","","N","","59.2","","Y","","","","","N","","F","Extremely Thick","Very Thick","","","GIA","","2.57","8.41","8.41 x 4.34 x 2.57","4.34","","","","","","VG","","1350","","","","","Marquise","",".61","","NY","P115503","G","59","",""
"Yes","","","","","","","","1156889265","http://images.rdidiamonds.com/P115276/P115276.jpg","Rochester","SI2","K","USA","","","N","","65.3","","Y","","","","","N","","F","Extremely Thick","Slightly Thick","","","GIA","","2.84","7.84","7.84 x 4.35 x 2.84","4.35","","","","","","VG","","1125","","","","","Marquise","",".61","","NY","P115276","VG","61","",""
"Yes","G","","","","","","","905034771D","http://images.rdidiamonds.com/P75645/P75645.jpg","Rochester","I1","D","USA","","","N","","60.6","","Y","","","","B","F","","F","Slightly Thick","Medium","","","EGL USA","","2.71","8.32","8.32 x 4.47 x 2.71","4.47","","","","","","VG","","775","","","","","Marquise","",".6","","NY","P75645","G","55","",""
"Yes","G","","","","","","","905035046D","http://images.rdidiamonds.com/P75340/P75340.jpg","Rochester","I1","D","USA","","","N","","59.5","","Y","","","","B","F","","F","Slightly Thick","Thin","","","EGL USA","","2.79","7.98","7.98 x 4.69 x 2.79","4.69","","","","","","VG","","800","","","","","Marquise","",".59","","NY","P75340","VG","62","",""
