Stock #,Availability,Shape,Carat,Color,Clarity,Cut,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Measurements,Lab,Certificate Number,Price Per Carat,% Rap,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Depth %,Table %,Girdle Condition,Culet Size,Crown Height,Crown Angle,Pavilion Depth,Comment,Country,Location,Certificate Filename,Diamond Image,Member Comments
811-841,,Round,0.40,D,SI1,VERY GOOD,EXCELLENT,EXCELLENT,FAINT,,4.70x4.68x2.94,GIA,2174851626,1917.00,-29,,,,62.70,58.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,36,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2174851626,http://vi.bluestar-apps.com/SA-Diacam360/811_841/scanresult.html,
811-990,,Round,0.40,D,SI1,VERY GOOD,VERY GOOD,VERY GOOD,NONE,N,4.67x4.62x2.95,GIA,7166345133,1917.00,-29,,,,63.60,56.00,SLIGHTLY THICK-THICK,NONE,16,36.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=7166345133,http://vi.bluestar-apps.com/SA-Diacam360/811_990/scanresult.html,
811-942,,Round,0.40,D,SI1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.70x4.68x2.93,GIA,5166692714,1917.00,-29,,,,62.30,57.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166692714,http://vi.bluestar-apps.com/SA-Diacam360/811_942/scanresult.html,
811-920,,Round,0.40,D,SI1,VERY GOOD,VERY GOOD,VERY GOOD,NONE,N,4.70x4.64x2.90,GIA,5166453944,1917.00,-29,,,,62.20,59.00,VERY THIN-THICK,NONE,15.5,37,42.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166453944,http://vi.bluestar-apps.com/SA-Diacam360/811_920/scanresult.html,
811-847,,Round,0.40,D,SI1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.74x4.71x2.93,GIA,2176088691,1917.00,-29,,,,62.10,54.00,MEDIUM-SLIGHTLY THICK,NONE,15,33,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176088691,http://vi.bluestar-apps.com/SA-Diacam360/811_847/scanresult.html,
811-695,,Round,0.40,D,SI1,VERY GOOD,VERY GOOD,VERY GOOD,FAINT,,4.71x4.69x2.96,GIA,1189025385,1917.00,-29,,,,63.00,54.00,MEDIUM-THICK,NONE,16,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1189025385,http://vi.bluestar-apps.com/SA-Diacam360/811_695/scanresult.html,
811-489,,Round,0.40,D,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.71x2.97,GIA,2161210993,2508.00,-24,,,,62.80,56.00,MEDIUM-SLIGHTLY THICK,NONE,16,36,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2161210993,,
811-663,,Round,0.40,D,SI1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.73x4.70x2.96,GIA,1169380901,1917.00,-29,,,,62.70,54.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,33.5,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169380901,http://vi.bluestar-apps.com/SA-Diacam360/811_663/scanresult.html,
811-933,,Round,0.40,D,SI1,EXCELLENT,VERY GOOD,EXCELLENT,FAINT,,4.73x4.70x2.94,GIA,5166574256,1890.00,-30,,,,62.40,57.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166574256,,
811-961,,Round,0.40,D,SI1,VERY GOOD,EXCELLENT,VERY GOOD,FAINT,,4.70x4.65x2.96,GIA,6147507655,1917.00,-29,,,,63.20,55.00,MEDIUM-SLIGHTLY THICK,NONE,17.5,38,42.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6147507655,http://vi.bluestar-apps.com/SA-Diacam360/811_961/scanresult.html,
811-678,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.70x4.67x2.94,GIA,1169558129,2201.00,-29,,,,62.70,56.00,SLIGHTLY THICK,NONE,15.5,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169558129,,
811-889,,Round,0.40,D,VS2,EXCELLENT,VERY GOOD,VERY GOOD,NONE,N,4.70x4.68x2.90,GIA,5151895554,2201.00,-29,,,,61.80,59.00,MEDIUM-SLIGHTLY THICK,NONE,15,36,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5151895554,,
811-653,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.70x4.68x2.94,GIA,1169051392,2201.00,-29,,,,62.80,57.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169051392,,
811-677,,Round,0.40,D,VS2,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.70x4.68x2.94,GIA,1169518926,2201.00,-29,,,,62.80,55.00,MEDIUM-SLIGHTLY THICK,NONE,16,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169518926,,
811-536,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.70x4.69x2.92,GIA,2174842371,2356.00,-24,,,,62.10,60.00,SLIGHTLY THICK,NONE,14.5,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2174842371,,
811-823,,Round,0.40,D,VS2,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.71x4.67x2.90,GIA,2166625970,2201.00,-29,,,,61.90,59.00,SLIGHTLY THICK-THICK,NONE,14.5,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166625970,,
811-806,,Round,0.40,D,VS2,VERY GOOD,EXCELLENT,EXCELLENT,NONE,N,4.71x4.67x2.94,GIA,2166510146,2201.00,-29,,,,62.70,57.00,MEDIUM-THICK,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166510146,,
811-988,,Round,0.40,D,VS2,VERY GOOD,EXCELLENT,EXCELLENT,NONE,N,4.71x4.68x2.92,GIA,7162314697,2201.00,-29,,,,62.20,60.00,MEDIUM-SLIGHTLY THICK,NONE,14,35,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=7162314697,http://vi.bluestar-apps.com/SA-Diacam360/811_988/scanresult.html,
811-591,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.71x4.68x2.94,GIA,5176019639,2356.00,-24,,,,62.50,57.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176019639,,
811-629,,Round,0.40,D,VS2,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.71x4.69x2.89,GIA,1139031026,2201.00,-29,,,,61.40,59.00,SLIGHTLY THICK-THICK,NONE,13.5,33.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1139031026,http://vi.bluestar-apps.com/SA-Diacam360/811_629/scanresult.html,
811-639,,Round,0.40,D,VS2,VERY GOOD,VERY GOOD,EXCELLENT,NONE,N,4.71x4.69x2.89,GIA,1159793940,2201.00,-29,,,,61.60,58.00,SLIGHTLY THICK-THICK,NONE,14.5,34.5,42.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1159793940,,
811-569,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.71x4.69x2.95,GIA,5166038953,2356.00,-24,,,,62.80,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166038953,,
811-935,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,VERY GOOD,FAINT,,4.72x4.66x2.94,GIA,5166577076,2201.00,-29,,,,62.70,57.00,THIN-SLIGHTLY THICK,NONE,16,36.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166577076,,
811-890,,Round,0.40,D,VS2,VERY GOOD,VERY GOOD,VERY GOOD,FAINT,,4.72x4.67x2.93,GIA,5156177184,2201.00,-29,,,,62.50,55.00,MEDIUM-SLIGHTLY THICK,NONE,16,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5156177184,http://vi.bluestar-apps.com/SA-Diacam360/811_890/scanresult.html,
811-765,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.72x4.67x2.94,GIA,2166231194,2201.00,-29,,,,62.60,57.00,MEDIUM-SLIGHTLY THICK,NONE,16,36.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166231194,,
811-740,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.72x4.68x2.94,GIA,2156920195,2201.00,-29,,,,62.50,59.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,35,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2156920195,,
811-556,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.69x2.93,GIA,2176649508,2325.00,-25,,,,62.20,58.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176649508,,
811-618,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.70x2.92,GIA,6167227681,2325.00,-25,,,,62.00,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6167227681,,
811-716,,Round,0.40,D,VS2,VERY GOOD,VERY GOOD,VERY GOOD,NONE,N,4.72x4.70x2.94,GIA,2155721923,2201.00,-29,,,,62.30,58.00,MEDIUM-THICK,NONE,14.5,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2155721923,,
811-654,,Round,0.40,D,VS2,VERY GOOD,EXCELLENT,EXCELLENT,NONE,N,4.72x4.70x2.96,GIA,1169086584,2201.00,-29,,,,62.80,57.00,SLIGHTLY THICK,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169086584,,
811-930,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.72x4.71x2.92,GIA,5166558287,2201.00,-29,,,,61.80,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166558287,,
811-510,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.71x2.93,GIA,2166364628,2356.00,-24,,,,62.20,56.00,MEDIUM-SLIGHTLY THICK,NONE,16,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166364628,,
811-506,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.71x2.95,GIA,2166251148,2356.00,-24,,,,62.50,55.00,MEDIUM-SLIGHTLY THICK,NONE,16,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166251148,,
811-870,,Round,0.40,D,VS2,EXCELLENT,VERY GOOD,VERY GOOD,FAINT,,4.73x4.68x2.94,GIA,2204896381,2201.00,-29,,,,62.50,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2204896381,,
811-843,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.73x4.69x2.92,GIA,2176022646,2201.00,-29,,,,62.10,57.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176022646,http://vi.bluestar-apps.com/SA-Diacam360/811_843/scanresult.html,
811-625,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.73x4.69x2.94,GIA,7172567736,2356.00,-24,,,,62.40,57.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=7172567736,,
811-633,,Round,0.40,D,VS2,VERY GOOD,VERY GOOD,EXCELLENT,NONE,N,4.73x4.69x2.96,GIA,1156674298,2201.00,-29,,,,62.80,57.00,MEDIUM-THICK,NONE,15,35,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1156674298,,
811-764,,Round,0.40,D,VS2,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.73x4.70x2.89,GIA,2166204647,2201.00,-29,,,,61.10,59.00,SLIGHTLY THICK,NONE,14.5,35,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166204647,,
811-928,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.73x4.70x2.96,GIA,5166534376,2201.00,-29,,,,62.70,57.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166534376,,
811-774,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.74x4.71x2.90,GIA,2166397173,2201.00,-29,,,,61.30,57.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,34,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166397173,,
811-952,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.74x4.71x2.96,GIA,5176125549,2201.00,-29,,,,62.60,56.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176125549,,
811-812,,Round,0.40,D,VS2,VERY GOOD,VERY GOOD,VERY GOOD,FAINT,,4.74x4.72x2.86,GIA,2166555351,2201.00,-29,,,,60.50,61.00,MEDIUM-THICK,NONE,12.5,33,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166555351,http://vi.bluestar-apps.com/SA-Diacam360/811_812/scanresult.html,
811-648,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.74x4.72x2.95,GIA,1159964838,2201.00,-29,,,,62.30,56.00,MEDIUM,NONE,16,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1159964838,,
811-735,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.75x4.74x2.90,GIA,2156852480,2201.00,-29,,,,61.10,58.00,MEDIUM-SLIGHTLY THICK,NONE,14,33.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2156852480,,
811-866,,Round,0.40,D,VS2,VERY GOOD,EXCELLENT,EXCELLENT,FAINT,,4.76x4.74x2.86,GIA,2176996003,2201.00,-29,,,,60.20,60.00,MEDIUM-SLIGHTLY THICK,NONE,13.5,34,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176996003,,
811-817,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.77x4.72x2.93,GIA,2166565636,2201.00,-29,,,,61.80,57.00,THIN-SLIGHTLY THICK,NONE,14,32.5,44.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166565636,,
811-698,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,VERY GOOD,FAINT,,4.77x4.72x2.95,GIA,1203896358,2201.00,-29,,,,62.20,56.00,THIN-MEDIUM,NONE,15,34.5,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1203896358,,
811-820,,Round,0.40,D,VS2,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.77x4.74x2.86,GIA,2166569836,2201.00,-29,,,,60.20,61.00,SLIGHTLY THICK,NONE,13,33,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166569836,,
811-669,,Round,0.40,D,VS2,VERY GOOD,EXCELLENT,EXCELLENT,NONE,N,4.77x4.75x2.84,GIA,1169439352,2201.00,-29,,,,59.70,62.00,SLIGHTLY THICK,NONE,12.5,33,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169439352,,
811-756,,Round,0.40,D,VS2,EXCELLENT,VERY GOOD,VERY GOOD,NONE,N,4.77x4.76x2.91,GIA,2166040644,2201.00,-29,,,,61.10,56.00,THIN-MEDIUM,NONE,15,34.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166040644,,
811-759,,Round,0.40,D,VS2,VERY GOOD,VERY GOOD,EXCELLENT,NONE,N,4.78x4.76x2.82,GIA,2166085684,2201.00,-29,,,,59.20,61.00,SLIGHTLY THICK-THICK,NONE,12,32,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166085684,,
811-849,,Round,0.40,D,VS2,VERY GOOD,EXCELLENT,EXCELLENT,FAINT,,4.78x4.76x2.87,GIA,2176110872,2201.00,-29,,,,60.30,61.00,SLIGHTLY THICK-THICK,NONE,12,32,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176110872,,
811-731,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.78x4.76x2.94,GIA,2156782732,2201.00,-29,,,,61.60,56.00,THIN-MEDIUM,NONE,15.5,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2156782732,,
811-811,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.79x4.74x2.89,GIA,2166545948,2201.00,-29,,,,60.70,57.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,34,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166545948,,
811-674,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.79x4.76x2.89,GIA,1169484005,2201.00,-29,,,,60.60,57.00,MEDIUM-SLIGHTLY THICK,NONE,14,33,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169484005,,
811-755,,Round,0.40,D,VS2,VERY GOOD,EXCELLENT,EXCELLENT,NONE,N,4.79x4.76x2.90,GIA,2166018222,2201.00,-29,,,,60.60,58.00,MEDIUM-THICK,NONE,13.5,33,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166018222,http://vi.bluestar-apps.com/SA-Diacam360/811_755/scanresult.html,
811-688,,Round,0.40,D,VS2,EXCELLENT,VERY GOOD,VERY GOOD,NONE,N,4.79x4.77x2.93,GIA,1179167360,2201.00,-29,,,,61.20,54.00,THIN-MEDIUM,NONE,15,33.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1179167360,,
811-904,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.80x4.77x2.85,GIA,5166139485,2201.00,-29,,,,59.50,62.00,MEDIUM-SLIGHTLY THICK,NONE,12.5,34,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166139485,http://vi.bluestar-apps.com/SA-Diacam360/811_904/scanresult.html,
811-838,,Round,0.40,D,VS2,EXCELLENT,VERY GOOD,EXCELLENT,FAINT,,4.80x4.78x2.89,GIA,2167425185,2201.00,-29,,,,60.40,58.00,MEDIUM-SLIGHTLY THICK,NONE,13.5,33,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2167425185,,
811-937,,Round,0.40,D,VS2,VERY GOOD,VERY GOOD,VERY GOOD,FAINT,,4.81x4.76x2.84,GIA,5166584666,2201.00,-29,,,,59.30,61.00,MEDIUM-SLIGHTLY THICK,NONE,12.5,32,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166584666,,
811-729,,Round,0.40,D,VS2,EXCELLENT,VERY GOOD,VERY GOOD,NONE,N,4.81x4.79x2.88,GIA,2156758688,2201.00,-29,,,,60.00,58.00,THIN-MEDIUM,NONE,14,33.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2156758688,,
811-918,,Round,0.40,D,VS2,VERY GOOD,EXCELLENT,VERY GOOD,FAINT,,4.81x4.79x2.88,GIA,5166443121,2201.00,-29,,,,60.00,57.00,MEDIUM-SLIGHTLY THICK,NONE,13.5,32.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166443121,,
811-575,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.81x4.80x2.86,GIA,5166345389,2356.00,-24,,,,59.60,60.00,MEDIUM-SLIGHTLY THICK,NONE,13,33.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166345389,,
811-966,,Round,0.40,D,VS2,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.84x4.81x2.85,GIA,6157804687,2201.00,-29,,,,59.10,60.00,THIN-MEDIUM,NONE,13.5,33.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6157804687,,
