"Shape","Weight","Color","Clarity","Measurements","Cut Grade","Lab","Price","Depth %","Table %","Girdle Min","Girdle Max","Girdle Condition","Culet Size","Polish","Symmetry","Fluorescence Intensity","Fluorescence Color","Crown Height","Crown Angle","Pavilion Depth","Pavilion Angle","Laser Inscription","Comments","Certificate #","Certificate Image","Diamond Image","Vendor Stock Number","Pair Vendor Stock Number","Is Matched Pair Separable","Fancy Color","Fancy Color Intensity","Fancy Color Overtone","Status","RapList","Rap%","Shade","MeasLength","MeasWidth","MeasDepth","City","State","Country","VideoUrl"
"BR","1.13","F","I2","6.68 x 6.64 x 4.14","EX","GIA","2047.5000","62.10","59.00","M","STK","F","N","VG","VG","M","Blue","14.50","34.50","44.00","41.40","GIA 7276910455","","7276910455","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7276910455.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/706407.jpg","706407","","","","","","","2500.0000","-22.00","","6.68","6.64","4.14","New York","NY","USA",""
"BR","1.18","I","I1","6.92 x 6.86 x 4.10","EX","GIA","2803.5000","59.50","59.00","M","STK","F","N","VG","VG","N","","12.50","32.00","43.50","41.00","GIA 5283125296","","5283125296","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5283125296.jpg","","727571","","","","","","","3600.0000","-25.83","","6.92","6.86","4.10","New York","NY","USA",""
"BR","1.20","G","I2","6.77 x 6.72 x 4.27","EX","GIA","2835.0000","63.30","56.00","TN","STK","F","N","EX","EX","F","","16.50","36.50","43.00","41.00","GIA 5276203079","","5276203079","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5276203079.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/715587.jpg","715587","","N","","","","","2400.0000","12.50","","6.77","6.72","4.27","New York","NY","USA",""
"BR","1.20","H","SI2","6.82 x 6.78 x 4.22","EX","GIA","4347.0000","62.10","57.00","M","STK","F","N","EX","EX","N","","15.50","36.00","42.50","40.60","GIA 1279485304","","1279485304","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1279485304.jpg","","718417T","","","","","","","5600.0000","-26.07","","6.82","6.78","4.22","New York","NY","USA",""
"BR","1.20","I","SI2","6.83 x 6.78 x 4.17","EX","GIA","3811.5000","61.20","59.00","M","STK","F","N","EX","EX","F","","14.00","34.00","43.00","40.80","GIA 2277644090","","2277644090","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2277644090.jpg","","720775T","","","","","","","5200.0000","-30.19","","6.83","6.78","4.17","New York","NY","USA",""
"BR","1.21","J","SI2","6.82 x 6.79 x 4.27","EX","GIA","3643.5000","62.70","56.00","M","STK","F","N","EX","EX","N","","16.50","36.50","43.00","40.80","GIA 6282104055","","6282104055","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6282104055.jpg","","726450T","","","","","","","4700.0000","-26.17","","6.82","6.79","4.27","New York","NY","USA",""
"BR","1.22","G","SI2","6.83 x 6.80 x 4.26","EX","GIA","3727.5000","62.50","57.00","M","STK","F","N","EX","EX","N","","15.00","35.00","43.50","41.20","GIA 2276616072","","2276616072","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2276616072.jpg","","B720342","","N","","","","","5900.0000","-39.83","","6.83","6.80","4.26","New York","NY","USA",""
"BR","1.22","I","I1","6.87 x 6.83 x 4.25","EX","GIA","3003.0000","62.10","57.00","M","STK","F","N","EX","EX","F","","15.00","34.50","43.50","41.20","GIA 6272954574","","6272954574","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6272954574.jpg","","305129T","","","","","","","3600.0000","-20.56","","6.87","6.83","4.25","New York","NY","USA",""
"BR","1.23","G","SI2","6.84 x 6.79 x 4.26","EX","GIA","4462.5000","62.60","57.00","M","STK","F","N","EX","EX","N","","16.00","36.00","42.50","40.60","GIA 3275587604","","3275587604","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/3275587604.jpg","","719921","","","","","","","5900.0000","-27.97","","6.84","6.79","4.26","New York","NY","USA",""
"BR","1.25","F","SI1","7.04 x 7.01 x 4.18","EX","GIA","6405.0000","59.50","59.00","M","STK","F","N","EX","EX","F","","12.50","31.50","43.50","41.20","GIA 1273201611","","1273201611","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1273201611.jpg","","715432T","","","","","","","7800.0000","-21.79","","7.04","7.01","4.18","New York","NY","USA",""
"BR","1.25","G","SI2","6.99 x 6.93 x 4.24","EX","GIA","4441.5000","60.90","59.00","M","STK","F","N","EX","EX","M","Blue","12.50","31.50","44.50","41.80","GIA 5286180348","","5286180348","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5286180348.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/727852.jpg","727852","","N","","","","","5900.0000","-28.31","","6.99","6.93","4.24","New York","NY","USA",""
"BR","1.25","H","SI2","6.91 x 6.85 x 4.31","EX","GIA","4572.7500","62.70","56.00","TN","STK","F","N","EX","EX","N","","16.00","36.00","43.00","41.00","GIA 2287227432","","2287227432","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2287227432.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/728811.jpg","728811","","","","","","","5600.0000","-22.23","","6.91","6.85","4.31","New York","NY","USA",""
"BR","1.25","J","I1","6.89 x 6.84 x 4.31","EX","GIA","2667.0000","62.70","57.00","M","STK","F","N","EX","EX","S","Blue","15.50","35.50","43.50","41.00","GIA 7278073144","","7278073144","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7278073144.jpg","","303580T","","","","","","","3200.0000","-20.63","","6.89","6.84","4.31","New York","NY","USA",""
"BR","1.27","H","SI1","6.91 x 6.86 x 4.32","EX","GIA","4987.5000","62.70","56.00","M","STK","F","N","EX","VG","N","","16.50","36.50","42.50","40.60","GIA 7286180382","","7286180382","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7286180382.jpg","","727835T","","","","","","","6700.0000","-29.10","","6.91","6.86","4.32","New York","NY","USA",""
"BR","1.30","G","SI1","6.97 x 6.93 x 4.34","EX","GIA","5838.0000","62.40","56.00","M","STK","F","N","EX","EX","F","","16.00","36.50","42.50","40.60","GIA 6272938973","","6272938973","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6272938973.jpg","","725213T","","","","","","","7300.0000","-23.84","","6.97","6.93","4.34","New York","NY","USA",""
"BR","1.30","H","SI2","6.97 x 6.91 x 4.36","EX","GIA","4588.5000","62.80","57.00","M","STK","F","N","EX","EX","F","","16.00","36.50","43.00","40.80","GIA 5286301971","","5286301971","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5286301971.jpg","","729609T","","N","","","","","5600.0000","-21.96","","6.97","6.91","4.36","New York","NY","USA",""
"BR","1.30","I","SI2","6.95 x 6.90 x 4.34","EX","GIA","4095.0000","62.70","56.00","STK","","F","N","EX","VG","N","","15.50","35.50","43.00","40.60","GIA 2256658855","","2256658855","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2256658855.jpg","","697801T","","","","","","","5200.0000","-25.00","","6.95","6.90","4.34","New York","NY","USA",""
"BR","1.31","I","SI1","6.98 x 6.93 x 4.36","EX","GIA","4798.5000","62.80","57.00","M","STK","F","N","EX","EX","N","","15.50","35.50","43.00","41.00","GIA 5286182631","","5286182631","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5286182631.jpg","","727944","","N","","","","","6100.0000","-25.08","","6.98","6.93","4.36","New York","NY","USA",""
"BR","1.31","I","SI2","7.00 x 6.95 x 4.35","EX","GIA","4231.5000","62.40","57.00","M","STK","F","N","EX","EX","N","","15.00","35.00","43.50","41.00","GIA 2256485417","","2256485417","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2256485417.jpg","","695558T","","","","","","","5200.0000","-22.50","","7.00","6.95","4.35","New York","NY","USA",""
"BR","1.32","H","SI2","7.13 x 7.07 x 4.26","EX","GIA","4410.0000","60.00","59.00","STK","","F","N","EX","EX","N","","13.00","32.00","43.50","41.00","GIA 6272140327","","6272140327","","","714427-","","","","","","","5600.0000","-25.00","","7.13","7.07","4.26","New York","NY","USA",""
"BR","1.33","I","SI1","7.22 x 7.20 x 4.25","EX","GIA","4273.5000","58.90","59.00","M","","F","N","EX","EX","N","","12.50","31.50","43.50","41.00","GIA 5276552407","","5276552407","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5276552407.jpg","","B718918","","N","","","","","6100.0000","-33.28","","7.22","7.20","4.25","New York","NY","USA",""
"BR","1.35","H","SI2","7.08 x 7.03 x 4.39","EX","GIA","4725.0000","62.20","57.00","M","STK","F","N","EX","EX","N","","16.00","36.00","42.50","40.60","GIA 6272798867","","6272798867","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6272798867.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/723956T.jpg","723956T","","N","","","","","5600.0000","-19.64","","7.08","7.03","4.39","New York","NY","USA",""
"BR","1.35","J","SI2","7.06 x 7.00 x 4.42","EX","GIA","3822.0000","62.90","57.00","TN","M","F","N","EX","EX","F","","16.00","36.50","43.50","41.00","GIA 7281028871","","7281028871","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7281028871.jpg","","725605T","","","","","","","4700.0000","-22.55","","7.06","7.00","4.42","New York","NY","USA",""
"BR","1.41","H","SI2","7.15 x 7.09 x 4.47","EX","GIA","4851.0000","62.80","58.00","TN","STK","F","N","EX","EX","N","","15.00","35.50","44.00","41.20","GIA 2287302098","","2287302098","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2287302098.jpg","","729645T","","","","","","","5600.0000","-17.50","","7.15","7.09","4.47","New York","NY","USA",""
"BR","1.41","H","SI2","7.18 x 7.12 x 4.48","EX","GIA","5197.5000","62.70","56.00","M","STK","F","N","EX","EX","F","","16.00","36.00","43.00","41.00","GIA 1285383796","","1285383796","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1285383796.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/730786.jpg","730786","","N","","","","","5600.0000","-11.61","","7.18","7.12","4.48","New York","NY","USA",""
"BR","1.42","J","SI1","7.15 x 7.10 x 4.48","EX","GIA","4389.0000","62.80","57.00","STK","","F","N","EX","EX","N","","15.50","35.50","43.00","40.80","GIA 6275556271","","6275556271","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6275556271.jpg","","719594T","","","","","","","5200.0000","-19.62","","7.15","7.10","4.48","New York","NY","USA",""
"BR","1.50","F","SI2","7.31 x 7.22 x 4.56","EX","GIA","5082.0000","62.70","57.00","M","STK","F","N","VG","VG","M","Blue","15.50","36.00","43.00","40.60","GIA 7278776792","","7278776792","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7278776792.jpg","","723442","","","","","","","8000.0000","-39.50","","7.31","7.22","4.56","New York","NY","USA",""
"BR","1.50","G","SI1","7.32 x 7.26 x 4.55","EX","GIA","6216.0000","62.40","56.00","TN","STK","F","N","EX","EX","M","Blue","16.50","36.50","42.50","40.60","GIA 1289225525","","1289225525","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1289225525.jpg","","728945","","","","","","","9500.0000","-37.68","","7.32","7.26","4.55","New York","NY","USA",""
"BR","1.50","G","SI2","7.41 x 7.35 x 4.45","EX","GIA","5565.0000","60.20","59.00","STK","","F","N","EX","VG","N","","14.00","34.00","43.00","40.60","GIA 2276971283","","2276971283","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2276971283.jpg","","725207","","","","","","","7500.0000","-29.33","","7.41","7.35","4.45","New York","NY","USA",""
"BR","1.50","G","VS2","7.32 x 7.25 x 4.54","EX","GIA","7182.0000","62.20","60.00","TN","STK","F","N","EX","VG","N","","13.00","33.50","44.50","41.80","GIA 2256306679","","2256306679","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2256306679.jpg","","693492T","","N","","","","","10800.0000","-36.67","","7.32","7.25","4.54","New York","NY","USA",""
"BR","1.50","H","SI2","7.29 x 7.23 x 4.58","EX","GIA","5239.5000","63.10","56.00","M","STK","F","N","EX","VG","N","","16.50","36.50","43.00","40.80","GIA 2274708328","","2274708328","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2274708328.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/721543U.jpg","721543U","","N","","","","","7100.0000","-29.72","","7.29","7.23","4.58","New York","NY","USA",""
"BR","1.50","H","SI2","7.34 x 7.28 x 4.56","EX","GIA","4945.5000","62.40","56.00","M","STK","F","N","EX","EX","N","","16.00","36.00","42.50","40.60","GIA 5273553689","","5273553689","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5273553689.jpg","","719431T","","","","","","","7100.0000","-33.66","","7.34","7.28","4.56","New York","NY","USA",""
"BR","1.50","H","SI2","7.37 x 7.32 x 4.53","EX","GIA","5029.5000","61.70","60.00","M","STK","F","N","EX","EX","F","","13.00","33.00","44.50","41.80","GIA 7241066281","","7241066281","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7241066281.jpg","","304345T","","","","","","","7100.0000","-32.54","","7.37","7.32","4.53","New York","NY","USA",""
"BR","1.50","I","SI1","7.18 x 7.08 x 4.55","VG","GIA","4725.0000","63.80","58.00","TK","","F","N","EX","VG","F","","17.00","38.00","42.00","40.00","GIA 7276714257","","7276714257","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7276714257.jpg","","722024T","","","","","","","7500.0000","-40.00","","7.18","7.08","4.55","New York","NY","USA",""
"BR","1.50","I","SI1","7.28 x 7.22 x 4.61","EX","GIA","5334.0000","63.60","56.00","M","STK","F","N","EX","EX","N","","16.50","36.50","43.50","41.00","GIA 1289027385","","1289027385","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1289027385.jpg","","725738T","","","","","","","7500.0000","-32.27","","7.28","7.22","4.61","New York","NY","USA",""
"BR","1.50","I","SI1","7.30 x 7.26 x 4.55","EX","GIA","5565.0000","62.50","58.00","M","STK","F","N","EX","EX","N","","15.50","36.50","43.50","41.00","GIA 2288027390","","2288027390","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2288027390.jpg","","726210","","","","","","","7500.0000","-29.33","","7.30","7.26","4.55","New York","NY","USA",""
"BR","1.50","I","SI1","7.31 x 7.26 x 4.56","EX","GIA","5407.5000","62.70","56.00","M","STK","F","N","EX","EX","F","","16.00","36.50","43.00","40.60","GIA 2284106421","","2284106421","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2284106421.jpg","","726361T","","","","","","","7500.0000","-31.33","","7.31","7.26","4.56","New York","NY","USA",""
"BR","1.50","I","SI1","7.32 x 7.28 x 4.56","EX","GIA","5334.0000","62.50","57.00","TN","M","F","N","EX","EX","N","","16.00","36.50","43.00","40.80","GIA 1275926495","","1275926495","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1275926495.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/725099U.jpg","725099U","","","","","","","7500.0000","-32.27","","7.32","7.28","4.56","New York","NY","USA",""
"BR","1.50","I","SI2","7.43 x 7.42 x 4.49","EX","GIA","4168.5000","60.50","59.00","TN","STK","F","N","EX","EX","N","","12.50","31.50","44.00","41.40","GIA 6262661992","","6262661992","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6262661992.jpg","","708431T","","","","","","","6400.0000","-37.97","","7.43","7.42","4.49","New York","NY","USA",""
"BR","1.50","J","SI1","7.19 x 7.09 x 4.56","VG","GIA","4462.5000","63.90","58.00","STK","TK","F","N","EX","VG","F","","16.50","38.00","42.50","40.20","GIA 2284106401","","2284106401","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2284106401.jpg","","726769T","","","","","","","6200.0000","-31.45","","7.19","7.09","4.56","New York","NY","USA",""
"BR","1.50","J","SI1","7.23 x 7.15 x 4.57","VG","GIA","4263.0000","63.50","59.00","STK","TK","F","N","EX","VG","F","","15.00","36.00","43.50","41.00","GIA 2286194505","","2286194505","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2286194505.jpg","","728707T","","","","","","","6200.0000","-34.52","","7.23","7.15","4.57","New York","NY","USA",""
"BR","1.50","J","SI1","7.32 x 7.26 x 4.58","EX","GIA","4609.5000","62.90","58.00","STK","","F","N","EX","EX","N","","14.00","34.00","44.50","41.80","GIA 2284182506","","2284182506","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2284182506.jpg","","728007T","","","","","","","6200.0000","-29.19","","7.32","7.26","4.58","New York","NY","USA",""
"BR","1.51","G","SI1","7.34 x 7.30 x 4.56","EX","GIA","6625.5000","62.30","56.00","M","STK","F","N","EX","EX","F","","14.50","33.50","44.00","41.20","GIA 6282310757","","6282310757","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6282310757.jpg","","729715T","","","","","","","9500.0000","-33.58","","7.34","7.30","4.56","New York","NY","USA",""
"BR","1.51","G","SI1","7.35 x 7.31 x 4.57","EX","GIA","6079.5000","62.30","58.00","TN","STK","F","N","EX","EX","M","Blue","15.00","35.00","44.00","41.20","GIA 1186954070","","1186954070","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1186954070.jpg","","720809T","","","","","","","9500.0000","-39.05","","7.35","7.31","4.57","New York","NY","USA",""
"BR","1.51","H","I1","7.38 x 7.33 x 4.51","EX","GIA","4116.0000","61.30","58.00","STK","","F","N","EX","EX","N","","13.50","33.00","43.50","41.00","GIA 2191052694","","2191052694","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2191052694.jpg","","720473","","","","","","","4700.0000","-16.60","","7.38","7.33","4.51","New York","NY","USA",""
"BR","1.51","H","I1","7.43 x 7.39 x 4.52","EX","GIA","3864.0000","61.00","58.00","M","STK","F","N","EX","EX","N","","13.50","32.50","43.50","41.20","GIA 6265821376","","6265821376","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6265821376.jpg","","709891T","","","","","","","4700.0000","-21.70","","7.43","7.39","4.52","New York","NY","USA",""
"BR","1.51","H","SI2","7.47 x 7.43 x 4.44","EX","GIA","4945.5000","59.60","59.00","M","STK","F","N","EX","EX","F","","13.00","32.00","43.00","40.80","GIA 2274553676","","2274553676","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2274553676.jpg","","719251T","","","","","","","7100.0000","-33.66","","7.47","7.43","4.44","New York","NY","USA",""
"BR","1.51","I","SI1","7.31 x 7.26 x 4.57","EX","GIA","5407.5000","62.70","57.00","M","STK","F","N","EX","EX","N","","15.00","35.00","43.50","41.00","GIA 1289186916","","1289186916","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1289186916.jpg","","728270","","","","","","","7500.0000","-31.33","","7.31","7.26","4.57","New York","NY","USA",""
"BR","1.51","J","SI1","7.38 x 7.32 x 4.62","EX","GIA","4683.0000","62.80","56.00","TN","M","F","N","EX","EX","N","","15.50","35.00","44.50","41.60","GIA 7282182798","","7282182798","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7282182798.jpg","","727855","","","","","","","6200.0000","-28.06","","7.38","7.32","4.62","New York","NY","USA",""
"BR","1.51","J","SI2","7.32 x 7.26 x 4.58","EX","GIA","4252.5000","62.90","58.00","STK","","F","N","EX","EX","N","","14.50","34.50","44.50","41.60","GIA 6272140205","","6272140205","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6272140205.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/714080U.jpg","714080U","","N","","","","","5600.0000","-27.68","","7.32","7.26","4.58","New York","NY","USA",""
"BR","1.52","E","SI2","7.37 x 7.33 x 4.57","EX","GIA","6121.5000","62.10","59.00","M","STK","F","N","EX","EX","F","","14.00","34.00","44.00","41.60","GIA 6255106375","","6255106375","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6255106375.jpg","","691640-","","","","","","","8500.0000","-31.41","","7.37","7.33","4.57","New York","NY","USA",""
"BR","1.52","H","SI1","7.42 x 7.38 x 4.52","EX","GIA","5890.5000","61.00","56.00","M","STK","F","N","EX","VG","F","","14.00","32.50","43.00","40.80","GIA 1273485816","","1273485816","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1273485816.jpg","","718484T","","","","","","","8700.0000","-35.52","","7.42","7.38","4.52","New York","NY","USA",""
"BR","1.52","I","SI1","7.41 x 7.35 x 4.51","EX","GIA","5407.5000","61.00","58.00","TN","STK","F","N","EX","EX","N","","14.50","34.00","43.00","40.60","GIA 7278751154","","7278751154","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7278751154.jpg","","722891T","","","","","","","7500.0000","-31.33","","7.41","7.35","4.51","New York","NY","USA",""
"BR","1.53","H","I2","7.21 x 7.14 x 4.58","VG","GIA","2877.0000","63.90","57.00","TK","","F","N","EX","VG","N","","17.00","38.00","42.00","40.00","GIA 6275937519","","6275937519","","","724973","","","","","","","2700.0000","1.48","","7.21","7.14","4.58","New York","NY","USA",""
"BR","1.54","K","SI1","7.39 x 7.33 x 4.61","EX","GIA","4221.0000","62.70","57.00","M","STK","F","N","EX","EX","M","Blue","14.50","34.50","44.00","41.40","GIA 6275748591","","6275748591","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6275748591.jpg","","722764T","","","","","","","5200.0000","-22.69","","7.39","7.33","4.61","New York","NY","USA",""
"BR","1.57","F","SI2","7.45 x 7.40 x 4.64","EX","GIA","5880.0000","62.50","57.00","M","STK","F","N","EX","EX","F","","14.50","33.50","44.00","41.40","GIA 1273971259","","1273971259","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1273971259.jpg","","725471","","","","","","","8000.0000","-30.00","","7.45","7.40","4.64","New York","NY","USA",""
"BR","1.62","G","VS2","7.49 x 7.46 x 4.69","EX","GIA","8022.0000","62.70","58.00","M","","F","N","EX","EX","N","","16.00","36.50","43.50","41.00","GIA 6271711564","","6271711564","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6271711564.jpg","","721933T","","N","","","","","10800.0000","-29.26","","7.49","7.46","4.69","New York","NY","USA",""
"BR","1.63","H","SI1","7.52 x 7.48 x 4.68","EX","GIA","6163.5000","62.40","56.00","M","STK","F","N","EX","EX","N","","16.00","36.50","42.50","40.60","GIA 7281186902","","7281186902","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7281186902.jpg","","728505T","","","","","","","8700.0000","-32.53","","7.52","7.48","4.68","New York","NY","USA",""
"BR","1.68","I","SI2","7.57 x 7.53 x 4.76","EX","GIA","4893.0000","63.10","56.00","M","STK","F","N","EX","EX","F","","16.50","36.50","43.50","41.00","GIA 6285056007","","6285056007","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6285056007.jpg","","306282","","","","","","","6400.0000","-27.19","","7.57","7.53","4.76","New York","NY","USA",""
"BR","1.70","G","SI2","7.62 x 7.56 x 4.75","EX","GIA","5848.5000","62.60","56.00","M","STK","F","N","EX","EX","N","","16.50","36.50","42.50","40.60","GIA 6245361448","","6245361448","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6245361448.jpg","","682340T","","","","","","","7500.0000","-25.73","","7.62","7.56","4.75","New York","NY","USA",""
"BR","1.70","G","SI2","7.62 x 7.58 x 4.77","EX","GIA","5848.5000","62.80","58.00","M","STK","F","N","EX","EX","F","","14.50","35.00","44.00","41.40","GIA 6271571712","","6271571712","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6271571712.jpg","","719764-","","","","","","","7500.0000","-25.73","","7.62","7.58","4.77","New York","NY","USA",""
"BR","1.70","G","VS1","7.61 x 7.57 x 4.77","EX","GIA","8484.0000","62.80","57.00","M","STK","F","N","EX","EX","N","","16.00","36.50","43.50","41.00","GIA 6262481924","","6262481924","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6262481924.jpg","","B707053","","N","","","","","11400.0000","-29.12","","7.61","7.57","4.77","New York","NY","USA",""
"BR","1.70","H","SI2","7.47 x 7.40 x 4.74","VG","GIA","4987.5000","63.70","58.00","TK","","F","N","VG","VG","N","","16.50","38.00","42.00","40.00","GIA 5273063886","","5273063886","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5273063886.jpg","","712986T","","","","","","","7100.0000","-33.10","","7.47","7.40","4.74","New York","NY","USA",""
"BR","1.70","H","SI2","7.61 x 7.55 x 4.78","EX","GIA","5586.0000","63.10","57.00","M","","F","N","EX","EX","N","","16.00","36.50","43.50","41.00","GIA 2274592363","","2274592363","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2274592363.jpg","","719891T","","","","","","","7100.0000","-25.07","","7.61","7.55","4.78","New York","NY","USA",""
"BR","1.70","J","SI2","7.61 x 7.50 x 4.74","EX","GIA","4242.0000","62.70","57.00","M","STK","F","N","EX","VG","N","","16.00","36.00","42.50","40.60","GIA 1278552544","","1278552544","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1278552544.jpg","","719030T","","","","","","","5600.0000","-27.86","","7.61","7.50","4.74","New York","NY","USA",""
"BR","1.71","H","VS2","7.65 x 7.60 x 4.78","EX","GIA","6982.5000","62.70","56.00","M","","F","N","EX","EX","N","","16.00","36.00","43.50","41.00","GIA 6282181929","","6282181929","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6282181929.jpg","","727643T","","","","","","","9400.0000","-29.26","","7.65","7.60","4.78","New York","NY","USA",""
"BR","1.71","H","VVS1","7.64 x 7.59 x 4.73","EX","GIA","8578.5000","62.10","56.00","STK","","F","N","EX","EX","N","","15.00","34.00","42.50","40.60","GIA 2274571742","","2274571742","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2274571742.jpg","","718804","","","","","","","11200.0000","-27.05","","7.64","7.59","4.73","New York","NY","USA",""
"BR","1.71","I","SI1","7.66 x 7.60 x 4.78","EX","GIA","5911.5000","62.60","58.00","M","STK","F","N","EX","EX","N","","14.50","35.00","44.00","41.40","GIA 6285118826","","6285118826","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6285118826.jpg","","727138","","","","","","","7500.0000","-24.93","","7.66","7.60","4.78","New York","NY","USA",""
"BR","1.71","I","SI2","7.50 x 7.46 x 4.73","VG","GIA","4756.5000","63.20","58.00","TK","","F","N","EX","EX","N","","16.00","37.00","42.00","40.00","GIA 1275750247","","1275750247","","","722253","","","","","","","6400.0000","-29.22","","7.50","7.46","4.73","New York","NY","USA",""
