"Last Updated","ID","SKU Number","Status","Price Status","Color Desc","Short Desc","Shape","Weight","Price","Price Per Karat","Color","Fancy Color","Fancy Intensity","Fancy Overtone","Clarity","Polish","Symmetry","Depth","Fluorescence Intensity","Length","Width","Height","Stones Number","Image","Image1","Image2","Image3","Image4","Image5","Video","Certificate 1","Report 1","Certificate Number 1","Certificate 2","Report 2","Certificate Number 2","Website Link","Renew date"
"2015-10-25 17:27:21","diamond_8291","27998","NEW"," ","Fancy Deep Brownish Greenish Yellow"," ","Cushion","0.72","6580","9140"," ","Yellow","Fancy Deep","Brownish Greenish","SI1","Very Good","Good","63.7%","Strong Yellow","5.35","4.96","3.16","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.72ct-FDBGRY-27998-Pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.72ct_FDBGRY_27998-Pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.72ct_FDBGRY_27998-Pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.72ct-FDBGRY-27998-Pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/2105969376_gia.pdf","GIA","2105969376"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-deep-brownish-greenish-yellow-cushion-8291","2012-07-10 00:00:00"
"2015-11-23 10:14:12","diamond_8472","29196","NEW"," ","Fancy White"," ","Oval","0.82","2550","3110"," ","White","Fancy"," ","I1"," "," ","70.7%"," ","6.88","4.92","3.48","1","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-white-oval-diamond-29196-pic1.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-white-oval-diamond-29196.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-white-oval-diamond-29196-2.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-white-oval-diamond-29196-3.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-white-oval-diamond-29196-4.jpg"," ","http://player.vimeo.com/video/85141478?autoplay=1","http://cdn.leibish.com/media/certs/5141539428_gia.pdf","GIA","5141539428"," "," "," ","http://www.leibish.com/white-diamonds/fancy-white-oval-8472","2012-05-07 00:00:00"
"2015-10-25 17:28:18","diamond_8548","29480","NEW"," ","Fancy Deep Brownish Greenish Yellow"," ","Heart","0.51","1630","3200"," ","Yellow","Fancy Deep","Brownish Greenish","SI2"," "," ","57.5%"," ","4.96","5.3","3.05","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.51ct-FDBGRY-29480-Pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.51ct_FDBGRY_29480-Pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.51ct_FDBGRY_29480-Pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.51ct-FDBGRY-29480-Pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/2141699832_gia.pdf","GIA","2141699832"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-deep-brownish-greenish-yellow-heart-8548","2012-06-12 00:00:00"
"2015-12-01 00:00:41","diamond_8552","29526","NEW"," ","Fancy Gray"," ","Round","0.71","3300","4650"," ","Gray","Fancy"," ","SI1","Very Good","Very Good","62.2%","None","5.65","5.7","3.53","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.71ct-FG-29526-Pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.71ct_FG_29526-Pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.71ct_FG_29526-Pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.71ct_FG_29526-Pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/16853350_gia.pdf","GIA","16853350"," "," "," ","http://www.leibish.com/gray-diamonds/fancy-gray-round-8552","2014-01-19 00:00:00"
"2015-11-23 10:14:12","diamond_8858","31239","NEW"," ","Fancy Dark Gray"," ","Round","7.23","55780","7720"," ","Gray","Fancy Dark"," ","I1"," "," ","63.9%"," ","12.07","12.18","7.75","1","http://cdn.leibish.com/media/diamonds/thumb_w470/7.23ct-31239-FDKG-pic-1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/7.23ct-31239-FDKG-pic-2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/7.23ct-31239-FDKG-pic-3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/7.23ct-31239-FDKG-pic-4_.jpg"," "," ","http://player.vimeo.com/video/136426301?autoplay=1","http://cdn.leibish.com/media/certs/5131799133_gia.pdf","GIA","5131799133"," "," "," ","http://www.leibish.com/gray-diamonds/fancy-dark-gray-round-8858","2014-02-04 00:00:00"
"2015-10-25 17:27:33","diamond_8884","31329","NEW"," ","D"," ","Pear","0.79","4200","5320","D","Colorless"," "," ","VVS2"," "," ","66.7%"," ","7.39","5.1","3.4","1","http://cdn.leibish.com/media/diamonds/thumb_w470/d-pear-diamond-31329.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/d-pear-diamond-31329-2.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/d-pear-diamond-31329-3.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/d-pear-diamond-31329-4.jpg"," "," "," ","http://cdn.leibish.com/media/certs/f1p53886_igi.pdf","IGI","F1P53886"," "," "," ","http://www.leibish.com/colorless-diamonds/d-pear-8884","2012-06-06 00:00:00"
"2015-10-25 17:28:40","diamond_9092","34493","NEW"," ","Fancy Intense Purplish Pink"," ","Baguette","0.08","2350","29380"," ","Pink","Fancy Intense","Purplish","I1"," "," ","46.1%"," ","1.95","3.1","1.43","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.08ct-FIPUP-34493-Pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.08ct_FIPUP_34493-Pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.08ct_FIPUP_34493-Pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.08ct-FIPUP-34493-Pic4_.jpg"," "," ","http://player.vimeo.com/video/99802082?autoplay=1","http://cdn.leibish.com/media/certs/2141837640_gia.pdf","GIA","2141837640"," "," "," ","http://www.leibish.com/pink-diamonds/fancy-intense-purplish-pink-baguette-9092","2015-07-02 00:00:00"
"2015-10-25 17:28:17","diamond_9185","35067","NEW"," ","Fancy White"," ","Round","0.6899999999999999","1830","2660"," ","White","Fancy"," ","I1"," "," ","66.5%"," ","5.34","5.39","3.57","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.69ct-FWH-35067-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.69ct-FWH-35067-Pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.69ct-FWH-35067-Pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.69ct-FWH-35067-Pic4_.jpg"," "," ","http://player.vimeo.com/video/85142744?autoplay=1","http://cdn.leibish.com/media/certs/2145787963_gia.pdf","GIA","2145787963"," "," "," ","http://www.leibish.com/white-diamonds/fancy-white-round-9185","2012-07-08 00:00:00"
"2015-10-25 17:29:50","diamond_9265","35569","NEW"," ","Fancy Yellow"," ","Radiant","0.18","530","2950"," ","Yellow","Fancy"," ","VVS1"," "," ","72.0%"," ","4.28","2.57","1.85","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.18ct-FIY-35569-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.18ct-FIY-35569-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.18ct-FIY-35569-pic3_.jpg"," "," "," "," ","http://cdn.leibish.com/media/certs/f1p62808_igi.pdf","IGI","F1P62808"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-yellow-radiant-9265","2015-10-14 12:24:19"
"2015-11-19 00:02:23","diamond_9324","35773","NEW"," ","Fancy Intense Yellow"," ","Marquise","0.3","830","2770"," ","Yellow","Fancy Intense"," ","SI1"," "," ","69.0%","Very Slight","5.83","3.39","2.34","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.30ct-FIY-35773-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.30ct-FIY-35773-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.30ct-FIY-35773-pic3_.jpg"," "," "," "," ","http://cdn.leibish.com/media/certs/f1p63031_igi.pdf","IGI","F1P63031"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-yellow-marquise-9324","2015-11-18 00:00:00"
"2015-12-15 00:00:36","diamond_9471","36829","NEW"," ","Fancy Intense Yellow"," ","Radiant","0.33","900","2730"," ","Yellow","Fancy Intense"," ","SI2"," "," ","73.4%"," ","4.7","3.31","2.43","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.33ct-FIY-36829-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.33ct-FIY-36829-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.33ct-FIY-36829-pic3_.jpg"," "," "," "," ","http://cdn.leibish.com/media/certs/f1p64650_igi.pdf","IGI","F1P64650"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-yellow-radiant-9471","2015-12-14 11:40:00"
"2015-10-25 17:29:50","diamond_9477","36835","NEW"," ","Fancy Intense Yellow"," ","Radiant","0.32","880","2750"," ","Yellow","Fancy Intense"," ","VVS1"," "," ","79.2%"," ","4.9","3.07","2.43","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.32ct-FIY-36835-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.32ct-FIY-36835-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.32ct-FIY-36835-pic3_.jpg"," "," "," "," ","http://cdn.leibish.com/media/certs/f1p64645_igi.pdf","IGI","F1P64645"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-yellow-radiant-9477","2015-10-14 11:29:46"
"2015-10-26 00:00:31","diamond_9501","36862","NEW"," ","Fancy Yellow"," ","Oval","0.31","730","2360"," ","Yellow","Fancy"," ","VVS1"," "," ","62.9%","Slight","4.66","3.67","2.31","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.31ct-FY-36862-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.31ct-FY-36862-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.31ct-FY-36862-pic3_.jpg"," "," "," ","http://player.vimeo.com/video/143244795?autoplay=1","http://cdn.leibish.com/media/certs/f1p64658_igi.pdf","IGI","F1P64658"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-yellow-oval-9501","2015-10-20 00:00:00"
"2015-10-25 17:29:37","diamond_9827","39013","NEW"," ","Fancy Light Yellow"," ","Kite","3.02","23650","7840"," ","Yellow","Fancy Light"," ","VS2","Very Good","Very Good","54.4%","Faint","13.1","9.07","4.93","1","http://cdn.leibish.com/media/diamonds/thumb_w470/3.02ct-39013-FLY-pic-1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/3.02ct-39013-FLY-pic-2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/3.02ct-39013-FLY-pic-3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/3.02ct-39013-FLY-pic-44_.jpg"," "," ","http://player.vimeo.com/video/134171944?autoplay=1","http://cdn.leibish.com/media/certs/12547979_gia.pdf","GIA","12547979"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-light-yellow-kite-9827","2015-07-22 00:00:00"
"2015-11-23 10:14:21","diamond_9937","39477","NEW"," ","Fancy Deep Brownish Yellow"," ","Radiant","2","13100","6550"," ","Yellow","Fancy Deep","Brownish","SI1","Good","Good","73.6%","Strong Yellow","7.28","6.44","4.74","1","http://cdn.leibish.com/media/diamonds/thumb_w470/2.00ct-39477-FDB-Y-pic-1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/2.00ct-39477-FDB-Y-pic-2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/2.00ct-39477-FDB-Y-pic-3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/2.00ct-FDB-Y-39477-pic5_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/2.00ct-39477-FDB-Y-pic-5_.jpg"," ","http://player.vimeo.com/video/129410770?autoplay=1","http://cdn.leibish.com/media/certs/5141994922_gia.pdf","GIA","5141994922"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-deep-brownish-yellow-radiant-9937","2015-06-01 00:00:00"
"2015-11-23 10:14:12","diamond_9965","39738","NEW"," ","Fancy Vivid Yellow"," ","Radiant","0.52","4780","9200"," ","Yellow","Fancy Vivid"," ","I1"," "," ","71.2%"," ","4.25","4.51","3.21","1","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-vivid-yellow-radiant-diamond-39738.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-vivid-yellow-radiant-diamond-39738-2.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-vivid-yellow-radiant-diamond-39738-3.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-vivid-yellow-radiant-diamond-39738-4.jpg"," "," "," ","http://cdn.leibish.com/media/certs/5141994980_gia.pdf","GIA","5141994980"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-vivid-yellow-radiant-9965","2015-04-23 00:00:00"
"2015-12-17 19:00:17","diamond_9975","39747","NEW"," ","Fancy Light Yellow"," ","Round","0.82","2550","3110"," ","Yellow","Fancy Light"," ","I1","Very Good","Very Good","60.5%","Very Slight","6.02","6.04","3.65","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.82ct-FLY-39747-Pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.82ct_FLY_39747-Pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.82ct_FLY_39747-Pic3_.jpg"," "," "," ","http://player.vimeo.com/video/83761960?autoplay=1","http://cdn.leibish.com/media/certs/f1p71146_igi.pdf","IGI","F1P71146"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-light-yellow-round-9975","2013-06-20 00:00:00"
"2015-11-23 10:14:20","diamond_10243","42399","NEW"," ","Fancy Intense Greenish Yellow"," ","Round","3.1","46600","15040"," ","Yellow","Fancy Intense","Greenish","SI1","Good","Fair","62.6%","Strong Blue","9.130000000000001","9.300000000000001","5.77","1","http://cdn.leibish.com/media/diamonds/thumb_w470/3.10ct-42399-FIGR-Y-pic-1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/3.10ct-42399-FIGR-Y-pic-2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/3.10ct-42399-FIGR-Y-pic-3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/3.10ct-42399-FIGR-Y-pic-4_.jpg"," "," ","http://player.vimeo.com/video/136184658?autoplay=1","http://cdn.leibish.com/media/certs/14891653_gia.pdf","GIA","14891653"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-greenish-yellow-round-10243","2015-07-16 00:00:00"
"2015-11-23 10:14:21","diamond_10250","42419","NEW"," ","Fancy Light Grayish Greenish Yellow"," ","Cushion","0.88","3450","3930"," ","Yellow","Fancy Light","Grayish Greenish","VS2","Good","Good","50.9%","None","5.89","6.38","3.25","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.88ct_FLGGRY_42419_pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.88ct_FLGGRY_42419_pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.88ct_FLGGRY_42419_pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.88ct_FLGGRY_42419_pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/1152054881_gia.pdf","GIA","1152054881"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-light-grayish-greenish-yellow-cushion-10250","2013-03-17 00:00:00"
"2015-12-17 16:02:41","diamond_10251","42429","NEW"," ","Fancy Gray Greenish Yellow"," ","Oval","1.36","5280","3890"," ","Yellow","Fancy","Gray Greenish","SI2","Very Good","Very Good","43.0%","None","6.24","8.68","3.73","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.36ct-FGGR-Y-42429-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.36ct-FGGR-Y-42429-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.36ct-FGGR-Y-42429-pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.36ct-FGGR-Y-42429-pic4_.jpg"," "," ","http://player.vimeo.com/video/143721023?autoplay=1","http://cdn.leibish.com/media/certs/1152054785_gia.pdf","GIA","1152054785"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-gray-greenish-yellow-oval-10251","2015-02-27 00:00:00"
"2015-12-17 16:02:41","diamond_10280","42497","NEW"," ","Chameleon"," ","Round","1.18","20150","17080"," ","Chameleon","Fancy","Gray Yellowish","VS1"," "," "," "," "," "," "," ","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.18ct-42497-FGY-GR-pic-1_1.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.18ct-42497-FGY-GR-pic-2_1.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.18ct-42497-FGY-GR-pic-3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.18ct-42497-FGY-GR-pic-4_.jpg"," "," ","http://player.vimeo.com/video/131758860?autoplay=1","http://cdn.leibish.com/media/certs/5101405477_gia.pdf","GIA","5101405477"," "," "," ","http://www.leibish.com/chameleon-diamonds/chameleon-round-10280","2015-07-16 00:00:00"
"2015-11-23 10:14:22","diamond_10281","42498","NEW"," ","Chameleon"," ","Round","1.01","10200","10100"," ","Chameleon","Fancy Light","Grayish Yellowish","SI2","Good","Good","63.2%","Very Strong Yellow","6.31","6.34","4","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.01ct-FLG-Y-GR-42498-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.01ct-FLG-Y-GR-42498-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.01ct-FLG-Y-GR-42498-pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.01ct-FLG-Y-GR-42498-pic4_.jpg"," "," ","http://player.vimeo.com/video/113606155?autoplay=1","http://cdn.leibish.com/media/certs/2105591131_gia.pdf","GIA","2105591131"," "," "," ","http://www.leibish.com/chameleon-diamonds/chameleon-round-10281","2014-12-17 00:00:00"
"2015-10-25 17:29:24","diamond_10446","43290","NEW"," ","Fancy Yellow"," ","Oval","0.48","1630","3400"," ","Yellow","Fancy"," ","VS2"," "," ","62.5%"," ","5.38","4.08","2.55","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.48ct_FY_43290_pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.48ct_FY_43290_pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.48ct_FY_43290_pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.48ct_FY_43290_pic4_.jpg"," "," ","http://player.vimeo.com/video/88626802?autoplay=1","http://cdn.leibish.com/media/certs/1152068102_gia.pdf","GIA","1152068102"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-yellow-oval-10446","2014-05-27 16:12:00"
"2015-10-25 17:27:43","diamond_10449","43297","NEW"," ","Fancy Intense Yellow"," ","Radiant","0.51","2400","4710"," ","Yellow","Fancy Intense"," ","VS2"," "," ","72.9%"," ","4.28","4.17","3.04","1","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-intense-yellow-radiant-diamond-43297.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-intense-yellow-radiant-diamond-43297-2.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-intense-yellow-radiant-diamond-43297-3.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-intense-yellow-radiant-diamond-43297-4.jpg"," "," "," ","http://cdn.leibish.com/media/certs/2155067945_gia.pdf","GIA","2155067945"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-yellow-radiant-10449","2015-09-16 15:00:07"
"2015-11-19 00:02:24","diamond_10495","43360","NEW"," ","Light Yellow"," ","Cushion","0.64","1630","2550"," ","Yellow","Light","Y-Z","VS2"," "," ","73.9%"," ","4.82","4.4","3.25","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.64ct-Y-Z-43360-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.64ct-Y-Z-43360-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.64ct-Y-Z-43360-pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.64ct-Y-Z-43360-pic4_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.64ct-Y-Z-43360-pic5_.jpg"," ","http://player.vimeo.com/video/88751327?autoplay=1","http://cdn.leibish.com/media/certs/1152069229_gia.pdf","GIA","1152069229"," "," "," ","http://www.leibish.com/yellow-diamonds/light-yellow-cushion-10495","2015-10-09 00:00:48"
"2015-11-13 00:01:30","diamond_10549","43478","NEW"," ","Fancy Yellow"," ","Radiant","0.49","1480","3030"," ","Yellow","Fancy"," ","VS1"," "," ","76.0%"," ","4.21","4.04","3.07","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.49ct-FY-43478-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.49ct-FY-43478-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.49ct-FY-43478-pic3_.jpg"," "," "," "," ","http://cdn.leibish.com/media/certs/f1p78122_igi.pdf","IGI","F1P78122"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-yellow-radiant-10549","2015-11-12 00:00:00"
"2015-10-25 17:28:27","diamond_10550","43479","NEW"," ","Fancy Light Yellow"," ","Cushion","0.49","1580","3230"," ","Yellow","Fancy Light"," ","VS2"," "," ","77.2%","None","4.52","3.9","3.01","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.49ct-FLY-43479-pic1_1.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.49ct-FLY-43479-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.49ct-FLY-43479-pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.49ct-FLY-43479-pic4_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.49ct-FLY-43479-pic5_1.jpg"," ","http://player.vimeo.com/video/90441785?autoplay=1","http://cdn.leibish.com/media/certs/f1q59237_igi.pdf","IGI","F1Q59237"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-light-yellow-cushion-10550","2014-03-30 00:00:00"
"2015-10-25 17:29:51","diamond_10585","43651","NEW"," ","Fancy Intense Yellow"," ","Cushion","0.32","880","2750"," ","Yellow","Fancy Intense"," ","SI1"," "," ","86.1%"," ","4.67","2.96","2.55","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.32ct-FIY-43651-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.32ct-FIY-43651-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.32ct-FIY-43651-pic3_.jpg"," "," "," "," ","http://cdn.leibish.com/media/certs/f1p78975_igi.pdf","IGI","F1P78975"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-yellow-cushion-10585","2015-10-20 13:01:08"
"2015-10-25 17:29:31","diamond_10613","43686","NEW"," ","Fancy Yellow"," ","Cushion","0.29","800","2760"," ","Yellow","Fancy"," ","VS1"," "," ","74.1%","Very Slight","3.98","3.32","2.46","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.29ct-FY-43686-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.29ct-FY-43686-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.29ct-FY-43686-pic3_.jpg"," "," "," "," ","http://cdn.leibish.com/media/certs/f1p78971_igi.pdf","IGI","F1P78971"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-yellow-cushion-10613","2015-06-28 00:00:00"
"2015-11-25 00:00:57","diamond_10619","43692","NEW"," ","Fancy Yellow"," ","Cushion","0.29","650","2250"," ","Yellow","Fancy"," ","VS2"," "," ","83.5%","None","3.66","3.16","2.64","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.29ct-FY-43692-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.29ct-FY-43692-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.29ct-FY-43692-pic3_.jpg"," "," "," "," ","http://cdn.leibish.com/media/certs/f1p78972_igi.pdf","IGI","F1P78972"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-yellow-cushion-10619","2014-05-13 00:00:00"
"2015-10-25 17:28:32","diamond_10626","43699","NEW"," ","Fancy Intense Yellow"," ","Cushion","0.47","1500","3200"," ","Yellow","Fancy Intense"," ","SI1"," "," ","78.2%","Very Slight","4","3.9","3.05","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.47ct_FIY_43699_pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.47ct_FIY_43699_pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.47ct_FIY_43699_pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.47ct_FIY_43699_pic5_.jpg"," "," ","http://player.vimeo.com/video/88734746?autoplay=1","http://cdn.leibish.com/media/certs/f1q59255_igi.pdf","IGI","F1Q59255"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-yellow-cushion-10626","2014-05-12 00:00:00"
"2015-12-15 00:00:37","diamond_10627","43704","NEW"," ","Fancy Intense Yellow"," ","Cushion","0.27","800","2970"," ","Yellow","Fancy Intense"," ","SI1"," "," ","88.6%","None","3.31","3.15","2.79","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.27ct-FIY-43704-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.27ct-FIY-43704-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.27ct-FIY-43704-pic3_.jpg"," "," "," "," ","http://cdn.leibish.com/media/certs/f1p78969_igi.pdf","IGI","F1P78969"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-yellow-cushion-10627","2015-12-14 11:58:00"
"2015-11-25 00:00:57","diamond_10633","43710","NEW"," ","Fancy Intense Yellow"," ","Cushion","0.38","1100","2900"," ","Yellow","Fancy Intense"," ","SI1"," "," ","75.0%"," ","4.09","3.56","2.67","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.38ct-FIY-43710-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.38ct-FIY-43710-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.38ct-FIY-43710-pic3_.jpg"," "," "," "," ","http://cdn.leibish.com/media/certs/f1p78980_igi.pdf","IGI","F1P78980"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-yellow-cushion-10633","2015-11-01 00:00:00"
