"Shape","Weight","Color","Clarity","Measurements","Cut Grade","Lab","Price","Depth %","Table %","Girdle Min","Girdle Max","Girdle Condition","Culet Size","Polish","Symmetry","Fluorescence Intensity","Fluorescence Color","Crown Height","Crown Angle","Pavilion Depth","Pavilion Angle","Laser Inscription","Comments","Certificate #","Certificate Image","Diamond Image","Vendor Stock Number","Pair Vendor Stock Number","Is Matched Pair Separable","Fancy Color","Fancy Color Intensity","Fancy Color Overtone","Status","RapList","Rap%","Shade","MeasLength","MeasWidth","MeasDepth","City","State","Country","VideoUrl"
"EC","2.02","G","VS1","8.20 x 6.05 x 4.19","","GIA","7875.0000","69.20","62.00","M","VTK","","N","VG","EX","N","","","","","","","","7273014845","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7273014845.jpg","","P14842","","N","","","","","12500.0000","-37.00","","8.20","6.05","4.19","Philadelphia","PA","USA","https://up.diacam360.com/scan/e1c7_134384"
"EC","2.03","H","VVS1","8.21 x 6.52 x 4.34","","GIA","6930.0000","66.50","71.00","TK","VTK","","N","VG","VG","N","","","","","","GIA 5191227392","","5191227392","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5191227392.jpg","","P15077","","N","","","","","11000.0000","-37.00","","8.21","6.52","4.34","Philadelphia","PA","USA","https://up.diacam360.com/scan/795f_217777"
"EC","2.21","K","VS2","9.08 x 6.23 x 4.07","","GIA","5500.0000","","","","","","","","","","","","","","","","","","","","XD30083","","N","","","","Memo","5500.0000","0.00","","9.08","6.23","4.07","Philadelphia","PA","USA","https://up.diacam360.com/scan/90d5_156191"
"EC","3.01","I","VS1","9.60 x 6.81 x 4.67","","GIA","8820.0000","68.50","62.00","VTK","","","N","EX","VG","M","Blue","","","","","GIA 2185861245","","2185861245","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2185861245.jpg","","P14945","","N","","","","Memo","14000.0000","-37.00","","9.60","6.81","4.67","Philadelphia","PA","USA","https://up.diacam360.com/scan/81e6_154909"
"EM","0.50","F","VS2","5.32 x 4.05 x 2.81","","GIA","2700.0000","","","","","","","","","","","","","","","","","","","","XD29170","","N","","","","Memo","2700.0000","0.00","","5.32","4.05","2.81","Philadelphia","PA","USA",""
"EM","0.50","G","VS2","5.17 x 3.96 x 2.68","","EGLUSA","2500.0000","","","","","","","","","","","","","","","","","","","","XD29174","","N","","","","Memo","2500.0000","0.00","","5.17","3.96","2.68","Philadelphia","PA","USA","https://up.diacam360.com/scan/23ca_117957"
"EM","0.70","D","SI1","5.90 x 4.04 x 2.74","","GIA","4300.0000","","","","","","","","","","","","","","","","","","","","XD27545","","N","","","","Memo","4300.0000","0.00","","5.90","4.04","2.74","Philadelphia","PA","USA","https://up.diacam360.com/scan/8c55_119174"
"EM","0.70","G","VS2","5.60 x 4.30 x 2.96","","GIA","3900.0000","","","","","","","","","","","","","","","","","","","","XD29173","","N","","","","Memo","3900.0000","0.00","","5.60","4.30","2.96","Philadelphia","PA","USA","https://up.diacam360.com/scan/d4f6_119709"
"EM","0.70","I","SI1","6.01 x 4.20 x 2.90","","EGLUSA","2700.0000","","","","","","","","","","","","","","","","","","","","XD28832","","N","","","","Memo","2700.0000","0.00","","6.01","4.20","2.90","Philadelphia","PA","USA",""
"EM","0.71","D","VS2","6.04 x 4.13 x 2.87","","GIA","4600.0000","","","","","","","","","","","","","","","","","","","","XD29437","","N","","","","Memo","4600.0000","0.00","","6.04","4.13","2.87","Philadelphia","PA","USA","https://up.diacam360.com/scan/cc53_117978"
"EM","0.71","E","SI1","5.95 x 4.32 x 3.02","","GIA","4100.0000","","","","","","","","","","","","","","","","","","","","XD27382","","N","","","","Memo","4100.0000","0.00","","5.95","4.32","3.02","Philadelphia","PA","USA","https://up.diacam360.com/scan/de10_119706"
"EM","0.71","I","VS2","5.69 x 4.29 x 2.94","","GIA","2800.0000","","","","","","","","","","","","","","","","","","","","XD28895","","N","","","","Memo","2800.0000","0.00","","5.69","4.29","2.94","Philadelphia","PA","USA","https://up.diacam360.com/scan/98ce_117976"
"EM","0.78","K","VS1","5.72 x 5.02 x 3.03","","GIA","1900.0000","","","","","","","","","","","","","","","","","","","","XD28623","","N","","","","Memo","1900.0000","0.00","","5.72","5.02","3.03","Philadelphia","PA","USA","https://up.diacam360.com/scan/ec5c_117963"
"EM","0.91","D","VVS1","6.06 x 4.67 x 3.26","","GIA","7900.0000","","","","","","","","","","","","","","","","","","","","XD28537","","N","","","","Memo","7900.0000","0.00","","6.06","4.67","3.26","Philadelphia","PA","USA","https://up.diacam360.com/scan/7d2e_117990"
"EM","0.91","I","VS1","6.34 x 4.57 x 3.40","","GIA","4200.0000","","","","","","","","","","","","","","","","","","","","XD24208","","N","","","","Memo","4200.0000","0.00","","6.34","4.57","3.40","Philadelphia","PA","USA",""
"EM","0.96","E","VS2","6.90 x 4.78 x 3.20","","GIA","5500.0000","","","","","","","","","","","","","","","","","","","","XD28015","","N","","","","Memo","5500.0000","0.00","","6.90","4.78","3.20","Philadelphia","PA","USA","https://up.diacam360.com/scan/ecaf_117995"
"EM","1.00","E","SI1","6.27 x 4.63 x 3.25","","GIA","6300.0000","","","","","","","","","","","","","","","","","","","","XD26071","","N","","","","Memo","6300.0000","0.00","","6.27","4.63","3.25","Philadelphia","PA","USA","https://up.diacam360.com/scan/2486_118353"
"EM","1.02","D","VS2","","","GIA","7500.0000","","","","","","","","","","","","","","","","","","","","XD24513","","N","","","","Memo","7500.0000","0.00","","","","","Philadelphia","PA","USA","https://up.diacam360.com/scan/a6d4_118375"
"EM","1.03","D","VS1","7.22 x 4.82 x 3.18","","GIA","8000.0000","","","","","","","","","","","","","","","","","","","","XD27383","","N","","","","Memo","8000.0000","0.00","","7.22","4.82","3.18","Philadelphia","PA","USA","https://up.diacam360.com/scan/efa4_205305"
"EM","1.20","F","VS2","7.24 x 5.13 x 3.39","","GIA","6800.0000","","","","","","","","","","","","","","","","","","","","XD28038","","N","","","","Memo","6800.0000","0.00","","7.24","5.13","3.39","Philadelphia","PA","USA","https://up.diacam360.com/scan/6619_118366"
"EM","1.20","I","VS2","7.19 x 5.34 x 3.54","","GIA","4700.0000","","","","","","","","","","","","","","","","","","","","XD295201","","N","","","","Memo","4700.0000","0.00","","7.19","5.34","3.54","Philadelphia","PA","USA","https://up.diacam360.com/scan/7dde_124809"
"EM","1.21","H","VS2","6.87 x 5.16 x 3.41","","EGLUSA","5400.0000","","","","","","","","","","","","","","","","","","","","XD28040","","N","","","","Memo","5400.0000","0.00","","6.87","5.16","3.41","Philadelphia","PA","USA",""
"EM","1.21","H","VS2","7.45 x 5.26 x 3.48","","GIA","5400.0000","","","","","","","","","","","","","","","","","","","","XD29565","","N","","","","Memo","5400.0000","0.00","","7.45","5.26","3.48","Philadelphia","PA","USA",""
"EM","1.23","I","VS2","7.71 x 5.20 x 3.28","","GIA","4700.0000","","","","","","","","","","","","","","","","","","","","XD28407","","N","","","","Memo","4700.0000","0.00","","7.71","5.20","3.28","Philadelphia","PA","USA","https://up.diacam360.com/scan/7af4_123666"
"EM","1.32","G","VS1","7.36 x 5.61 x 3.76","","GIA","6600.0000","","","","","","","","","","","","","","","","","","","","XD28749","","N","","","","Memo","6600.0000","0.00","","7.36","5.61","3.76","Philadelphia","PA","USA",""
"EM","1.44","G","SI1","8.73 x 5.62 x 3.03","","GIA","5800.0000","","","","","","","","","","","","","","","","","","","","XD29891","","N","","","","Memo","5800.0000","0.00","","8.73","5.62","3.03","Philadelphia","PA","USA","https://up.diacam360.com/scan/7ef0_130627"
"EM","1.50","G","SI1","8.18 x 5.43 x 3.65","","GIA","7800.0000","","","","","","","","","","","","","","","","","","","","XD26863","","N","","","","Memo","7800.0000","0.00","","8.18","5.43","3.65","Philadelphia","PA","USA",""
"EM","1.50","G","VVS2","7.64 x 5.23 x 3.73","","GIA","9000.0000","","","","","","","","","","","","","","","","","","","","XD25971","","N","","","","Memo","9000.0000","0.00","","7.64","5.23","3.73","Philadelphia","PA","USA",""
"EM","1.51","G","VS2","7.58 x 5.78 x 3.88","","EGLUSA","8000.0000","","","","","","","","","","","","","","","","","","","","XD28202","","N","","","","Memo","8000.0000","0.00","","7.58","5.78","3.88","Philadelphia","PA","USA","https://up.diacam360.com/scan/4f6b_117661"
"EM","1.65","G","VVS2","7.96 x 6.04 x 4.05","","GIA","9000.0000","","","","","","","","","","","","","","","","","","","","XD29346","","N","","","","Memo","9000.0000","0.00","","7.96","6.04","4.05","Philadelphia","PA","USA","https://up.diacam360.com/scan/ff7a_117447"
"EM","1.70","I","VVS2","7.92 x 5.85 x 4.07","","GIA","6400.0000","","","","","","","","","","","","","","","","","","","","XD28475","","N","","","","Memo","6400.0000","0.00","","7.92","5.85","4.07","Philadelphia","PA","USA",""
"EM","1.71","E","VS1","","","GIA","10500.0000","","","","","","","","","","","","","","","","","","","","XOD017","","N","","","","Memo","10500.0000","0.00","","","","","Philadelphia","PA","USA",""
"EM","2.00","K","VS2","8.50 x 6.13 x 4.27","","GIA","5500.0000","","","","","","","","","","","","","","","","","","","","XD29494","","N","","","","Memo","5500.0000","0.00","","8.50","6.13","4.27","Philadelphia","PA","USA",""
"EM","2.01","G","VS2","7.90 x 6.06 x 4.21","","GIA","12000.0000","","","","","","","","","","","","","","","","","","","","XD28259","","N","","","","Memo","12000.0000","0.00","","7.90","6.06","4.21","Philadelphia","PA","USA",""
"EM","2.01","H","VS1","8.44 x 6.42 x 4.45","","EGLUSA","10000.0000","","","","","","","","","","","","","","","","","","","","XD29351","","N","","","","Memo","10000.0000","0.00","","8.44","6.42","4.45","Philadelphia","PA","USA","https://up.diacam360.com/scan/a160_118654"
"EM","2.04","I","VS2","8.21 x 6.30 x 4.23","","EGLUSA","7800.0000","","","","","","","","","","","","","","","","","","","","XD28722","","N","","","","Memo","7800.0000","0.00","","8.21","6.30","4.23","Philadelphia","PA","USA","https://up.diacam360.com/scan/3f2f_125630"
"EM","2.05","H","SI2","9.52 x 6.07 x 4.07","","","7500.0000","","","","","","","","","","","","","","","","","","","","XYU11","","N","","","","Memo","7500.0000","0.00","","9.52","6.07","4.07","Philadelphia","PA","USA","https://up.diacam360.com/scan/4f80_117450"
"EM","3.02","I","VS1","9.27 x 6.99 x 4.79","","GIA","14000.0000","","","","","","","","","","","","","","","","","","","","XD27850","","N","","","","Memo","14000.0000","0.00","","9.27","6.99","4.79","Philadelphia","PA","USA",""
"EM","3.77","I","VVS2","9.68 x 7.54 x 5.15","","EGLUSA","15000.0000","","","","","","","","","","","","","","","","","","","","XD27264","","N","","","","Memo","15000.0000","0.00","","9.68","7.54","5.15","Philadelphia","PA","USA",""
"EM","5.01","G","VS1","","","GIA","20625.0000","","","","","","","","","","","","","","","","","","","","XMNY11-123","","N","","","","Memo","37500.0000","-45.00","","","","","Philadelphia","PA","USA",""
"European C","0.84","K","VS1","","","","2600.0000","","","","","","","","","","","","","","","","","","","","XD23464","","N","","","","Memo","2600.0000","0.00","","","","","Philadelphia","PA","USA",""
"HS","0.53","E","SI2","5.53 x 4.73 x 3.45","","GIA","2200.0000","","","","","","","","","","","","","","","","","","","","XD28195","","N","","","","Memo","2200.0000","0.00","","5.53","4.73","3.45","Philadelphia","PA","USA",""
"HS","0.68","G","SI2","","","","2000.0000","","","","","","","","","","","","","","","","","","","","DO2911","","N","","","","Memo","2000.0000","0.00","","","","","Philadelphia","PA","USA",""
"HS","0.76","I","SI1","6.25 x 6.18 x 3.30","","GIA","2700.0000","","","","","","","","","","","","","","","","","","","","XD29598","","N","","","","Memo","2700.0000","0.00","","6.25","6.18","3.30","Philadelphia","PA","USA","https://up.diacam360.com/scan/0602_117489"
"HS","0.80","J","SI1","6.39 x 5.65 x 3.87","","GIA","2300.0000","","","","","","","","","","","","","","","","","","","","XD28299","","N","","","","","2300.0000","0.00","","6.39","5.65","3.87","Philadelphia","PA","USA",""
"HS","0.85","G","SI1","6.72 x 6.30 x 3.47","","GIA","3500.0000","","","","","","","","","","","","","","","","","","","","XD29412","","N","","","","","3500.0000","0.00","","6.72","6.30","3.47","Philadelphia","PA","USA",""
"HS","0.86","G","SI2","7.15 x 6.34 x 3.11","","EGLUSA","2800.0000","","","","","","","","","","","","","","","","","","","","XD29895","","N","","","","","2800.0000","0.00","","7.15","6.34","3.11","Philadelphia","PA","USA",""
"HS","0.92","D","SI2","7.03 x 6.43 x 3.16","","EGLUSA","4600.0000","","","","","","","","","","","","","","","","","","","","XD27036","","N","","","","Memo","4600.0000","0.00","","7.03","6.43","3.16","Philadelphia","PA","USA","https://up.diacam360.com/scan/15e4_119698"
"HS","0.97","G","SI2","6.95 x 5.91 x 4.01","","GIA","4100.0000","","","","","","","","","","","","","","","","","","","","XD27033","","N","","","","Memo","4100.0000","0.00","","6.95","5.91","4.01","Philadelphia","PA","USA","https://up.diacam360.com/scan/0651_119742"
"HS","1.01","K","SI2","","","GIA","2800.0000","","","","","","","","","","","","","","","","","","","","XD25245","","N","","","","Memo","2800.0000","0.00","","","","","Philadelphia","PA","USA","https://up.diacam360.com/scan/88e2_117510"
"HS","1.21","H","SI1","6.03 x 7.33 x 4.44","","GIA","5200.0000","60.50","58.00","TK","VTK","F","N","EX","VG","S","Blue","","","","","GIA 6211060103","","6211060103","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6211060103.jpg","","XD28577","","N","","","","","5200.0000","0.00","","6.03","7.33","4.44","Philadelphia","PA","USA",""
"HS","1.34","I","SI1","8.05 x 8.43 x 3.18","","GIA","4500.0000","37.70","53.00","M","VTK","F","S","VG","VG","S","Blue","","","","","","","1259093047","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1259093047.jpg","","XD29360","","N","","","","","4500.0000","0.00","","8.05","8.43","3.18","Philadelphia","PA","USA",""
"HS","1.50","F","SI2","7.49 x 7.26 x 4.58","","GIA","6700.0000","","","","","","","","","","","","","","","","","","","","XD28019","","N","","","","Memo","6700.0000","0.00","","7.49","7.26","4.58","Philadelphia","PA","USA","https://up.diacam360.com/scan/4d31_205314"
"HS","1.71","G","SI2","8.35 x 7.75 x 4.42","","GIA","6500.0000","","","","","","","","","","","","","","","","","","","","XD28817","","N","","","","Memo","6500.0000","0.00","","8.35","7.75","4.42","Philadelphia","PA","USA",""
"HS","2.01","H","SI2","","","GIA","7500.0000","","","","","","","","","","","","","","","","","","","","XD27845","","N","","","","Memo","7500.0000","0.00","","","","","Philadelphia","PA","USA",""
"HS","2.01","I","SI1","","","GIA","7500.0000","","","","","","","","","","","","","","","","","","","","XP130001","","N","","","","Memo","7500.0000","0.00","","","","","Philadelphia","PA","USA",""
"HS","2.12","G","SI2","","","EGI","8500.0000","","","","","","","","","","","","","","","","","","","","XD23212","","N","","","","Memo","8500.0000","0.00","","","","","Philadelphia","PA","USA",""
"HS","2.30","E","SI1","9.01 x 8.90 x 4.73","","GIA","12000.0000","","","","","","","","","","","","","","","","","","","","XD26514","","N","","","","Memo","12000.0000","0.00","","9.01","8.90","4.73","Philadelphia","PA","USA","https://up.diacam360.com/scan/3a6d_117559"
"HS","3.00","I","SI3","","","","5600.0000","","","","","","","","","","","","","","","","","","","","XD24394","","N","","","","Memo","5600.0000","0.00","","","","","Philadelphia","PA","USA","https://up.diacam360.com/scan/a939_119972"
"MQ","0.44","D","SI2","7.29 x 3.71 x 2.64","","GIA","1800.0000","","","","","","","","","","","","","","","","","","","","XD25001","","N","","","","Memo","1800.0000","0.00","","7.29","3.71","2.64","Philadelphia","PA","USA","https://up.diacam360.com/scan/a4f7_129362"
"MQ","0.47","F","VS1","","","EGLUSA","2300.0000","","","","","","","","","","","","","","","","","","","","XNR393","","N","","","","Memo","2300.0000","0.00","","","","","Philadelphia","PA","USA",""
"MQ","0.50","D","SI1","","","EGI","2800.0000","","","","","","","","","","","","","","","","","","","","XD21267","","N","","","","Memo","2800.0000","0.00","","","","","Philadelphia","PA","USA","https://up.diacam360.com/scan/42ac_206217"
"MQ","0.67","E","SI1","8.42 x 4.73 x 2.95","","GIA","2500.0000","","","","","","","","","","","","","","","","","","","","XD28209","","N","","","","Memo","2500.0000","0.00","","8.42","4.73","2.95","Philadelphia","PA","USA",""
"MQ","0.70","I","SI1","9.65 x 4.68 x 2.74","","GIA","1809.0000","58.60","59.00","M","TK","F","N","VG","G","S","Blue","","","","","GIA 7276893977","","7276893977","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7276893977.jpg","","20018","","N","","","","","2700.0000","-33.00","","9.65","4.68","2.74","Philadelphia","PA","USA",""
"MQ","0.71","D","SI1","8.39 x 4.89 x 2.82","","GIA","4300.0000","","","","","","","","","","","","","","","","","","","","XD29413","","N","","","","Memo","4300.0000","0.00","","8.39","4.89","2.82","Philadelphia","PA","USA","https://up.diacam360.com/scan/3d37_124864"
"MQ","0.72","E","SI2","8.88 x 4.72 x 2.85","","GIA","2210.0000","60.30","59.00","TN","STK","F","N","EX","VG","M","Blue","","","","","GIA 5286171863","","5286171863","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5286171863.jpg","","20019","","N","","","","","3400.0000","-35.00","","8.88","4.72","2.85","Philadelphia","PA","USA",""
"MQ","0.74","I","VS2","8.89 x 4.84 x 2.87","","GIA","2800.0000","","","","","","","","","","","","","","","","","","","","XD28878","","N","","","","Memo","2800.0000","0.00","","8.89","4.84","2.87","Philadelphia","PA","USA",""
"MQ","0.81","E","VS2","9.82 x 4.87 x 2.92","","GIA","4400.0000","","","","","","","","","","","","","","","","","","","","XD29767","","N","","","","Memo","4400.0000","0.00","","9.82","4.87","2.92","Philadelphia","PA","USA",""
"MQ","0.90","D","SI2","9.63 x 5.18 x 2.96","","GIA","4600.0000","","","","","","","","","","","","","","","","","","","","XD29438","","N","","","","Memo","4600.0000","0.00","","9.63","5.18","2.96","Philadelphia","PA","USA","https://up.diacam360.com/scan/f8db_123927"
"MQ","0.91","D","SI1","","","GIA","5500.0000","","","","","","","","","","","","","","","","","","","","XD26473","","N","","","","Memo","5500.0000","0.00","","","","","Philadelphia","PA","USA","https://up.diacam360.com/scan/3ce0_124862"
"MQ","0.91","D","SI1","9.81 x 4.90 x 3.16","","GIA","5500.0000","","","","","","","","","","","","","","","","","","","","XD28053","","N","","","","Memo","5500.0000","0.00","","9.81","4.90","3.16","Philadelphia","PA","USA","https://up.diacam360.com/scan/326c_206248"
"MQ","1.00","F","SI2","10.31 x 5.34 x 3.07","","GIA","3640.0000","57.50","61.00","M","TK","F","N","VG","G","N","","","","","","","","6195629403","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6195629403.jpg","","P14637","","N","","","","","5200.0000","-30.00","","10.31","5.34","3.07","Philadelphia","PA","USA","https://up.diacam360.com/scan/009b_122636"
"MQ","1.00","G","SI1","10.65 x 5.21 x 3.12","","GIA","3770.0000","59.90","60.00","STK","VTK","F","N","EX","VG","N","","","","","","GIA 7263900226","","7263900226","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7263900226.jpg","","P14934","","N","","","","","5800.0000","-35.00","","10.65","5.21","3.12","Philadelphia","PA","USA","https://up.diacam360.com/scan/93bd_151923"
"MQ","1.00","G","SI3","8.95 x 5.13 x 3.64","","","4000.0000","","","","","","","","","","","","","","","","","","","","XD21196","","N","","","","Memo","4000.0000","0.00","","8.95","5.13","3.64","Philadelphia","PA","USA",""
"MQ","1.00","J","I1","8.70 x 5.35 x 3.44","","","960.0000","","","","","","","","","","","","","","","","","","","","P14866","","N","","","","","2400.0000","-60.00","","8.70","5.35","3.44","Philadelphia","PA","USA",""
"MQ","1.00","K","I1","12.48 x 5.05 x 2.57","","GIA","2000.0000","","","","","","","","","","","","","","","","","","","","XD271861","","N","","","","Memo","2000.0000","0.00","","12.48","5.05","2.57","Philadelphia","PA","USA",""
"MQ","1.01","D","SI2","10.45 x 4.94 x 3.23","","GIA","3472.0000","65.40","59.00","TN","XTK","F","N","EX","G","N","","","","","","GIA 7281275250","","7281275250","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7281275250.jpg","","P15082","","N","","","","","5600.0000","-38.00","","10.45","4.94","3.23","Philadelphia","PA","USA","https://up.diacam360.com/scan/b22e_217496"
"MQ","1.01","G","I2","","","","2000.0000","","","","","","","","","","","","","","","","","","","","XD20042","","N","","","","Memo","2000.0000","0.00","","","","","Philadelphia","PA","USA",""
"MQ","1.01","J","SI1","11.03 x 5.23 x 3.01","","GIA","2368.0000","57.60","58.00","M","VTK","F","N","EX","EX","N","","","","","","GIA 2276136645","","2276136645","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2276136645.jpg","","P14910","","N","","","","","3700.0000","-36.00","","11.03","5.23","3.01","Philadelphia","PA","USA","https://up.diacam360.com/scan/b519_152392"
"MQ","1.04","H","SI1","9.47 x 5.60 x 3.34","","EGLUSA","2704.0000","59.60","56.00","VTN","STK","Fac","N","G","G","N","","","","","","","","US913987401D","https://s3.amazonaws.com/dtol-member-images/1303/Certificates/US913987401D.jpg","","P13784","","N","","","","Memo","5200.0000","-48.00","","9.47","5.60","3.34","Philadelphia","PA","USA","https://up.diacam360.com/scan/07d9_122641"
"MQ","1.05","H","SI2","","","EGI","4600.0000","","","","","","","","","","","","","","","","","","","","XD26018","","N","","","","Memo","4600.0000","0.00","","","","","Philadelphia","PA","USA",""
"MQ","1.08","I","SI2","9.17 x 5.44 x 3.60","","EGLUSA","2050.0000","66.20","57.00","M","STK","","N","VG","G","N","","15.30","","45.20","","","","914724403","https://s3.amazonaws.com/dtol-member-images/1303/Certificates/914724403.jpg","","P13954","","N","","","","","4100.0000","-50.00","","9.17","5.44","3.60","Philadelphia","PA","USA","https://up.diacam360.com/scan/2a58_122643"
"MQ","1.19","G","I2","","","","2000.0000","","","","","","","","","","","","","","","","","","","","XD19490","","N","","","","Memo","2000.0000","0.00","","","","","Philadelphia","PA","USA",""
"MQ","1.20","E","VS2","11.03 x 5.26 x 3.05","","GIA","7000.0000","","","","","","","","","","","","","","","","","","","","XD29426","","N","","","","Memo","7000.0000","0.00","","11.03","5.26","3.05","Philadelphia","PA","USA",""
"MQ","1.28","I","SI2","11.33 x 5.64 x 3.20","","GIA","4100.0000","","","","","","","","","","","","","","","","","","","","XD29544","","N","","","","Memo","4100.0000","0.00","","11.33","5.64","3.20","Philadelphia","PA","USA","https://up.diacam360.com/scan/b4b0_118378"
"MQ","1.50","G","SI1","","","GIA","7800.0000","","","","","","","","","","","","","","","","","","","","XD27669","","N","","","","Memo","7800.0000","0.00","","","","","Philadelphia","PA","USA","https://up.diacam360.com/scan/8771_205875"
"MQ","1.50","H","SI1","12.55 x 6.12 x 3.17","","GIA","5100.0000","51.80","64.00","TK","VTK","F","N","G","VG","N","","","","","","GIA 1225337069","","1225337069","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1225337069.jpg","","P14927","","N","","","","","6800.0000","-25.00","","12.55","6.12","3.17","Philadelphia","PA","USA","https://up.diacam360.com/scan/8210_152460"
"MQ","1.53","D","SI3","11.42 x 5.83 x 3.59","","","5600.0000","","","","","","","","","","","","","","","","","","","","XD297021","","N","","","","Memo","5600.0000","0.00","","11.42","5.83","3.59","Philadelphia","PA","USA",""
"MQ","1.61","F","SI1","12.18 x 6.17 x 3.72","","GIA","6132.0000","60.20","56.00","M","VTK","F","N","EX","G","N","","","","","","GIA 6265926701","","6265926701","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6265926701.jpg","","P14933","","N","","","","","8400.0000","-27.00","","12.18","6.17","3.72","Philadelphia","PA","USA","https://up.diacam360.com/scan/418c_151953"
"MQ","1.73","E","SI1","","","GIA","8700.0000","","","","","","","","","","","","","","","","","","","","XD26065","","N","","","","Memo","8700.0000","0.00","","","","","Philadelphia","PA","USA",""
"MQ","2.00","F","SI1","","","EGI","11500.0000","","","","","","","","","","","","","","","","","","","","XD23162","","N","","","","Memo","11500.0000","0.00","","","","","Philadelphia","PA","USA",""
"MQ","2.01","I","SI1","12.63 x 6.62 x 4.35","","GIA","7500.0000","","","","","","","","","","","","","","","","","","","","XD29270","","N","","","","Memo","7500.0000","0.00","","12.63","6.62","4.35","Philadelphia","PA","USA","https://up.diacam360.com/scan/026d_118388"
"MQ","2.50","F","SI3","12.86 x 6.65 x 5.07","","","6300.0000","","","","","","","","","","","","","","","","","","","","XCE24178","","N","","","","Memo","6300.0000","0.00","","12.86","6.65","5.07","Philadelphia","PA","USA",""
"MQ","3.01","H","VS1","","","EGI","17500.0000","","","","","","","","","","","","","","","","","","","","XD25857","","N","","","","Memo","17500.0000","0.00","","","","","Philadelphia","PA","USA",""
"OV","0.43","D","VS1","5.70 x 4.25 x 2.68","","GIA","2700.0000","63.10","51.00","M","XTK","F","N","G","G","N","","","","","","GIA 1213992858","","1213992858","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1213992858.jpg","","XD28341","","N","","","","","2700.0000","0.00","","5.70","4.25","2.68","Philadelphia","PA","USA",""
"OV","0.43","G","SI2","6.06 x 4.09 x 3.28","","GIA","1500.0000","","","","","","","","","","","","","","","","","","","","XD28871","","N","","","","Memo","1500.0000","0.00","","6.06","4.09","3.28","Philadelphia","PA","USA",""
"OV","0.48","D","SI1","6.09 x 4.26 x 2.80","","GIA","1500.0000","65.70","57.00","M","VTK","F","N","VG","G","N","","","","","","GIA 7232687147","","7232687147","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7232687147.jpg","","P14429","","N","","","","Memo","2000.0000","-25.00","","6.09","4.26","2.80","Philadelphia","PA","USA",""
"OV","0.50","D","VS2","5.76 x 4.45 x 3.02","","GIA","3300.0000","","","","","","","","","","","","","","","","","","","","XD28509","","N","","","","Memo","3300.0000","0.00","","5.76","4.45","3.02","Philadelphia","PA","USA","https://up.diacam360.com/scan/3f34_119322"
"OV","0.50","E","VS2","5.97 x 4.55 x 2.74","","GIA","2900.0000","","","","","","","","","","","","","","","","","","","","XD28520","","N","","","","Memo","2900.0000","0.00","","5.97","4.55","2.74","Philadelphia","PA","USA",""
"OV","0.51","D","SI2","","","GIA","2400.0000","","","","","","","","","","","","","","","","","","","","XD27230","","N","","","","Memo","2400.0000","0.00","","","","","Philadelphia","PA","USA",""
"OV","0.51","D","VS2","6.38 x 5.11 x 2.33","","GIA","3300.0000","","","","","","","","","","","","","","","","","","","","XD29488","","N","","","","Memo","3300.0000","0.00","","6.38","5.11","2.33","Philadelphia","PA","USA",""
"OV","0.52","E","SI2","6.19 x 4.52 x 2.85","","GIA","2200.0000","63.10","61.00","M","TK","F","N","EX","G","N","","","","","","GIA 2214488553","","2214488553","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2214488553.jpg","","XD28525","","N","","","","","2200.0000","0.00","","6.19","4.52","2.85","Philadelphia","PA","USA",""
"OV","0.52","F","VS1","","","IGI","2900.0000","","","","","","","","","","","","","","","","","","","","XNR559","","N","","","","Memo","2900.0000","0.00","","","","","Philadelphia","PA","USA",""
"OV","0.53","D","SI1","6.53 x 4.72 x 2.81","","GIA","2800.0000","","","","","","","","","","","","","","","","","","","","XD28515","","N","","","","","2800.0000","0.00","","6.53","4.72","2.81","Philadelphia","PA","USA",""
"OV","0.53","F","VS1","","","GIA","2900.0000","","","","","","","","","","","","","","","","","","","","XD27841","","N","","","","Memo","2900.0000","0.00","","","","","Philadelphia","PA","USA","https://up.diacam360.com/scan/1131_119331"
"OV","0.58","H","VS2","","","EGLLA","2300.0000","","","","","","","","","","","","","","","","","","","","XD27237","","N","","","","Memo","2300.0000","0.00","","","","","Philadelphia","PA","USA",""
