Shape,Weight,Color,Clarity,Measurements,Cut Grade,Lab,Price,Depth %,Table %,Girdle Min,Girdle Max,Girdle Condition,Culet Size,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Crown Height,Crown Angle,Pavilion Depth,Pavilion Angle,Laser Inscription,Comments,Certificate #,Certificate Image,Vendor Stock Number,Pair Stock #,Is Matched Pair Separable,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Status,Diamond Image
BR,0.900,J,SI1,6.02x5.95x3.81,,EGLUSA,2460.0000,63.70,60.00,TN,TK,Fac,N,VG,G,N,,,,,,3225344632,,915625406,28477_915625406.jpg,28477,,False,,,,G,
BR,1.000,J,SI1,6.35x6.33x3.93,G,GIA,3570.0000,62.00,60.00,TK,VTK,Fac,N,EX,VG,M,Blue,,,,,,,6222165969,28478_6222165969.jpg,28478,,False,,,,M,
PS,1.270,H,SI1,9.36x6.14x3.40,,GIA,3900.0000,55.40,60.00,TN,TK,Fac,VS,G,G,N,,,,,,,,2173535831,28494_2173535831.jpg,28494,,False,,,,G,
EC,0.910,D,VVS1,6.06x4.67x3.26,,GIA,4345.0000,69.70,64.00,TK,,,N,VG,VG,N,,,,,,2224501996,,2224501996,28537_2224501996.jpg,28537,,False,,,,G,
EC,0.890,D,VS2,6.11x4.62x3.57,,GIA,3220.0000,77.10,59.00,STK,XTK,,N,VG,G,M,Blue,,,,,1227555431,,1227555431,28538_1227555431.jpg,28538,,False,,,,G,
BR,1.000,I,VS1,6.09x6.04x4.03,,EGLUSA,3685.0000,66.40,57.00,TN,TK,Fac,N,VG,VG,F,,,,,,,,915625408,28480_915625408.jpg,28480,,False,,,,G,
OV,0.590,G,SI1,6.54x4.55x3.13,,GIA,1610.0000,68.80,57.00,STK,VTK,Fac,N,G,G,N,,,,,,7228492554,,7228492554,28481_7228492554.jpg,28481,,False,,,,G,
OV,0.620,D,VVS1,7.10x4.45x3.11,,GIA,2760.0000,69.80,54.00,VTN,TK,Fac,N,VG,VG,M,Blue,,,,,1229681606,,1229681606,28482_1229681606.jpg,28482,,False,,,,M,
BR,0.900,H,SI1,6.00x5.94x3.86,,EGLUSA,3276.0000,64.70,58.00,TN,STK,Fac,N,EX,G,N,,,,,,,,915680304,28558_915680304.jpg,28558,,False,,,,G,
BR,0.910,G,SI1,6.09x6.04x3.88,VG,EGLUSA,3584.0000,64.00,61.00,VTN,STK,Fac,N,EX,VG,N,,,,,,,,915680306,28560_915680306.jpg,28560,,False,,,,G,
BR,0.900,F,SI1,6.05x5.97x3.85,,EGLUSA,3835.0000,64.10,60.00,VTN,STK,Fac,N,EX,G,F,,,,,,,,915680307,28561_915680307.jpg,28561,,False,,,,M,
BR,0.900,H,SI1,6.08x6.02x3.84,IDEAL,EGLUSA,3380.0000,63.50,58.00,M,STK,Fac,N,EX,VG,N,,,,,,,,915680310,28564_915680310.jpg,28564,,False,,,,G,
BR,0.700,E,SI1,5.48x5.38x3.60,,EGLUSA,2820.0000,66.30,57.00,VTN,TK,Fac,N,VG,VG,N,,,,,,,,915727602,28565_915727602.jpg,28565,,False,,,,G,
PS,1.270,H,SI1,9.64x6.03x3.63,,EGLUSA,3380.0000,60.20,56.00,TN,TK,Fac,N,EX,VG,F,Blue,,,,,,,915804302,28497_6222690815.jpg,28497,,False,,,,G,
OV,0.500,I,SI2,6.35x4.55x2.65,,GIA,1360.0000,58.10,61.00,STK,VTK,Fac,N,VG,VG,N,,,,,,3215667489,,3215667489,28499_3215667489.jpg,28499,,False,,,,M,
BR,0.900,G,SI1,6.01x5.91x3.91,G,GIA,3920.0000,65.60,60.00,M,VTK,Fac,N,VG,G,N,,,,,,1198769170,,1198769170,28500_1198769170.jpg,28500,,False,,,,G,
BR,0.900,D,SI2,6.01x5.97x3.90,G,GIA,4060.0000,65.00,59.00,M,VTK,Fac,N,VG,VG,M,Blue,,,,,7208902421,,7208902421,28502_7208902421.jpg,28502,,False,,,,G,
OV,0.500,D,SI1,6.07x4.46x2.83,,GIA,2100.0000,63.40,56.00,TN,TK,Fac,N,EX,G,N,,,,,,2214596411,,2214596411,28512_2214596411.jpg,28512,28510,True,,,,G,
OV,0.500,D,SI1,6.06x4.54x2.88,,GIA,2100.0000,63.50,57.00,VTN,STK,Fac,N,EX,VG,F,,,,,,7211665233,,7211665233,28514_7211665233.jpg,28514,,False,,,,G,
OV,0.530,D,SI1,6.53x4.72x2.81,,GIA,2100.0000,59.40,62.00,TN,TK,Fac,N,VG,G,N,,,,,,2216716833,,2216716833,28515_2216716833.jpg,28515,,False,,,,G,
OV,1.210,D,SI2,8.31x6.19x3.81,,GIA,4368.0000,61.50,62.00,M,TK,Fac,N,EX,VG,S,Blue,,,,,6222412264,,6222412264,28516_6222412264.jpg,28516,,False,,,,M,
OV,0.700,D,SI1,6.74x5.03x3.18,,GIA,3268.0000,63.20,59.00,TN,TK,Fac,N,EX,VG,N,,,,,,2216214797,,2216214797,28519_2216214797.jpg,28519,,False,,,,M,
OV,0.500,E,VS2,5.97x4.55x2.74,,GIA,2175.0000,60.10,59.00,STK,VTK,Fac,N,EX,VG,N,,,,,,5213300000,,5213300000,28520_5213300000.jpg,28520,28523,True,,,,M,
OV,0.500,F,SI1,6.10x4.61x2.86,,GIA,1800.0000,62.10,56.00,VTN,STK,Fac,N,VG,G,N,,,,,,7216733572,,7216733572,28522_7216733572.jpg,28522,,False,,,,G,
OV,0.500,F,SI1,5.93x4.43x2.84,,GIA,1824.0000,64.10,62.00,STK,TK,Fac,N,EX,VG,N,,,,,,6211235911,,6211235911,28523_6211235911.jpg,28523,28520,True,,,,M,
OV,0.520,E,SI2,6.19x4.52x2.85,,GIA,1672.0000,63.10,61.00,M,TK,Fac,N,EX,G,N,,,,,,2214488553,,2214488553,28525_2214488553.jpg,28525,,False,,,,G,
OV,0.500,E,SI1,6.27x4.58x2.81,,GIA,1875.0000,61.40,56.00,TN,STK,Fac,N,VG,VG,N,,,,,,7211488489,,7211488489,28526_7211488489.jpg,28526,,False,,,,G,
OV,1.010,G,SI1,8.78x5.44x3.20,,GIA,3770.0000,58.80,61.00,STK,VTK,Fac,N,VG,VG,N,,,,,,,,2175723754,28571_2175723754.jpg,28571,,False,,,,M,
PR,2.120,H,VS1,7.33x7.17x5.15,,GIA,6489.0000,71.80,70.00,M,TK,,N,VG,G,N,,,,,,,,7228904263,28572_7228904263.jpg,28572,,False,,,,G,
OV,1.500,G,SI1,8.99x6.61x3.31,,GIA,6240.0000,50.00,63.00,TK,XTK,Fac,N,VG,G,N,,,,,,,,7226829069,28573_7226829069.jpg,28573,,False,,,,M,
PS,1.510,E,SI2,10.28x6.49x3.82,,AGS,4260.0000,58.90,61.00,TN,VTK,Fac,P,EX,EX,N,,,,,,7221691826,,104087959001,28574_104087959001.jpg,28574,,False,,,,M,
OV,0.700,D,VVS2,6.95x5.10x3.08,,GIA,3100.0000,60.40,57.00,M,TK,Fac,N,EX,VG,S,Blue,,,,,2204766689,,2204766689,28576_2204766689.jpg,28576,,False,,,,G,
HS,1.210,H,SI1,7.33x6.03x4.44,,GIA,3640.0000,60.50,58.00,TK,VTK,Fac,N,EX,VG,S,Blue,,,,,6211060103,,6211060103,28577_6211060103.jpg,28577,,False,,,,G,
PS,0.900,D,SI2,7.95x5.38x3.49,,GIA,3220.0000,64.90,58.00,TN,,Fac,N,EX,VG,M,Blue,,,,,1179519050,,1179519050,28581_1179519050.jpg,28581,,False,,,,G,
OV,1.200,D,SI2,8.69x6.22x3.70,,GIA,4480.0000,59.50,59.00,TN,M,Fac,N,VG,VG,S,Blue,,,,,6212110849,,6212110849,28582_6212110849.jpg,28582,,False,,,,M,
RA,2.010,F,SI2,8.06x6.13x4.32,,GIA,6424.0000,70.40,67.00,TN,TK,,N,EX,VG,M,Blue,,,,,6222652203,,6222652203,28583_6222652203.jpg,28583,,False,,,,M,28583_28583.jpg
OV,0.710,G,SI1,7.00x4.61x3.30,,GIA,2625.0000,71.50,58.00,TK,XTK,Fac,N,VG,G,N,,,,,,6222869501,,6222869501,28584_6222869501.jpg,28584,,False,,,,G,
OV,1.520,D,SI2,8.59x6.49x3.80,,GIA,5840.0000,58.60,54.00,VTN,XTK,Fac,N,G,G,N,,,,,,,,5172690794,28585_5172690794.jpg,28585,,False,,,,G,
PS,1.070,I,SI2,10.38x5.84x2.83,,GIA,3075.0000,48.50,62.00,VTN,VTK,Fac,N,VG,G,F,,,,,,,,6222895005,28586_6222895005.jpg,28586,,False,,,,G,
BR,1.420,I,SI2,7.09x7.06x4.50,VG,GIA,4420.0000,63.50,55.00,M,TK,Fac,N,EX,VG,N,,,,,,,,6221753337,28587_6221753337.jpg,28587,,False,,,,G,
PR,3.070,H,VS1,8.32x8.14x5.63,,EGLI,5775.0000,69.20,73.00,M,,Pol,N,G-VG,VG,N,,,,,,,,3122492427,23084_3122492427.jpg,23084,,False,,,,G,23084_23084.jpg
PR,1.000,H,SI1,5.15x5.15x3.75,,,2184.0000,72.80,71.00,,,,,G,G,N,,,,,,,,,,23182,,False,,,,G,
RA,1.610,I,SI2,6.98x5.37x4.91,,,1924.0000,,,,,,,,,,,,,,,,,,,CE230871,,False,,,,M,
EC,1.200,G,VS1,7.38x4.92x3.39,,GIA,4790.5000,68.90,68.00,STK,XTK,,N,VG,VG,M,Blue,,,,,,,2226555429,28539_2226555429.jpg,28539,,False,,,,G,
PS,0.940,E,SI1,8.87x5.49x2.90,,GIA,3710.0000,52.70,46.00,TN,XTK,Fac,N,EX,G,N,,,,,,1227940816,,1227940816,28596_1227940816.jpg,28596,,False,,,,M,
OV,0.900,I,SI1,7.32x5.35x3.46,,GIA,2925.0000,64.70,57.00,TN,VTK,Fac,N,VG,VG,N,,,,,,2175701513,,2175701513,28601_2175701513.jpg,28601,,False,,,,G,
PR,0.700,G,SI1,4.70x4.69x3.63,,GIA,2555.0000,77.50,67.00,XTN,XTK,,N,G,G,N,,,,,,5172701534,,5172701534,28603_5172701534.jpg,28603,,False,,,,M,
BR,0.520,G,SI1,5.20x5.15x3.11,G,GIA,2325.0000,60.20,65.00,M,TK,Fac,N,VG,VG,N,,,,,,1172701834,,1172701834,28604_1172701834.jpg,28604,,False,,,,M,
BR,0.500,I,SI1,5.20x5.17x3.12,VG,GIA,1950.0000,60.20,61.00,VTN,STK,Fac,N,VG,VG,N,,,,,,2175701864,,2175701864,28605_2175701864.jpg,28605,,False,,,,M,
OV,0.630,E,VS2,7.00x4.60x3.10,,GIA,2233.0000,67.30,50.00,TN,VTK,Fac,N,VG,G,N,,,,,,6173706115,,6173706115,28606_6173706115.jpg,28606,,False,,,,M,
RA,0.980,I,VS2,6.84x4.86x3.35,,GIA,2870.0000,68.90,75.00,M,TK,,N,G,G,N,,,,,,2175450651,,2175450651,28609_2175450651.jpg,28609,,False,,,,M,
EC,1.370,J,VVS2,8.39x5.03x3.40,,,2860.0000,67.60,64.00,M,,Pol,N,VG,VG,N,,,,,,,, ,,28659,,False,,,,G,
CUS,1.710,H,VS2,6.53x6.51x4.49,,EGLUSA,4260.0000,69.00,59.00,TK,VTK,Fac,N,VG,VG,N,,,,,,,,915804316,28660_915804316.jpg,28660,,False,,,,G,
PS,0.840,F,SI2,9.75x5.08x2.70,,GIA,2263.0000,53.10,55.00,STK,XTK,Fac,N,VG,G,N,,,,,,1176677056,,1176677056,28663_1176677056.jpg,28663,,False,,,,M,
PS,3.020,H,SI2,12.75x7.68x4.46,,GIA,7505.0000,58.10,62.00,STK,XTK,Fac,N,VG,G,F,,,,,,,,6221777036,28664_6221777036.jpg,28664,,False,,,,M,28664_28664.jpg
BR,0.700,D,VS2,5.42x5.37x3.59,,EGLUSA,3135.0000,66.50,57.00,STK,TK,Fac,N,VG,G,N,,,,,,,,915665803,28541_915665803.jpg,28541,,False,,,,G,
BR,1.000,G,SI1,6.26x6.18x4.03,,EGLUSA,4260.0000,64.80,58.00,VTN,STK,Fac,N,VG,VG,M,Blue,,,,,,,915804314,28642_915804314.jpg,28642,,False,,,,G,
PR,0.960,G,SI2,5.28x5.27x3.83,,GIA,3280.0000,72.70,72.00,TK,VTK,,N,VG,G,F,,,,,,7226038652,,7226038652,28645_7226038652.jpg,28645,,False,,,,G,
PR,0.970,G,SI2,5.48x5.44x3.94,,GIA,3280.0000,72.40,75.00,TN,TK,,N,EX,G,N,,,,,,2227174455,,2227174455,28646_2227174455.jpg,28646,28771,True,,,,M,
PR,0.770,F,SI2,4.81x4.68x3.67,,EGLUSA,1953.0000,78.40,71.00,TK,,Pol,N,VG,G,N,,,,,,,,915853008,,28648,,False,,,,G,
PR,0.900,G,SI1,5.38x5.24x3.84,,GIA,3822.0000,73.30,68.00,TK,VTK,,N,EX,VG,N,,,,,,1215107578,,1215107578,28649_1215107578.jpg,28649,,False,,,,M,
MQ,0.490,D,SI1,7.01x4.09x2.69,,GIA,1540.0000,65.70,55.00,M,XTK,Fac,N,G,G,N,,,,,,6225618781,,6225618781,28672_6225618781.jpg,28672,,False,,,,G,
CUS,0.510,H,SI1,4.72x4.47x2.93,,GIA,1575.0000,65.70,61.00,M,STK,Fac,N,EX,VG,N,,,,,,1218154826,,1218154826,28679_1218154826.jpg,28679,,False,,,,M,
OV,1.720,D,SI2,9.94x6.41x4.15,,GIA,6059.0000,64.70,57.00,VTN,XTK,Fac,N,VG,G,F,,,,,,,,2171723735,28570_2171723735.jpg,28570,,False,,,,G,
PR,0.970,E,SI1,5.28x5.08x4.00,,,2014.0000,,,,,,,,,,,,,,,,,,,CE16709,,False,,,,M,
PR,1.000,D,SI1,5.54x5.38x3.82,,,2275.0000,,,,,,,,,,,,,,,,,,,CE16710,,False,,,,G,
PR,1.070,E,SI1,5.74x5.50x4.16,,,2268.0000,,,,,,,,,,,,,,,,,,,CE16711,,False,,,,G,
PR,1.010,E,SI1,5.37x5.27x3.86,,,2331.0000,,,,,,,,,,,,,,,,,,,CE16712,,False,,,,G,
PR,1.320,D,SI1,5.91x5.83x4.42,,,2600.0000,,,,,,,,,,,,,,,,,,,CE16713,,False,,,,G,
PR,1.400,E,SI1,6.07x5.90x4.29,,,2457.0000,,,,,,,,,,,,,,,,,,,CE16714,,False,,,,G,
PR,1.300,G,SI1,5.82x5.79x4.26,,,2320.0000,,,,,,,,,,,,,,,,,,,CE16715,,False,,,,M,
PR,1.370,F,SI1,6.14x6.04x4.44,,,2440.0000,,,,,,,,,,,,,,,,,,,CE16716,,False,,,,G,
PR,1.010,G,SI2,5.43x5.27x3.73,,,1850.0000,,,,,,,,,,,,,,,,,,,CE16717,,False,,,,G,
PR,1.040,F,SI2,5.55x5.51x3.81,,,1976.0000,,,,,,,,,,,,,,,,,,,CE16718,,False,,,,M,
BR,1.020,E,SI2,6.39x6.35x3.89,,,2112.0000,,,,,,,,,,,,,,,,,,,CE16701,,False,,,,G,
BR,1.070,E,SI2,6.47x6.44x4.03,,,2112.0000,,,,,,,,,,,,,,,,,,,CE16702,,False,,,,G,
BR,1.000,D,SI2,6.26x6.23x4.00,,,2277.0000,,,,,,,,,,,,,,,,,,,CE16703,,False,,,,G,
BR,1.000,E,SI2,6.22x6.20x3.92,,,2310.0000,,,,,,,,,,,,,,,,,,,CE16704,,False,,,,G,
BR,0.970,E,SI2,6.20x6.17x3.85,,,2035.0000,,,,,,,,,,,,,,,,,,,CE16705,,False,,,,G,
BR,1.040,D,SI2,6.35x6.33x4.04,,,2208.0000,,,,,,,,,,,,,,,,,,,CE16706,,False,,,,G,
BR,1.000,E,SI2,6.14x6.12x4.03,,,2112.0000,,,,,,,,,,,,,,,,,,,CE16707,,False,,,,G,
BR,1.020,E,SI2,6.30x6.28x3.98,,,2310.0000,,,,,,,,,,,,,,,,,,,CE16708,,False,,,,G,
OV,1.140,D,SI1,8.53x5.61x3.76,,GIA,4940.0000,67.00,63.00,M,VTK,Fac,VS,VG,VG,N,,,,,,2171713132,,2171713132,XP14219_2171713132.jpg,XP14219,,False,,,,M,
EC,1.000,I,VS1,6.89x5.05x3.20,,GIA,3185.0000,63.40,67.00,XTN,TK,,N,VG,VG,N,,,,,,,,2227459019,XP14220_2227459019.jpg,XP14220,,False,,,,M,
PR,1.000,E,SI1,5.96x5.43x3.73,,GIA,3654.0000,68.70,82.00,VTN,VTK,,N,G,F,N,,,,,,,,5172703981,XP14227_5172703981.jpg,XP14227,,False,,,,M,
BR,0.740,E,SI1,5.90x5.82x3.51,VG,GIA,3619.0000,59.80,61.00,VTN,TK,,N,VG,G,N,,,,,,2175597388,,2175597388,XP14229_2175597388.jpg,XP14229,,False,,,,M,
EC,0.460,H,VVS2,5.03x3.78x2.61,,GIA,1470.0000,69.10,70.00,VTK,XTK,,N,G,G,N,,,,,,1172692566,,1172692566,XP14241_1172692566.jpg,XP14241,,False,,,,M,
PR,0.900,G,SI2,5.51x5.41x3.78,,GIA,2993.0000,69.90,73.00,VTN,VTK,,N,VG,G,N,,,,,,,,16918320,28771_16918320.jpg,28771,28646,True,,,,M,
PR,1.760,H,VS1,6.88x6.74x4.76,IDEAL,EGLUSA,4380.0000,70.60,75.00,VTN,M,Pol,N,VG,VG,N,,,,,,,,916035202,28772_916035202.jpg,28772,,False,,,,M,
CUS,5.020,,SI1,9.62x9.22x6.53,,GIA,6500.0000,70.80,65.00,M,XTK,Fac,N,VG,G,F,,,,,,TREATED COLOR,,2171745521,XMC502_2171745521.jpg,XMC502,XMC502A,True,,,,G,
CUS,5.020,,VS1,9.65x8.96x6.62,,GIA,6500.0000,73.90,65.00,TK,XTK,,N,VG,G,N,,,,,,TREATED COLOR,,2171745539,XMC502A_2171745539.jpg,XMC502A,XMC502,True,,,,G,
BR,0.710,I,SI2,5.74x5.73x3.41,,,1624.0000,,,,,,,,,,,,,,,,,,,28775,,False,,,,G,
RA,1.010,E,SI1,6.28x5.91x3.37,,GIA,3654.0000,57.00,79.00,TK,VTK,,N,G,G,N,,,,,,,,12129104,28777_12129104.jpg,28777,28778,True,,,,G,
PR,2.000,F,I1,7.04x6.92x5.25,,GIA,3400.0000,75.90,75.00,TN,TK,Fac,N,VG,G,N,,,,,,,,3215014289,XM616-1460_3215014289.jpg,XM616-1460,,False,,,,M,XM616-1460_XM616-1460.jpg
CUS,2.010,H,SI2,7.42x7.22x4.60,,GIA,4810.0000,63.70,72.00,M,XTK,Fac,N,VG,F,N,,,,,,,,5236470568,28787_5236470568.jpg,28787,,False,,,,M,28787_28787.jpg
BR,1.090,J,SI2,6.56x6.53x3.97,,,2640.0000,,,,,,,,,,,,,,,,,,,28788,,False,,,,G,
MQ,0.700,D,SI2,8.33x4.67x3.12,,EGLUSA,1980.0000,66.80,58.00,M,STK,Fac,N,VG,VG,N,,,,,,,,902069823,23090_902069823.jpg,23090,,False,,,,M,
CUS,1.210,E,SI2,5.83x5.61x4.20,,,2322.0000,74.40,64.00,STK,STK,Fac,N,VG,VG,N,,,,,,,,3205305119,23097_3205305119.jpg,23097,,False,,,,M,
PR,1.210,F,SI2,5.58x5.48x4.37,,EGLI,2080.0000,79.20,74.00,STK,STK,Fac,N,VG,VG,N,,,,,,,,2254333224,23113_2254333224.jpg,23113,,False,,,,G,
PR,1.050,H,VS1,5.70x5.68x3.74,,EGLI,2408.0000,65.80,72.00,M,M,Pol,N,VG,VG,F,Blue,,,,,,,3205289635,23145_3205289635.jpg,23145,,False,,,,G,
BR,1.010,G,SI2,6.31x6.29x3.97,,,3540.0000,,,,,,,,,,,,,,,,,,,81160713,,False,,,,M,
BR,1.030,F,SI3,6.54x6.51x3.87,,,2970.0000,,,,,,,,,,,,,,,,,,,81160730,,False,,,,G,
PS,1.010,G,SI2,9.32x5.64x3.41,,GIA,3000.0000,60.40,56.00,M,VTK,Fac,VS,G,VG,F,,,,,,,,6212463799,28694_6212463799.jpg,28694,,False,,,,G,
PS,1.010,I,SI2,9.36x5.31x3.32,,GIA,2542.0000,62.50,49.00,STK,XTK,Fac,N,VG,G,N,,,,,,,,6167534598,28695_6167534598.jpg,28695,,False,,,,G,
CUS,1.010,F,SI2,5.56x5.35x3.72,,GIA,3120.0000,69.50,55.00,TK,XTK,Fac,N,VG,G,N,,,,,,,,6167303481,28696_6167303481.jpg,28696,,False,,,,M,
CUS,1.010,K,SI2,5.70x5.10x3.64,,GIA,1740.0000,71.40,61.00,VTK,XTK,Fac,N,VG,VG,N,,,,,,,,2161303557,28697_2161303557.jpg,28697,,False,,,,G,
PR,1.220,H,SI1,5.77x5.74x4.15,IDEAL,EGLUSA,3640.0000,72.10,70.00,TN,M,Pol,N,VG,VG,N,,,,,,5226363937,,915853007,,28698,,False,,,,M,
OV,0.910,J,SI2,7.77x5.55x3.26,,GIA,2030.0000,58.80,60.00,M,TK,Fac,N,EX,VG,S,Blue,,,,,2216948028,,2216948028,28699_2216948028.jpg,28699,,False,,,,G,
BR,1.010,H,SI1,6.30x6.23x3.95,,EGLUSA,3900.0000,63.00,57.00,VTN,VTK,Fac,N,G,G,N,,,,,,,,915853002,28700_915853002.jpg,28700,,False,,,,G,
OV,1.500,H,SI1,8.89x5.97x3.63,,EGLUSA,4420.0000,60.80,52.00,TN,VTK,Fac,N,VG,VG,N,,,,,,,,915885301,28703_915885301.jpg,28703,,False,,,,M,
CUS,5.000,J,VS1,10.11x9.36x6.42,,EGLUSA,8304.0000,68.60,65.00,TN,STK,Fac,N,EX,VG,N,,,,,,,,915885302,,28704,,False,,,,G,
CUS,1.910,E,VS1,7.37x6.71x4.60,,GIA,6784.0000,68.60,66.00,M,TK,Fac,N,VG,G,S,Blue,,,,,,,2226691631,28705_2226691631.jpg,28705,,False,,,,M,
BR,1.000,I,SI1,6.20x6.18x4.06,G,GIA,3900.0000,65.50,62.00,TN,VTK,Fac,N,VG,EX,M,Blue,,,,,1235062895,,1235062895,28706_1235062895.jpg,28706,,False,,,,G,
PR,2.150,E,SI2,7.03x6.93x5.21,,GIA,6480.0000,75.20,75.00,STK,TK,,N,EX,VG,N,,,,,,,,6235190174,28707_6235190174.jpg,28707,,False,,,,G,28707_28707.jpg
OV,1.000,D,SI1,7.37x5.41x3.61,,GIA,4550.0000,66.70,50.00,M,XTK,Fac,N,VG,G,N,,,,,,,,7226493348,28708_7226493348.jpg,28708,,False,,,,G,
OV,1.010,H,SI1,7.94x5.44x3.53,,EGLUSA,3120.0000,64.90,59.00,TN,STK,Fac,N,VG,VG,N,,,,,,,,915885303,28709_915885303.jpg,28709,,False,,,,M,
OV,1.010,H,SI2,7.77x5.36x3.53,,GIA,3220.0000,65.80,55.00,M,XTK,Fac,N,VG,G,F,,,,,,,,2236170470,28710_2236170470.jpg,28710,,False,,,,M,
OV,1.520,D,SI3,9.07x6.61x4.09,,EGLUSA,3920.0000,61.90,59.00,M,STK,Fac,N,EX,EX,N,,,,,,,,62266106,28711_62266106.jpg,28711,,False,,,,M,
MQ,1.270,F,SI3,11.04x5.68x3.46,,EGLUSA,2665.0000,60.90,55.00,TN,TK,Fac,N,VG,VG,N,,,,,,,,62079107,28713_62079107.jpg,28713,,False,,,,G,
BR,1.160,I,SI3,6.59x6.55x4.22,,EGLUSA,2760.0000,64.20,56.00,TK,TK,Fac,N,VG,EX,,,,,,,,,61850003,28715_61850003.jpg,28715,,False,,,,G,
BR,1.050,G,SI3,6.47x6.45x3.99,VG,EGLUSA,2860.0000,61.80,60.00,,,,N,VG,G,F,Yellow,,,,,,,96977120,28716_96977120.jpg,28716,,False,,,,M,
BR,1.000,D,SI2,6.43x6.35x3.61,,EGLUSA,3795.0000,56.50,65.00,TN,XTK,Fac,N,VG,G,N,,,,,,,,61911910,28717_61911910.jpg,28717,,False,,,,G,
EC,2.040,I,VS2,8.21x6.30x4.23,,EGLUSA,4800.0000,67.10,62.00,M,STK,Pol,N,EX,EX,N,,,,,,,,915872601,28722_915872601.jpg,28722,,False,,,,M,
BR,0.750,J,VS2,5.82x5.78x3.60,IDEAL,EGLUSA,1798.0000,62.10,55.00,TN,M,,N,EX,VG,N,,,,,,,,915909603,28725_915909603.jpg,28725,,False,,,,G,
PS,1.010,H,SI2,9.67x5.31x3.05,,EGLUSA,2760.0000,57.40,55.00,TN,VTK,Fac,N,VG,VG,F,,,,,,,,915853005,,28693,,False,,,,G,
OV,0.700,F,SI1,6.49x4.57x3.52,,GIA,2730.0000,77.00,55.00,M,VTK,Fac,N,G,G,N,,,,,,10919672,,10919672,28729_10919672.jpg,28729,,False,,,,M,
PR,0.500,E,VS2,4.58x4.07x3.21,,,1015.0000,,,,,,,,,,,,,,,,,,,CE160730,,False,,,,G,
EC,2.420,H,VS2,9.24x7.01x4.12,,EGLUSA,5820.0000,58.80,64.00,TN,,Pol,N,EX,EX,N,,,,,,,,915923803,28753_915923803.jpg,28753,,False,,,,G,
OV,1.100,I,SI1,8.35x5.54x3.69,,EGLUSA,2700.0000,66.60,53.00,M,STK,Fac,N,VG,VG,N,,,,,,,,916035201,28762_916035201.jpg,28762,,False,,,,M,
BR,0.730,F,SI2,5.87x5.86x3.47,VG,GIA,3040.0000,59.10,62.00,M,STK,,N,EX,EX,N,,,,,,2171801954,,2171801954,28763_2171801954.jpg,28763,,False,,,,G,
BR,0.500,F,VVS2,5.20x5.18x3.11,VG,GIA,3450.0000,59.90,64.00,TN,M,,N,EX,VG,N,,,,,,2171801945,,2171801945,28764_2171801945.jpg,28764,,False,,,,G,
BR,0.520,H,VS1,5.18x5.17x3.20,VG,GIA,2520.0000,61.80,55.00,TN,M,,N,VG,G,N,,,,,,2171801959,,5171801959,28765_5171801959.jpg,28765,,False,,,,G,
BR,0.490,D,VVS2,5.26x5.21x3.03,VG,GIA,3060.0000,57.80,62.00,TN,M,,N,EX,VG,N,,,,,,2173794740,,2173794740,28766_2173794740.jpg,28766,,False,,,,G,
BR,0.510,G,VS1,5.17x5.15x3.17,EX,GIA,3080.0000,61.50,58.00,TN,M,,N,EX,EX,N,,,,,,2175720108,,2175720108,28767_2175720108.jpg,28767,,False,,,,M,
BR,0.510,G,VS2,5.17x5.16x3.17,EX,GIA,2700.0000,61.30,59.00,TN,M,,N,VG,VG,M,Blue,,,,,2173794732,,2173794732,28768_2173794732.jpg,28768,,False,,,,G,
MQ,0.480,D,SI2,7.29x4.29x2.52,,,1260.0000,58.70,,,,,,,,,,,,,,,,,,28804,,False,,,,G,
MQ,0.530,D,SI1,7.43x4.37x3.02,,GIA,1792.0000,69.10,46.00,TN,VTK,Fac,N,G,G,F,,,,,,17025298,,17025298,28805_17025298.jpg,28805,,False,,,,M,
BR,0.430,E,SI2,4.93x4.85x2.96,VG,GIA,1725.0000,60.50,62.00,XTN,M,,N,VG,G,N,,,,,,2237686823,,2237686823,XP14424_2237686823.jpg,XP14424,,False,,,,M,
BR,0.450,F,SI1,5.01x4.99x3.00,EX,GIA,1800.0000,60.00,60.00,M,STK,Fac,N,VG,VG,N,,,,,,6232636867,,6232636867,XP14439_6232636867.jpg,XP14439,,False,,,,M,
BR,0.520,E,SI1,5.10x5.06x3.23,G,GIA,2380.0000,63.60,62.00,TN,STK,Fac,N,VG,G,N,,,,,,1233693308,,1233693308,XP14430_1233693308.jpg,XP14430,,False,,,,M,
BR,0.550,J,SI1,5.32x5.30x3.19,EX,GIA,1610.0000,60.10,61.00,M,STK,Fac,N,EX,VG,S,Blue,,,,,2237686829,,2237686829,XP14426_2237686829.jpg,XP14426,,False,,,,M,
BR,0.560,E,I1,5.35x5.31x3.29,VG,GIA,1575.0000,61.60,58.00,VTN,M,Fac,N,VG,VG,N,,,,,,7236686831,,7236686831,XP14432_7236686831.jpg,XP14432,,False,,,,M,
BR,1.010,F,SI2,6.48x6.43x3.97,VG,GIA,4725.0000,61.50,56.00,VTN,STK,Fac,N,VG,VG,N,,,,,,,,3235639377,XP14442_3235639377.jpg,XP14442,,False,,,,M,
