Seller Name,RapNet Account ID,Name Code,Shape,Weight,Color,Clarity,Fancy Color,Fancy Intensity,Fancy color overtones,Cut,Polish,Symmetry,Fluorescence Color,Fluorescence Intensity,Measurements,Meas Length,Meas Width,Meas Depth,Ratio,Lab,Certificate Number,Stock Number,Treatment,Price Per Carat,Price Percentage,Total Price,Cash Price Per Carat,Cash Price Percentage,Total Cash Price,Availability,Depth,Table,Girdle,Girdle Min,Girdle Max,Culet,Culet Size,Culet Condition,Crown,Pavilion,Cert Comments,Member Comments,City,State,Country,Is Matched Pair,Is Matched Pair Separable,Pair Stock Number,Number of Diamonds,Certificate URL,Image URL,RapSpec,Date Updated,Is External Image,Milky,Black inclusion,Center Inclusion,Shade,Key To Symbols,Report Issue Date,Report Type,Lab Location,Brand,Clarity Enhanced,Color Enhanced,HPHT,Irradiated,Laser Drilled,Other Treatment,Pavilion Depth,Pavilion Angle,Table Percent,Supplier country,Depth Percent,Crown Angle,Crown Height,Laser Inscription,Girdle Condition,Diamond ID
David Weisz & Sons Inc.,35044,DAWEISZ,Princess,1.01,E,VS2,,,,,Excellent,Very Good,,None,5.58 x 5.34 x 3.93,5.58,5.34,3.93,1.044,GIA,2155945964,IJ1010,,4473,-0.37,4517.73,,,,,73.60%,74.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,Pinpoints are not shown.,,New York,New York,USA,FALSE,TRUE,,1,http://s3.amazonaws.com/rap.certs/gia/Certificates/2014/2/27/2155945964.pdf,,,12/15/14 16:21,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,74,USA,73.6,,,,,51508727
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.91,I,VS1,,,,,Very Good,Very Good,,None,5.19 x 5.18 x 3.81,5.19,5.18,3.81,1.001,GIA,2167425058,T267-20,,3150,-0.25,2866.5,,,,,73.50%,74.00%,Thick - Very Thick,Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=T267-20,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,74,USA,73.5,,,,,51358836
David Weisz & Sons Inc.,35044,DAWEISZ,Princess,1.01,F,VS2,,,,,Excellent,Very Good,,None,5.38 x 5.26 x 3.91,5.38,5.26,3.91,1.022,GIA,2155945862,IJ1009,,4284,-0.37,4326.84,,,,,74.30%,74.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,Clouds are not shown. Pinpoints are not shown.,,New York,New York,USA,FALSE,TRUE,,1,http://s3.amazonaws.com/rap.certs/gia/Certificates/2014/2/27/2155945862.pdf,,,12/15/14 16:21,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,74,USA,74.3,,,,,51508729
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.91,J,VS2,,,,,Very Good,Very Good,,Faint,5.33 x 5.21 x 3.70,5.33,5.21,3.7,1.023,GIA,1165423399,T267-22,,2765,-0.21,2516.15,,,,,71.00%,71.00%,Thick - Very Thick,Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=T267-22,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,71,USA,71,,,,,51358837
David Weisz & Sons Inc.,35044,DAWEISZ,Princess,1.02,G,VS2,,,,,Excellent,Excellent,,None,5.79 x 5.77 x 3.76,5.79,5.77,3.76,1.003,GIA,2155945994,IJ1007,,4480,-0.3,4569.6,,,,,65.10%,72.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,Pinpoints are not shown.,,New York,New York,USA,FALSE,TRUE,,1,http://s3.amazonaws.com/rap.certs/gia/Certificates/2014/2/27/2155945994.pdf,,,12/15/14 16:21,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,72,USA,65.1,,,,,51508731
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.09,J,VVS1,,,,,Excellent,Very Good,,None,5.79 x 5.71 x 4.12,5.79,5.71,4.12,1.014,GIA,1156944446,T270-8,,3220,-0.3,3509.8,,,,,72.10%,71.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=T270-8,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,71,USA,72.1,,,,,51358842
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.54,E,VVS1,,,,,Excellent,Very Good,,None,6.51 x 6.37 x 4.69,6.51,6.37,4.69,1.021,GIA,1156944654,T270-7,,9842,-0.26,15156.68,,,,,73.70%,70.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=T270-7,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,70,USA,73.7,,,,,51358843
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.02,G,SI1,,,,,Excellent,Very Good,,None,5.51 x 5.42 x 3.92,5.51,5.42,3.92,1.016,GIA,2166479832,T101-8,,4292,-0.26,4377.84,,,,,72.40%,73.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=T101-8,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,73,USA,72.4,,,,,50257418
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.03,F,SI2,,,,,Excellent,Very Good,,None,5.84 x 5.57 x 3.95,5.84,5.57,3.95,1.048,GIA,6157842174,T104-3,,3900,-0.25,4017,,,,,70.90%,69.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=T104-3,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,69,USA,70.9,,,,,50257419
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,2.03,F,SI2,,,,,Excellent,Very Good,,None,6.98 x 6.86 x 4.97,6.98,6.86,4.97,1.017,GIA,5166190422,T101-14,,6688,-0.24,13576.64,,,,,72.40%,72.00%,Thick - Thick,Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=T101-14,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,72,USA,72.4,,,,,50257422
David Weisz & Sons Inc.,35044,DAWEISZ,Princess,1.53,F,SI1,,,,,Good,Very Good,,None,6.49 x 6.19 x 4.57,6.49,6.19,4.57,1.048,GIA,1162773871,CH32001,,6048,-0.28,9253.44,,,,,73.80%,69.00%,Medium - Very Thick,Medium,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://s3.amazonaws.com/rap.certs/gia/Certificates/2014/12/9/1162773871.pdf,,,12/15/14 16:21,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,69,USA,73.8,,,,,58793707
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.71,G,VS2,,,,,Excellent,Very Good,,None,4.90 x 4.88 x 3.43,4.9,4.88,3.43,1.004,GIA,2156117595,S114-20A,,3081,-0.21,2187.51,,,,,70.20%,70.00%,Thick - Thick,Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S114-20A,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,70,USA,70.2,,,,,51019333
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.06,H,VS1,,,,,Excellent,Very Good,,None,5.62 x 5.50 x 4.07,5.62,5.5,4.07,1.021,GIA,1156082216,Q676-1,,4088,-0.27,4333.28,,,,,74.10%,73.00%,Thick - Thick,Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=Q676-1,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,73,USA,74.1,,,,,49746230
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.03,E,VVS1,,,,,Excellent,Very Good,,None,5.61 x 5.53 x 4.05,5.61,5.53,4.05,1.014,GIA,6157140608,Q785-43,,7210,-0.3,7426.3,,,,,73.20%,72.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=Q785-43,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,72,USA,73.2,,,,,50151309
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.71,I,VS1,,,,,Excellent,Very Good,,None,6.50 x 6.48 x 4.72,6.5,6.48,4.72,1.003,GIA,5166619990,T233-3,,5355,-0.15,9157.05,,,,,72.90%,71.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=T233-3,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,71,USA,72.9,,,,,51168410
David Weisz & Sons Inc.,35044,DAWEISZ,Princess,0.4,D,VS1,,,,,Excellent,Excellent,,None,4.11 x 4.01 x 2.95,4.11,4.01,2.95,1.024,GIA,2151980162,CUS070,,2133,-0.21,853.2,,,,,73.50%,67.00%,Slightly Thick - Slightly Thick,Slightly Thick,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://s3.amazonaws.com/rap.certs/gia/Certificates/2014/3/24/2151980162.pdf,,,12/15/14 16:21,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,67,USA,73.5,,,,,58635385
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.71,E,VS1,,,,,Very Good,Very Good,,None,6.64 x 6.34 x 4.68,6.64,6.34,4.68,1.047,GIA,7163523370,T84,,8268,-0.22,14138.28,,,,,73.80%,72.00%,Thin - Very Thick,Thin,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=T84,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,72,USA,73.8,,,,,50151310
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,2.16,D,VS2,,,,,Very Good,Very Good,,None,7.27 x 6.98 x 5.15,7.27,6.98,5.15,1.041,GIA,1116198418,N862-2,,12168,-0.22,26282.88,,,,,73.70%,70.00%,Thin - Thick,Thin,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=N862-2,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,70,USA,73.7,,,,,50752902
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.73,D,VS1,,,,,Very Good,Very Good,,None,6.94 x 6.74 x 4.72,6.94,6.74,4.72,1.029,GIA,15597770,S869,,9324,-0.16,16130.52,,,,,70.00%,76.00%,Thin - Thick,Thin,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S869,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,76,USA,70,,,,,49099359
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,2.5,F,SI1,,,,,Excellent,Excellent,,None,7.52 x 7.49 x 5.38,7.52,7.49,5.38,1.004,GIA,1156252049,S863,,10032,-0.12,25080,,,,,71.90%,71.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S863,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,71,USA,71.9,,,,,49099360
David Weisz & Sons Inc.,35044,DAWEISZ,Princess,0.41,D,VS1,,,,,Excellent,Excellent,,None,4.05 x 4.02 x 2.91,4.05,4.02,2.91,1.007,GIA,2151906831,CUS071,,2133,-0.21,874.53,,,,,72.30%,7.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://s3.amazonaws.com/rap.certs/gia/Certificates/2014/2/24/2151906831.pdf,,,12/15/14 16:21,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,7,USA,72.3,,,,,58635386
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.71,F,SI2,,,,,Excellent,Very Good,,None,6.54 x 6.43 x 4.65,6.54,6.43,4.65,1.017,GIA,1159922260,S941-5,,6072,-0.12,10383.12,,,,,72.40%,72.00%,Slightly Thick - Very Thick,Slightly Thick,Very Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,T372-6,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S941-5,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,72,USA,72.4,,,,,49540316
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.71,G,VS2,,,,,Excellent,Very Good,,None,6.43 x 6.28 x 4.58,6.43,6.28,4.58,1.023,GIA,5156256776,R901-2,,7055,-0.15,12064.05,,,,,72.90%,78.00%,Thick - Thick,Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R901-2,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,78,USA,72.9,,,,,50151311
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.05,H,SI1,,,,,Excellent,Very Good,,None,5.52 x 5.49 x 3.99,5.52,5.49,3.99,1.005,GIA,5156950337,S912-22,,4004,-0.23,4204.2,,,,,72.70%,71.00%,Thick - Thick,Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S912-22,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,71,USA,72.7,,,,,49391989
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.5,G,SI1,,,,,Excellent,Excellent,,None,6.27 x 6.24 x 4.53,6.27,6.24,4.53,1.004,GIA,2151733322,S912-12,,6630,-0.15,9945,,,,,72.60%,71.00%,Thick - Thick,Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S912-12,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,71,USA,72.6,,,,,49391990
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1,F,VS2,,,,,Excellent,Excellent,,None,5.62 x 5.55 x 3.94,5.62,5.55,3.94,1.012,GIA,2151970422,T327-30,,4760,-0.3,4760,,,,,71.00%,72.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=T327-30,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,72,USA,71,,,,,51674652
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.71,G,SI1,,,,,Excellent,Very Good,,None,6.56 x 6.49 x 4.62,6.56,6.49,4.62,1.01,GIA,5156929970,S912-8,,6864,-0.12,11737.44,,,,,71.70%,71.00%,Thick - Thick,Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S912-8,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,71,USA,71.7,,,,,49391991
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.01,G,VS2,,,,,Excellent,Very Good,,None,5.45 x 5.42 x 3.99,5.45,5.42,3.99,1.005,GIA,5156949448,S165-4,,4480,-0.3,4524.8,,,,,73.60%,71.00%,Thick - Thick,Thick,Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,R589,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S165-4,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,71,USA,73.6,,,,,48660181
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.01,F,SI2,,,,,Excellent,Very Good,,None,5.47 x 5.37 x 3.78,5.47,5.37,3.78,1.018,GIA,5166384927,T76-3,,4004,-0.23,4044.04,,,,,70.30%,74.00%,Thick - Thick,Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=T76-3,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,74,USA,70.3,,,,,50040603
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.01,H,SI1,,,,,Excellent,Very Good,,None,5.52 x 5.40 x 3.92,5.52,5.4,3.92,1.022,GIA,2166284638,T76-9,,3900,-0.25,3939,,,,,72.60%,73.00%,Thin - Very Thick,Thin,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=T76-9,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,73,USA,72.6,,,,,50040604
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.55,E,SI2,,,,,Excellent,Excellent,,None,6.46 x 6.30 x 4.73,6.46,6.3,4.73,1.025,GIA,2155860380,T176,,5609,-0.21,8693.95,,,,,75.00%,69.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=T176,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,69,USA,75,,,,,50804691
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.03,F,VS2,,,,,Excellent,Very Good,,Faint,5.70 x 5.48 x 4.12,5.7,5.48,4.12,1.04,GIA,2151204811,Q966-8,,4896,-0.28,5042.88,,,,,75.20%,72.00%,Slightly Thick - Slightly Thick,Slightly Thick,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=Q966-8,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,72,USA,75.2,,,,,50040640
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.75,I,VS2,,,,,Excellent,Very Good,,None,6.66 x 6.65 x 4.81,6.66,6.65,4.81,1.001,GIA,1159889473,S912-5,,5368,-0.12,9394,,,,,72.30%,72.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S912-5,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,72,USA,72.3,,,,,49391992
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,2.03,D,VS2,,,,,Very Good,Very Good,,None,7.14 x 7.04 x 5.07,7.14,7.04,5.07,1.014,GIA,2155566730,R543-1,,11700,-0.25,23751,,,,,72.00%,69.00%,Very Thin - Thick,Very Thin,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R543-1,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,69,USA,72,,,,,46854464
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.52,F,SI1,,,,,Excellent,Very Good,,None,6.44 x 6.32 x 4.57,6.44,6.32,4.57,1.018,GIA,1159511242,S195-2,,6888,-0.18,10469.76,,,,,72.30%,74.00%,Thin - Slightly Thick,Thin,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S195-2,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,74,USA,72.3,,,,,48830203
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.51,D,SI1,,,,,Very Good,Very Good,,None,4.43 x 4.37 x 3.15,4.43,4.37,3.15,1.013,GIA,1149624212,R941-22,,1988,-0.29,1013.88,,,,,72.00%,71.00%,Slightly Thick - Very Thick,Slightly Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R941-22,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,71,USA,72,,,,,47703521
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.01,E,SI1,,,,,Excellent,Very Good,,None,5.67 x 5.55 x 3.86,5.67,5.55,3.86,1.021,GIA,2156508757,S74-7,,4725,-0.25,4772.25,,,,,69.50%,75.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S74-7,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,75,USA,69.5,,,,,48263908
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.51,G,VS1,,,,,Excellent,Excellent,,None,6.20 x 6.16 x 4.51,6.2,6.16,4.51,1.006,GIA,5156839624,S74-1,,6873,-0.21,10378.23,,,,,73.20%,72.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S74-1,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,72,USA,73.2,,,,,48263909
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.51,D,SI1,,,,,Very Good,Very Good,,Faint,4.48 x 4.42 x 3.16,4.48,4.42,3.16,1.013,GIA,5136641733,R941-13,,1988,-0.29,1013.88,,,,,71.40%,71.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R941-13,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,71,USA,71.4,,,,,47703523
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.53,G,VVS1,,,,,Excellent,Very Good,,None,6.51 x 6.29 x 4.61,6.51,6.29,4.61,1.034,GIA,2151366228,R300-12,,7575,-0.25,11589.75,,,,,73.30%,72.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R300-12,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,72,USA,73.3,,,,,47178763
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.71,H,VS2,,,,,Very Good,Good,,None,4.82 x 4.72 x 3.47,4.82,4.72,3.47,1.021,GIA,2156290236,S116-16,,2730,-0.22,1938.3,,,,,73.70%,72.00%,Thick - Very Thick,Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S116-16,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,72,USA,73.7,,,,,48416507
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.51,D,SI2,,,,,Very Good,Good,,None,4.40 x 4.39 x 3.20,4.4,4.39,3.2,1.002,GIA,2155417539,R941-28,,1656,-0.31,844.56,,,,,72.90%,70.00%,Medium - Very Thick,Medium,Very Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,R941-9,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R941-28,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,70,USA,72.9,,,,,47703524
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.51,D,SI2,,,,,Excellent,Very Good,,None,4.45 x 4.35 x 3.12,4.45,4.35,3.12,1.022,GIA,2147968086,R941-9,,1752,-0.27,893.52,,,,,71.80%,70.00%,Slightly Thick - Very Thick,Slightly Thick,Very Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,R941-28,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R941-9,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,70,USA,71.8,,,,,47703525
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,0.51,E,VVS1,,,,,Very Good,Very Good,,None,4.36 x 4.31 x 3.12,4.36,4.31,3.12,1.011,GIA,2146500462,R941-46,,2535,-0.35,1292.85,,,,,72.40%,68.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=R941-46,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,68,USA,72.4,,,,,47703526
IDEAL BRILLIANT CO INC,13198,IDEALBR,Princess,1.01,K,VS1,,,,,Excellent,Very Good,,None,5.66 x 5.56 x 3.88,5.66,5.56,3.88,1.017,GIA,2156519646,S122-3,,2625,-0.25,2651.25,,,,,69.80%,74.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S122-3,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,74,USA,69.8,,,,,48457028
